Timestamp,Mb/s,Band
2023-04-26T07:52:54Z,49.45,1800
2023-04-26T07:52:55Z,51.17,1800
2023-04-26T07:52:56Z,51.28,1800
2023-04-26T07:52:57Z,56.68,1800
2023-04-26T07:52:58Z,53.15,1800
2023-04-26T07:52:59Z,43.27,1800
2023-04-26T07:53:00Z,54.38,1800
2023-04-26T07:53:01Z,51.19,1800
2023-04-26T07:53:02Z,50.32,1800
2023-04-26T07:53:03Z,51.05,1800
2023-04-26T07:53:04Z,49.87,1800
2023-04-26T07:53:05Z,50.01,1800
2023-04-26T07:53:06Z,49.84,1800
2023-04-26T07:53:07Z,46.05,1800
2023-04-26T07:53:08Z,39.68,1800
2023-04-26T07:53:09Z,32.71,1800
2023-04-26T07:53:10Z,44.86,1800
2023-04-26T07:53:11Z,46.67,1800
2023-04-26T07:53:12Z,41.43,1800
2023-04-26T07:53:13Z,41.43,1800
2023-04-26T07:53:14Z,41.64,1800
2023-04-26T07:53:15Z,44.16,1800
2023-04-26T07:53:16Z,45.86,1800
2023-04-26T07:53:17Z,40.53,1800
2023-04-26T07:53:18Z,42.13,1800
2023-04-26T07:53:19Z,36.42,1800
2023-04-26T07:53:20Z,32.88,1800
2023-04-26T07:53:21Z,35.36,1800
2023-04-26T07:53:22Z,41.63,1800
2023-04-26T07:53:23Z,38.89,1800
2023-04-26T07:53:24Z,37.98,1800
2023-04-26T07:53:25Z,42.11,1800
2023-04-26T07:53:26Z,40.79,1800
2023-04-26T07:53:27Z,37.62,1800
2023-04-26T07:53:28Z,37.84,1800
2023-04-26T07:53:29Z,42.81,1800
2023-04-26T07:53:30Z,35.97,1800
2023-04-26T07:53:31Z,33.3,1800
2023-04-26T07:53:32Z,30.32,1800
2023-04-26T07:53:33Z,35.37,1800
2023-04-26T07:53:34Z,33.87,1800
2023-04-26T07:53:35Z,31.93,1800
2023-04-26T07:53:36Z,35.64,1800
2023-04-26T07:53:37Z,42.51,1800
2023-04-26T07:53:38Z,49.8,1800
2023-04-26T07:53:39Z,61.25,1800
2023-04-26T07:53:40Z,43.11,1800
2023-04-26T07:53:41Z,56.83,1800
2023-04-26T07:53:42Z,42.82,1800
2023-04-26T07:53:43Z,47.37,1800
2023-04-26T07:53:44Z,35.68,1800
2023-04-26T07:53:45Z,39.9,1800
2023-04-26T07:53:46Z,49.02,1800
2023-04-26T07:53:47Z,48.98,1800
2023-04-26T07:53:48Z,46.92,1800
2023-04-26T07:53:49Z,49.99,1800
2023-04-26T07:53:50Z,63.01,1800
2023-04-26T07:53:51Z,49.18,1800
2023-04-26T07:53:52Z,56.67,1800
2023-04-26T07:53:53Z,36.39,1800
2023-04-26T07:53:54Z,55.87,1800
2023-04-26T07:53:55Z,57.55,1800
2023-04-26T07:53:56Z,56.2,1800
2023-04-26T07:53:57Z,61.91,1800
2023-04-26T07:53:58Z,74.59,1800
2023-04-26T07:53:59Z,73.58,1800
2023-04-26T07:54:00Z,60.01,1800
2023-04-26T07:54:01Z,64.86,1800
2023-04-26T07:54:02Z,75.34,1800
2023-04-26T07:54:03Z,85.25,1800
2023-04-26T07:54:04Z,61.34,1800
2023-04-26T07:54:05Z,65.86,1800
2023-04-26T07:54:06Z,65.52,1800
2023-04-26T07:54:07Z,67.66,1800
2023-04-26T07:54:08Z,54.78,1800
2023-04-26T07:54:09Z,60.69,1800
2023-04-26T07:54:10Z,64.24,1800
2023-04-26T07:54:11Z,64.12,1800
2023-04-26T07:54:12Z,79.52,1800
2023-04-26T07:54:13Z,67.76,1800
2023-04-26T07:54:14Z,63.43,1800
2023-04-26T07:54:15Z,69.69,1800
2023-04-26T07:54:16Z,73.33,1800
2023-04-26T07:54:17Z,77.46,1800
2023-04-26T07:54:18Z,71.75,1800
2023-04-26T07:54:19Z,60.92,1800
2023-04-26T07:54:20Z,51.24,1800
2023-04-26T07:54:21Z,79.33,1800
2023-04-26T07:54:22Z,75.72,1800
2023-04-26T07:54:23Z,64.55,1800
2023-04-26T07:54:24Z,77.52,1800
2023-04-26T07:54:25Z,85.51,1800
2023-04-26T07:54:26Z,83.6,1800
2023-04-26T07:54:27Z,79.46,1800
2023-04-26T07:54:28Z,75.23,1800
2023-04-26T07:54:29Z,75.38,1800
2023-04-26T07:54:30Z,84.84,1800
2023-04-26T07:54:31Z,65.32,1800
2023-04-26T07:54:32Z,51.23,1800
2023-04-26T07:54:33Z,73.23,1800
2023-04-26T07:54:34Z,75.73,1800
2023-04-26T07:54:35Z,78.84,1800
2023-04-26T07:54:36Z,83.37,1800
2023-04-26T07:54:37Z,71.15,1800
2023-04-26T07:54:38Z,75.46,1800
2023-04-26T07:54:39Z,61.56,1800
2023-04-26T07:54:40Z,76.39,1800
2023-04-26T07:54:41Z,74.9,1800
2023-04-26T07:54:42Z,122.79,1800
2023-04-26T07:54:43Z,120.89,1800
2023-04-26T07:54:44Z,91.38,1800
2023-04-26T07:54:45Z,77.56,1800
2023-04-26T07:54:46Z,69.36,1800
2023-04-26T07:54:47Z,62.06,1800
2023-04-26T07:54:48Z,67.35,1800
2023-04-26T07:54:49Z,103.76,1800
2023-04-26T07:54:50Z,125.63,1800
2023-04-26T07:54:51Z,164.82,1800
2023-04-26T07:54:52Z,119.26,1800
2023-04-26T07:54:53Z,86.05,1800
2023-04-26T07:54:54Z,88.05,1800
2023-04-26T07:54:55Z,89.56,1800
2023-04-26T07:54:56Z,63.54,1800
2023-04-26T07:54:57Z,107.67,1800
2023-04-26T07:54:58Z,120.44,1800
2023-04-26T07:54:59Z,134.62,1800
2023-04-26T07:55:00Z,161.05,1800
2023-04-26T07:55:01Z,165.34,1800
2023-04-26T07:55:02Z,162.53,1800
2023-04-26T07:55:03Z,168.12,1800
2023-04-26T07:55:04Z,151.2,1800
2023-04-26T07:55:05Z,132.87,1800
2023-04-26T07:55:06Z,143.25,1800
2023-04-26T07:55:07Z,76.78,1800
2023-04-26T07:55:08Z,91.67,1800
2023-04-26T07:55:09Z,64.02,1800
2023-04-26T07:55:10Z,115.97,1800
2023-04-26T07:55:11Z,92.3,1800
2023-04-26T07:55:12Z,126.88,1800
2023-04-26T07:55:13Z,121.03,1800
2023-04-26T07:55:14Z,127.39,1800
2023-04-26T07:55:15Z,91.43,1800
2023-04-26T07:55:16Z,68.94,1800
2023-04-26T07:55:17Z,67.63,1800
2023-04-26T07:55:18Z,87.17,1800
2023-04-26T07:55:19Z,44.18,1800
2023-04-26T07:55:20Z,77.36,1800
2023-04-26T07:55:21Z,96.65,1800
2023-04-26T07:55:22Z,66.74,1800
2023-04-26T07:55:23Z,41.55,1800
2023-04-26T07:55:24Z,33.76,1800
2023-04-26T07:55:25Z,47.09,1800
2023-04-26T07:55:26Z,59.1,1800
2023-04-26T07:55:27Z,58.08,1800
2023-04-26T07:55:28Z,53.02,1800
2023-04-26T07:55:29Z,53.85,1800
2023-04-26T07:55:30Z,49.58,1800
2023-04-26T07:55:31Z,45.92,1800
2023-04-26T07:55:32Z,50.12,1800
2023-04-26T07:55:33Z,64.6,1800
2023-04-26T07:55:34Z,63.76,1800
2023-04-26T07:55:35Z,52.1,1800
2023-04-26T07:55:36Z,48.04,1800
2023-04-26T07:55:37Z,53.91,1800
2023-04-26T07:55:38Z,53.0,1800
2023-04-26T07:55:39Z,59.4,1800
2023-04-26T07:55:40Z,63.1,1800
2023-04-26T07:55:41Z,59.52,1800
2023-04-26T07:55:42Z,52.39,1800
2023-04-26T07:55:43Z,76.38,1800
2023-04-26T07:55:44Z,85.83,1800
2023-04-26T07:55:45Z,79.59,1800
2023-04-26T07:55:46Z,79.9,1800
2023-04-26T07:55:47Z,101.46,1800
2023-04-26T07:55:48Z,119.69,1800
2023-04-26T07:55:49Z,120.44,1800
2023-04-26T07:55:50Z,125.42,1800
2023-04-26T07:55:51Z,90.33,1800
2023-04-26T07:55:52Z,91.18,1800
2023-04-26T07:55:53Z,102.16,1800
2023-04-26T07:55:54Z,68.27,1800
2023-04-26T07:55:55Z,67.25,1800
2023-04-26T07:55:56Z,86.55,1800
2023-04-26T07:55:57Z,99.45,1800
2023-04-26T07:55:58Z,66.42,1800
2023-04-26T07:55:59Z,83.36,1800
2023-04-26T07:56:00Z,111.09,1800
2023-04-26T07:56:01Z,107.21,1800
2023-04-26T07:56:02Z,137.32,1800
2023-04-26T07:56:03Z,126.3,1800
2023-04-26T07:56:04Z,117.59,1800
2023-04-26T07:56:05Z,113.56,1800
2023-04-26T07:56:06Z,92.57,1800
2023-04-26T07:56:07Z,114.11,1800
2023-04-26T07:56:08Z,99.5,1800
2023-04-26T07:56:09Z,89.24,1800
2023-04-26T07:56:10Z,67.6,1800
2023-04-26T07:56:11Z,81.16,1800
2023-04-26T07:56:12Z,99.0,1800
2023-04-26T07:56:13Z,82.07,1800
2023-04-26T07:56:14Z,90.16,1800
2023-04-26T07:56:15Z,112.16,1800
2023-04-26T07:56:16Z,121.57,1800
2023-04-26T07:56:17Z,87.88,1800
2023-04-26T07:56:18Z,104.92,1800
2023-04-26T07:56:19Z,78.25,1800
2023-04-26T07:56:20Z,88.83,1800
2023-04-26T07:56:21Z,132.91,1800
2023-04-26T07:56:22Z,113.8,1800
2023-04-26T07:56:23Z,107.58,1800
2023-04-26T07:56:24Z,103.74,1800
2023-04-26T07:56:25Z,99.65,1800
2023-04-26T07:56:26Z,99.79,1800
2023-04-26T07:56:27Z,119.51,1800
2023-04-26T07:56:28Z,110.91,1800
2023-04-26T07:56:29Z,110.94,1800
2023-04-26T07:56:30Z,85.45,1800
2023-04-26T07:56:31Z,68.12,1800
2023-04-26T07:56:32Z,92.35,1800
2023-04-26T07:56:33Z,91.44,1800
2023-04-26T07:56:34Z,106.7,1800
2023-04-26T07:56:35Z,107.9,1800
2023-04-26T07:56:36Z,83.37,1800
2023-04-26T07:56:37Z,76.35,1800
2023-04-26T07:56:38Z,101.18,1800
2023-04-26T07:56:39Z,93.67,1800
2023-04-26T07:56:40Z,95.35,1800
2023-04-26T07:56:41Z,89.25,1800
2023-04-26T07:56:42Z,60.97,1800
2023-04-26T07:56:43Z,71.04,1800
2023-04-26T07:56:44Z,71.52,1800
2023-04-26T07:56:45Z,75.5,1800
2023-04-26T07:56:46Z,84.44,1800
2023-04-26T07:56:47Z,97.06,1800
2023-04-26T07:56:48Z,80.92,1800
2023-04-26T07:56:49Z,74.87,1800
2023-04-26T07:56:50Z,74.26,1800
2023-04-26T07:56:51Z,80.22,1800
2023-04-26T07:56:52Z,52.16,1800
2023-04-26T07:56:53Z,60.17,1800
2023-04-26T07:56:54Z,51.29,1800
2023-04-26T07:56:55Z,55.13,1800
2023-04-26T07:56:56Z,48.4,1800
2023-04-26T07:56:57Z,56.49,1800
2023-04-26T07:56:58Z,52.14,1800
2023-04-26T07:56:59Z,74.87,1800
2023-04-26T07:57:00Z,79.77,1800
2023-04-26T07:57:01Z,67.06,1800
2023-04-26T07:57:02Z,60.58,1800
2023-04-26T07:57:03Z,90.58,1800
2023-04-26T07:57:04Z,104.3,1800
2023-04-26T07:57:05Z,88.12,1800
2023-04-26T07:57:06Z,89.85,1800
2023-04-26T07:57:07Z,69.1,1800
2023-04-26T07:57:08Z,95.25,1800
2023-04-26T07:57:09Z,84.71,1800
2023-04-26T07:57:10Z,72.3,1800
2023-04-26T07:57:11Z,74.48,1800
2023-04-26T07:57:12Z,59.1,1800
2023-04-26T07:57:13Z,53.82,1800
2023-04-26T07:57:14Z,77.95,1800
2023-04-26T07:57:15Z,97.45,1800
2023-04-26T07:57:16Z,73.23,1800
2023-04-26T07:57:17Z,72.56,1800
2023-04-26T07:57:18Z,65.18,1800
2023-04-26T07:57:19Z,65.7,1800
2023-04-26T07:57:20Z,64.83,1800
2023-04-26T07:57:21Z,59.83,1800
2023-04-26T07:57:22Z,72.27,1800
2023-04-26T07:57:23Z,64.06,1800
2023-04-26T07:57:24Z,51.54,1800
2023-04-26T07:57:25Z,65.21,1800
2023-04-26T07:57:26Z,70.2,1800
2023-04-26T07:57:27Z,57.82,1800
2023-04-26T07:57:28Z,57.86,1800
2023-04-26T07:57:29Z,62.01,1800
2023-04-26T07:57:30Z,52.07,1800
2023-04-26T07:57:31Z,59.01,1800
2023-04-26T07:57:32Z,47.38,1800
2023-04-26T07:57:33Z,51.69,1800
2023-04-26T07:57:34Z,57.24,1800
2023-04-26T07:57:35Z,52.29,1800
2023-04-26T07:57:36Z,62.02,1800
2023-04-26T07:57:37Z,56.12,1800
2023-04-26T07:57:38Z,41.55,1800
2023-04-26T07:57:39Z,51.42,1800
2023-04-26T07:57:40Z,51.62,1800
2023-04-26T07:57:41Z,43.44,1800
2023-04-26T07:57:42Z,58.76,1800
2023-04-26T07:57:43Z,53.92,1800
2023-04-26T07:57:44Z,49.45,1800
2023-04-26T07:57:45Z,48.54,1800
2023-04-26T07:57:46Z,44.78,1800
2023-04-26T07:57:47Z,63.25,1800
2023-04-26T07:57:48Z,52.24,1800
2023-04-26T07:57:49Z,63.47,1800
2023-04-26T07:57:50Z,83.75,1800
2023-04-26T07:57:51Z,48.68,1800
2023-04-26T07:57:52Z,58.5,1800
2023-04-26T07:57:53Z,67.39,1800
2023-04-26T07:57:54Z,64.37,1800
2023-04-26T07:57:55Z,63.3,1800
2023-04-26T07:57:56Z,49.23,1800
2023-04-26T07:57:57Z,48.09,1800
2023-04-26T07:57:58Z,57.07,1800
2023-04-26T07:57:59Z,35.59,1800
2023-04-26T07:58:00Z,52.74,1800
2023-04-26T07:58:01Z,45.93,1800
2023-04-26T07:58:02Z,51.53,1800
2023-04-26T07:58:03Z,51.84,1800
2023-04-26T07:58:04Z,56.11,1800
2023-04-26T07:58:05Z,81.05,1800
2023-04-26T07:58:06Z,71.05,1800
2023-04-26T07:58:07Z,56.04,1800
2023-04-26T07:58:08Z,64.76,1800
2023-04-26T07:58:09Z,55.7,1800
2023-04-26T07:58:10Z,49.28,1800
2023-04-26T07:58:11Z,72.69,1800
2023-04-26T07:58:12Z,65.07,1800
2023-04-26T07:58:13Z,40.77,1800
2023-04-26T07:58:14Z,30.78,1800
2023-04-26T07:58:15Z,49.96,1800
2023-04-26T07:58:16Z,67.28,1800
2023-04-26T07:58:17Z,43.64,1800
2023-04-26T07:58:18Z,40.31,1800
2023-04-26T07:58:19Z,43.53,1800
2023-04-26T07:58:20Z,38.61,1800
2023-04-26T07:58:21Z,46.18,1800
2023-04-26T07:58:22Z,41.72,1800
2023-04-26T07:58:23Z,46.56,1800
2023-04-26T07:58:24Z,56.95,1800
2023-04-26T07:58:25Z,66.67,1800
2023-04-26T07:58:26Z,51.32,1800
2023-04-26T07:58:27Z,71.69,1800
2023-04-26T07:58:28Z,33.76,1800
2023-04-26T07:58:29Z,58.21,1800
2023-04-26T07:58:30Z,44.66,1800
2023-04-26T07:58:31Z,47.63,1800
2023-04-26T07:58:32Z,54.67,1800
2023-04-26T07:58:33Z,44.98,1800
2023-04-26T07:58:34Z,47.96,1800
2023-04-26T07:58:35Z,51.06,1800
2023-04-26T07:58:36Z,41.05,1800
2023-04-26T07:58:37Z,59.93,1800
2023-04-26T07:58:38Z,45.96,1800
2023-04-26T07:58:39Z,56.57,1800
2023-04-26T07:58:40Z,60.99,1800
2023-04-26T07:58:41Z,89.52,1800
2023-04-26T07:58:42Z,92.15,1800
2023-04-26T07:58:43Z,76.24,1800
2023-04-26T07:58:44Z,56.12,1800
2023-04-26T07:58:45Z,74.29,1800
2023-04-26T07:58:46Z,66.67,1800
2023-04-26T07:58:47Z,80.07,1800
2023-04-26T07:58:48Z,72.78,1800
2023-04-26T07:58:49Z,59.63,1800
2023-04-26T07:58:50Z,60.97,1800
2023-04-26T07:58:51Z,61.5,1800
2023-04-26T07:58:52Z,53.34,1800
2023-04-26T07:58:53Z,59.53,1800
2023-04-26T07:58:54Z,65.82,1800
2023-04-26T07:58:55Z,67.41,1800
2023-04-26T07:58:56Z,46.17,1800
2023-04-26T07:58:57Z,71.77,1800
2023-04-26T07:58:58Z,71.01,1800
2023-04-26T07:58:59Z,73.82,1800
2023-04-26T07:59:00Z,63.03,1800
2023-04-26T07:59:01Z,60.41,1800
2023-04-26T07:59:02Z,49.98,1800
2023-04-26T07:59:03Z,56.3,1800
2023-04-26T07:59:04Z,50.89,1800
2023-04-26T07:59:05Z,49.88,1800
2023-04-26T07:59:06Z,68.09,1800
2023-04-26T07:59:07Z,74.78,1800
2023-04-26T07:59:08Z,87.87,1800
2023-04-26T07:59:09Z,69.02,1800
2023-04-26T07:59:10Z,86.76,1800
2023-04-26T07:59:11Z,78.61,1800
2023-04-26T07:59:12Z,84.03,1800
2023-04-26T07:59:13Z,89.85,1800
2023-04-26T07:59:14Z,80.33,1800
2023-04-26T07:59:15Z,85.82,1800
2023-04-26T07:59:16Z,64.61,1800
2023-04-26T07:59:17Z,85.79,1800
2023-04-26T07:59:18Z,87.89,1800
2023-04-26T07:59:19Z,80.34,1800
2023-04-26T07:59:20Z,85.58,1800
2023-04-26T07:59:21Z,85.01,1800
2023-04-26T07:59:22Z,77.98,1800
2023-04-26T07:59:23Z,77.48,1800
2023-04-26T07:59:24Z,60.36,1800
2023-04-26T07:59:25Z,68.78,1800
2023-04-26T07:59:26Z,46.9,1800
2023-04-26T07:59:27Z,89.21,1800
2023-04-26T07:59:28Z,82.72,1800
2023-04-26T07:59:29Z,78.33,1800
2023-04-26T07:59:30Z,88.83,1800
2023-04-26T07:59:31Z,88.52,1800
2023-04-26T07:59:32Z,103.72,1800
2023-04-26T07:59:33Z,69.41,1800
2023-04-26T07:59:34Z,65.34,1800
2023-04-26T07:59:35Z,92.82,1800
2023-04-26T07:59:36Z,82.55,1800
2023-04-26T07:59:37Z,86.2,1800
2023-04-26T07:59:38Z,90.44,1800
2023-04-26T07:59:39Z,96.34,1800
2023-04-26T07:59:40Z,66.63,1800
2023-04-26T07:59:41Z,65.38,1800
2023-04-26T07:59:42Z,54.37,1800
2023-04-26T07:59:43Z,53.54,1800
2023-04-26T07:59:44Z,61.33,1800
2023-04-26T07:59:45Z,53.83,1800
2023-04-26T07:59:46Z,50.42,1800
2023-04-26T07:59:47Z,39.62,1800
2023-04-26T07:59:48Z,37.36,1800
2023-04-26T07:59:49Z,27.18,1800
2023-04-26T07:59:50Z,25.68,1800
2023-04-26T07:59:51Z,22.16,1800
2023-04-26T07:59:52Z,23.67,1800
2023-04-26T07:59:53Z,25.33,1800
2023-04-26T07:59:54Z,28.75,1800
2023-04-26T07:59:55Z,33.54,1800
2023-04-26T07:59:56Z,28.42,1800
2023-04-26T07:59:57Z,31.4,1800
2023-04-26T07:59:58Z,36.8,1800
2023-04-26T07:59:59Z,34.45,1800
2023-04-26T08:00:00Z,37.76,1800
2023-04-26T08:00:01Z,30.13,1800
2023-04-26T08:00:02Z,34.86,1800
2023-04-26T08:00:03Z,27.25,1800
2023-04-26T08:00:04Z,28.65,1800
2023-04-26T08:00:05Z,26.92,1800
2023-04-26T08:00:06Z,23.87,1800
2023-04-26T08:00:07Z,20.73,1800
2023-04-26T08:00:08Z,21.68,1800
2023-04-26T08:00:09Z,20.92,1800
2023-04-26T08:00:10Z,29.06,1800
2023-04-26T08:00:11Z,41.03,1800
2023-04-26T08:00:12Z,49.6,1800
2023-04-26T08:00:13Z,52.1,1800
2023-04-26T08:00:14Z,45.95,1800
2023-04-26T08:00:15Z,51.3,1800
2023-04-26T08:00:16Z,49.41,1800
2023-04-26T08:00:17Z,43.34,1800
2023-04-26T08:00:18Z,45.87,1800
2023-04-26T08:00:19Z,49.37,1800
2023-04-26T08:00:20Z,34.09,1800
2023-04-26T08:00:21Z,35.18,1800
2023-04-26T08:00:22Z,52.42,1800
2023-04-26T08:00:23Z,41.31,1800
2023-04-26T08:00:24Z,43.13,1800
2023-04-26T08:00:25Z,41.41,1800
2023-04-26T08:00:26Z,39.33,1800
2023-04-26T08:00:27Z,42.47,1800
2023-04-26T08:00:28Z,40.17,1800
2023-04-26T08:00:29Z,37.74,1800
2023-04-26T08:00:30Z,28.02,1800
2023-04-26T08:00:31Z,23.56,1800
2023-04-26T08:00:32Z,21.1,1800
2023-04-26T08:00:33Z,22.88,1800
2023-04-26T08:00:34Z,17.74,1800
2023-04-26T08:00:35Z,16.04,1800
2023-04-26T08:00:36Z,7.89,1800
2023-04-26T08:00:37Z,9.15,1800
2023-04-26T08:00:38Z,6.78,1800
2023-04-26T08:00:39Z,7.83,1800
2023-04-26T08:00:40Z,8.21,1800
2023-04-26T08:00:41Z,6.94,1800
2023-04-26T08:00:42Z,7.79,1800
2023-04-26T08:00:43Z,7.67,1800
2023-04-26T08:00:44Z,7.65,1800
2023-04-26T08:00:45Z,5.85,1800
2023-04-26T08:00:46Z,5.98,1800
2023-04-26T08:00:47Z,6.51,800
2023-04-26T08:00:48Z,6.36,800
2023-04-26T08:00:49Z,8.24,800
2023-04-26T08:00:50Z,7.35,800
2023-04-26T08:00:51Z,7.12,800
2023-04-26T08:00:52Z,7.0,800
2023-04-26T08:00:53Z,7.99,800
2023-04-26T08:00:54Z,9.01,800
2023-04-26T08:00:55Z,10.18,800
2023-04-26T08:00:56Z,8.69,800
2023-04-26T08:00:57Z,7.75,800
2023-04-26T08:00:58Z,9.05,800
2023-04-26T08:00:59Z,8.49,800
2023-04-26T08:01:00Z,10.01,800
2023-04-26T08:01:01Z,9.23,800
2023-04-26T08:01:02Z,8.41,800
2023-04-26T08:01:03Z,7.2,800
2023-04-26T08:01:04Z,9.04,800
2023-04-26T08:01:05Z,8.91,800
2023-04-26T08:01:06Z,6.83,800
2023-04-26T08:01:07Z,8.71,800
2023-04-26T08:01:08Z,9.78,800
2023-04-26T08:01:09Z,7.98,800
2023-04-26T08:01:10Z,10.94,800
2023-04-26T08:01:11Z,11.34,800
2023-04-26T08:01:12Z,8.49,800
2023-04-26T08:01:13Z,10.07,800
2023-04-26T08:01:14Z,8.31,800
2023-04-26T08:01:15Z,11.24,800
2023-04-26T08:01:16Z,8.65,800
2023-04-26T08:01:17Z,10.85,800
2023-04-26T08:01:18Z,7.25,800
2023-04-26T08:01:19Z,8.27,800
2023-04-26T08:01:20Z,6.79,800
2023-04-26T08:01:21Z,8.07,800
2023-04-26T08:01:22Z,8.6,800
2023-04-26T08:01:23Z,10.52,800
2023-04-26T08:01:24Z,9.35,800
2023-04-26T08:01:25Z,8.11,800
2023-04-26T08:01:26Z,9.63,800
2023-04-26T08:01:27Z,9.63,800
2023-04-26T08:01:28Z,8.77,800
2023-04-26T08:01:29Z,7.69,800
2023-04-26T08:01:30Z,9.16,800
2023-04-26T08:01:31Z,7.25,800
2023-04-26T08:01:32Z,4.81,800
2023-04-26T08:01:33Z,5.67,800
2023-04-26T08:01:34Z,7.64,800
2023-04-26T08:01:35Z,6.96,800
2023-04-26T08:01:36Z,6.97,800
2023-04-26T08:01:37Z,6.09,800
2023-04-26T08:01:38Z,8.45,800
2023-04-26T08:01:39Z,6.74,800
2023-04-26T08:01:40Z,5.47,800
2023-04-26T08:01:41Z,6.38,800
2023-04-26T08:01:42Z,4.52,800
2023-04-26T08:01:43Z,7.96,800
2023-04-26T08:01:44Z,5.67,800
2023-04-26T08:01:45Z,7.0,800
2023-04-26T08:01:46Z,5.29,800
2023-04-26T08:01:47Z,5.11,800
2023-04-26T08:01:48Z,6.07,800
2023-04-26T08:01:49Z,5.51,800
2023-04-26T08:01:50Z,9.09,800
2023-04-26T08:01:51Z,11.75,800
2023-04-26T08:01:52Z,6.46,800
2023-04-26T08:01:53Z,5.3,800
2023-04-26T08:01:54Z,10.51,800
2023-04-26T08:01:55Z,10.77,800
2023-04-26T08:01:56Z,9.76,800
2023-04-26T08:01:57Z,7.26,800
2023-04-26T08:01:58Z,6.49,800
2023-04-26T08:01:59Z,7.14,800
2023-04-26T08:02:00Z,7.78,800
2023-04-26T08:02:01Z,8.33,800
2023-04-26T08:02:02Z,10.77,800
2023-04-26T08:02:03Z,10.67,800
2023-04-26T08:02:04Z,11.16,800
2023-04-26T08:02:05Z,11.46,800
2023-04-26T08:02:06Z,8.31,800
2023-04-26T08:02:07Z,6.41,800
2023-04-26T08:02:08Z,8.18,800
2023-04-26T08:02:09Z,6.54,800
2023-04-26T08:02:10Z,6.61,800
2023-04-26T08:02:11Z,9.62,800
2023-04-26T08:02:12Z,5.33,800
2023-04-26T08:02:13Z,7.52,800
2023-04-26T08:02:14Z,2.86,800
2023-04-26T08:02:15Z,8.2,800
2023-04-26T08:02:16Z,5.83,800
2023-04-26T08:02:17Z,7.16,800
2023-04-26T08:02:18Z,7.79,800
2023-04-26T08:02:19Z,7.49,800
2023-04-26T08:02:20Z,4.1,800
2023-04-26T08:02:21Z,3.12,800
2023-04-26T08:02:22Z,4.18,800
2023-04-26T08:02:23Z,6.4,800
2023-04-26T08:02:24Z,8.32,800
2023-04-26T08:02:25Z,8.67,800
2023-04-26T08:02:26Z,4.68,800
2023-04-26T08:02:27Z,8.87,800
2023-04-26T08:02:28Z,5.89,800
2023-04-26T08:02:29Z,7.78,800
2023-04-26T08:02:30Z,7.26,800
2023-04-26T08:02:31Z,7.92,800
2023-04-26T08:02:32Z,8.55,800
2023-04-26T08:02:33Z,7.42,800
2023-04-26T08:02:34Z,7.84,800
2023-04-26T08:02:35Z,7.33,800
2023-04-26T08:02:36Z,10.5,800
2023-04-26T08:02:37Z,9.1,800
2023-04-26T08:02:38Z,7.26,800
2023-04-26T08:02:39Z,9.73,800
2023-04-26T08:02:40Z,8.33,800
2023-04-26T08:02:41Z,7.87,800
2023-04-26T08:02:42Z,9.35,800
2023-04-26T08:02:43Z,10.49,800
2023-04-26T08:02:44Z,9.94,800
2023-04-26T08:02:45Z,10.59,800
2023-04-26T08:02:46Z,8.37,800
2023-04-26T08:02:47Z,10.68,800
2023-04-26T08:02:48Z,8.91,800
2023-04-26T08:02:49Z,6.34,800
2023-04-26T08:02:50Z,8.14,800
2023-04-26T08:02:51Z,8.41,800
2023-04-26T08:02:52Z,9.43,800
2023-04-26T08:02:53Z,7.89,800
2023-04-26T08:02:54Z,10.65,800
2023-04-26T08:02:55Z,9.7,800
2023-04-26T08:02:56Z,9.56,800
2023-04-26T08:02:57Z,11.16,800
2023-04-26T08:02:58Z,10.67,800
2023-04-26T08:02:59Z,10.84,800
2023-04-26T08:03:00Z,10.28,800
2023-04-26T08:03:01Z,9.33,800
2023-04-26T08:03:02Z,10.62,800
2023-04-26T08:03:03Z,9.15,800
2023-04-26T08:03:04Z,9.96,800
2023-04-26T08:03:05Z,8.39,800
2023-04-26T08:03:06Z,6.47,800
2023-04-26T08:03:07Z,9.58,800
2023-04-26T08:03:08Z,9.52,800
2023-04-26T08:03:09Z,9.98,800
2023-04-26T08:03:10Z,8.89,800
2023-04-26T08:03:11Z,8.64,800
2023-04-26T08:03:12Z,8.23,800
2023-04-26T08:03:13Z,10.51,800
2023-04-26T08:03:14Z,7.71,800
2023-04-26T08:03:15Z,11.27,800
2023-04-26T08:03:16Z,10.54,800
2023-04-26T08:03:17Z,13.04,800
2023-04-26T08:03:18Z,15.2,800
2023-04-26T08:03:19Z,17.28,800
2023-04-26T08:03:20Z,15.56,800
2023-04-26T08:03:21Z,17.04,800
2023-04-26T08:03:22Z,11.52,800
2023-04-26T08:03:23Z,12.6,800
2023-04-26T08:03:24Z,9.81,800
2023-04-26T08:03:25Z,9.8,800
2023-04-26T08:03:26Z,9.7,800
2023-04-26T08:03:27Z,10.04,800
2023-04-26T08:03:28Z,7.86,800
2023-04-26T08:03:29Z,11.04,800
2023-04-26T08:03:30Z,12.24,800
2023-04-26T08:03:31Z,15.76,800
2023-04-26T08:03:32Z,11.3,800
2023-04-26T08:03:33Z,12.59,800
2023-04-26T08:03:34Z,8.71,800
2023-04-26T08:03:35Z,7.66,800
2023-04-26T08:03:36Z,6.18,800
