Timestamp,Mb/s
2023-04-26T06-54-34Z,75.73
2023-04-26T06-54-35Z,78.84
2023-04-26T06-54-36Z,83.37
2023-04-26T06-54-37Z,71.15
2023-04-26T06-54-38Z,75.46
2023-04-26T06-54-39Z,61.56
2023-04-26T06-54-40Z,76.39
2023-04-26T06-54-41Z,74.9
2023-04-26T06-54-42Z,122.79
2023-04-26T06-54-43Z,120.89
2023-04-26T06-54-44Z,91.38
2023-04-26T06-54-45Z,77.56
2023-04-26T06-54-46Z,69.36
2023-04-26T06-54-47Z,62.06
2023-04-26T06-54-48Z,67.35
2023-04-26T06-54-49Z,103.76
2023-04-26T06-54-50Z,125.63
2023-04-26T06-54-51Z,164.82
2023-04-26T06-54-52Z,119.26
2023-04-26T06-54-53Z,86.05
2023-04-26T06-54-54Z,88.05
2023-04-26T06-54-55Z,89.56
2023-04-26T06-54-56Z,63.54
2023-04-26T06-54-57Z,107.67
2023-04-26T06-54-58Z,120.44
2023-04-26T06-54-59Z,134.62
2023-04-26T06-55-00Z,161.05
2023-04-26T06-55-01Z,165.34
2023-04-26T06-55-02Z,162.53
2023-04-26T06-55-03Z,168.12
2023-04-26T06-55-04Z,151.2
2023-04-26T06-55-05Z,132.87
2023-04-26T06-55-06Z,143.25
2023-04-26T06-55-07Z,76.78
2023-04-26T06-55-08Z,91.67
2023-04-26T06-55-09Z,64.02
2023-04-26T06-55-10Z,115.97
2023-04-26T06-55-11Z,92.3
2023-04-26T06-55-12Z,126.88
2023-04-26T06-55-13Z,121.03
2023-04-26T06-55-14Z,127.39
2023-04-26T06-55-15Z,91.43
2023-04-26T06-55-16Z,68.94
2023-04-26T06-55-17Z,67.63
2023-04-26T06-55-18Z,87.17
2023-04-26T06-55-19Z,44.18
2023-04-26T06-55-20Z,77.36
2023-04-26T06-55-21Z,96.65
2023-04-26T06-55-22Z,66.74
2023-04-26T06-55-23Z,41.55
2023-04-26T06-55-24Z,33.76
2023-04-26T06-55-25Z,47.09
2023-04-26T06-55-26Z,59.1
2023-04-26T06-55-27Z,58.08
2023-04-26T06-55-28Z,53.02
2023-04-26T06-55-29Z,53.85
2023-04-26T06-55-30Z,49.58
2023-04-26T06-55-31Z,45.92
2023-04-26T06-55-32Z,50.12
2023-04-26T06-55-33Z,64.6
2023-04-26T06-55-34Z,63.76
2023-04-26T06-55-35Z,52.1
2023-04-26T06-55-36Z,48.04
2023-04-26T06-55-37Z,53.91
2023-04-26T06-55-38Z,53.0
2023-04-26T06-55-39Z,59.4
2023-04-26T06-55-40Z,63.1
2023-04-26T06-55-41Z,59.52
2023-04-26T06-55-42Z,52.39
2023-04-26T06-55-43Z,76.38
2023-04-26T06-55-44Z,85.83
2023-04-26T06-55-45Z,79.59
2023-04-26T06-55-46Z,79.9
2023-04-26T06-55-47Z,101.46
2023-04-26T06-55-48Z,119.69
2023-04-26T06-55-49Z,120.44
2023-04-26T06-55-50Z,125.42
2023-04-26T06-55-51Z,90.33
2023-04-26T06-55-52Z,91.18
2023-04-26T06-55-53Z,102.16
2023-04-26T06-55-54Z,68.27
2023-04-26T06-55-55Z,67.25
2023-04-26T06-55-56Z,86.55
2023-04-26T06-55-57Z,99.45
2023-04-26T06-55-58Z,66.42
2023-04-26T06-55-59Z,83.36
2023-04-26T06-56-00Z,111.09
2023-04-26T06-56-01Z,107.21
2023-04-26T06-56-02Z,137.32
2023-04-26T06-56-03Z,126.3
2023-04-26T06-56-04Z,117.59
2023-04-26T06-56-05Z,113.56
2023-04-26T06-56-06Z,92.57
2023-04-26T06-56-07Z,114.11
2023-04-26T06-56-08Z,99.5
2023-04-26T06-56-09Z,89.24
2023-04-26T06-56-10Z,67.6
2023-04-26T06-56-11Z,81.16
2023-04-26T06-56-12Z,99.0
2023-04-26T06-56-13Z,82.07
2023-04-26T06-56-14Z,90.16
2023-04-26T06-56-15Z,112.16
2023-04-26T06-56-16Z,121.57
2023-04-26T06-56-17Z,87.88
2023-04-26T06-56-18Z,104.92
2023-04-26T06-56-19Z,78.25
2023-04-26T06-56-20Z,88.83
2023-04-26T06-56-21Z,132.91
2023-04-26T06-56-22Z,113.8
2023-04-26T06-56-23Z,107.58
2023-04-26T06-56-24Z,103.74
2023-04-26T06-56-25Z,99.65
2023-04-26T06-56-26Z,99.79
2023-04-26T06-56-27Z,119.51
2023-04-26T06-56-28Z,110.91
2023-04-26T06-56-29Z,110.94
2023-04-26T06-56-30Z,85.45
2023-04-26T06-56-31Z,68.12
2023-04-26T06-56-32Z,92.35
2023-04-26T06-56-33Z,91.44
2023-04-26T06-56-34Z,106.7
2023-04-26T06-56-35Z,107.9
2023-04-26T06-56-36Z,83.37
2023-04-26T06-56-37Z,76.35
2023-04-26T06-56-38Z,101.18
2023-04-26T06-56-39Z,93.67
2023-04-26T06-56-40Z,95.35
2023-04-26T06-56-41Z,89.25
2023-04-26T06-56-42Z,60.97
2023-04-26T06-56-43Z,71.04
2023-04-26T06-56-44Z,71.52
2023-04-26T06-56-45Z,75.5
2023-04-26T06-56-46Z,84.44
2023-04-26T06-56-47Z,97.06
2023-04-26T06-56-48Z,80.92
2023-04-26T06-56-49Z,74.87
2023-04-26T06-56-50Z,74.26
2023-04-26T06-56-51Z,80.22
2023-04-26T06-56-52Z,52.16
2023-04-26T06-56-53Z,60.17
2023-04-26T06-56-54Z,51.29
2023-04-26T06-56-55Z,55.13
2023-04-26T06-56-56Z,48.4
2023-04-26T06-56-57Z,56.49
2023-04-26T06-56-58Z,52.14
2023-04-26T06-56-59Z,74.87
2023-04-26T06-57-00Z,79.77
2023-04-26T06-57-01Z,67.06
2023-04-26T06-57-02Z,60.58
2023-04-26T06-57-03Z,90.58
2023-04-26T06-57-04Z,104.3
2023-04-26T06-57-05Z,88.12
2023-04-26T06-57-06Z,89.85
2023-04-26T06-57-07Z,69.1
2023-04-26T06-57-08Z,95.25
2023-04-26T06-57-09Z,84.71
2023-04-26T06-57-10Z,72.3
2023-04-26T06-57-11Z,74.48
2023-04-26T06-57-12Z,59.1
2023-04-26T06-57-13Z,53.82
2023-04-26T06-57-14Z,77.95
2023-04-26T06-57-15Z,97.45
2023-04-26T06-57-16Z,73.23
2023-04-26T06-57-17Z,72.56
2023-04-26T06-57-18Z,65.18
2023-04-26T06-57-19Z,65.7
2023-04-26T06-57-20Z,64.83
2023-04-26T06-57-21Z,59.83
2023-04-26T06-57-22Z,72.27
2023-04-26T06-57-23Z,64.06
2023-04-26T06-57-24Z,51.54
2023-04-26T06-57-25Z,65.21
2023-04-26T06-57-26Z,70.2
2023-04-26T06-57-27Z,57.82
2023-04-26T06-57-28Z,57.86
2023-04-26T06-57-29Z,62.01
2023-04-26T06-57-30Z,52.07
2023-04-26T06-57-31Z,59.01
2023-04-26T06-57-32Z,47.38
2023-04-26T06-57-33Z,51.69
2023-04-26T06-57-34Z,57.24
2023-04-26T06-57-35Z,52.29
2023-04-26T06-57-36Z,62.02
2023-04-26T06-57-37Z,56.12
2023-04-26T06-57-38Z,41.55
2023-04-26T06-57-39Z,51.42
2023-04-26T06-57-40Z,51.62
2023-04-26T06-57-41Z,43.44
2023-04-26T06-57-42Z,58.76
2023-04-26T06-57-43Z,53.92
2023-04-26T06-57-44Z,49.45
2023-04-26T06-57-45Z,48.54
2023-04-26T06-57-46Z,44.78
2023-04-26T06-57-47Z,63.25
2023-04-26T06-57-48Z,52.24
2023-04-26T06-57-49Z,63.47
2023-04-26T06-57-50Z,83.75
2023-04-26T06-57-51Z,48.68
2023-04-26T06-57-52Z,58.5
2023-04-26T06-57-53Z,67.39
2023-04-26T06-57-54Z,64.37
2023-04-26T06-57-55Z,63.3
2023-04-26T06-57-56Z,49.23
2023-04-26T06-57-57Z,48.09
2023-04-26T06-57-58Z,57.07
2023-04-26T06-57-59Z,35.59
2023-04-26T06-58-00Z,52.74
2023-04-26T06-58-01Z,45.93
2023-04-26T06-58-02Z,51.53
2023-04-26T06-58-03Z,51.84
2023-04-26T06-58-04Z,56.11
2023-04-26T06-58-05Z,81.05
2023-04-26T06-58-06Z,71.05
2023-04-26T06-58-07Z,56.04
2023-04-26T06-58-08Z,64.76
2023-04-26T06-58-09Z,55.7
2023-04-26T06-58-10Z,49.28
2023-04-26T06-58-11Z,72.69
2023-04-26T06-58-12Z,65.07
2023-04-26T06-58-13Z,40.77
2023-04-26T06-58-14Z,30.78
2023-04-26T06-58-15Z,49.96
2023-04-26T06-58-16Z,67.28
2023-04-26T06-58-17Z,43.64
2023-04-26T06-58-18Z,40.31
2023-04-26T06-58-19Z,43.53
2023-04-26T06-58-20Z,38.61
2023-04-26T06-58-21Z,46.18
2023-04-26T06-58-22Z,41.72
2023-04-26T06-58-23Z,46.56
2023-04-26T06-58-24Z,56.95
2023-04-26T06-58-25Z,66.67
2023-04-26T06-58-26Z,51.32
2023-04-26T06-58-27Z,71.69
2023-04-26T06-58-28Z,33.76
2023-04-26T06-58-29Z,58.21
2023-04-26T06-58-30Z,44.66
2023-04-26T06-58-31Z,47.63
2023-04-26T06-58-32Z,54.67
2023-04-26T06-58-33Z,44.98
2023-04-26T06-58-34Z,47.96
2023-04-26T06-58-35Z,51.06
2023-04-26T06-58-36Z,41.05
2023-04-26T06-58-37Z,59.93
2023-04-26T06-58-38Z,45.96
2023-04-26T06-58-39Z,56.57
2023-04-26T06-58-40Z,60.99
2023-04-26T06-58-41Z,89.52
2023-04-26T06-58-42Z,92.15
2023-04-26T06-58-43Z,76.24
2023-04-26T06-58-44Z,56.12
2023-04-26T06-58-45Z,74.29
2023-04-26T06-58-46Z,66.67
2023-04-26T06-58-47Z,80.07
2023-04-26T06-58-48Z,72.78
2023-04-26T06-58-49Z,59.63
2023-04-26T06-58-50Z,60.97
2023-04-26T06-58-51Z,61.5
2023-04-26T06-58-52Z,53.34
2023-04-26T06-58-53Z,59.53
2023-04-26T06-58-54Z,65.82
2023-04-26T06-58-55Z,67.41
2023-04-26T06-58-56Z,46.17
2023-04-26T06-58-57Z,71.77
2023-04-26T06-58-58Z,71.01
2023-04-26T06-58-59Z,73.82
2023-04-26T06-59-00Z,63.03
2023-04-26T06-59-01Z,60.41
2023-04-26T06-59-02Z,49.98
2023-04-26T06-59-03Z,56.3
2023-04-26T06-59-04Z,50.89
2023-04-26T06-59-05Z,49.88
2023-04-26T06-59-06Z,68.09
2023-04-26T06-59-07Z,74.78
2023-04-26T06-59-08Z,87.87
2023-04-26T06-59-09Z,69.02
2023-04-26T06-59-10Z,86.76
2023-04-26T06-59-11Z,78.61
2023-04-26T06-59-12Z,84.03
2023-04-26T06-59-13Z,89.85
2023-04-26T06-59-14Z,80.33
2023-04-26T06-59-15Z,85.82
2023-04-26T06-59-16Z,64.61
2023-04-26T06-59-17Z,85.79
2023-04-26T06-59-18Z,87.89
2023-04-26T06-59-19Z,80.34
2023-04-26T06-59-20Z,85.58
2023-04-26T06-59-21Z,85.01
2023-04-26T06-59-22Z,77.98
2023-04-26T06-59-23Z,77.48
2023-04-26T06-59-24Z,60.36
2023-04-26T06-59-25Z,68.78
2023-04-26T06-59-26Z,46.9
2023-04-26T06-59-27Z,89.21
2023-04-26T06-59-28Z,82.72
2023-04-26T06-59-29Z,78.33
2023-04-26T06-59-30Z,88.83
2023-04-26T06-59-31Z,88.52
2023-04-26T06-59-32Z,103.72
2023-04-26T06-59-33Z,69.41
2023-04-26T06-59-34Z,65.34
2023-04-26T06-59-35Z,92.82
2023-04-26T06-59-36Z,82.55
2023-04-26T06-59-37Z,86.2
2023-04-26T06-59-38Z,90.44
2023-04-26T06-59-39Z,96.34
2023-04-26T06-59-40Z,66.63
2023-04-26T06-59-41Z,65.38
2023-04-26T06-59-42Z,54.37
2023-04-26T06-59-43Z,53.54
2023-04-26T06-59-44Z,61.33
2023-04-26T06-59-45Z,53.83
2023-04-26T06-59-46Z,50.42
2023-04-26T06-59-47Z,39.62
2023-04-26T06-59-48Z,37.36
2023-04-26T06-59-49Z,27.18
2023-04-26T06-59-50Z,25.68
2023-04-26T06-59-51Z,22.16
2023-04-26T06-59-52Z,23.67
2023-04-26T06-59-53Z,25.33
2023-04-26T06-59-54Z,28.75
2023-04-26T06-59-55Z,33.54
2023-04-26T06-59-56Z,28.42
2023-04-26T06-59-57Z,31.4
2023-04-26T06-59-58Z,36.8
2023-04-26T06-59-59Z,34.45
2023-04-26T07-00-00Z,37.76
2023-04-26T07-00-01Z,30.13
2023-04-26T07-00-02Z,34.86
2023-04-26T07-00-03Z,27.25
2023-04-26T07-00-04Z,28.65
2023-04-26T07-00-05Z,26.92
2023-04-26T07-00-06Z,23.87
2023-04-26T07-00-07Z,20.73
2023-04-26T07-00-08Z,21.68
2023-04-26T07-00-09Z,20.92
2023-04-26T07-00-10Z,29.06
2023-04-26T07-00-11Z,41.03
2023-04-26T07-00-12Z,49.6
2023-04-26T07-00-13Z,52.1
2023-04-26T07-00-14Z,45.95
2023-04-26T07-00-15Z,51.3
2023-04-26T07-00-16Z,49.41
2023-04-26T07-00-17Z,43.34
2023-04-26T07-00-18Z,45.87
2023-04-26T07-00-19Z,49.37
2023-04-26T07-00-20Z,34.09
2023-04-26T07-00-21Z,35.18
2023-04-26T07-00-22Z,52.42
2023-04-26T07-00-23Z,41.31
2023-04-26T07-00-24Z,43.13
2023-04-26T07-00-25Z,41.41
2023-04-26T07-00-26Z,39.33
2023-04-26T07-00-27Z,42.47
2023-04-26T07-00-28Z,40.17
2023-04-26T07-00-29Z,37.74
2023-04-26T07-00-30Z,28.02
2023-04-26T07-00-31Z,23.56
2023-04-26T07-00-32Z,21.1
2023-04-26T07-00-33Z,22.88
2023-04-26T07-00-34Z,17.74
2023-04-26T07-00-35Z,16.04
2023-04-26T07-00-36Z,7.89
2023-04-26T07-00-37Z,9.15
2023-04-26T07-00-38Z,6.78
2023-04-26T07-00-39Z,7.83
2023-04-26T07-00-40Z,8.21
2023-04-26T07-00-41Z,6.94
2023-04-26T07-00-42Z,7.79
2023-04-26T07-00-43Z,7.67
2023-04-26T07-00-44Z,7.65
2023-04-26T07-00-45Z,5.85
2023-04-26T07-00-46Z,5.98
2023-04-26T07-00-47Z,6.51
2023-04-26T07-00-48Z,6.36
2023-04-26T07-00-49Z,8.24
2023-04-26T07-00-50Z,7.35
2023-04-26T07-00-51Z,7.12
2023-04-26T07-00-52Z,7.0
2023-04-26T07-00-53Z,7.99
2023-04-26T07-00-54Z,9.01
2023-04-26T07-00-55Z,10.18
2023-04-26T07-00-56Z,8.69
2023-04-26T07-00-57Z,7.75
2023-04-26T07-00-58Z,9.05
2023-04-26T07-00-59Z,8.49
2023-04-26T07-01-00Z,10.01
2023-04-26T07-01-01Z,9.23
2023-04-26T07-01-02Z,8.41
2023-04-26T07-01-03Z,7.2
2023-04-26T07-01-04Z,9.04
2023-04-26T07-01-05Z,8.91
2023-04-26T07-01-06Z,6.83
2023-04-26T07-01-07Z,8.71
2023-04-26T07-01-08Z,9.78
2023-04-26T07-01-09Z,7.98
2023-04-26T07-01-10Z,10.94
2023-04-26T07-01-11Z,11.34
2023-04-26T07-01-12Z,8.49
2023-04-26T07-01-13Z,10.07
2023-04-26T07-01-14Z,8.31
2023-04-26T07-01-15Z,11.24
2023-04-26T07-01-16Z,8.65
2023-04-26T07-01-17Z,10.85
2023-04-26T07-01-18Z,7.25
2023-04-26T07-01-19Z,8.27
2023-04-26T07-01-20Z,6.79
2023-04-26T07-01-21Z,8.07
2023-04-26T07-01-22Z,8.6
2023-04-26T07-01-23Z,10.52
2023-04-26T07-01-24Z,9.35
2023-04-26T07-01-25Z,8.11
2023-04-26T07-01-26Z,9.63
2023-04-26T07-01-27Z,9.63
2023-04-26T07-01-28Z,8.77
2023-04-26T07-01-29Z,7.69
2023-04-26T07-01-30Z,9.16
2023-04-26T07-01-31Z,7.25
2023-04-26T07-01-32Z,4.81
2023-04-26T07-01-33Z,5.67
2023-04-26T07-01-34Z,7.64
2023-04-26T07-01-35Z,6.96
2023-04-26T07-01-36Z,6.97
2023-04-26T07-01-37Z,6.09
2023-04-26T07-01-38Z,8.45
2023-04-26T07-01-39Z,6.74
2023-04-26T07-01-40Z,5.47
2023-04-26T07-01-41Z,6.38
2023-04-26T07-01-42Z,4.52
2023-04-26T07-01-43Z,7.96
2023-04-26T07-01-44Z,5.67
2023-04-26T07-01-45Z,7.0
2023-04-26T07-01-46Z,5.29
2023-04-26T07-01-47Z,5.11
2023-04-26T07-01-48Z,6.07
2023-04-26T07-01-49Z,5.51
2023-04-26T07-01-50Z,9.09
2023-04-26T07-01-51Z,11.75
2023-04-26T07-01-52Z,6.46
2023-04-26T07-01-53Z,5.3
2023-04-26T07-01-54Z,10.51
2023-04-26T07-01-55Z,10.77
2023-04-26T07-01-56Z,9.76
2023-04-26T07-01-57Z,7.26
2023-04-26T07-01-58Z,6.49
2023-04-26T07-01-59Z,7.14
2023-04-26T07-02-00Z,7.78
2023-04-26T07-02-01Z,8.33
2023-04-26T07-02-02Z,10.77
2023-04-26T07-02-03Z,10.67
2023-04-26T07-02-04Z,11.16
2023-04-26T07-02-05Z,11.46
2023-04-26T07-02-06Z,8.31
2023-04-26T07-02-07Z,6.41
2023-04-26T07-02-08Z,8.18
2023-04-26T07-02-09Z,6.54
2023-04-26T07-02-10Z,6.61
2023-04-26T07-02-11Z,9.62
2023-04-26T07-02-12Z,5.33
2023-04-26T07-02-13Z,7.52
2023-04-26T07-02-14Z,2.86
2023-04-26T07-02-15Z,8.2
2023-04-26T07-02-16Z,5.83
2023-04-26T07-02-17Z,7.16
2023-04-26T07-02-18Z,7.79
2023-04-26T07-02-19Z,7.49
2023-04-26T07-02-20Z,4.1
2023-04-26T07-02-21Z,3.12
2023-04-26T07-02-22Z,4.18
2023-04-26T07-02-23Z,6.4
2023-04-26T07-02-24Z,8.32
2023-04-26T07-02-25Z,8.67
2023-04-26T07-02-26Z,4.68
2023-04-26T07-02-27Z,8.87
2023-04-26T07-02-28Z,5.89
2023-04-26T07-02-29Z,7.78
2023-04-26T07-02-30Z,7.26
2023-04-26T07-02-31Z,7.92
2023-04-26T07-02-32Z,8.55
2023-04-26T07-02-33Z,7.42
2023-04-26T07-02-34Z,7.84
2023-04-26T07-02-35Z,7.33
2023-04-26T07-02-36Z,10.5
2023-04-26T07-02-37Z,9.1
2023-04-26T07-02-38Z,7.26
2023-04-26T07-02-39Z,9.73
2023-04-26T07-02-40Z,8.33
2023-04-26T07-02-41Z,7.87
2023-04-26T07-02-42Z,9.35
2023-04-26T07-02-43Z,10.49
2023-04-26T07-02-44Z,9.94
2023-04-26T07-02-45Z,10.59
2023-04-26T07-02-46Z,8.37
2023-04-26T07-02-47Z,10.68
2023-04-26T07-02-48Z,8.91
2023-04-26T07-02-49Z,6.34
2023-04-26T07-02-50Z,8.14
2023-04-26T07-02-51Z,8.41
2023-04-26T07-02-52Z,9.43
2023-04-26T07-02-53Z,7.89
2023-04-26T07-02-54Z,10.65
2023-04-26T07-02-55Z,9.7
2023-04-26T07-02-56Z,9.56
2023-04-26T07-02-57Z,11.16
2023-04-26T07-02-58Z,10.67
2023-04-26T07-02-59Z,10.84
2023-04-26T07-03-00Z,10.28
2023-04-26T07-03-01Z,9.33
2023-04-26T07-03-02Z,10.62
2023-04-26T07-03-03Z,9.15
2023-04-26T07-03-04Z,9.96
2023-04-26T07-03-05Z,8.39
2023-04-26T07-03-06Z,6.47
2023-04-26T07-03-07Z,9.58
2023-04-26T07-03-08Z,9.52
2023-04-26T07-03-09Z,9.98
2023-04-26T07-03-10Z,8.89
2023-04-26T07-03-11Z,8.64
2023-04-26T07-03-12Z,8.23
2023-04-26T07-03-13Z,10.51
2023-04-26T07-03-14Z,7.71
2023-04-26T07-03-15Z,11.27
2023-04-26T07-03-16Z,10.54
2023-04-26T07-03-17Z,13.04
2023-04-26T07-03-18Z,15.2
2023-04-26T07-03-19Z,17.28
2023-04-26T07-03-20Z,15.56
2023-04-26T07-03-21Z,17.04
2023-04-26T07-03-22Z,11.52
2023-04-26T07-03-23Z,12.6
2023-04-26T07-03-24Z,9.81
2023-04-26T07-03-25Z,9.8
2023-04-26T07-03-26Z,9.7
2023-04-26T07-03-27Z,10.04
2023-04-26T07-03-28Z,7.86
2023-04-26T07-03-29Z,11.04
2023-04-26T07-03-30Z,12.24
2023-04-26T07-03-31Z,15.76
2023-04-26T07-03-32Z,11.3
2023-04-26T07-03-33Z,12.59
2023-04-26T07-03-34Z,8.71
2023-04-26T07-03-35Z,7.66
2023-04-26T07-03-36Z,6.18
2023-04-26T07-03-37Z,10.15
2023-04-26T07-03-38Z,13.64
2023-04-26T07-03-39Z,15.09
2023-04-26T07-03-40Z,13.02
2023-04-26T07-03-41Z,12.94
2023-04-26T07-03-42Z,15.72
2023-04-26T07-03-43Z,13.59
2023-04-26T07-03-44Z,12.73
2023-04-26T07-03-45Z,12.27
2023-04-26T07-03-46Z,10.68
2023-04-26T07-03-47Z,8.35
2023-04-26T07-03-48Z,13.65
2023-04-26T07-03-49Z,16.83
2023-04-26T07-03-50Z,16.29
2023-04-26T07-03-51Z,14.76
2023-04-26T07-03-52Z,13.32
2023-04-26T07-03-53Z,18.23
2023-04-26T07-03-54Z,15.19
2023-04-26T07-03-55Z,12.32
2023-04-26T07-03-56Z,10.66
2023-04-26T07-03-57Z,11.24
2023-04-26T07-03-58Z,8.38
2023-04-26T07-03-59Z,11.74
2023-04-26T07-04-00Z,12.52
2023-04-26T07-04-01Z,14.23
2023-04-26T07-04-02Z,15.11
2023-04-26T07-04-03Z,15.48
2023-04-26T07-04-04Z,14.38
2023-04-26T07-04-05Z,18.37
2023-04-26T07-04-06Z,16.92
2023-04-26T07-04-07Z,17.99
2023-04-26T07-04-08Z,15.15
2023-04-26T07-04-09Z,15.43
2023-04-26T07-04-10Z,12.81
2023-04-26T07-04-11Z,19.11
2023-04-26T07-04-12Z,20.41
2023-04-26T07-04-13Z,18.32
2023-04-26T07-04-14Z,20.7
2023-04-26T07-04-15Z,18.78
2023-04-26T07-04-16Z,14.5
2023-04-26T07-04-17Z,16.1
2023-04-26T07-04-18Z,15.53
2023-04-26T07-04-19Z,21.07
2023-04-26T07-04-20Z,19.57
2023-04-26T07-04-21Z,18.45
2023-04-26T07-04-22Z,21.81
2023-04-26T07-04-23Z,21.35
2023-04-26T07-04-24Z,17.35
2023-04-26T07-04-25Z,16.47
2023-04-26T07-04-26Z,17.6
2023-04-26T07-04-27Z,22.13
2023-04-26T07-04-28Z,27.08
2023-04-26T07-04-29Z,18.65
2023-04-26T07-04-30Z,22.92
2023-04-26T07-04-31Z,23.46
2023-04-26T07-04-32Z,19.7
2023-04-26T07-04-33Z,20.38
2023-04-26T07-04-34Z,20.22
2023-04-26T07-04-35Z,18.67
2023-04-26T07-04-36Z,17.07
2023-04-26T07-04-37Z,17.53
2023-04-26T07-04-38Z,15.85
2023-04-26T07-04-39Z,15.07
2023-04-26T07-04-40Z,20.95
2023-04-26T07-04-41Z,19.93
2023-04-26T07-04-42Z,17.46
2023-04-26T07-04-43Z,19.06
2023-04-26T07-04-44Z,14.96
2023-04-26T07-04-45Z,21.21
2023-04-26T07-04-46Z,17.16
2023-04-26T07-04-47Z,20.49
2023-04-26T07-04-48Z,19.25
2023-04-26T07-04-49Z,19.21
2023-04-26T07-04-50Z,22.84
2023-04-26T07-04-51Z,18.23
2023-04-26T07-04-52Z,23.71
2023-04-26T07-04-53Z,26.38
2023-04-26T07-04-54Z,26.82
2023-04-26T07-04-55Z,23.35
2023-04-26T07-04-56Z,26.96
2023-04-26T07-04-57Z,23.22
2023-04-26T07-04-58Z,22.62
2023-04-26T07-04-59Z,18.13
2023-04-26T07-05-00Z,12.85
2023-04-26T07-05-01Z,19.02
2023-04-26T07-05-02Z,25.24
2023-04-26T07-05-03Z,26.71
2023-04-26T07-05-04Z,22.25
2023-04-26T07-05-05Z,20.34
2023-04-26T07-05-06Z,19.1
2023-04-26T07-05-07Z,20.74
2023-04-26T07-05-08Z,24.43
2023-04-26T07-05-09Z,22.32
2023-04-26T07-05-10Z,19.39
2023-04-26T07-05-11Z,20.31
2023-04-26T07-05-12Z,21.42
2023-04-26T07-05-13Z,18.1
2023-04-26T07-05-14Z,18.78
2023-04-26T07-05-15Z,15.19
2023-04-26T07-05-16Z,15.37
2023-04-26T07-05-17Z,12.67
2023-04-26T07-05-18Z,16.47
2023-04-26T07-05-19Z,15.37
2023-04-26T07-05-20Z,15.32
2023-04-26T07-05-21Z,18.46
2023-04-26T07-05-22Z,12.6
2023-04-26T07-05-23Z,16.1
2023-04-26T07-05-24Z,18.64
2023-04-26T07-05-25Z,15.55
2023-04-26T07-05-26Z,16.72
2023-04-26T07-05-27Z,22.14
2023-04-26T07-05-28Z,19.01
2023-04-26T07-05-29Z,21.62
2023-04-26T07-05-30Z,19.05
2023-04-26T07-05-31Z,18.49
2023-04-26T07-05-32Z,15.38
2023-04-26T07-05-33Z,10.69
2023-04-26T07-05-34Z,13.46
2023-04-26T07-05-35Z,14.86
2023-04-26T07-05-36Z,12.26
2023-04-26T07-05-37Z,7.52
2023-04-26T07-05-38Z,11.3
2023-04-26T07-05-39Z,14.17
2023-04-26T07-05-40Z,14.95
2023-04-26T07-05-41Z,15.19
2023-04-26T07-05-42Z,12.93
2023-04-26T07-05-43Z,15.11
2023-04-26T07-05-44Z,17.3
2023-04-26T07-05-45Z,25.27
2023-04-26T07-05-46Z,18.13
2023-04-26T07-05-47Z,18.3
2023-04-26T07-05-48Z,22.09
2023-04-26T07-05-49Z,19.07
2023-04-26T07-05-50Z,22.29
2023-04-26T07-05-51Z,32.48
2023-04-26T07-05-52Z,22.76
2023-04-26T07-05-53Z,19.11
2023-04-26T07-05-54Z,18.61
2023-04-26T07-05-55Z,8.53
2023-04-26T07-05-56Z,7.09
2023-04-26T07-05-57Z,4.71
2023-04-26T07-05-58Z,8.86
2023-04-26T07-05-59Z,11.32
2023-04-26T07-06-00Z,7.93
2023-04-26T07-06-01Z,12.12
2023-04-26T07-06-02Z,11.04
2023-04-26T07-06-03Z,14.01
2023-04-26T07-06-04Z,22.59
2023-04-26T07-06-05Z,25.47
2023-04-26T07-06-06Z,13.89
2023-04-26T07-06-07Z,20.53
2023-04-26T07-06-08Z,23.85
2023-04-26T07-06-09Z,21.44
2023-04-26T07-06-10Z,26.86
2023-04-26T07-06-11Z,19.93
2023-04-26T07-06-12Z,11.93
2023-04-26T07-06-13Z,18.5
2023-04-26T07-06-14Z,21.17
2023-04-26T07-06-15Z,24.63
2023-04-26T07-06-16Z,25.03
2023-04-26T07-06-17Z,20.2
2023-04-26T07-06-18Z,13.08
2023-04-26T07-06-19Z,13.46
2023-04-26T07-06-20Z,17.01
2023-04-26T07-06-21Z,10.42
2023-04-26T07-06-22Z,14.31
2023-04-26T07-06-23Z,15.97
2023-04-26T07-06-24Z,21.64
2023-04-26T07-06-25Z,24.96
2023-04-26T07-06-26Z,18.23
2023-04-26T07-06-27Z,21.57
2023-04-26T07-06-28Z,32.72
2023-04-26T07-06-29Z,34.85
2023-04-26T07-06-30Z,28.49
2023-04-26T07-06-31Z,25.77
2023-04-26T07-06-32Z,26.8
2023-04-26T07-06-33Z,27.45
2023-04-26T07-06-34Z,21.92
2023-04-26T07-06-35Z,21.89
2023-04-26T07-06-36Z,22.25
2023-04-26T07-06-37Z,50.74
2023-04-26T07-06-38Z,74.57
2023-04-26T07-06-39Z,86.42
2023-04-26T07-06-40Z,91.33
2023-04-26T07-06-41Z,89.99
2023-04-26T07-06-42Z,91.24
2023-04-26T07-06-43Z,98.47
2023-04-26T07-06-44Z,90.93
2023-04-26T07-06-45Z,88.75
2023-04-26T07-06-46Z,91.65
2023-04-26T07-06-47Z,103.33
2023-04-26T07-06-48Z,104.41
2023-04-26T07-06-49Z,92.47
