TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-97;97;-7;7;17.0;8;16;;;60.758044;10.565945;60.758044,10.565945;9;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:50;2023-03-17T17:12:50Z;HOME;2023-03-17T16:12:50.000Z;60.75807739;10.56587832;60.75807739,10.56587832;475.9543783;2.7925725;327.96603;2.3930707;19;gps;0.8;1.4;1.6;40;;;;52;;1679069570000;2023-03-17T17:12:50.000+01:00;397.7968147;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-97;97;-7;7;17.0;8;16;;;60.758060;10.565914;60.758060,10.565914;9;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:51;2023-03-17T17:12:51Z;HOME;2023-03-17T16:12:51.000Z;60.75809772;10.5658496;60.75809772,10.5658496;476.1010875;2.8381913;328.31396;2.4157972;18;gps;0.8;1.4;1.6;40;;;;52;;1679069571000;2023-03-17T17:12:51.000+01:00;400.5436758;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-97;97;-7;7;17.0;8;16;;;60.758173;10.565726;60.758173,10.565726;9;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:56;2023-03-17T17:12:56Z;HOME;2023-03-17T16:12:56.000Z;60.75819803;10.56568994;60.75819803,10.56568994;477.6594749;2.82212;328.14545;2.5460467;19;gps;0.8;1.4;1.6;40;;;;52;;1679069576000;2023-03-17T17:12:56.000+01:00;414.6945178;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-97;97;-7;7;17.0;8;16;;;60.758173;10.565726;60.758173,10.565726;9;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:57;2023-03-17T17:12:57Z;HOME;2023-03-17T16:12:57.000Z;60.75821784;10.56565745;60.75821784,10.56565745;477.9116922;2.8429294;324.0499;2.5661702;19;gps;0.8;1.4;1.6;40;;;;52;;1679069577000;2023-03-17T17:12:57.000+01:00;417.5171042;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-93;93;-6;6;17.0;10;16;;;60.758235;10.565629;60.758235,10.565629;9;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:00;2023-03-17T17:13:00Z;HOME;2023-03-17T16:13:00.000Z;60.75827247;10.56555063;60.75827247,10.56555063;478.3705377;3.0310001;323.7226;2.6087198;18;gps;0.8;1.4;1.6;40;;;;52;;1679069580000;2023-03-17T17:13:00.000+01:00;425.9196825;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-93;93;-6;6;17.0;10;16;;;60.758352;10.565430;60.758352,10.565430;10;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:05;2023-03-17T17:13:05Z;HOME;2023-03-17T16:13:05.000Z;60.75837123;10.56538922;60.75837123,10.56538922;479.7366499;2.9285626;316.2888;2.661344;18;gps;0.8;1.5;1.7;40;;;;52;;1679069585000;2023-03-17T17:13:05.000+01:00;440.0145705;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-93;93;-6;6;17.0;10;16;;;60.758370;10.565394;60.758370,10.565394;10;4;1;9;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:06;2023-03-17T17:13:06Z;HOME;2023-03-17T16:13:06.000Z;60.75838826;10.56534234;60.75838826,10.56534234;480.0906092;2.9243035;317.79572;2.696931;18;gps;0.9;1.4;1.7;40;;;;52;;1679069586000;2023-03-17T17:13:06.000+01:00;443.1871966;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-91;91;-6;6;17.0;11;16;;;60.758408;10.565303;60.758408,10.565303;10;4;0;4;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:09;2023-03-17T17:13:09Z;HOME;2023-03-17T16:13:09.000Z;60.75845173;10.56519319;60.75845173,10.56519319;480.4501776;3.06393;316.22922;2.8721747;18;gps;0.9;1.4;1.7;40;;;;52;;1679069589000;2023-03-17T17:13:09.000+01:00;453.9379239;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-91;91;-6;6;17.0;11;16;;;60.758469;10.565161;60.758469,10.565161;10;4;16;12;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:12;2023-03-17T17:13:12Z;HOME;2023-03-17T16:13:12.000Z;60.75851795;10.56507163;60.75851795,10.56507163;481.3963422;3.0662205;320.53732;2.9600286;19;gps;1.1;1.6;1.9;40;;;;52;;1679069592000;2023-03-17T17:13:12.000+01:00;463.8369524;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-91;91;-6;6;17.0;11;16;;;60.758564;10.565005;60.758564,10.565005;11;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:15;2023-03-17T17:13:15Z;HOME;2023-03-17T16:13:15.000Z;60.75858984;10.5649698;60.75858984,10.5649698;482.1870937;3.0131207;326.0468;3.0053568;19;gps;0.9;1.4;1.7;40;;;;52;;1679069595000;2023-03-17T17:13:15.000+01:00;473.5683345;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-91;91;-6;6;17.0;11;16;;;60.758582;10.564981;60.758582,10.564981;11;4;1;9;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:16;2023-03-17T17:13:16Z;HOME;2023-03-17T16:13:16.000Z;60.75861115;10.56494023;60.75861115,10.56494023;482.6204863;3.0866911;332.6561;2.987433;17;gps;0.9;1.4;1.7;40;;;;52;;1679069596000;2023-03-17T17:13:16.000+01:00;476.4313938;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-94;94;-6;6;17.0;10;16;;;60.758708;10.564873;60.758708,10.564873;11;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:21;2023-03-17T17:13:21Z;HOME;2023-03-17T16:13:21.000Z;60.75873587;10.56487478;60.75873587,10.56487478;484.8293738;2.9590523;358.3713;2.9416656;18;gps;0.8;1.4;1.6;40;;;;52;;1679069601000;2023-03-17T17:13:21.000+01:00;490.9655668;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-94;94;-6;6;17.0;10;16;;;60.758791;10.564874;60.758791,10.564874;11;4;13;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:24;2023-03-17T17:13:24Z;HOME;2023-03-17T16:13:24.000Z;60.7588232;10.56488295;60.7588232,10.56488295;485.6075998;2.7339864;9.366111;2.9902678;17;gps;0.8;1.4;1.6;40;;;;52;;1679069604000;2023-03-17T17:13:24.000+01:00;500.6982071;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-95;95;-6;6;17.0;6;16;;;60.758996;10.564954;60.758996,10.564954;11;4;11;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:31;2023-03-17T17:13:31Z;HOME;2023-03-17T16:13:31.000Z;60.75902719;10.56495802;60.75902719,10.56495802;488.4145412;2.8586242;3.3187656;3.1067977;19;gps;0.8;1.4;1.6;40;;;;52;;1679069611000;2023-03-17T17:13:31.000+01:00;523.7759959;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-95;95;-6;6;17.0;6;16;;;60.759025;10.564959;60.759025,10.564959;11;4;13;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:32;2023-03-17T17:13:32Z;HOME;2023-03-17T16:13:32.000Z;60.75905804;10.56495846;60.75905804,10.56495846;488.6587515;2.831422;359.86115;3.1258895;18;gps;0.8;1.4;1.6;40;;;;52;;1679069612000;2023-03-17T17:13:32.000+01:00;527.206502;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-95;95;-6;6;17.0;6;16;;;60.759114;10.564953;60.759114,10.564953;11;4;9;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:35;2023-03-17T17:13:35Z;HOME;2023-03-17T16:13:35.000Z;60.75913703;10.56493675;60.75913703,10.56493675;489.2856751;2.7646093;346.8421;3.0532525;19;gps;0.8;1.4;1.6;40;;;;52;;1679069615000;2023-03-17T17:13:35.000+01:00;536.0828367;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-93;93;-7;7;17.0;4;16;;;60.759285;10.564807;60.759285,10.564807;9;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:44;2023-03-17T17:13:44Z;HOME;2023-03-17T16:13:44.000Z;60.75929398;10.56479032;60.75929398,10.56479032;491.7107923;2.921075;332.1089;2.4340434;20;gps;0.8;1.4;1.6;40;;;;52;;1679069624000;2023-03-17T17:13:44.000+01:00;555.3354049;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-95;95;-7;7;17.0;9;16;;;60.759361;10.564698;60.759361,10.564698;8;3;4;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:49;2023-03-17T17:13:49Z;HOME;2023-03-17T16:13:49.000Z;60.75937131;10.5646788;60.75937131,10.5646788;492.6343701;2.9153986;333.95483;2.2463694;19;gps;0.8;1.5;1.7;40;;;;52;;1679069629000;2023-03-17T17:13:49.000+01:00;565.8715511;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-95;95;-7;7;17.0;9;16;;;60.759408;10.564644;60.759408,10.564644;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:52;2023-03-17T17:13:52Z;HOME;2023-03-17T16:13:52.000Z;60.75942182;10.56462909;60.75942182,10.56462909;492.9812233;2.9786983;328.23538;2.1549435;18;gps;0.9;1.5;1.7;40;;;;52;;1679069632000;2023-03-17T17:13:52.000+01:00;572.1044209;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-95;95;-7;7;17.0;9;16;;;60.759478;10.564556;60.759478,10.564556;7;3;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:57;2023-03-17T17:13:57Z;HOME;2023-03-17T16:13:57.000Z;60.75948409;10.56453041;60.75948409,10.56453041;494.1042637;2.8337245;329.81183;1.9493108;20;gps;0.8;1.4;1.6;40;;;;52;;1679069637000;2023-03-17T17:13:57.000+01:00;580.9006508;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-101;101;-8;8;17.0;9;16;;;60.759520;10.564503;60.759520,10.564503;7;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:00;2023-03-17T17:14:00Z;HOME;2023-03-17T16:14:00.000Z;60.75953829;10.56448494;60.75953829,10.56448494;495.0300795;2.8604584;333.33057;1.9663048;20;gps;0.8;1.4;1.6;40;;;;52;;1679069640000;2023-03-17T17:14:00.000+01:00;587.4246936;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-101;101;-8;8;17.0;9;16;;;60.759537;10.564486;60.759537,10.564486;7;4;4;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:01;2023-03-17T17:14:01Z;HOME;2023-03-17T16:14:01.000Z;60.75955905;10.56445621;60.75955905,10.56445621;495.2748173;2.7841783;331.82736;2.0193472;19;gps;0.8;1.4;1.6;40;;;;52;;1679069641000;2023-03-17T17:14:01.000+01:00;590.2107502;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-101;101;-8;8;17.0;9;16;;;60.759591;10.564414;60.759591,10.564414;7;4;4;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:04;2023-03-17T17:14:04Z;HOME;2023-03-17T16:14:04.000Z;60.75960547;10.56438854;60.75960547,10.56438854;495.9757567;2.8819325;338.36145;1.9990302;19;gps;0.8;1.5;1.7;40;;;;52;;1679069644000;2023-03-17T17:14:04.000+01:00;596.5481506;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-101;101;-9;9;17.0;14;20;;;60.759672;10.564340;60.759672,10.564340;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:09;2023-03-17T17:14:09Z;HOME;2023-03-17T16:14:09.000Z;60.75968895;10.56432767;60.75968895,10.56432767;497.5700139;2.8367152;339.33273;1.9330812;19;gps;0.8;1.4;1.6;40;;;;52;;1679069649000;2023-03-17T17:14:09.000+01:00;606.4121225;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-101;101;-9;9;17.0;14;20;;;60.759792;10.564232;60.759792,10.564232;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:16;2023-03-17T17:14:16Z;HOME;2023-03-17T16:14:16.000Z;60.7598098;10.5642071;60.7598098,10.5642071;497.4777947;2.743071;339.28275;1.983133;19;gps;0.8;1.5;1.7;40;;;;52;;1679069656000;2023-03-17T17:14:16.000+01:00;621.405628;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-104;104;-9;9;17.0;14;20;;;60.759843;10.564169;60.759843,10.564169;7;4;8;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:19;2023-03-17T17:14:19Z;HOME;2023-03-17T16:14:19.000Z;60.75986035;10.56414505;60.75986035,10.56414505;497.9671861;2.8409047;334.96625;1.9967489;18;gps;0.8;1.4;1.6;40;;;;52;;1679069659000;2023-03-17T17:14:19.000+01:00;627.9646642;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-104;104;-9;9;17.0;14;20;;;60.759860;10.564150;60.759860,10.564150;7;4;12;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:20;2023-03-17T17:14:20Z;HOME;2023-03-17T16:14:20.000Z;60.75987944;10.56412372;60.75987944,10.56412372;497.9188273;2.805706;336.6055;2.018532;18;gps;0.8;1.4;1.6;40;;;;52;;1679069660000;2023-03-17T17:14:20.000+01:00;630.3826093;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-104;104;-9;9;17.0;14;20;;;60.759958;10.564073;60.759958,10.564073;7;4;6;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:25;2023-03-17T17:14:25Z;HOME;2023-03-17T16:14:25.000Z;60.75997613;10.56406492;60.75997613,10.56406492;498.12838;2.8006167;339.57608;2.0426574;19;gps;0.8;1.4;1.6;40;;;;52;;1679069665000;2023-03-17T17:14:25.000+01:00;641.6118577;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-104;104;-9;9;17.0;14;20;;;60.759975;10.564061;60.759975,10.564061;7;4;4;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:26;2023-03-17T17:14:26Z;HOME;2023-03-17T16:14:26.000Z;60.75999334;10.56404917;60.75999334,10.56404917;498.1390313;2.7007327;335.84268;2.03716;18;gps;0.8;1.4;1.6;40;;;;52;;1679069666000;2023-03-17T17:14:26.000+01:00;643.7080113;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-107;107;-10;10;17.0;14;20;;;60.760027;10.564012;60.760027,10.564012;7;4;2;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:29;2023-03-17T17:14:29Z;HOME;2023-03-17T16:14:29.000Z;60.76004824;10.56398451;60.76004824,10.56398451;498.4563241;2.6183355;330.70944;2.0788453;19;gps;0.8;1.4;1.6;40;;;;52;;1679069669000;2023-03-17T17:14:29.000+01:00;650.7577336;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-107;107;-10;10;17.0;14;20;;;60.760111;10.563912;60.760111,10.563912;7;4;26;19;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:34;2023-03-17T17:14:34Z;HOME;2023-03-17T16:14:34.000Z;60.76012639;10.56389601;60.76012639,10.56389601;498.2734827;2.645288;325.25555;2.0033424;14;gps;0.8;1.5;1.7;40;;;;52;;1679069674000;2023-03-17T17:14:34.000+01:00;660.7057657;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-109;109;-11;11;17.0;10;21;;;60.760182;10.563787;60.760182,10.563787;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:39;2023-03-17T17:14:39Z;HOME;2023-03-17T16:14:39.000Z;60.76019688;10.56375102;60.76019688,10.56375102;499.2550571;2.7435544;318.1406;2.0683255;20;gps;0.8;1.5;1.7;40;;;;52;;1679069679000;2023-03-17T17:14:39.000+01:00;671.8297278;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-109;109;-11;11;17.0;10;21;;;60.760220;10.563705;60.760220,10.563705;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:42;2023-03-17T17:14:42Z;HOME;2023-03-17T16:14:42.000Z;60.7602308;10.56368257;60.7602308,10.56368257;499.6248953;3.002431;313.03824;1.9933648;19;gps;0.9;1.4;1.7;40;;;;52;;1679069682000;2023-03-17T17:14:42.000+01:00;677.1516088;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-109;109;-11;11;17.0;10;21;;;60.760281;10.563570;60.760281,10.563570;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:47;2023-03-17T17:14:47Z;HOME;2023-03-17T16:14:47.000Z;60.76029386;10.56353361;60.76029386,10.56353361;499.6818681;2.9799788;306.3255;2.0330787;18;gps;1.1;1.6;1.9;40;;;;52;;1679069687000;2023-03-17T17:14:47.000+01:00;687.8687627;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-110;110;-12;12;17.0;10;21;;;60.760316;10.563470;60.760316,10.563470;7;4;4;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:50;2023-03-17T17:14:50Z;HOME;2023-03-17T16:14:50.000Z;60.76032544;10.56343501;60.76032544,10.56343501;499.6596848;3.0811436;313.50473;2.04523;19;gps;1.1;1.6;1.9;40;;;;52;;1679069690000;2023-03-17T17:14:50.000+01:00;694.2809248;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-110;110;-12;12;17.0;10;21;;;60.760395;10.563217;60.760395,10.563217;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:59;2023-03-17T17:14:59Z;HOME;2023-03-17T16:14:59.000Z;60.76040087;10.56318895;60.76040087,10.56318895;500.0022753;3.252583;307.84003;1.839611;20;gps;0.9;1.4;1.7;40;;;;52;;1679069699000;2023-03-17T17:14:59.000+01:00;710.0886747;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-113;113;-12;12;17.0;10;21;;;60.760424;10.563127;60.760424,10.563127;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:02;2023-03-17T17:15:02Z;HOME;2023-03-17T16:15:02.000Z;60.76043346;10.56308858;60.76043346,10.56308858;500.8307737;3.0363026;299.55188;1.8881767;18;gps;0.9;1.4;1.7;40;;;;52;;1679069702000;2023-03-17T17:15:02.000+01:00;716.6387715;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-113;113;-12;12;17.0;10;21;;;60.760491;10.562898;60.760491,10.562898;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:09;2023-03-17T17:15:09Z;HOME;2023-03-17T16:15:09.000Z;60.76049537;10.56286303;60.76049537,10.56286303;501.7765624;2.9372082;304.16492;1.9032297;19;gps;0.9;1.4;1.7;40;;;;52;;1679069709000;2023-03-17T17:15:09.000+01:00;730.825445;1679069342334;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-71;-106;106;-7;7;17.0;10;21;;;60.760512;10.562813;60.760512,10.562813;7;4;5;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:12;2023-03-17T17:15:12Z;HOME;2023-03-17T16:15:12.000Z;60.76051791;10.56279187;60.76051791,10.56279187;502.3546319;3.0521958;310.51923;1.7960038;20;gps;0.8;1.4;1.6;40;;;;52;;1679069712000;2023-03-17T17:15:12.000+01:00;735.4319075;1679069342334;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-71;-106;106;-7;7;17.0;10;21;;;60.760571;10.562604;60.760571,10.562604;7;5;6;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:19;2023-03-17T17:15:19Z;HOME;2023-03-17T16:15:19.000Z;60.76057546;10.56256798;60.76057546,10.56256798;503.8432438;2.8386674;300.51715;1.8242813;19;gps;0.8;1.4;1.6;40;;;;52;;1679069719000;2023-03-17T17:15:19.000+01:00;749.2524152;1679069342334;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-71;-106;106;-7;7;17.0;10;21;;;60.760578;10.562572;60.760578,10.562572;7;5;4;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:20;2023-03-17T17:15:20Z;HOME;2023-03-17T16:15:20.000Z;60.76058345;10.56253615;60.76058345,10.56253615;503.8368378;2.7958567;304.13028;1.8265647;19;gps;0.8;1.3;1.6;40;;;;52;;1679069720000;2023-03-17T17:15:20.000+01:00;751.1960955;1679069342334;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-71;-115;115;-12;12;17.0;10;21;;;60.760616;10.562411;60.760616,10.562411;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:25;2023-03-17T17:15:25Z;HOME;2023-03-17T16:15:25.000Z;60.76062662;10.56238446;60.76062662,10.56238446;503.5208257;2.9816794;310.2639;1.8261483;19;gps;0.9;1.4;1.7;40;;;;52;;1679069725000;2023-03-17T17:15:25.000+01:00;760.8099189;1679069342334;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-71;-118;118;-12;12;17.0;10;21;;;60.760681;10.562199;60.760681,10.562199;7;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:32;2023-03-17T17:15:32Z;HOME;2023-03-17T16:15:32.000Z;60.76068801;10.56216302;60.76068801,10.56216302;503.2510132;3.0049846;312.18518;1.8462735;20;gps;0.8;1.4;1.6;40;;;;52;;1679069732000;2023-03-17T17:15:32.000+01:00;774.6742919;1679069342334;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-71;-118;118;-12;12;17.0;10;21;;;60.760716;10.562052;60.760716,10.562052;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:37;2023-03-17T17:15:37Z;HOME;2023-03-17T16:15:37.000Z;60.76071897;10.56201678;60.76071897,10.56201678;502.8128216;3.078915;302.7425;1.7805247;18;gps;1.1;1.6;1.9;40;;;;52;;1679069737000;2023-03-17T17:15:37.000+01:00;783.3311662;1679069342334;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-71;-118;118;-12;12;17.0;10;21;;;60.760741;10.561959;60.760741,10.561959;6;4;2;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:40;2023-03-17T17:15:40Z;HOME;2023-03-17T16:15:40.000Z;60.76075239;10.5619358;60.76075239,10.5619358;502.6065644;3.0280201;301.39453;1.7861674;20;gps;0.9;1.4;1.7;40;;;;52;;1679069740000;2023-03-17T17:15:40.000+01:00;789.0945954;1679069342334;Default Profile;FALSE
North;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-71;-112;112;-8;8;17.0;14;147;;;60.760861;10.561654;60.760861,10.561654;7;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:51;2023-03-17T17:15:51Z;HOME;2023-03-17T16:15:51.000Z;60.76087179;10.56162075;60.76087179,10.56162075;503.5302056;2.9458647;315.85135;1.8227994;20;gps;0.9;1.4;1.7;40;;;;52;;1679069751000;2023-03-17T17:15:51.000+01:00;810.8640733;1679069342334;Default Profile;FALSE
