TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;15;14;;;60.757950;10.571562;60.757950,10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:05;2023-03-01T13:51:05Z;HOME;2023-03-01T12:51:04.999Z;60.75795061;10.5715622;60.75795061,10.5715622;462.1278221;4.3189487;;0;18;gps;0.9;1.3;1.5;40;;;;74;;1677675064999;2023-03-01T13:51:04.999+01:00;28.69816486;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;15;14;;;60.757951;10.571562;60.757951,10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:07;2023-03-01T13:51:07Z;HOME;2023-03-01T12:51:06.999Z;60.75795086;10.57156203;60.75795086,10.57156203;462.1026989;4.3192725;;0;17;gps;0.9;1.3;1.6;40;;;;74;;1677675066999;2023-03-01T13:51:06.999+01:00;28.72734003;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;15;14;;;60.757951;10.571562;60.757951,10.571562;0;5;5;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:09;2023-03-01T13:51:09Z;HOME;2023-03-01T12:51:08.999Z;60.75795118;10.57156182;60.75795118,10.57156182;462.0642901;4.319596;;0;17;gps;0.9;1.3;1.6;40;;;;74;;1677675068999;2023-03-01T13:51:08.999+01:00;28.76502609;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;14;14;;;60.757951;10.571562;60.757951,10.571562;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:11;2023-03-01T13:51:11Z;HOME;2023-03-01T12:51:10.999Z;60.7579515;10.57156136;60.7579515,10.57156136;462.0002371;4.3199196;;0;17;gps;0.9;1.3;1.6;40;;;;74;;1677675070999;2023-03-01T13:51:10.999+01:00;28.80836944;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;14;14;;;60.757951;10.571562;60.757951,10.571562;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:12;2023-03-01T13:51:12Z;HOME;2023-03-01T12:51:12.999Z;60.75795186;10.57156096;60.75795186,10.57156096;461.9605901;4.320242;;0;17;gps;0.9;1.3;1.6;40;;;;74;;1677675072999;2023-03-01T13:51:12.999+01:00;28.85379282;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;14;14;;;60.757952;10.571562;60.757952,10.571562;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:13;2023-03-01T13:51:13Z;HOME;2023-03-01T12:51:12.999Z;60.75795186;10.57156096;60.75795186,10.57156096;461.9605901;4.320242;;0;17;gps;0.9;1.3;1.6;40;;;;74;;1677675072999;2023-03-01T13:51:12.999+01:00;28.85379282;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;14;14;;;60.757952;10.571561;60.757952,10.571561;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:14;2023-03-01T13:51:14Z;HOME;2023-03-01T12:51:13.999Z;60.75795203;10.57156073;60.75795203,10.57156073;461.9463733;4.3204036;;0;17;gps;0.9;1.3;1.6;40;;;;74;;1677675073999;2023-03-01T13:51:13.999+01:00;28.87645033;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;14;14;;;60.757952;10.571561;60.757952,10.571561;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:15;2023-03-01T13:51:15Z;HOME;2023-03-01T12:51:14.999Z;60.7579522;10.57156044;60.7579522,10.57156044;461.9333142;4.320565;;0;18;gps;0.9;1.3;1.6;40;;;;74;;1677675074999;2023-03-01T13:51:14.999+01:00;28.90058355;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;14;14;;;60.757952;10.571560;60.757952,10.571560;0;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:17;2023-03-01T13:51:17Z;HOME;2023-03-01T12:51:16.999Z;60.75795252;10.5715599;60.75795252,10.5715599;461.9430881;4.3208885;;0;18;gps;0.9;1.3;1.6;40;;;;74;;1677675076999;2023-03-01T13:51:16.999+01:00;28.94740097;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;14;14;;;60.757952;10.571560;60.757952,10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:18;2023-03-01T13:51:18Z;HOME;2023-03-01T12:51:18.999Z;60.75795288;10.57155917;60.75795288,10.57155917;461.9119584;4.3212113;;0;18;gps;0.9;1.3;1.6;40;;;;74;;1677675078999;2023-03-01T13:51:18.999+01:00;29.00295865;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;14;14;;;60.757952;10.571560;60.757952,10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:19;2023-03-01T13:51:19Z;HOME;2023-03-01T12:51:18.999Z;60.75795288;10.57155917;60.75795288,10.57155917;461.9119584;4.3212113;;0;18;gps;0.9;1.3;1.6;40;;;;74;;1677675078999;2023-03-01T13:51:18.999+01:00;29.00295865;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;14;14;;;60.757953;10.571560;60.757953,10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:20;2023-03-01T13:51:20Z;HOME;2023-03-01T12:51:19.999Z;60.75795303;10.57155879;60.75795303,10.57155879;461.9124844;4.321373;;0;19;gps;0.9;1.3;1.6;40;;;;74;;1677675079999;2023-03-01T13:51:19.999+01:00;29.02997975;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-9;9;14.0;13;14;;;60.757953;10.571559;60.757953,10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:22;2023-03-01T13:51:22Z;HOME;2023-03-01T12:51:21.999Z;60.75795342;10.57155807;60.75795342,10.57155807;461.8832344;4.3216953;;0;17;gps;0.9;1.3;1.6;40;;;;74;;1677675081999;2023-03-01T13:51:21.999+01:00;29.08842437;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-9;9;14.0;13;14;;;60.757953;10.571558;60.757953,10.571558;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:23;2023-03-01T13:51:23Z;HOME;2023-03-01T12:51:23.999Z;60.75795393;10.57155846;60.75795393,10.57155846;461.6234312;4.3220186;;0;18;gps;0.9;1.3;1.6;40;;;;74;;1677675083999;2023-03-01T13:51:23.999+01:00;29.14869569;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-9;9;14.0;13;14;;;60.757953;10.571558;60.757953,10.571558;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:24;2023-03-01T13:51:24Z;HOME;2023-03-01T12:51:23.999Z;60.75795393;10.57155846;60.75795393,10.57155846;461.6234312;4.3220186;;0;18;gps;0.9;1.3;1.6;40;;;;74;;1677675083999;2023-03-01T13:51:23.999+01:00;29.14869569;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-9;9;14.0;13;14;;;60.757954;10.571558;60.757954,10.571558;0;5;34;194;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:25;2023-03-01T13:51:25Z;HOME;2023-03-01T12:51:24.999Z;60.75795413;10.57155873;60.75795413,10.57155873;461.4456593;4.3221803;;0;19;gps;0.9;1.3;1.6;40;;;;74;;1677675084999;2023-03-01T13:51:24.999+01:00;29.17579882;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-9;9;14.0;13;14;;;60.757954;10.571558;60.757954,10.571558;0;5;32;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:26;2023-03-01T13:51:26Z;HOME;2023-03-01T12:51:25.999Z;60.75795416;10.57155891;60.75795416,10.57155891;461.3277475;4.322341;;0;19;gps;0.9;1.3;1.6;40;;;;74;;1677675085999;2023-03-01T13:51:25.999+01:00;29.18608307;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-9;9;14.0;13;14;;;60.757954;10.571559;60.757954,10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:28;2023-03-01T13:51:28Z;HOME;2023-03-01T12:51:27.999Z;60.75795458;10.57155994;60.75795458,10.57155994;461.0934841;4.322664;;0;18;gps;0.9;1.3;1.6;40;;;;74;;1677675087999;2023-03-01T13:51:27.999+01:00;29.25863199;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-9;9;14.0;13;14;;;60.757954;10.571559;60.757954,10.571559;0;5;23;25;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:29;2023-03-01T13:51:29Z;HOME;2023-03-01T12:51:29.999Z;60.75795512;10.57156064;60.75795512,10.57156064;460.7719594;4.277857;;0;19;gps;0.9;1.2;1.4;40;;;;74;;1677675089999;2023-03-01T13:51:29.999+01:00;29.32999379;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-9;9;14.0;13;14;;;60.757955;10.571560;60.757955,10.571560;0;5;16;50;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:30;2023-03-01T13:51:30Z;HOME;2023-03-01T12:51:29.999Z;60.75795512;10.57156064;60.75795512,10.57156064;460.7719594;4.277857;;0;19;gps;0.9;1.2;1.4;40;;;;74;;1677675089999;2023-03-01T13:51:29.999+01:00;29.32999379;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-9;9;14.0;13;14;;;60.757955;10.571560;60.757955,10.571560;0;5;61;421;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:31;2023-03-01T13:51:31Z;HOME;2023-03-01T12:51:30.999Z;60.75795543;10.57156099;60.75795543,10.57156099;460.6114819;4.277961;;0;19;gps;0.9;1.2;1.4;40;;;;74;;1677675090999;2023-03-01T13:51:30.999+01:00;29.3692493;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-12;12;14.0;10;14;;;60.757955;10.571561;60.757955,10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:32;2023-03-01T13:51:32Z;HOME;2023-03-01T12:51:31.999Z;60.75795573;10.57156128;60.75795573,10.57156128;460.4759571;4.2780643;;0;19;gps;0.9;1.2;1.4;40;;;;74;;1677675091999;2023-03-01T13:51:31.999+01:00;29.40609981;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-12;12;14.0;10;14;;;60.757955;10.571561;60.757955,10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:33;2023-03-01T13:51:33Z;HOME;2023-03-01T12:51:33.999Z;60.75795616;10.57156191;60.75795616,10.57156191;460.2076367;4.278271;;0;19;gps;0.9;1.2;1.4;40;;;;74;;1677675093999;2023-03-01T13:51:33.999+01:00;29.46495538;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-12;12;14.0;10;14;;;60.757956;10.571561;60.757956,10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:34;2023-03-01T13:51:34Z;HOME;2023-03-01T12:51:33.999Z;60.75795616;10.57156191;60.75795616,10.57156191;460.2076367;4.278271;;0;19;gps;0.9;1.2;1.4;40;;;;74;;1677675093999;2023-03-01T13:51:33.999+01:00;29.46495538;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-12;12;14.0;10;14;;;60.757956;10.571562;60.757956,10.571562;0;7;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:35;2023-03-01T13:51:35Z;HOME;2023-03-01T12:51:34.999Z;60.7579564;10.57156227;60.7579564,10.57156227;460.0411917;4.2783747;;0;20;gps;0.9;1.2;1.4;40;;;;74;;1677675094999;2023-03-01T13:51:34.999+01:00;29.49826443;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-12;12;14.0;10;14;;;60.757956;10.571562;60.757956,10.571562;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:37;2023-03-01T13:51:37Z;HOME;2023-03-01T12:51:36.999Z;60.75795685;10.57156314;60.75795685,10.57156314;459.7974707;4.2785816;;0;20;gps;0.9;1.2;1.4;40;;;;74;;1677675096999;2023-03-01T13:51:36.999+01:00;29.56669916;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-12;12;14.0;10;14;;;60.757957;10.571563;60.757957,10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:38;2023-03-01T13:51:38Z;HOME;2023-03-01T12:51:38.999Z;60.75795722;10.57156396;60.75795722,10.57156396;459.4620619;4.509927;;0;20;gps;0.9;1.2;1.5;40;;;;74;;1677675098999;2023-03-01T13:51:38.999+01:00;29.62755685;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-12;12;14.0;10;14;;;60.757957;10.571563;60.757957,10.571563;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:39;2023-03-01T13:51:39Z;HOME;2023-03-01T12:51:38.999Z;60.75795722;10.57156396;60.75795722,10.57156396;459.4620619;4.509927;;0;20;gps;0.9;1.2;1.5;40;;;;74;;1677675098999;2023-03-01T13:51:38.999+01:00;29.62755685;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-12;12;14.0;10;14;;;60.757957;10.571563;60.757957,10.571563;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:40;2023-03-01T13:51:40Z;HOME;2023-03-01T12:51:39.999Z;60.75795739;10.57156431;60.75795739,10.57156431;459.2829636;4.5100427;;0;20;gps;0.9;1.2;1.5;40;;;;74;;1677675099999;2023-03-01T13:51:39.999+01:00;29.65405583;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-10;10;14.0;13;14;;;60.757957;10.571564;60.757957,10.571564;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:42;2023-03-01T13:51:42Z;HOME;2023-03-01T12:51:41.999Z;60.75795779;10.57156512;60.75795779,10.57156512;458.9692218;4.5102744;;0;20;gps;0.9;1.2;1.5;40;;;;74;;1677675101999;2023-03-01T13:51:41.999+01:00;29.71712487;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-10;10;14.0;13;14;;;60.757958;10.571565;60.757958,10.571565;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:43;2023-03-01T13:51:43Z;HOME;2023-03-01T12:51:43.999Z;60.75795808;10.57156585;60.75795808,10.57156585;458.6646882;4.5105057;;0;20;gps;0.9;1.2;1.5;40;;;;74;;1677675103999;2023-03-01T13:51:43.999+01:00;29.76757442;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-10;10;14.0;13;14;;;60.757958;10.571565;60.757958,10.571565;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:44;2023-03-01T13:51:44Z;HOME;2023-03-01T12:51:43.999Z;60.75795808;10.57156585;60.75795808,10.57156585;458.6646882;4.5105057;;0;20;gps;0.9;1.2;1.5;40;;;;74;;1677675103999;2023-03-01T13:51:43.999+01:00;29.76757442;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-10;10;14.0;13;14;;;60.757958;10.571566;60.757958,10.571566;0;7;3;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:45;2023-03-01T13:51:45Z;HOME;2023-03-01T12:51:44.999Z;60.75795819;10.5715663;60.75795819,10.5715663;458.5281695;4.5106215;;0;20;gps;0.9;1.2;1.5;40;;;;74;;1677675104999;2023-03-01T13:51:44.999+01:00;29.79517808;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-10;10;14.0;13;14;;;60.757958;10.571566;60.757958,10.571566;0;5;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:46;2023-03-01T13:51:46Z;HOME;2023-03-01T12:51:46.999Z;60.75795842;10.57156718;60.75795842,10.57156718;458.2288889;4.510853;;0;19;gps;0.9;1.2;1.5;40;;;;74;;1677675106999;2023-03-01T13:51:46.999+01:00;29.84948442;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-10;10;14.0;13;14;;;60.757958;10.571566;60.757958,10.571566;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:47;2023-03-01T13:51:47Z;HOME;2023-03-01T12:51:46.999Z;60.75795842;10.57156718;60.75795842,10.57156718;458.2288889;4.510853;;0;19;gps;0.9;1.2;1.5;40;;;;74;;1677675106999;2023-03-01T13:51:46.999+01:00;29.84948442;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-10;10;14.0;13;14;;;60.757958;10.571567;60.757958,10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:48;2023-03-01T13:51:48Z;HOME;2023-03-01T12:51:47.999Z;60.75795856;10.57156757;60.75795856,10.57156757;458.0921139;4.510969;;0;18;gps;0.9;1.2;1.5;40;;;;74;;1677675107999;2023-03-01T13:51:47.999+01:00;29.87602349;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-10;10;14.0;13;14;;;60.757959;10.571568;60.757959,10.571568;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:50;2023-03-01T13:51:50Z;HOME;2023-03-01T12:51:49.999Z;60.75795886;10.57156835;60.75795886,10.57156835;457.8211152;4.5112;;0;18;gps;0.9;1.2;1.5;40;;;;74;;1677675109999;2023-03-01T13:51:49.999+01:00;29.92982646;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;13;14;;;60.757959;10.571568;60.757959,10.571568;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:52;2023-03-01T13:51:52Z;HOME;2023-03-01T12:51:51.999Z;60.75795903;10.57156872;60.75795903,10.57156872;457.5971533;4.2801337;;0;18;gps;0.9;1.2;1.4;40;;;;74;;1677675111999;2023-03-01T13:51:51.999+01:00;29.95722511;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;13;14;;;60.757959;10.571569;60.757959,10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:54;2023-03-01T13:51:54Z;HOME;2023-03-01T12:51:53.999Z;60.75795914;10.57156895;60.75795914,10.57156895;457.318198;4.2803407;;0;18;gps;0.9;1.2;1.4;40;;;;74;;1677675113999;2023-03-01T13:51:53.999+01:00;29.9750661;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;13;14;;;60.757959;10.571569;60.757959,10.571569;0;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:55;2023-03-01T13:51:55Z;HOME;2023-03-01T12:51:55.999Z;60.7579592;10.57156921;60.7579592,10.57156921;457.0114106;4.437472;;0;18;gps;0.9;1.2;1.5;40;;;;74;;1677675115999;2023-03-01T13:51:55.999+01:00;29.99007084;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;13;14;;;60.757959;10.571569;60.757959,10.571569;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:56;2023-03-01T13:51:56Z;HOME;2023-03-01T12:51:55.999Z;60.7579592;10.57156921;60.7579592,10.57156921;457.0114106;4.437472;;0;18;gps;0.9;1.2;1.5;40;;;;74;;1677675115999;2023-03-01T13:51:55.999+01:00;29.99007084;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;13;14;;;60.757959;10.571569;60.757959,10.571569;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:57;2023-03-01T13:51:57Z;HOME;2023-03-01T12:51:56.999Z;60.75795927;10.57156934;60.75795927,10.57156934;456.8876606;4.437616;;0;18;gps;0.9;1.2;1.5;40;;;;74;;1677675116999;2023-03-01T13:51:56.999+01:00;30.00077409;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;13;14;;;60.757959;10.571569;60.757959,10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:58;2023-03-01T13:51:58Z;HOME;2023-03-01T12:51:58.999Z;60.75795936;10.57156962;60.75795936,10.57156962;456.6665899;4.437903;;0;19;gps;0.9;1.2;1.5;40;;;;74;;1677675118999;2023-03-01T13:51:58.999+01:00;30.01877543;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;13;14;;;60.757959;10.571569;60.757959,10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:51:59;2023-03-01T13:51:59Z;HOME;2023-03-01T12:51:58.999Z;60.75795936;10.57156962;60.75795936,10.57156962;456.6665899;4.437903;;0;19;gps;0.9;1.2;1.5;40;;;;74;;1677675118999;2023-03-01T13:51:58.999+01:00;30.01877543;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;13;14;;;60.757959;10.571570;60.757959,10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:00;2023-03-01T13:52:00Z;HOME;2023-03-01T12:51:59.999Z;60.75795943;10.57156977;60.75795943,10.57156977;456.5635672;4.4380465;;0;20;gps;0.9;1.2;1.5;40;;;;74;;1677675119999;2023-03-01T13:51:59.999+01:00;30.03006954;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-5;5;14.0;13;14;;;60.757959;10.571570;60.757959,10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:01;2023-03-01T13:52:01Z;HOME;2023-03-01T12:52:01.999Z;60.75795968;10.57157014;60.75795968,10.57157014;456.3043084;4.51259;;0;18;gps;0.9;1.2;1.5;40;;;;74;;1677675121999;2023-03-01T13:52:01.999+01:00;30.0647498;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-88;88;-6;6;14.0;13;14;;;60.757959;10.571570;60.757959,10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:03;2023-03-01T13:52:03Z;HOME;2023-03-01T12:52:02.999Z;60.75795966;10.57157028;60.75795966,10.57157028;456.2006134;4.4384766;;0;19;gps;0.9;1.2;1.5;40;;;;74;;1677675122999;2023-03-01T13:52:02.999+01:00;30.07277025;1677674999870;Default Profile;FALSE
