PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571583;0;4;23;21;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571583;0;4;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571582;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571582;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571582;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-8;16.0;13;14;;;60.757972;10.571581;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757972;10.571581;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757971;10.571580;0;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757970;10.571579;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757969;10.571578;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757968;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757966;10.571571;1;4;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757962;10.571562;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757958;10.571554;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757951;10.571540;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-8;16.0;9;14;;;60.757945;10.571528;5;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757934;10.571506;6;5;1;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757921;10.571480;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757907;10.571451;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757890;10.571426;9;5;29;26;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757866;10.571400;10;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757844;10.571386;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757819;10.571378;12;4;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757791;10.571370;13;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757751;10.571356;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;16.0;12;14;;;60.757730;10.571348;14;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757698;10.571333;13;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757668;10.571320;12;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757640;10.571310;10;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757608;10.571299;9;5;44;53;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757596;10.571296;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757578;10.571288;7;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757563;10.571269;5;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757554;10.571248;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757549;10.571206;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757551;10.571179;7;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;16.0;11;14;;;60.757559;10.571136;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757572;10.571093;9;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757590;10.571050;10;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757614;10.570982;12;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757627;10.570944;14;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757648;10.570880;12;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757666;10.570825;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757679;10.570787;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757691;10.570739;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757695;10.570719;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;16.0;12;14;;;60.757703;10.570684;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757710;10.570652;6;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757715;10.570622;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757725;10.570573;7;5;2;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757730;10.570552;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757739;10.570515;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757746;10.570478;7;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757753;10.570439;8;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757767;10.570382;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757772;10.570358;7;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;11;14;;;60.757778;10.570323;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757784;10.570290;6;6;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757790;10.570262;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757796;10.570225;8;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757802;10.570184;8;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757806;10.570143;8;4;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757811;10.570099;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757818;10.570058;8;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757830;10.570011;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757834;10.570000;8;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;16.0;12;14;;;60.757840;10.569970;7;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757847;10.569939;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757858;10.569913;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757869;10.569869;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757871;10.569856;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757878;10.569825;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757884;10.569792;7;5;1;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757892;10.569758;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757896;10.569674;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757896;10.569674;7;5;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757900;10.569637;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;16.0;8;14;;;60.757902;10.569599;7;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757906;10.569562;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757911;10.569487;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757909;10.569441;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757910;10.569404;7;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757910;10.569365;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757910;10.569329;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757911;10.569307;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757914;10.569302;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757917;10.569269;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757916;10.569229;7;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;12;14;;;60.757907;10.569148;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757902;10.569111;7;6;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757896;10.569072;7;6;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757887;10.569027;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757879;10.568986;8;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757872;10.568947;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757864;10.568912;8;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757856;10.568870;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757844;10.568835;8;5;2;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757831;10.568799;8;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-8;16.0;13;14;;;60.757821;10.568764;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757812;10.568734;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757802;10.568703;8;5;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757791;10.568673;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757780;10.568644;8;6;1;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757767;10.568615;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757756;10.568583;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757756;10.568583;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757725;10.568501;8;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757706;10.568457;8;6;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-107;-8;16.0;9;14;;;60.757690;10.568422;8;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-112;-10;16.0;9;14;;;60.757675;10.568387;8;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-112;-10;16.0;9;14;;;60.757661;10.568356;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-112;-10;16.0;9;14;;;60.757647;10.568320;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-112;-10;16.0;9;14;;;60.757634;10.568288;8;4;1;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-112;-10;16.0;9;14;;;60.757620;10.568252;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:19;HOME
