MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T12:09:23+01;2023-04-26T12:09:30+01;-91;91;-9;9;800;South;2023-04-26T12:09:30+01;23.73;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-9;9;19.0;9;69;;;60.769662;10.553333;60.769662,10.553333;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:30;2023-04-26T12:09:30+01;HOME;2023-04-26T12:09:30+01;60.76964731571892;10.553328369530735;60.76964731571892,10.553328369530735;483.8821687765902;2.2591197;188.96478;1.7440729;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503770000;2023-04-26T12:09:30.000+02:00;2044.1861461968417;1682502554837;Default Profile;false
2023-04-26T12:10:12+01;2023-04-26T12:10:19+01;-97;97;-10;10;800;South;2023-04-26T12:10:19+01;18.43;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-105;105;-9;9;19.0;14;68;;;60.768939;10.553246;60.768939,10.553246;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:19;2023-04-26T12:10:19+01;HOME;2023-04-26T12:10:19+01;60.76892809525092;10.553247575033947;60.76892809525092,10.553247575033947;485.54046359325514;2.2647395;178.20935;1.588305;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503819000;2023-04-26T12:10:19.000+02:00;2124.58581435021;1682502554837;Default Profile;false
2023-04-26T12:11:02+01;2023-04-26T12:11:08+01;-95;95;-10;10;800;South;2023-04-26T12:11:08+01;12.0;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-103;103;-9;9;19.0;12;68;;;60.768190;10.553172;60.768190,10.553172;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:11:08;2023-04-26T12:11:08+01;HOME;2023-04-26T12:11:09+01;60.768160236494026;10.553168372142583;60.768160236494026,10.553168372142583;483.5164088221047;2.5398862;187.98914;1.754109;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503869000;2023-04-26T12:11:09.000+02:00;2210.3659929204796;1682502554837;Default Profile;false
2023-04-26T12:11:58+01;2023-04-26T12:12:04+01;-103;103;-11;11;800;South;2023-04-26T12:12:04+01;11.54;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-114;114;-12;12;19.0;5;66;;;60.767393;10.552906;60.767393,10.552906;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:12:04;2023-04-26T12:12:04+01;HOME;2023-04-26T12:12:05+01;60.76735550804253;10.552912437518946;60.76735550804253,10.552912437518946;482.32442961885755;2.5469596;178.15015;1.6590443;20;gps;0.9;1.4;1.7;40.0;;;;58;;1682503925000;2023-04-26T12:12:05.000+02:00;2301.7929851816116;1682502554837;Default Profile;false
2023-04-26T12:12:40+01;2023-04-26T12:12:47+01;-96;96;-11;11;800;South;2023-04-26T12:12:47+01;12.17;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-12;12;19.0;5;66;;;60.766785;10.553447;60.766785,10.553447;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:12:47;2023-04-26T12:12:47+01;HOME;2023-04-26T12:12:48+01;60.766746593780226;10.553489605667345;60.766746593780226,10.553489605667345;481.9380016253902;2.3771286;143.2232;1.8653994;19;gps;0.9;1.4;1.7;40.0;;;;58;;1682503968000;2023-04-26T12:12:48.000+02:00;2377.3555902693815;1682502554837;Default Profile;false
2023-04-26T12:13:44+01;2023-04-26T12:13:51+01;-102;102;-11;11;800;South;2023-04-26T12:13:51+01;17.36;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;64;;;60.765912;10.554385;60.765912,10.554385;5;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:13:51;2023-04-26T12:13:51+01;HOME;2023-04-26T12:13:52+01;60.76587226419698;10.554382619182993;60.76587226419698,10.554382619182993;485.34460080399873;2.3360145;181.10007;1.5996869;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682504032000;2023-04-26T12:13:52.000+02:00;2488.1905755126545;1682502554837;Default Profile;false
2023-04-26T12:14:33+01;2023-04-26T12:14:39+01;-98;98;-11;11;800;South;2023-04-26T12:14:39+01;8.74;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-13;13;19.0;6;63;;;60.765180;10.553848;60.765180,10.553848;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:14:39;2023-04-26T12:14:39+01;HOME;2023-04-26T12:14:39+01;60.7651603094136;10.553831617027683;60.7651603094136,10.553831617027683;483.6891939793207;2.4366744;203.65222;1.9764615;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682504079000;2023-04-26T12:14:39.000+02:00;2573.976912906998;1682502554837;Default Profile;false
2023-04-26T12:15:42+01;2023-04-26T12:15:49+01;-96;96;-11;11;800;South;2023-04-26T12:15:49+01;9.89;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-13;13;19.0;9;138;;;60.764041;10.554016;60.764041,10.554016;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:15:49;2023-04-26T12:15:49+01;HOME;2023-04-26T12:15:50+01;60.76399911555853;10.554067160265541;60.76399911555853,10.554067160265541;485.85329084525347;2.266408;149.36082;1.7349519;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682504150000;2023-04-26T12:15:50.000+02:00;2710.324640685845;1682502554837;Default Profile;false
2023-04-26T12:16:52+01;2023-04-26T12:16:59+01;-102;102;-12;12;800;South;2023-04-26T12:16:59+01;8.77;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;19.0;6;60;;;60.763166;10.555124;60.763166,10.555124;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:59;2023-04-26T12:16:59+01;HOME;2023-04-26T12:16:59+01;60.763149222047055;10.555147630922551;60.763149222047055,10.555147630922551;489.08487306452724;2.3025553;137.36182;1.624444;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504219000;2023-04-26T12:16:59.000+02:00;2821.895126194821;1682502554837;Default Profile;false
2023-04-26T12:17:32+01;2023-04-26T12:17:39+01;-103;103;-12;12;800;South;2023-04-26T12:17:39+01;7.88;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762784;10.555957;60.762784,10.555957;5;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:39;2023-04-26T12:17:39+01;HOME;2023-04-26T12:17:39+01;60.762773354452634;10.555983785462105;60.762773354452634,10.555983785462105;491.3016744043808;2.190823;119.65476;1.5395186;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504259000;2023-04-26T12:17:39.000+02:00;2883.8649100698667;1682502554837;Default Profile;false
2023-04-26T12:18:21+01;2023-04-26T12:18:28+01;-104;104;-13;13;800;South;2023-04-26T12:18:28+01;8.77;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;6;60;;;60.762374;10.557256;60.762374,10.557256;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:18:28;2023-04-26T12:18:28+01;HOME;2023-04-26T12:18:29+01;60.76237034555756;10.557312481896602;60.76237034555756,10.557312481896602;494.2437537406852;2.5137522;109.00472;1.5898638;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504309000;2023-04-26T12:18:29.000+02:00;2969.514275575474;1682502554837;Default Profile;false
2023-04-26T12:19:17+01;2023-04-26T12:19:24+01;-100;100;-11;11;800;South;2023-04-26T12:19:24+01;10.56;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-114;114;-12;12;19.0;4;59;;;60.761973;10.558843;60.761973,10.558843;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:19:24;2023-04-26T12:19:24+01;HOME;2023-04-26T12:19:24+01;60.761970089860625;10.558877945083442;60.761970089860625,10.558877945083442;495.1380210217867;2.182254;107.18566;1.7851346;20;gps;0.9;1.5;1.7;40.0;;;;57;;1682504364000;2023-04-26T12:19:24.000+02:00;3066.382172834852;1682502554837;Default Profile;false
2023-04-26T12:20:11+01;2023-04-26T12:20:16+01;-104;104;-13;13;800;South;2023-04-26T12:20:16+01;11.54;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-115;115;-14;14;19.0;5;144;;;60.761583;10.560294;60.761583,10.560294;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:20:16;2023-04-26T12:20:16+01;HOME;2023-04-26T12:20:16+01;60.76156720865811;10.560318972873423;60.76156720865811,10.560318972873423;496.2855937556617;2.1530004;139.24106;1.8189406;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504416000;2023-04-26T12:20:16.000+02:00;3159.904951235719;1682502554837;Default Profile;false
2023-04-26T12:21:03+01;2023-04-26T12:21:10+01;-96;96;-11;11;800;South;2023-04-26T12:21:10+01;11.02;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;144;;;60.760892;10.561562;60.760892,10.561562;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:21:10;2023-04-26T12:21:10+01;HOME;2023-04-26T12:21:11+01;60.760872990312166;10.561604573259151;60.760872990312166,10.561604573259151;501.0230776295715;2.5871873;122.48826;1.71661;18;gps;0.8;1.4;1.6;40.0;;;;57;;1682504471000;2023-04-26T12:21:11.000+02:00;3265.0323664691005;1682502554837;Default Profile;false
2023-04-26T12:21:54+01;2023-04-26T12:22:01+01;-93;93;-11;11;800;South;2023-04-26T12:22:01+01;8.24;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-109;109;-12;12;19.0;6;144;;;60.760459;10.563006;60.760459,10.563006;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:22:01;2023-04-26T12:22:01+01;HOME;2023-04-26T12:22:02+01;60.76042633571186;10.563093808449214;60.76042633571186,10.563093808449214;500.5932066057649;2.6296902;117.73949;1.9122658;17;gps;0.8;1.4;1.6;40.0;;;;57;;1682504522000;2023-04-26T12:22:02.000+02:00;3360.4424135842355;1682502554837;Default Profile;false
2023-04-26T12:22:38+01;2023-04-26T12:22:45+01;-81;81;-9;9;800;South;2023-04-26T12:22:45+01;24.97;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-104;104;-9;9;19.0;6;144;;;60.759940;10.564035;60.759940,10.564035;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:22:45;2023-04-26T12:22:45+01;HOME;2023-04-26T12:22:45+01;60.75992210018774;10.564051796912567;60.75992210018774,10.564051796912567;491.7543033980602;2.6980407;159.3507;1.7807707;20;gps;0.9;1.5;1.7;40.0;;;;57;;1682504565000;2023-04-26T12:22:45.000+02:00;3439.0790276927046;1682502554837;Default Profile;false
2023-04-26T12:23:20+01;2023-04-26T12:23:27+01;-80;80;-10;10;800;South;2023-04-26T12:23:27+01;17.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;9;20;;;60.759382;10.564654;60.759382,10.564654;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:23:27;2023-04-26T12:23:27+01;HOME;2023-04-26T12:23:28+01;60.75936268896592;10.564675827021757;60.75936268896592,10.564675827021757;485.66296467348195;2.6471343;150.05164;1.4393694;19;gps;0.9;1.4;1.7;40.0;;;;57;;1682504608000;2023-04-26T12:23:28.000+02:00;3510.3955432488337;1682502554837;Default Profile;false
2023-04-26T12:24:09+01;2023-04-26T12:24:16+01;-101;101;-15;15;2100;South;2023-04-26T12:24:16+01;84.92;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-7;7;19.0;11;19;;;60.758709;10.564844;60.758709,10.564844;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:24:16;2023-04-26T12:24:16+01;HOME;2023-04-26T12:24:16+01;60.75869868150501;10.564849948453109;60.75869868150501,10.564849948453109;480.96745196671526;3.0543013;167.08984;1.4500433;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504656000;2023-04-26T12:24:16.000+02:00;3587.7970093099;1682502554837;Default Profile;false
2023-04-26T12:25:02+01;2023-04-26T12:25:09+01;-98;98;-15;15;2100;South;2023-04-26T12:25:09+01;72.7;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-6;6;19.0;15;18;;;60.758117;10.565769;60.758117,10.565769;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:25:09;2023-04-26T12:25:09+01;HOME;2023-04-26T12:25:09+01;60.75810165471284;10.565784160149173;60.75810165471284,10.565784160149173;472.3286683202732;2.611586;138.07317;1.6521174;19;gps;0.9;1.5;1.7;40.0;;;;57;;1682504709000;2023-04-26T12:25:09.000+02:00;3672.4088074309066;1682502554837;Default Profile;false
2023-04-26T12:25:43+01;2023-04-26T12:25:50+01;-113;113;-16;16;2100;South;2023-04-26T12:25:50+01;50.87;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-112;112;-9;9;19.0;15;18;;;60.757718;10.566570;60.757718,10.566570;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:25:50;2023-04-26T12:25:50+01;HOME;2023-04-26T12:25:50+01;60.7577152545675;10.566593690166343;60.7577152545675,10.566593690166343;469.74081064845836;2.572009;120.24406;1.4940474;19;gps;0.9;1.5;1.7;40.0;;;;57;;1682504750000;2023-04-26T12:25:50.000+02:00;3734.9625982287125;1682502554837;Default Profile;false
2023-04-26T12:26:28+01;2023-04-26T12:26:35+01;-109;109;-11;11;1800;South;2023-04-26T12:26:35+01;50.55;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-115;115;-13;13;19.0;15;18;;;60.757468;10.567701;60.757468,10.567701;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:26:35;2023-04-26T12:26:35+01;HOME;2023-04-26T12:26:36+01;60.75747250949753;10.567760692437105;60.75747250949753,10.567760692437105;464.00080089289264;2.670096;85.01183;1.521527;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504796000;2023-04-26T12:26:36.000+02:00;3806.383336887606;1682502554837;Default Profile;false
2023-04-26T12:27:12+01;2023-04-26T12:27:19+01;-100;100;-15;15;1800;South;2023-04-26T12:27:19+01;66.59;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-14;14;19.0;14;18;;;60.757771;10.568669;60.757771,10.568669;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:27:19;2023-04-26T12:27:19+01;HOME;2023-04-26T12:27:19+01;60.75778168246835;10.568691098810813;60.75778168246835,10.568691098810813;460.83068653678373;2.4836018;57.363037;1.4706477;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504839000;2023-04-26T12:27:19.000+02:00;3868.069975501008;1682502554837;Default Profile;false
2023-04-26T12:28:03+01;2023-04-26T12:28:09+01;-81;81;-14;14;1800;South;2023-04-26T12:28:09+01;82.24;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-89;89;-12;12;19.0;15;16;;;60.757802;10.570075;60.757802,10.570075;6;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:28:09;2023-04-26T12:28:09+01;HOME;2023-04-26T12:28:09+01;60.75779935547462;10.570104129176354;60.75779935547462,10.570104129176354;455.79652625278027;2.5609684;110.30598;1.6391459;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504889000;2023-04-26T12:28:09.000+02:00;3950.109388848582;1682502554837;Default Profile;false
2023-04-26T12:28:43+01;2023-04-26T12:28:50+01;-87;87;-15;15;1800;North;2023-04-26T12:28:50+01;78.21;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-92;92;-14;14;19.0;13;16;;;60.757778;10.570322;60.757778,10.570322;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:28:50;2023-04-26T12:28:50+01;HOME;2023-04-26T12:28:50+01;60.757771093598606;10.570318299046304;60.757771093598606,10.570318299046304;453.90169281540415;2.4661903;206.15529;0.19185823;19;gps;1.0;1.6;1.9;40.0;;;;57;;1682504930000;2023-04-26T12:28:50.000+02:00;3974.247727985707;1682502554837;Default Profile;false
2023-04-26T12:29:29+01;2023-04-26T12:29:37+01;-93;93;-15;15;1800;North;2023-04-26T12:29:37+01;72.57;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;10;16;;;60.757873;10.569284;60.757873,10.569284;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:29:37;2023-04-26T12:29:37+01;HOME;2023-04-26T12:29:37+01;60.757870857605326;10.569249231825156;60.757870857605326,10.569249231825156;456.0883591076911;2.6513495;268.21964;1.5266753;19;gps;0.8;1.3;1.5;40.0;;;;57;;1682504977000;2023-04-26T12:29:37.000+02:00;4034.71143071594;1682502554837;Default Profile;false
2023-04-26T12:30:30+01;2023-04-26T12:30:37+01;-113;113;-17;17;1800;North;2023-04-26T12:30:37+01;11.31;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-106;106;-11;11;19.0;8;16;;;60.757461;10.567522;60.757461,10.567522;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:30:37;2023-04-26T12:30:37+01;HOME;2023-04-26T12:30:37+01;60.75746261960672;10.567484603863354;60.75746261960672,10.567484603863354;464.7703555944285;2.9594722;284.20364;1.9024589;16;gps;0.8;1.3;1.5;40.0;;;;57;;1682505037000;2023-04-26T12:30:37.000+02:00;4144.990735370945;1682502554837;Default Profile;false
2023-04-26T12:31:34+01;2023-04-26T12:31:41+01;-100;100;-15;15;1800;North;2023-04-26T12:31:41+01;78.74;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-13;13;19.0;9;19;;;60.758038;10.565898;60.758038,10.565898;6;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:31:41;2023-04-26T12:31:41+01;HOME;2023-04-26T12:31:41+01;60.75805612403069;10.56587721232182;60.75805612403069,10.56587721232182;471.7706883825894;2.7995396;320.27652;1.7318146;18;gps;0.8;1.3;1.5;40.0;;;;57;;1682505101000;2023-04-26T12:31:41.000+02:00;4257.288967990631;1682502554837;Default Profile;false
2023-04-26T12:32:28+01;2023-04-26T12:32:35+01;-100;100;-15;15;1800;North;2023-04-26T12:32:35+01;65.37;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;19.0;12;19;;;60.758769;10.564825;60.758769,10.564825;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:35;2023-04-26T12:32:35+01;HOME;2023-04-26T12:32:36+01;60.75880039782873;10.564845256337179;60.75880039782873,10.564845256337179;480.72000278287607;2.9571018;6.80518;1.8131366;17;gps;0.9;1.3;1.6;40.0;;;;57;;1682505156000;2023-04-26T12:32:36.000+02:00;4361.958633608154;1682502554837;Default Profile;false
2023-04-26T12:33:20+01;2023-04-26T12:33:28+01;-97;97;-16;16;1800;North;2023-04-26T12:33:28+01;55.15;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-15;15;19.0;9;20;;;60.759563;10.564416;60.759563,10.564416;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:28;2023-04-26T12:33:28+01;HOME;2023-04-26T12:33:28+01;60.75957973413275;10.56440872101756;60.75957973413275,10.56440872101756;489.74750634711364;2.7724507;328.22885;1.744565;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505208000;2023-04-26T12:33:28.000+02:00;4457.232012928727;1682502554837;Default Profile;false
2023-04-26T12:34:10+01;2023-04-26T12:34:17+01;-104;104;-17;17;1800;North;2023-04-26T12:34:17+01;30.8;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-15;15;19.0;8;21;;;60.760243;10.563570;60.760243,10.563570;6;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:17;2023-04-26T12:34:17+01;HOME;2023-04-26T12:34:17+01;60.7602455442958;10.563535981950482;60.7602455442958,10.563535981950482;498.4058022637719;2.9777365;303.92725;1.7138176;19;gps;0.9;1.3;1.6;40.0;;;;56;;1682505257000;2023-04-26T12:34:17.000+02:00;4547.435848389554;1682502554837;Default Profile;false
2023-04-26T12:35:05+01;2023-04-26T12:35:12+01;-111;111;-16;16;1800;North;2023-04-26T12:35:12+01;55.16;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-116;116;-15;15;19.0;11;123;;;60.760684;10.562080;60.760684,10.562080;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:12;2023-04-26T12:35:12+01;HOME;2023-04-26T12:35:13+01;60.76070145674829;10.562023056554903;60.76070145674829,10.562023056554903;499.8773363494407;2.7329104;297.23163;1.7163615;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505313000;2023-04-26T12:35:13.000+02:00;4644.920654966753;1682502554837;Default Profile;false
2023-04-26T12:35:54+01;2023-04-26T12:36:01+01;-108;108;-15;15;1800;North;2023-04-26T12:36:01+01;69.32;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-63;-113;113;-13;13;19.0;11;145;;;60.761222;10.560900;60.761222,10.560900;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:36:01;2023-04-26T12:36:01+01;HOME;2023-04-26T12:36:00+01;60.76124774447429;10.560861741436373;60.76124774447429,10.560861741436373;498.4702043827308;2.4834745;319.89575;1.741741;19;gps;0.8;1.2;1.5;40.0;;;;56;;1682505360999;2023-04-26T12:36:00.999+02:00;4734.216146688693;1682502554837;Default Profile;false
2023-04-26T12:36:50+01;2023-04-26T12:36:56+01;-107;107;-15;15;1800;North;2023-04-26T12:36:56+01;79.78;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-63;-114;114;-11;11;19.0;11;145;;;60.761862;10.559634;60.761862,10.559634;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:36:56;2023-04-26T12:36:56+01;HOME;2023-04-26T12:36:55+01;60.7618672122197;10.559609254644831;60.7618672122197,10.559609254644831;496.57874381771154;2.4890811;288.66684;1.7633338;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505415999;2023-04-26T12:36:55.999+02:00;4833.126089565395;1682502554837;Default Profile;false
2023-04-26T12:37:35+01;2023-04-26T12:37:42+01;-101;101;-13;13;1800;North;2023-04-26T12:37:42+01;102.13;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-63;-113;113;-12;12;19.0;11;145;;;60.762133;10.558256;60.762133,10.558256;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:37:42;2023-04-26T12:37:42+01;HOME;2023-04-26T12:37:42+01;60.762145449621705;10.558194574492695;60.762145449621705,10.558194574492695;495.86013818335493;2.6708736;301.75195;1.7652382;18;gps;0.8;1.3;1.5;40.0;;;;56;;1682505462999;2023-04-26T12:37:42.999+02:00;4917.0012249994;1682502554837;Default Profile;false
2023-04-26T12:38:26+01;2023-04-26T12:38:34+01;-111;111;-15;15;1800;North;2023-04-26T12:38:34+01;77.21;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-63;-114;114;-11;11;19.0;11;145;;;60.762507;10.556701;60.762507,10.556701;7;4;1;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:38:34;2023-04-26T12:38:34+01;HOME;2023-04-26T12:38:33+01;60.762521813265025;10.55668703355855;60.762521813265025,10.55668703355855;493.9617676219298;2.3818333;302.16595;1.8066454;18;gps;0.8;1.3;1.5;40.0;;;;56;;1682505513999;2023-04-26T12:38:33.999+02:00;5009.760224946734;1682502554837;Default Profile;false
2023-04-26T12:39:07+01;2023-04-26T12:39:15+01;-113;113;-16;16;1800;North;2023-04-26T12:39:15+01;38.75;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-10;10;19.0;7;59;;;60.762886;10.555688;60.762886,10.555688;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:39:15;2023-04-26T12:39:15+01;HOME;2023-04-26T12:39:14+01;60.762900641162226;10.555667656624754;60.762900641162226,10.555667656624754;491.6923313655288;2.318906;313.69308;1.6430765;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505554999;2023-04-26T12:39:14.999+02:00;5079.743559542953;1682502554837;Default Profile;false
