TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;14;14;;;60.757615;10.571282;60.757615,10.571282;0;5;3;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:27;2023-04-26T07:46:27Z;HOME;2023-04-26T07:46:30.999000Z;60.75761458;10.57127943;60.75761458,10.57127943;454.5481006;5.4883966;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487990999;2023-04-26T07:46:30.999+02:00;9.667851033;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-14;14;17.0;15;14;;;60.757615;10.571281;60.757615,10.571281;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:29;2023-04-26T07:46:29Z;HOME;2023-04-26T07:46:31.999000Z;60.75761458;10.57127902;60.75761458,10.57127902;454.4858806;4.183281;;0;18;gps;0.8;1.2;1.4;40;;;;77;;1682487991999;2023-04-26T07:46:31.999+02:00;9.690276153;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-14;14;17.0;15;14;;;60.757615;10.571280;60.757615,10.571280;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:31;2023-04-26T07:46:31Z;HOME;2023-04-26T07:46:33.999000Z;60.75761456;10.57127856;60.75761456,10.57127856;454.3314715;4.183084;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682487993999;2023-04-26T07:46:33.999+02:00;9.715210152;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-14;14;17.0;15;14;;;60.757615;10.571279;60.757615,10.571279;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:32;2023-04-26T07:46:32Z;HOME;2023-04-26T07:46:35.999000Z;60.75761457;10.57127815;60.75761457,10.57127815;454.2193473;5.4868546;;0;17;gps;1.1;1.7;2;40;;;;77;;1682487995999;2023-04-26T07:46:35.999+02:00;9.737525971;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-14;14;17.0;15;14;;;60.757615;10.571279;60.757615,10.571279;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:34;2023-04-26T07:46:34Z;HOME;2023-04-26T07:46:36.999000Z;60.75761459;10.57127778;60.75761459,10.57127778;454.1736117;4.182788;;0;18;gps;0.8;1.2;1.4;40;;;;77;;1682487996999;2023-04-26T07:46:36.999+02:00;9.757781833;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-14;14;17.0;15;14;;;60.757615;10.571279;60.757615,10.571279;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:35;2023-04-26T07:46:35Z;HOME;2023-04-26T07:46:38.999000Z;60.75761462;10.57127703;60.75761462,10.57127703;454.1310589;5.4859247;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487998999;2023-04-26T07:46:38.999+02:00;9.798483623;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-14;14;17.0;15;14;;;60.757615;10.571278;60.757615,10.571278;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:37;2023-04-26T07:46:37Z;HOME;2023-04-26T07:46:39.999000Z;60.75761466;10.57127662;60.75761466,10.57127662;454.0804179;5.485614;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487999999;2023-04-26T07:46:39.999+02:00;9.82100126;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-14;14;17.0;15;14;;;60.757615;10.571278;60.757615,10.571278;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:38;2023-04-26T07:46:38Z;HOME;2023-04-26T07:46:41.999000Z;60.75761483;10.57127573;60.75761483,10.57127573;454.0740533;5.4849916;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488001999;2023-04-26T07:46:41.999+02:00;9.873314771;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-12;12;17.0;13;14;;;60.757615;10.571277;60.757615,10.571277;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:40;2023-04-26T07:46:40Z;HOME;2023-04-26T07:46:42.999000Z;60.75761486;10.57127535;60.75761486,10.57127535;454.0675729;5.4846807;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488002999;2023-04-26T07:46:42.999+02:00;9.893970267;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-12;12;17.0;13;14;;;60.757615;10.571276;60.757615,10.571276;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:42;2023-04-26T07:46:42Z;HOME;2023-04-26T07:46:44.999000Z;60.75761487;10.57127441;60.75761487,10.57127441;454.079878;5.484056;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488004999;2023-04-26T07:46:44.999+02:00;9.944954139;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-12;12;17.0;13;14;;;60.757615;10.571275;60.757615,10.571275;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:44;2023-04-26T07:46:44Z;HOME;2023-04-26T07:46:46.999000Z;60.75761492;10.57127347;60.75761492,10.57127347;454.0651068;5.48343;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488006999;2023-04-26T07:46:46.999+02:00;9.996355505;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-12;12;17.0;13;14;;;60.757615;10.571275;60.757615,10.571275;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:45;2023-04-26T07:46:45Z;HOME;2023-04-26T07:46:48.999000Z;60.75761505;10.57127251;60.75761505,10.57127251;454.0565334;5.482803;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488008999;2023-04-26T07:46:48.999+02:00;10.05075178;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-12;12;17.0;13;14;;;60.757615;10.571274;60.757615,10.571274;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:47;2023-04-26T07:46:47Z;HOME;2023-04-26T07:46:49.999000Z;60.75761514;10.57127202;60.75761514,10.57127202;454.0412601;5.4824886;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488009999;2023-04-26T07:46:49.999+02:00;10.07926916;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-12;12;17.0;13;14;;;60.757615;10.571273;60.757615,10.571273;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:49;2023-04-26T07:46:49Z;HOME;2023-04-26T07:46:51.999000Z;60.75761528;10.57127129;60.75761528,10.57127129;454.0084291;5.481859;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488011999;2023-04-26T07:46:51.999+02:00;10.12150507;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;15;;;60.757615;10.571272;60.757615,10.571272;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:50;2023-04-26T07:46:50Z;HOME;2023-04-26T07:46:53.999000Z;60.75761552;10.57127075;60.75761552,10.57127075;454.0122698;5.481229;;0;18;gps;1.1;1.7;2;40;;;;77;;1682488013999;2023-04-26T07:46:53.999+02:00;10.1612272;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;15;;;60.757615;10.571272;60.757615,10.571272;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:52;2023-04-26T07:46:52Z;HOME;2023-04-26T07:46:54.999000Z;60.7576156;10.57127061;60.7576156,10.57127061;454.021323;5.480913;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488014999;2023-04-26T07:46:54.999+02:00;10.17336784;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;15;;;60.757615;10.571271;60.757615,10.571271;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:54;2023-04-26T07:46:54Z;HOME;2023-04-26T07:46:56.999000Z;60.75761581;10.57127028;60.75761581,10.57127028;454.0377316;5.4802804;;0;18;gps;1.1;1.7;2;40;;;;77;;1682488016999;2023-04-26T07:46:56.999+02:00;10.2026157;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;15;;;60.757616;10.571271;60.757616,10.571271;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:56;2023-04-26T07:46:56Z;HOME;2023-04-26T07:46:58.999000Z;60.75761589;10.57127009;60.75761589,10.57127009;454.0161537;5.479646;;0;18;gps;1.1;1.7;2;40;;;;77;;1682488018999;2023-04-26T07:46:58.999+02:00;10.2159344;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;15;;;60.757616;10.571270;60.757616,10.571270;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:58;2023-04-26T07:46:58Z;HOME;2023-04-26T07:47:00.999000Z;60.75761612;10.57126986;60.75761612,10.57126986;454.0219767;5.4790106;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488020999;2023-04-26T07:47:00.999+02:00;10.24520464;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;15;;;60.757616;10.571270;60.757616,10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:00;2023-04-26T07:47:00Z;HOME;2023-04-26T07:47:02.999000Z;60.75761638;10.57126941;60.75761638,10.57126941;454.1119845;4.1802063;;0;19;gps;0.8;1.2;1.4;40;;;;77;;1682488022999;2023-04-26T07:47:02.999+02:00;10.28224995;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757616;10.571270;60.757616,10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:02;2023-04-26T07:47:02Z;HOME;2023-04-26T07:47:04.999000Z;60.75761661;10.57126899;60.75761661,10.57126899;454.2586673;5.4777355;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488024999;2023-04-26T07:47:04.999+02:00;10.3171422;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757616;10.571269;60.757616,10.571269;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:04;2023-04-26T07:47:04Z;HOME;2023-04-26T07:47:06.999000Z;60.75761692;10.57126859;60.75761692,10.57126859;454.3490659;5.477095;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488026999;2023-04-26T07:47:06.999+02:00;10.35743798;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757616;10.571269;60.757616,10.571269;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:05;2023-04-26T07:47:05Z;HOME;2023-04-26T07:47:08.999000Z;60.75761713;10.57126865;60.75761713,10.57126865;454.4336462;5.4764547;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488028999;2023-04-26T07:47:08.999+02:00;10.38181701;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757617;10.571269;60.757617,10.571269;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:07;2023-04-26T07:47:07Z;HOME;2023-04-26T07:47:09.999000Z;60.75761715;10.5712685;60.75761715,10.5712685;454.4737417;5.4731216;;0;17;gps;1.1;1.6;2;40;;;;77;;1682488029999;2023-04-26T07:47:09.999+02:00;10.39040423;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757617;10.571268;60.757617,10.571268;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:09;2023-04-26T07:47:09Z;HOME;2023-04-26T07:47:11.999000Z;60.75761722;10.57126813;60.75761722,10.57126813;454.5161983;5.4727345;;0;19;gps;1.1;1.6;2;40;;;;77;;1682488031999;2023-04-26T07:47:11.999+02:00;10.41177439;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757617;10.571269;60.757617,10.571269;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:10;2023-04-26T07:47:10Z;HOME;2023-04-26T07:47:13.999000Z;60.75761754;10.57126805;60.75761754,10.57126805;454.584449;5.474847;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488033999;2023-04-26T07:47:13.999+02:00;10.44753238;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-94;94;-13;13;17.0;15;15;;;60.757617;10.571268;60.757617,10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:12;2023-04-26T07:47:12Z;HOME;2023-04-26T07:47:14.999000Z;60.75761775;10.57126817;60.75761775,10.57126817;454.6126907;6.501217;;0;19;gps;1.3;2;2.4;40;;;;77;;1682488034999;2023-04-26T07:47:14.999+02:00;10.4719643;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-94;94;-13;13;17.0;15;15;;;60.757617;10.571268;60.757617,10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:13;2023-04-26T07:47:13Z;HOME;2023-04-26T07:47:16.999000Z;60.75761798;10.57126864;60.75761798,10.57126864;454.5562539;5.475691;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488036999;2023-04-26T07:47:16.999+02:00;10.50788396;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-94;94;-13;13;17.0;15;15;;;60.757618;10.571268;60.757618,10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:15;2023-04-26T07:47:15Z;HOME;2023-04-26T07:47:17.999000Z;60.75761808;10.57126909;60.75761808,10.57126909;454.5123567;5.475542;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488037999;2023-04-26T07:47:17.999+02:00;10.53453242;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-94;94;-13;13;17.0;15;15;;;60.757618;10.571268;60.757618,10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:17;2023-04-26T07:47:17Z;HOME;2023-04-26T07:47:19.999000Z;60.75761895;10.57127052;60.75761895,10.57127052;454.4979089;5.4752426;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488039999;2023-04-26T07:47:19.999+02:00;10.65910436;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-94;94;-13;13;17.0;15;15;;;60.757618;10.571269;60.757618,10.571269;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:19;2023-04-26T07:47:19Z;HOME;2023-04-26T07:47:21.999000Z;60.75761859;10.5712695;60.75761859,10.5712695;454.5164777;5.4749413;;0;19;gps;1.1;1.7;2;40;;;;77;;1682488041999;2023-04-26T07:47:21.999+02:00;10.72764096;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-94;94;-13;13;17.0;15;15;;;60.757618;10.571270;60.757618,10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:20;2023-04-26T07:47:20Z;HOME;2023-04-26T07:47:23.999000Z;60.75762052;10.57127114;60.75762052,10.57127114;454.6843257;6.508246;;0;18;gps;1.3;2;2.4;40;;;;77;;1682488043999;2023-04-26T07:47:23.999+02:00;10.95980769;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757620;10.571270;60.757620,10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:22;2023-04-26T07:47:22Z;HOME;2023-04-26T07:47:24.999000Z;60.75762045;10.57127051;60.75762045,10.57127051;454.7291893;6.509025;;0;18;gps;1.3;2;2.4;40;;;;77;;1682488044999;2023-04-26T07:47:24.999+02:00;10.99440411;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757619;10.571270;60.757619,10.571270;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:24;2023-04-26T07:47:24Z;HOME;2023-04-26T07:47:26.999000Z;60.75761908;10.57127005;60.75761908,10.57127005;454.795643;6.510581;185.26662;0.61997175;18;gps;1.3;2;2.4;40;;;;77;;1682488046999;2023-04-26T07:47:26.999+02:00;11.1489726;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757621;10.571271;60.757621,10.571271;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:26;2023-04-26T07:47:26Z;HOME;2023-04-26T07:47:28.999000Z;60.75759861;10.57126563;60.75759861,10.57126563;454.7334795;6.5121374;192.23177;1.1990665;18;gps;1.3;2;2.4;40;;;;77;;1682488048999;2023-04-26T07:47:28.999+02:00;13.43726966;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757618;10.571270;60.757618,10.571270;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:28;2023-04-26T07:47:28Z;HOME;2023-04-26T07:47:30.999000Z;60.75758164;10.57125736;60.75758164,10.57125736;454.9196206;6.5136933;194.17973;0.46315262;17;gps;1.3;2;2.4;40;;;;77;;1682488050999;2023-04-26T07:47:30.999+02:00;15.37726186;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757606;10.571268;60.757606,10.571268;4;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:29;2023-04-26T07:47:29Z;HOME;2023-04-26T07:47:32.999000Z;60.75756811;10.57125055;60.75756811,10.57125055;454.8055296;3.9442644;192.46188;0.69699484;19;gps;0.8;1.3;1.5;40;;;;77;;1682488052999;2023-04-26T07:47:32.999+02:00;16.92682085;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757600;10.571266;60.757600,10.571266;4;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:30;2023-04-26T07:47:30Z;HOME;2023-04-26T07:47:33.999000Z;60.75756477;10.57124936;60.75756477,10.57124936;455.0131152;3.9442136;192.46188;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682488053999;2023-04-26T07:47:33.999+02:00;17.30399681;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-13;13;17.0;15;15;;;60.757583;10.571258;60.757583,10.571258;2;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:32;2023-04-26T07:47:32Z;HOME;2023-04-26T07:47:34.999000Z;60.75756555;10.57125061;60.75756555,10.57125061;455.2998943;3.944163;192.46188;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682488054999;2023-04-26T07:47:34.999+02:00;17.41448356;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-91;91;-13;13;17.0;10;15;;;60.757565;10.571249;60.757565,10.571249;3;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:34;2023-04-26T07:47:34Z;HOME;2023-04-26T07:47:36.999000Z;60.75756973;10.5712539;60.75756973,10.5712539;455.1340128;6.5183396;5.902994;0;19;gps;1.3;2;2.4;40;;;;77;;1682488056999;2023-04-26T07:47:36.999+02:00;17.91210765;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-91;91;-13;13;17.0;10;15;;;60.757564;10.571249;60.757564,10.571249;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:35;2023-04-26T07:47:35Z;HOME;2023-04-26T07:47:38.999000Z;60.75756963;10.57125356;60.75756963,10.57125356;455.2178377;3.9439607;5.902994;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682488058999;2023-04-26T07:47:38.999+02:00;17.93355324;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-91;91;-13;13;17.0;10;15;;;60.757566;10.571251;60.757566,10.571251;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:37;2023-04-26T07:47:37Z;HOME;2023-04-26T07:47:39.999000Z;60.75756961;10.57125338;60.75756961,10.57125338;455.2588803;3.9439096;5.902994;0;18;gps;0.8;1.3;1.5;40;;;;77;;1682488059999;2023-04-26T07:47:39.999+02:00;17.94334705;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-91;91;-13;13;17.0;10;15;;;60.757569;10.571253;60.757569,10.571253;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:39;2023-04-26T07:47:39Z;HOME;2023-04-26T07:47:41.999000Z;60.75756939;10.5712526;60.75756939,10.5712526;455.190887;3.9438083;5.902994;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682488061999;2023-04-26T07:47:41.999+02:00;17.99246986;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-91;91;-13;13;17.0;10;15;;;60.757570;10.571253;60.757570,10.571253;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:40;2023-04-26T07:47:40Z;HOME;2023-04-26T07:47:43.999000Z;60.75756992;10.57124991;60.75756992,10.57124991;455.0997189;6.523737;6.4776177;0.6190139;17;gps;1.3;2;2.4;40;;;;77;;1682488063999;2023-04-26T07:47:43.999+02:00;18.15031696;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-91;91;-13;13;17.0;10;15;;;60.757570;10.571253;60.757570,10.571253;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:42;2023-04-26T07:47:42Z;HOME;2023-04-26T07:47:44.999000Z;60.75757652;10.57124902;60.75757652,10.57124902;454.9762162;3.9436557;14.689977;1.5042647;19;gps;0.8;1.3;1.5;40;;;;77;;1682488064999;2023-04-26T07:47:44.999+02:00;18.88551631;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-96;96;-14;14;17.0;12;15;;;60.757570;10.571252;60.757570,10.571252;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:44;2023-04-26T07:47:44Z;HOME;2023-04-26T07:47:46.999000Z;60.75760896;10.57125694;60.75760896,10.57125694;454.5373274;3.9435532;15.749059;0.49291292;19;gps;0.8;1.3;1.5;40;;;;77;;1682488066999;2023-04-26T07:47:46.999+02:00;22.51887192;1682487894029;Default Profile;FALSE
