time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T06:53:48.999Z,60.75798595,10.57148847,463.7281319,3.0984259,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690428999,2023-03-13T07:53:48.999+01:00,20.92283722,1678690232728,Default Profile,FALSE
2023-03-13T06:53:50.999Z,60.75798615,10.57148874,463.8108068,3.162644,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690430999,2023-03-13T07:53:50.999+01:00,20.94961771,1678690232728,Default Profile,FALSE
2023-03-13T06:53:52.999Z,60.75798645,10.57148897,463.8952227,3.0954752,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690432999,2023-03-13T07:53:52.999+01:00,20.98500592,1678690232728,Default Profile,FALSE
2023-03-13T06:53:53.999Z,60.75798657,10.57148906,463.9534361,3.086852,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690433999,2023-03-13T07:53:53.999+01:00,20.99866515,1678690232728,Default Profile,FALSE
2023-03-13T06:53:54.999Z,60.75798666,10.57148904,464.0416398,3.0664554,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690434999,2023-03-13T07:53:54.999+01:00,21.00937879,1678690232728,Default Profile,FALSE
2023-03-13T06:53:56.999Z,60.75798688,10.57148935,464.1463969,3.1111298,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690436999,2023-03-13T07:53:56.999+01:00,21.03825723,1678690232728,Default Profile,FALSE
2023-03-13T06:53:58.999Z,60.75798714,10.57148986,464.2862201,3.0928717,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690438999,2023-03-13T07:53:58.999+01:00,21.07870296,1678690232728,Default Profile,FALSE
2023-03-13T06:53:59.999Z,60.75798712,10.57148995,464.3089157,3.1258428,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690439999,2023-03-13T07:53:59.999+01:00,21.08434819,1678690232728,Default Profile,FALSE
2023-03-13T06:54:01.999Z,60.7579873,10.57149051,464.2936156,3.172862,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690441999,2023-03-13T07:54:01.999+01:00,21.120642,1678690232728,Default Profile,FALSE
2023-03-13T06:54:02.999Z,60.75798746,10.5714908,464.3025654,3.1522608,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690442999,2023-03-13T07:54:02.999+01:00,21.14416432,1678690232728,Default Profile,FALSE
2023-03-13T06:54:04.999Z,60.75798773,10.57149108,464.3152235,3.1720223,,0,19,gps,1.2,1.6,2,40,,,,78,,1678690444999,2023-03-13T07:54:04.999+01:00,21.17881269,1678690232728,Default Profile,FALSE
2023-03-13T06:54:06.999Z,60.75798792,10.57149126,464.3388258,3.2097507,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690446999,2023-03-13T07:54:06.999+01:00,21.20176835,1678690232728,Default Profile,FALSE
2023-03-13T06:54:08.999Z,60.75798801,10.57149151,464.4231931,3.109292,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690448999,2023-03-13T07:54:08.999+01:00,21.21862428,1678690232728,Default Profile,FALSE
2023-03-13T06:54:09.999Z,60.75798814,10.57149171,464.4594232,3.110638,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690449999,2023-03-13T07:54:09.999+01:00,21.23656911,1678690232728,Default Profile,FALSE
2023-03-13T06:54:11.999Z,60.75798878,10.57149205,464.4717332,3.1374412,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690451999,2023-03-13T07:54:11.999+01:00,21.31002149,1678690232728,Default Profile,FALSE
2023-03-13T06:54:13.999Z,60.75798842,10.57149419,464.4866612,3.0435069,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690453999,2023-03-13T07:54:13.999+01:00,21.43303092,1678690232728,Default Profile,FALSE
2023-03-13T06:54:15.999Z,60.75798468,10.57149353,464.4639954,3.3634534,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690455999,2023-03-13T07:54:15.999+01:00,21.85079134,1678690232728,Default Profile,FALSE
2023-03-13T06:54:16.999Z,60.75798382,10.5714922,464.5531178,3.3378005,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690456999,2023-03-13T07:54:16.999+01:00,21.97049771,1678690232728,Default Profile,FALSE
2023-03-13T06:54:18.999Z,60.75797855,10.57148626,464.7144659,2.9036136,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690458999,2023-03-13T07:54:18.999+01:00,22.63940329,1678690232728,Default Profile,FALSE
2023-03-13T06:54:20.999Z,60.75797672,10.57149336,464.7007874,2.8187203,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690460999,2023-03-13T07:54:20.999+01:00,23.0755712,1678690232728,Default Profile,FALSE
2023-03-13T06:54:21.999Z,60.75797521,10.57149492,464.6854314,2.7741616,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690461999,2023-03-13T07:54:21.999+01:00,23.26354842,1678690232728,Default Profile,FALSE
2023-03-13T06:54:22.999Z,60.75797471,10.57149488,464.6601134,2.83814,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690462999,2023-03-13T07:54:22.999+01:00,23.31963405,1678690232728,Default Profile,FALSE
2023-03-13T06:54:23.999Z,60.75797455,10.57149538,464.6342348,2.8161764,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690463999,2023-03-13T07:54:23.999+01:00,23.35163184,1678690232728,Default Profile,FALSE
2023-03-13T06:54:25.999Z,60.75797376,10.57149755,464.5148077,2.8421922,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690465999,2023-03-13T07:54:25.999+01:00,23.49872506,1678690232728,Default Profile,FALSE
2023-03-13T06:54:26.999Z,60.75797367,10.57150044,464.5096287,2.9138956,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690466999,2023-03-13T07:54:26.999+01:00,23.65622305,1678690232728,Default Profile,FALSE
2023-03-13T06:54:28.999Z,60.75797339,10.57150356,464.3861401,2.7781444,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690468999,2023-03-13T07:54:28.999+01:00,23.82855781,1678690232728,Default Profile,FALSE
2023-03-13T06:54:30.999Z,60.75797395,10.57150453,464.2143716,2.9828386,,0,17,gps,0.9,1.5,1.8,40,,,,78,,1678690470999,2023-03-13T07:54:30.999+01:00,23.91034584,1678690232728,Default Profile,FALSE
2023-03-13T06:54:32.999Z,60.75797208,10.57150776,464.0277933,2.5842352,,0,17,gps,0.9,1.4,1.7,40,,,,78,,1678690472999,2023-03-13T07:54:32.999+01:00,24.1828649,1678690232728,Default Profile,FALSE
2023-03-13T06:54:34.999Z,60.75797203,10.571511,463.7351176,2.5409327,,0,18,gps,0.9,1.4,1.7,40,,,,78,,1678690474999,2023-03-13T07:54:34.999+01:00,24.35853472,1678690232728,Default Profile,FALSE
2023-03-13T06:54:35.999Z,60.75797014,10.57151342,463.6086953,2.5704284,,0,15,gps,0.8,1.4,1.6,40,,,,78,,1678690475999,2023-03-13T07:54:35.999+01:00,24.6069683,1678690232728,Default Profile,FALSE
2023-03-13T06:54:37.999Z,60.75796905,10.57151175,463.584058,2.4583728,,0,18,gps,0.9,1.6,1.9,40,,,,78,,1678690477999,2023-03-13T07:54:37.999+01:00,24.758273,1678690232728,Default Profile,FALSE
2023-03-13T06:54:38.999Z,60.7579697,10.57151309,463.5288436,2.4818964,,0,16,gps,0.8,1.4,1.6,40,,,,78,,1678690478999,2023-03-13T07:54:38.999+01:00,24.86047377,1678690232728,Default Profile,FALSE
2023-03-13T06:54:40.999Z,60.75796965,10.57151289,463.3526321,2.4124734,,0,15,gps,0.8,1.3,1.5,40,,,,78,,1678690480999,2023-03-13T07:54:40.999+01:00,24.87203999,1678690232728,Default Profile,FALSE
2023-03-13T06:54:42.999Z,60.75796969,10.5715119,463.1104709,2.5065706,,0,17,gps,0.9,1.4,1.7,40,,,,78,,1678690482999,2023-03-13T07:54:42.999+01:00,24.92601292,1678690232728,Default Profile,FALSE
2023-03-13T06:54:44.999Z,60.7579685,10.57151494,463.036101,2.7008708,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690484999,2023-03-13T07:54:44.999+01:00,25.13674976,1678690232728,Default Profile,FALSE
2023-03-13T06:54:45.999Z,60.75796789,10.57151458,462.9625932,2.4975076,,0,18,gps,0.9,1.6,1.8,40,,,,78,,1678690485999,2023-03-13T07:54:45.999+01:00,25.20804515,1678690232728,Default Profile,FALSE
2023-03-13T06:54:47.999Z,60.75796734,10.57151511,462.8996767,2.33094,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690487999,2023-03-13T07:54:47.999+01:00,25.27588894,1678690232728,Default Profile,FALSE
2023-03-13T06:54:48.999Z,60.75796739,10.57151522,462.8536623,2.3198204,,0,18,gps,0.9,1.6,1.8,40,,,,78,,1678690488999,2023-03-13T07:54:48.999+01:00,25.28461183,1678690232728,Default Profile,FALSE
2023-03-13T06:54:50.999Z,60.75796744,10.57151558,462.7774839,2.3451164,,0,17,gps,0.9,1.6,1.8,40,,,,78,,1678690490999,2023-03-13T07:54:50.999+01:00,25.30538431,1678690232728,Default Profile,FALSE
2023-03-13T06:54:51.999Z,60.75796748,10.57151573,462.7352715,2.3385074,,0,18,gps,1.1,2,2.3,40,,,,78,,1678690491999,2023-03-13T07:54:51.999+01:00,25.31432574,1678690232728,Default Profile,FALSE
2023-03-13T06:54:53.999Z,60.757968,10.57151773,462.6982491,2.6189167,,0,17,gps,0.9,1.6,1.8,40,,,,78,,1678690493999,2023-03-13T07:54:53.999+01:00,25.43722943,1678690232728,Default Profile,FALSE
2023-03-13T06:54:54.999Z,60.75797293,10.57151958,462.7018908,2.8526912,,0,18,gps,0.9,1.6,1.8,40,,,,78,,1678690494999,2023-03-13T07:54:54.999+01:00,25.99460399,1678690232728,Default Profile,FALSE
2023-03-13T06:54:56.999Z,60.75798199,10.57152528,462.7406278,3.35152,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690496999,2023-03-13T07:54:56.999+01:00,27.0484056,1678690232728,Default Profile,FALSE
2023-03-13T06:54:57.999Z,60.75798413,10.5715298,462.8142083,3.4534683,,0,17,gps,1.1,1.9,2.2,40,,,,78,,1678690497999,2023-03-13T07:54:57.999+01:00,27.39053364,1678690232728,Default Profile,FALSE
2023-03-13T06:54:59.999Z,60.75798987,10.57151769,463.0163466,3.1562686,,0,19,gps,0.9,1.4,1.6,40,,,,78,,1678690499999,2023-03-13T07:54:59.999+01:00,28.3066483,1678690232728,Default Profile,FALSE
2023-03-13T06:55:01.999Z,60.75798986,10.57152,462.6302842,2.7974937,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690501999,2023-03-13T07:55:01.999+01:00,28.43216418,1678690232728,Default Profile,FALSE
2023-03-13T06:55:02.999Z,60.75798843,10.57152014,462.6022036,2.7075844,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690502999,2023-03-13T07:55:02.999+01:00,28.59206432,1678690232728,Default Profile,FALSE
2023-03-13T06:55:04.999Z,60.757987,10.57152065,462.6042839,2.7141745,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690504999,2023-03-13T07:55:04.999+01:00,28.75316786,1678690232728,Default Profile,FALSE
2023-03-13T06:55:06.999Z,60.75798595,10.57152024,462.6687702,2.6225553,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690506999,2023-03-13T07:55:06.999+01:00,28.87193416,1678690232728,Default Profile,FALSE
2023-03-13T06:55:07.999Z,60.7579845,10.57152049,462.7241591,2.5743866,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690507999,2023-03-13T07:55:07.999+01:00,29.03390209,1678690232728,Default Profile,FALSE
2023-03-13T06:55:09.999Z,60.75798211,10.57152039,462.8735262,2.5687046,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690509999,2023-03-13T07:55:09.999+01:00,29.29937416,1678690232728,Default Profile,FALSE
2023-03-13T06:55:10.999Z,60.75798068,10.57152053,462.8518368,2.6744807,,0,17,gps,1.1,2,2.3,40,,,,78,,1678690510999,2023-03-13T07:55:10.999+01:00,29.45905475,1678690232728,Default Profile,FALSE
2023-03-13T06:55:12.999Z,60.75797828,10.57151588,462.8832953,2.53765,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690512999,2023-03-13T07:55:12.999+01:00,29.82611023,1678690232728,Default Profile,FALSE
2023-03-13T06:55:14.999Z,60.75797745,10.57151466,462.8077523,2.4646935,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690514999,2023-03-13T07:55:14.999+01:00,29.93978206,1678690232728,Default Profile,FALSE
2023-03-13T06:55:16.999Z,60.75797718,10.57151356,462.7935588,2.4587483,,0,19,gps,0.9,1.6,1.8,40,,,,78,,1678690516999,2023-03-13T07:55:16.999+01:00,30.0069075,1678690232728,Default Profile,FALSE
2023-03-13T06:55:18.999Z,60.75797396,10.57151044,462.6459623,2.5739706,,0,19,gps,0.9,1.4,1.7,40,,,,78,,1678690518999,2023-03-13T07:55:18.999+01:00,30.40251166,1678690232728,Default Profile,FALSE
2023-03-13T06:55:19.999Z,60.7579732,10.57151052,462.584182,2.6449232,,0,19,gps,0.9,1.4,1.7,40,,,,78,,1678690519999,2023-03-13T07:55:19.999+01:00,30.48814589,1678690232728,Default Profile,FALSE
2023-03-13T06:55:21.999Z,60.75797544,10.57151061,462.5743116,2.665579,,0,17,gps,0.9,1.5,1.7,40,,,,78,,1678690521999,2023-03-13T07:55:21.999+01:00,30.73770044,1678690232728,Default Profile,FALSE
2023-03-13T06:55:23.999Z,60.75797559,10.57151032,462.5852168,2.7826564,,0,17,gps,0.9,1.5,1.7,40,,,,78,,1678690523999,2023-03-13T07:55:23.999+01:00,30.76037124,1678690232728,Default Profile,FALSE
2023-03-13T06:55:25.999Z,60.75797613,10.57151023,462.6099641,2.7781675,,0,16,gps,0.9,1.5,1.7,40,,,,78,,1678690525999,2023-03-13T07:55:25.999+01:00,30.8205998,1678690232728,Default Profile,FALSE
2023-03-13T06:55:26.999Z,60.75797749,10.57150869,462.5359025,2.7656202,,0,15,gps,0.9,1.5,1.7,40,,,,78,,1678690526999,2023-03-13T07:55:26.999+01:00,30.99397094,1678690232728,Default Profile,FALSE
2023-03-13T06:55:28.999Z,60.75797813,10.5715079,462.5162535,3.378891,,0,16,gps,0.9,1.4,1.7,40,,,,78,,1678690528999,2023-03-13T07:55:28.999+01:00,31.07682158,1678690232728,Default Profile,FALSE
2023-03-13T06:55:29.999Z,60.75797815,10.57150825,462.5758424,3.7817566,,0,11,gps,0.9,1.5,1.7,40,,,,78,,1678690529999,2023-03-13T07:55:29.999+01:00,31.09587411,1678690232728,Default Profile,FALSE
2023-03-13T06:55:30.999Z,60.75797671,10.57150494,462.6035678,4.1939497,,0,15,gps,0.9,1.6,1.8,40,,,,78,,1678690530999,2023-03-13T07:55:30.999+01:00,31.33594805,1678690232728,Default Profile,FALSE
2023-03-13T06:55:31.999Z,60.75797381,10.57149411,462.6175685,4.4664693,,0,15,gps,0.9,1.5,1.7,40,,,,78,,1678690531999,2023-03-13T07:55:31.999+01:00,32.00719338,1678690232728,Default Profile,FALSE
2023-03-13T06:55:32.999Z,60.75796714,10.5714919,462.7273134,4.3841724,,0,15,gps,0.9,1.5,1.7,40,,,,78,,1678690532999,2023-03-13T07:55:32.999+01:00,32.75776946,1678690232728,Default Profile,FALSE
2023-03-13T06:55:34.999Z,60.75795923,10.57150434,462.8004241,3.7731621,,0,18,gps,0.9,1.4,1.7,40,,,,78,,1678690534999,2023-03-13T07:55:34.999+01:00,33.86729299,1678690232728,Default Profile,FALSE
2023-03-13T06:55:36.999Z,60.75796539,10.57150805,462.711223,2.8014898,,,20,gps,1.1,1.8,2.1,40,,,,78,,1678690536999,2023-03-13T07:55:36.999+01:00,34.58116844,1678690232728,Default Profile,FALSE
2023-03-13T06:55:37.999Z,60.75796495,10.57150852,462.4651547,2.5216303,,,20,gps,1.1,1.8,2.1,40,,,,78,,1678690537999,2023-03-13T07:55:37.999+01:00,34.636104,1678690232728,Default Profile,FALSE
2023-03-13T06:55:38.999Z,60.75796509,10.57150953,462.2158067,2.3819687,,,18,gps,0.9,1.6,1.8,40,,,,78,,1678690538999,2023-03-13T07:55:38.999+01:00,34.69292658,1678690232728,Default Profile,FALSE
2023-03-13T06:55:40.999Z,60.75796535,10.57151124,461.9798698,2.4454908,,,18,gps,0.9,1.6,1.8,40,,,,78,,1678690540999,2023-03-13T07:55:40.999+01:00,34.78969141,1678690232728,Default Profile,FALSE
2023-03-13T06:55:42.999Z,60.75796424,10.57151188,461.7057901,2.515521,,,20,gps,1.1,1.8,2.1,40,,,,78,,1678690542999,2023-03-13T07:55:42.999+01:00,34.91771165,1678690232728,Default Profile,FALSE
2023-03-13T06:55:43.999Z,60.75796299,10.57151528,461.561808,2.5176082,,,20,gps,1.1,1.8,2.1,40,,,,78,,1678690543999,2023-03-13T07:55:43.999+01:00,35.14898096,1678690232728,Default Profile,FALSE
2023-03-13T06:55:44.999Z,60.75796241,10.57151626,461.3497987,2.4084482,,,20,gps,1.1,1.8,2.1,40,,,,78,,1678690544999,2023-03-13T07:55:44.999+01:00,35.23271446,1678690232728,Default Profile,FALSE
2023-03-13T06:55:46.999Z,60.75796223,10.57151743,460.990894,2.4318342,,,19,gps,1.1,1.8,2.1,40,,,,78,,1678690546999,2023-03-13T07:55:46.999+01:00,35.29918246,1678690232728,Default Profile,FALSE
2023-03-13T06:55:47.999Z,60.7579622,10.57151754,460.7086702,2.3401616,,,19,gps,1.1,1.8,2.1,40,,,,78,,1678690547999,2023-03-13T07:55:47.999+01:00,35.30635048,1678690232728,Default Profile,FALSE
2023-03-13T06:55:49.999Z,60.75796274,10.57151899,460.3517265,2.272183,,,19,gps,1.1,1.8,2.1,40,,,,78,,1678690549999,2023-03-13T07:55:49.999+01:00,35.40524723,1678690232728,Default Profile,FALSE
2023-03-13T06:55:51.999Z,60.757963,10.57151944,460.1294449,2.2857435,,,18,gps,0.9,1.6,1.8,40,,,,78,,1678690551999,2023-03-13T07:55:51.999+01:00,35.44288974,1678690232728,Default Profile,FALSE
2023-03-13T06:55:52.999Z,60.75796321,10.57151967,459.9876894,2.284596,,,19,gps,0.9,1.6,1.8,40,,,,78,,1678690552999,2023-03-13T07:55:52.999+01:00,35.46980152,1678690232728,Default Profile,FALSE
2023-03-13T06:55:54.999Z,60.75796366,10.57152025,459.7288735,2.315483,,,20,gps,1.1,1.8,2.1,40,,,,78,,1678690554999,2023-03-13T07:55:54.999+01:00,35.52851068,1678690232728,Default Profile,FALSE
2023-03-13T06:55:56.999Z,60.75796414,10.57152084,459.4991874,2.3404903,,,16,gps,0.8,1.6,1.7,40,,,,78,,1678690556999,2023-03-13T07:55:56.999+01:00,35.59106559,1678690232728,Default Profile,FALSE
2023-03-13T06:55:58.999Z,60.75796444,10.57152184,459.2406296,2.303293,,,19,gps,0.8,1.6,1.8,40,,,,78,,1678690558999,2023-03-13T07:55:58.999+01:00,35.6547649,1678690232728,Default Profile,FALSE
2023-03-13T06:56:00.999Z,60.75796484,10.57152296,458.9940389,2.325141,,,18,gps,0.9,1.6,1.8,40,,,,78,,1678690560999,2023-03-13T07:56:00.999+01:00,35.72943395,1678690232728,Default Profile,FALSE
2023-03-13T06:56:01.999Z,60.757965,10.57152348,458.8889509,2.3410058,,,18,gps,0.9,1.7,2,40,,,,78,,1678690561999,2023-03-13T07:56:01.999+01:00,35.76305882,1678690232728,Default Profile,FALSE
2023-03-13T06:56:02.999Z,60.75796517,10.57152386,458.8069326,2.351759,,,19,gps,0.9,1.5,1.8,40,,,,78,,1678690562999,2023-03-13T07:56:02.999+01:00,35.79134601,1678690232728,Default Profile,FALSE
2023-03-13T06:56:04.999Z,60.75796558,10.5715247,458.6342366,2.349198,,,17,gps,0.9,1.7,2,40,,,,78,,1678690564999,2023-03-13T07:56:04.999+01:00,35.8561682,1678690232728,Default Profile,FALSE
2023-03-13T06:56:06.999Z,60.75796593,10.57152549,458.5019753,2.363017,,,19,gps,0.9,1.7,2,40,,,,78,,1678690566999,2023-03-13T07:56:06.999+01:00,35.91355813,1678690232728,Default Profile,FALSE
2023-03-13T06:56:08.999Z,60.75796629,10.57152632,458.4011413,2.3310637,,,19,gps,0.9,1.7,2,40,,,,78,,1678690568999,2023-03-13T07:56:08.999+01:00,35.97390861,1678690232728,Default Profile,FALSE
2023-03-13T06:56:10.999Z,60.75796673,10.57152718,458.1635951,2.3456113,,,19,gps,0.9,1.7,2,40,,,,78,,1678690570999,2023-03-13T07:56:10.999+01:00,36.041592,1678690232728,Default Profile,FALSE
2023-03-13T06:56:12.999Z,60.75796704,10.57152791,457.9457824,2.3201656,,,19,gps,0.9,1.7,2,40,,,,78,,1678690572999,2023-03-13T07:56:12.999+01:00,36.09427737,1678690232728,Default Profile,FALSE
2023-03-13T06:56:14.999Z,60.75796729,10.57152849,457.7586087,2.295369,,,19,gps,0.9,1.7,2,40,,,,78,,1678690574999,2023-03-13T07:56:14.999+01:00,36.13627069,1678690232728,Default Profile,FALSE
2023-03-13T06:56:16.999Z,60.75796757,10.57152899,457.6003189,2.3339798,,,19,gps,0.9,1.7,2,40,,,,78,,1678690576999,2023-03-13T07:56:16.999+01:00,36.17807592,1678690232728,Default Profile,FALSE
2023-03-13T06:56:17.999Z,60.75796763,10.57152928,457.5816191,2.31353,,,19,gps,0.9,1.7,2,40,,,,78,,1678690577999,2023-03-13T07:56:17.999+01:00,36.19482325,1678690232728,Default Profile,FALSE
2023-03-13T06:56:19.999Z,60.75796781,10.57152979,457.5347185,2.268833,,,19,gps,0.9,1.7,2,40,,,,78,,1678690579999,2023-03-13T07:56:19.999+01:00,36.22905612,1678690232728,Default Profile,FALSE
2023-03-13T06:56:21.999Z,60.75796821,10.5715302,457.4193444,2.3078814,,,19,gps,0.9,1.7,2,40,,,,78,,1678690581999,2023-03-13T07:56:21.999+01:00,36.27810006,1678690232728,Default Profile,FALSE
2023-03-13T06:56:23.999Z,60.75796866,10.57153053,457.3640553,2.3414052,,,20,gps,0.8,1.6,1.8,40,,,,78,,1678690583999,2023-03-13T07:56:23.999+01:00,36.33173269,1678690232728,Default Profile,FALSE
2023-03-13T06:56:25.999Z,60.75796909,10.57153076,457.2676932,2.3644261,,,18,gps,0.9,1.4,1.7,40,,,,78,,1678690585999,2023-03-13T07:56:25.999+01:00,36.38085061,1678690232728,Default Profile,FALSE
2023-03-13T06:56:26.999Z,60.7579692,10.57153074,457.2784849,2.350971,,,21,gps,1,1.4,1.7,40,,,,78,,1678690586999,2023-03-13T07:56:26.999+01:00,36.39362212,1678690232728,Default Profile,FALSE
2023-03-13T06:56:28.999Z,60.75796932,10.57153127,457.1591454,2.3524184,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690588999,2023-03-13T07:56:28.999+01:00,36.42503396,1678690232728,Default Profile,FALSE
2023-03-13T06:56:29.999Z,60.75796936,10.57153133,457.1555974,2.3358061,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690589999,2023-03-13T07:56:29.999+01:00,36.43029929,1678690232728,Default Profile,FALSE
2023-03-13T06:56:30.999Z,60.75796939,10.57153153,457.1412418,2.347049,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690590999,2023-03-13T07:56:30.999+01:00,36.44206209,1678690232728,Default Profile,FALSE
2023-03-13T06:56:32.999Z,60.75796945,10.57153184,457.1023355,2.295138,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690592999,2023-03-13T07:56:32.999+01:00,36.4598611,1678690232728,Default Profile,FALSE
2023-03-13T06:56:34.999Z,60.75796957,10.57153207,457.0572989,2.2706442,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690594999,2023-03-13T07:56:34.999+01:00,36.47817146,1678690232728,Default Profile,FALSE
2023-03-13T06:56:36.999Z,60.75796964,10.57153228,456.9960439,2.2602117,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690596999,2023-03-13T07:56:36.999+01:00,36.49201104,1678690232728,Default Profile,FALSE
2023-03-13T06:56:38.999Z,60.75796959,10.57153241,457.0363342,2.2480454,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690598999,2023-03-13T07:56:38.999+01:00,36.5012369,1678690232728,Default Profile,FALSE
2023-03-13T06:56:39.999Z,60.75796958,10.57153235,457.0508093,2.235208,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690599999,2023-03-13T07:56:39.999+01:00,36.50421891,1678690232728,Default Profile,FALSE
2023-03-13T06:56:41.999Z,60.75796958,10.57153218,457.1265765,2.254161,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690601999,2023-03-13T07:56:41.999+01:00,36.51390538,1678690232728,Default Profile,FALSE
2023-03-13T06:56:42.999Z,60.7579696,10.57153189,457.1741524,2.310595,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690602999,2023-03-13T07:56:42.999+01:00,36.52947334,1678690232728,Default Profile,FALSE
2023-03-13T06:56:44.999Z,60.75796962,10.57153157,457.2332033,2.2849414,,,21,gps,0.9,1.5,1.7,40,,,,78,,1678690604999,2023-03-13T07:56:44.999+01:00,36.54712996,1678690232728,Default Profile,FALSE
2023-03-13T06:56:46.999Z,60.75796969,10.57153132,457.2546426,2.276105,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690606999,2023-03-13T07:56:46.999+01:00,36.56277465,1678690232728,Default Profile,FALSE
2023-03-13T06:56:47.999Z,60.7579696,10.57153178,457.2962563,2.3140926,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690607999,2023-03-13T07:56:47.999+01:00,36.59004904,1678690232728,Default Profile,FALSE
2023-03-13T06:56:49.999Z,60.75796786,10.57152755,457.3518227,2.2660573,,,21,gps,0.9,1.3,1.6,40,,,,78,,1678690609999,2023-03-13T07:56:49.999+01:00,36.89047596,1678690232728,Default Profile,FALSE
2023-03-13T06:56:51.999Z,60.75796338,10.57151204,457.3465735,2.212771,222.37212,0.43037015,18,gps,0.8,1.6,1.8,40,,,,78,,1678690611999,2023-03-13T07:56:51.999+01:00,37.86919537,1678690232728,Default Profile,FALSE
2023-03-13T06:56:52.999Z,60.7579603,10.57149748,457.3135511,2.2887287,216.0488,0.594003,20,gps,1.1,2.1,2.3,40,,,,78,,1678690612999,2023-03-13T07:56:52.999+01:00,38.73099904,1678690232728,Default Profile,FALSE
