PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-5;14.0;13;14;;;60.757959;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757959;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757960;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757960;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757960;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757960;10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757960;10.571571;0;5;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;13;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757960;10.571571;0;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757961;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757961;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757961;10.571571;0;5;17;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757961;10.571571;0;4;2;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757961;10.571571;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757961;10.571571;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757961;10.571571;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757961;10.571571;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757962;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757962;10.571571;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757962;10.571571;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757962;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757962;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757962;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757963;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757963;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-9;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571570;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:52:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571570;0;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571569;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571567;0;5;25;24;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;13;14;;;60.757962;10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571567;0;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571566;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571566;0;5;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571566;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571566;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571565;0;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757962;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757961;10.571565;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757961;10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757960;10.571566;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757960;10.571566;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757960;10.571566;0;3;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757960;10.571566;0;3;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757960;10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757960;10.571565;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757960;10.571565;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-7;14.0;14;14;;;60.757960;10.571565;0;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757960;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757960;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757960;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757960;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757960;10.571565;0;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757960;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757960;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757960;10.571564;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757959;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757959;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-85;-6;14.0;13;14;;;60.757958;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757958;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757958;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757958;10.571565;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757957;10.571565;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757957;10.571565;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757957;10.571565;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757957;10.571565;0;3;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757957;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757956;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;14;14;;;60.757956;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:53:54;HOME
