PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571582;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571582;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571582;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571582;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571583;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571583;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571583;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571583;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571583;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571583;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571584;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571584;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571584;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571585;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571585;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571585;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571585;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571585;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571586;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571586;0;5;58;61;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571586;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757949;10.571586;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757950;10.571587;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757950;10.571587;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;13;14;;;60.757950;10.571587;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571587;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;10;14;;;60.757950;10.571588;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;9;14;;;60.757950;10.571588;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-7;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-7;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-7;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-7;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;9;14;;;60.757950;10.571588;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-84;-6;13.0;9;14;;;60.757950;10.571588;0;69;2;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;9;14;;;60.757908;10.571664;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757980;10.571599;19;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757990;10.571592;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.758002;10.571586;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.758034;10.571576;10;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757994;10.571549;5;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757975;10.571552;6;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757972;10.571555;3;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757972;10.571557;1;9;1;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757973;10.571558;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757973;10.571558;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757974;10.571559;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;14;14;;;60.757974;10.571559;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571559;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571560;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571560;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571561;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571562;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-87;-7;24.0;10;14;;;60.757974;10.571563;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757974;10.571564;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757974;10.571564;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757974;10.571565;0;6;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757974;10.571566;0;6;25;15;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757975;10.571567;0;6;25;15;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757975;10.571568;0;6;46;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757975;10.571568;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757975;10.571570;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757975;10.571571;0;6;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-84;-6;24.0;10;14;;;60.757975;10.571571;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571572;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571573;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571574;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571574;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571575;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571576;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571577;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571578;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571578;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-7;24.0;10;14;;;60.757975;10.571579;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757975;10.571579;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757975;10.571580;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757975;10.571580;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757975;10.571580;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757975;10.571581;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757975;10.571581;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757975;10.571581;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757975;10.571582;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:31:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757974;10.571582;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-86;-7;24.0;10;14;;;60.757974;10.571582;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-8;24.0;12;14;;;60.757974;10.571583;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-8;24.0;12;14;;;60.757974;10.571583;0;7;3;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-8;24.0;12;14;;;60.757974;10.571584;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-8;24.0;12;14;;;60.757974;10.571584;0;6;2;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-8;24.0;12;14;;;60.757974;10.571585;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-8;24.0;12;14;;;60.757974;10.571585;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-8;24.0;12;14;;;60.757974;10.571586;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-8;24.0;12;14;;;60.757974;10.571586;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-8;24.0;12;14;;;60.757974;10.571587;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:10;HOME
