PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757760;10.571480;1;22;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757760;10.571480;1;22;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757760;10.571480;1;22;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-9;17.0;12;15;;;60.757665;10.571064;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757650;10.570981;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757644;10.570933;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757643;10.570902;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757647;10.570876;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757651;10.570852;6;5;0;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757655;10.570828;6;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757662;10.570803;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757672;10.570776;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757681;10.570745;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-10;17.0;12;15;;;60.757689;10.570714;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757698;10.570682;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757708;10.570648;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757717;10.570614;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757725;10.570590;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757734;10.570565;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757740;10.570536;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757745;10.570499;7;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757751;10.570464;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757757;10.570431;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-9;17.0;12;15;;;60.757764;10.570396;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757770;10.570356;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757777;10.570316;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757783;10.570278;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757786;10.570243;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757789;10.570213;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757795;10.570184;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757802;10.570149;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757808;10.570116;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757815;10.570080;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757822;10.570041;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-9;17.0;13;15;;;60.757830;10.570004;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757836;10.569968;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757841;10.569933;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757848;10.569896;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757855;10.569857;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757862;10.569821;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757868;10.569792;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757873;10.569763;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757878;10.569733;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757883;10.569700;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757888;10.569663;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-9;17.0;13;15;;;60.757894;10.569628;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757900;10.569599;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757908;10.569571;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757914;10.569539;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757920;10.569501;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757923;10.569466;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757925;10.569434;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757926;10.569400;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757927;10.569371;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757925;10.569341;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;17.0;13;15;;;60.757922;10.569309;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757921;10.569278;5;4;62;49;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757919;10.569249;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757914;10.569219;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757908;10.569189;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757904;10.569158;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757900;10.569127;6;4;2;47;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757896;10.569096;6;4;918;80;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757890;10.569064;6;4;2;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757884;10.569035;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-8;17.0;15;16;;;60.757879;10.569006;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757872;10.568973;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757863;10.568941;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757854;10.568904;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757843;10.568871;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757835;10.568842;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757825;10.568813;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757816;10.568782;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757804;10.568747;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757791;10.568710;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-102;-8;17.0;12;16;;;60.757776;10.568675;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757761;10.568637;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757746;10.568600;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757732;10.568563;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757718;10.568523;8;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757704;10.568480;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757688;10.568440;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757673;10.568402;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757660;10.568366;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757648;10.568332;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757634;10.568299;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-104;-8;17.0;12;16;;;60.757619;10.568258;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757604;10.568211;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757587;10.568162;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757569;10.568115;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757552;10.568070;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757535;10.568022;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757520;10.567964;10;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757507;10.567902;10;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757498;10.567838;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757490;10.567772;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-109;-10;17.0;12;17;;;60.757485;10.567700;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757483;10.567629;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757486;10.567557;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757492;10.567488;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757502;10.567422;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757514;10.567359;12;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757527;10.567300;12;4;18;187;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757541;10.567246;12;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757555;10.567196;12;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757566;10.567146;12;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757577;10.567099;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-11;17.0;9;17;;;60.757589;10.567055;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-9;17.0;9;17;;;60.757603;10.567012;11;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-9;17.0;9;17;;;60.757619;10.566966;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-9;17.0;9;17;;;60.757635;10.566914;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-9;17.0;9;17;;;60.757650;10.566858;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-115;-9;17.0;9;17;;;60.757666;10.566806;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:09;HOME
