Timestamp,Mb/s
2023-03-13T18-38-00Z,45.3
2023-03-13T18-38-01Z,43.6
2023-03-13T18-38-02Z,43.99
2023-03-13T18-38-03Z,39.03
2023-03-13T18-38-04Z,42.34
2023-03-13T18-38-05Z,41.99
2023-03-13T18-38-06Z,42.1
2023-03-13T18-38-07Z,44.66
2023-03-13T18-38-08Z,42.71
2023-03-13T18-38-09Z,43.17
2023-03-13T18-38-10Z,44.25
2023-03-13T18-38-11Z,44.21
2023-03-13T18-38-12Z,41.68
2023-03-13T18-38-13Z,43.3
2023-03-13T18-38-14Z,41.94
2023-03-13T18-38-15Z,40.03
2023-03-13T18-38-16Z,44.03
2023-03-13T18-38-17Z,42.54
2023-03-13T18-38-18Z,41.24
2023-03-13T18-38-19Z,43.62
2023-03-13T18-38-20Z,42.41
2023-03-13T18-38-21Z,43.16
2023-03-13T18-38-22Z,33.95
2023-03-13T18-38-23Z,30.9
2023-03-13T18-38-24Z,28.06
2023-03-13T18-38-25Z,33.07
2023-03-13T18-38-26Z,29.76
2023-03-13T18-38-27Z,30.85
2023-03-13T18-38-28Z,30.18
2023-03-13T18-38-29Z,42.31
2023-03-13T18-38-30Z,42.0
2023-03-13T18-38-31Z,37.94
2023-03-13T18-38-32Z,31.87
2023-03-13T18-38-33Z,32.03
2023-03-13T18-38-34Z,34.09
2023-03-13T18-38-35Z,41.96
2023-03-13T18-38-36Z,39.8
2023-03-13T18-38-37Z,42.16
2023-03-13T18-38-38Z,42.17
2023-03-13T18-38-39Z,36.7
2023-03-13T18-38-40Z,29.17
2023-03-13T18-38-41Z,27.83
2023-03-13T18-38-42Z,25.18
2023-03-13T18-38-43Z,22.87
2023-03-13T18-38-44Z,26.82
2023-03-13T18-38-45Z,25.19
2023-03-13T18-38-46Z,22.13
2023-03-13T18-38-47Z,28.61
2023-03-13T18-38-48Z,30.25
2023-03-13T18-38-49Z,25.13
2023-03-13T18-38-50Z,29.01
2023-03-13T18-38-51Z,29.67
2023-03-13T18-38-52Z,21.06
2023-03-13T18-38-53Z,23.18
2023-03-13T18-38-54Z,24.74
2023-03-13T18-38-55Z,27.21
2023-03-13T18-38-56Z,23.77
2023-03-13T18-38-57Z,20.16
2023-03-13T18-38-58Z,20.06
2023-03-13T18-38-59Z,22.8
2023-03-13T18-39-00Z,22.02
2023-03-13T18-39-01Z,21.14
2023-03-13T18-39-02Z,31.87
2023-03-13T18-39-03Z,22.17
2023-03-13T18-39-04Z,27.8
2023-03-13T18-39-05Z,25.8
2023-03-13T18-39-06Z,19.15
2023-03-13T18-39-07Z,28.18
2023-03-13T18-39-08Z,26.77
2023-03-13T18-39-09Z,27.18
2023-03-13T18-39-10Z,20.97
2023-03-13T18-39-11Z,25.06
2023-03-13T18-39-12Z,20.78
2023-03-13T18-39-13Z,23.05
2023-03-13T18-39-14Z,20.18
2023-03-13T18-39-15Z,18.8
2023-03-13T18-39-16Z,18.12
2023-03-13T18-39-17Z,12.87
2023-03-13T18-39-18Z,15.08
2023-03-13T18-39-19Z,14.08
2023-03-13T18-39-20Z,14.89
2023-03-13T18-39-21Z,16.12
2023-03-13T18-39-22Z,11.89
2023-03-13T18-39-23Z,12.09
2023-03-13T18-39-24Z,14.03
2023-03-13T18-39-25Z,9.91
2023-03-13T18-39-26Z,9.07
2023-03-13T18-39-27Z,10.91
2023-03-13T18-39-28Z,10.11
2023-03-13T18-39-29Z,10.93
2023-03-13T18-39-30Z,6.01
2023-03-13T18-39-31Z,8.02
2023-03-13T18-39-32Z,8.02
2023-03-13T18-39-33Z,6.92
2023-03-13T18-39-34Z,6.07
2023-03-13T18-39-35Z,8.01
2023-03-13T18-39-36Z,7.91
2023-03-13T18-39-37Z,5.04
2023-03-13T18-39-38Z,8.03
2023-03-13T18-39-39Z,5.97
2023-03-13T18-39-40Z,7.03
2023-03-13T18-39-41Z,4.0
2023-03-13T18-39-42Z,7.01
2023-03-13T18-39-43Z,4.96
2023-03-13T18-39-44Z,5.02
2023-03-13T18-39-45Z,5.01
2023-03-13T18-39-46Z,6.02
2023-03-13T18-39-47Z,4.97
2023-03-13T18-39-48Z,4.98
2023-03-13T18-39-49Z,4.01
2023-03-13T18-39-50Z,6.03
2023-03-13T18-39-51Z,5.94
2023-03-13T18-39-52Z,6.02
2023-03-13T18-39-53Z,7.04
2023-03-13T18-39-54Z,8.99
2023-03-13T18-39-55Z,8.05
2023-03-13T18-39-56Z,8.94
2023-03-13T18-39-57Z,8.04
2023-03-13T18-39-58Z,7.93
2023-03-13T18-39-59Z,10.04
2023-03-13T18-40-00Z,9.95
2023-03-13T18-40-01Z,9.03
2023-03-13T18-40-02Z,8.04
2023-03-13T18-40-03Z,11.88
2023-03-13T18-40-04Z,10.04
2023-03-13T18-40-05Z,9.95
2023-03-13T18-40-06Z,12.03
2023-03-13T18-40-07Z,12.01
2023-03-13T18-40-08Z,12.1
2023-03-13T18-40-09Z,13.0
2023-03-13T18-40-10Z,13.89
2023-03-13T18-40-11Z,13.96
2023-03-13T18-40-12Z,16.05
2023-03-13T18-40-13Z,15.08
2023-03-13T18-40-14Z,16.04
2023-03-13T18-40-15Z,15.84
2023-03-13T18-40-16Z,15.14
2023-03-13T18-40-17Z,16.93
2023-03-13T18-40-18Z,16.89
2023-03-13T18-40-19Z,17.09
2023-03-13T18-40-20Z,20.14
2023-03-13T18-40-21Z,19.9
2023-03-13T18-40-22Z,21.04
2023-03-13T18-40-23Z,21.83
2023-03-13T18-40-24Z,22.25
2023-03-13T18-40-25Z,20.82
2023-03-13T18-40-26Z,24.14
2023-03-13T18-40-27Z,23.9
2023-03-13T18-40-28Z,24.06
2023-03-13T18-40-29Z,25.02
2023-03-13T18-40-30Z,24.03
2023-03-13T18-40-31Z,26.11
2023-03-13T18-40-32Z,22.99
2023-03-13T18-40-33Z,23.75
2023-03-13T18-40-34Z,25.18
2023-03-13T18-40-35Z,21.96
2023-03-13T18-40-36Z,26.03
2023-03-13T18-40-37Z,23.77
2023-03-13T18-40-38Z,26.22
2023-03-13T18-40-39Z,30.76
2023-03-13T18-40-40Z,23.12
2023-03-13T18-40-41Z,25.19
2023-03-13T18-40-42Z,19.76
2023-03-13T18-40-43Z,24.17
2023-03-13T18-40-44Z,25.06
2023-03-13T18-40-45Z,21.96
2023-03-13T18-40-46Z,20.07
2023-03-13T18-40-47Z,24.96
2023-03-13T18-40-48Z,26.95
2023-03-13T18-40-49Z,25.14
2023-03-13T18-40-50Z,24.79
2023-03-13T18-40-51Z,26.15
2023-03-13T18-40-52Z,25.08
2023-03-13T18-40-53Z,26.85
2023-03-13T18-40-54Z,23.81
2023-03-13T18-40-55Z,25.24
2023-03-13T18-40-56Z,19.81
2023-03-13T18-40-57Z,20.07
2023-03-13T18-40-58Z,19.13
2023-03-13T18-40-59Z,17.92
2023-03-13T18-41-00Z,21.01
2023-03-13T18-41-01Z,17.06
2023-03-13T18-41-02Z,22.06
2023-03-13T18-41-03Z,22.7
2023-03-13T18-41-04Z,19.1
2023-03-13T18-41-05Z,23.18
2023-03-13T18-41-06Z,21.77
2023-03-13T18-41-07Z,23.19
2023-03-13T18-41-08Z,21.94
2023-03-13T18-41-09Z,21.04
2023-03-13T18-41-10Z,19.98
2023-03-13T18-41-11Z,21.81
2023-03-13T18-41-12Z,22.18
2023-03-13T18-41-13Z,26.14
2023-03-13T18-41-14Z,26.72
2023-03-13T18-41-15Z,24.03
2023-03-13T18-41-16Z,22.19
2023-03-13T18-41-17Z,22.82
2023-03-13T18-41-18Z,19.88
2023-03-13T18-41-19Z,19.14
2023-03-13T18-41-20Z,19.9
2023-03-13T18-41-21Z,19.12
2023-03-13T18-41-22Z,22.04
2023-03-13T18-41-23Z,23.1
2023-03-13T18-41-24Z,20.75
2023-03-13T18-41-25Z,26.23
2023-03-13T18-41-26Z,26.72
2023-03-13T18-41-27Z,26.17
2023-03-13T18-41-28Z,23.11
2023-03-13T18-41-29Z,25.7
2023-03-13T18-41-30Z,25.11
2023-03-13T18-41-31Z,23.19
2023-03-13T18-41-32Z,25.05
2023-03-13T18-41-33Z,20.81
2023-03-13T18-41-34Z,21.05
2023-03-13T18-41-35Z,27.78
2023-03-13T18-41-36Z,23.3
2023-03-13T18-41-37Z,20.03
2023-03-13T18-41-38Z,22.78
2023-03-13T18-41-39Z,23.16
2023-03-13T18-41-40Z,20.81
2023-03-13T18-41-41Z,22.14
2023-03-13T18-41-42Z,24.08
2023-03-13T18-41-43Z,22.08
2023-03-13T18-41-44Z,23.71
2023-03-13T18-41-45Z,21.15
2023-03-13T18-41-46Z,19.84
2023-03-13T18-41-47Z,20.12
2023-03-13T18-41-48Z,17.11
2023-03-13T18-41-49Z,19.97
2023-03-13T18-41-50Z,16.95
2023-03-13T18-41-51Z,17.87
2023-03-13T18-41-52Z,19.06
2023-03-13T18-41-53Z,16.05
2023-03-13T18-41-54Z,18.83
2023-03-13T18-41-55Z,17.14
2023-03-13T18-41-56Z,18.87
2023-03-13T18-41-57Z,16.11
2023-03-13T18-41-58Z,15.86
2023-03-13T18-41-59Z,17.14
2023-03-13T18-42-00Z,16.02
2023-03-13T18-42-01Z,16.85
2023-03-13T18-42-02Z,18.01
2023-03-13T18-42-03Z,16.14
2023-03-13T18-42-04Z,13.95
2023-03-13T18-42-05Z,15.04
2023-03-13T18-42-06Z,12.92
2023-03-13T18-42-07Z,14.11
2023-03-13T18-42-08Z,9.04
2023-03-13T18-42-09Z,14.88
2023-03-13T18-42-10Z,12.07
2023-03-13T18-42-11Z,10.91
2023-03-13T18-42-12Z,13.07
2023-03-13T18-42-13Z,11.05
2023-03-13T18-42-14Z,13.88
2023-03-13T18-42-15Z,8.06
2023-03-13T18-42-16Z,9.9
2023-03-13T18-42-17Z,12.07
2023-03-13T18-42-18Z,8.05
2023-03-13T18-42-19Z,9.89
2023-03-13T18-42-20Z,10.05
2023-03-13T18-42-21Z,7.95
2023-03-13T18-42-22Z,10.02
2023-03-13T18-42-23Z,6.05
2023-03-13T18-42-24Z,5.93
2023-03-13T18-42-25Z,5.03
2023-03-13T18-42-26Z,8.05
2023-03-13T18-42-27Z,3.98
2023-03-13T18-42-28Z,4.02
2023-03-13T18-42-29Z,4.94
2023-03-13T18-42-30Z,3.01
2023-03-13T18-42-31Z,1.01
2023-03-13T18-42-32Z,1.99
2023-03-13T18-42-33Z,1.01
2023-03-13T18-42-34Z,0.0
2023-03-13T18-42-35Z,1.99
2023-03-13T18-42-36Z,1.01
2023-03-13T18-42-37Z,0.99
2023-03-13T18-42-38Z,0.0
2023-03-13T18-42-39Z,1.98
2023-03-13T18-42-40Z,1.0
2023-03-13T18-42-41Z,0.0
2023-03-13T18-42-42Z,1.98
2023-03-13T18-42-43Z,2.01
2023-03-13T18-42-44Z,0.0
2023-03-13T18-42-45Z,0.0
2023-03-13T18-42-46Z,1.98
2023-03-13T18-42-47Z,2.02
2023-03-13T18-42-48Z,1.0
2023-03-13T18-42-49Z,1.98
2023-03-13T18-42-50Z,1.01
2023-03-13T18-42-51Z,0.0
2023-03-13T18-42-52Z,3.02
2023-03-13T18-42-53Z,0.0
2023-03-13T18-42-54Z,0.0
2023-03-13T18-42-55Z,0.0
2023-03-13T18-42-56Z,1.0
2023-03-13T18-42-57Z,2.0
2023-03-13T18-42-58Z,0.0
2023-03-13T18-42-59Z,0.0
2023-03-13T18-43-00Z,3.01
2023-03-13T18-43-01Z,2.98
2023-03-13T18-43-02Z,3.02
2023-03-13T18-43-03Z,1.97
2023-03-13T18-43-04Z,4.01
2023-03-13T18-43-05Z,6.04
2023-03-13T18-43-06Z,4.01
2023-03-13T18-43-07Z,7.98
2023-03-13T18-43-08Z,1.0
2023-03-13T18-43-09Z,6.95
2023-03-13T18-43-10Z,4.01
2023-03-13T18-43-11Z,4.01
2023-03-13T18-43-12Z,8.05
2023-03-13T18-43-13Z,7.98
2023-03-13T18-43-14Z,3.96
2023-03-13T18-43-15Z,8.06
2023-03-13T18-43-16Z,7.04
2023-03-13T18-43-17Z,6.96
2023-03-13T18-43-18Z,9.0
2023-03-13T18-43-19Z,9.05
2023-03-13T18-43-20Z,7.91
2023-03-13T18-43-21Z,6.04
2023-03-13T18-43-22Z,8.04
2023-03-13T18-43-23Z,6.97
2023-03-13T18-43-24Z,6.99
2023-03-13T18-43-25Z,8.04
2023-03-13T18-43-26Z,7.02
2023-03-13T18-43-27Z,4.95
2023-03-13T18-43-28Z,4.03
2023-03-13T18-43-29Z,6.92
2023-03-13T18-43-30Z,6.01
2023-03-13T18-43-31Z,6.05
2023-03-13T18-43-32Z,7.02
2023-03-13T18-43-33Z,7.91
2023-03-13T18-43-34Z,6.05
2023-03-13T18-43-35Z,4.99
2023-03-13T18-43-36Z,5.03
2023-03-13T18-43-37Z,6.95
2023-03-13T18-43-38Z,3.97
2023-03-13T18-43-39Z,4.01
2023-03-13T18-43-40Z,4.03
2023-03-13T18-43-41Z,5.95
2023-03-13T18-43-42Z,6.01
2023-03-13T18-43-43Z,6.05
2023-03-13T18-43-44Z,3.95
2023-03-13T18-43-45Z,6.02
2023-03-13T18-43-46Z,4.03
2023-03-13T18-43-47Z,5.94
2023-03-13T18-43-48Z,7.03
2023-03-13T18-43-49Z,6.04
2023-03-13T18-43-50Z,5.0
2023-03-13T18-43-51Z,6.95
2023-03-13T18-43-52Z,4.03
2023-03-13T18-43-53Z,6.95
2023-03-13T18-43-54Z,14.09
2023-03-13T18-43-55Z,12.0
2023-03-13T18-43-56Z,9.92
2023-03-13T18-43-57Z,3.99
2023-03-13T18-43-58Z,10.08
2023-03-13T18-43-59Z,5.96
2023-03-13T18-44-00Z,7.04
2023-03-13T18-44-01Z,8.0
2023-03-13T18-44-02Z,14.86
2023-03-13T18-44-03Z,10.09
2023-03-13T18-44-04Z,8.91
2023-03-13T18-44-05Z,20.28
2023-03-13T18-44-06Z,7.97
2023-03-13T18-44-07Z,7.93
2023-03-13T18-44-08Z,16.05
2023-03-13T18-44-09Z,18.18
2023-03-13T18-44-10Z,16.98
2023-03-13T18-44-11Z,7.95
2023-03-13T18-44-12Z,11.99
2023-03-13T18-44-13Z,10.08
2023-03-13T18-44-14Z,16.89
2023-03-13T18-44-15Z,19.96
2023-03-13T18-44-16Z,17.98
2023-03-13T18-44-17Z,19.17
2023-03-13T18-44-18Z,12.83
2023-03-13T18-44-19Z,19.23
2023-03-13T18-44-20Z,14.02
2023-03-13T18-44-21Z,9.92
2023-03-13T18-44-22Z,2.02
2023-03-13T18-44-23Z,7.92
2023-03-13T18-44-24Z,3.01
2023-03-13T18-44-25Z,4.03
2023-03-13T18-44-26Z,5.92
2023-03-13T18-44-27Z,8.02
2023-03-13T18-44-28Z,15.08
2023-03-13T18-44-29Z,12.05
2023-03-13T18-44-30Z,0.99
2023-03-13T18-44-31Z,9.06
2023-03-13T18-44-32Z,12.05
2023-03-13T18-44-33Z,8.02
2023-03-13T18-44-34Z,7.92
2023-03-13T18-44-35Z,9.03
2023-03-13T18-44-36Z,5.95
2023-03-13T18-44-37Z,8.01
2023-03-13T18-44-38Z,3.02
2023-03-13T18-44-39Z,5.03
2023-03-13T18-44-40Z,4.95
2023-03-13T18-44-41Z,2.01
2023-03-13T18-44-42Z,3.97
2023-03-13T18-44-43Z,1.0
2023-03-13T18-44-44Z,6.93
2023-03-13T18-44-45Z,6.05
2023-03-13T18-44-46Z,1.01
2023-03-13T18-44-47Z,2.97
2023-03-13T18-44-48Z,1.01
2023-03-13T18-44-49Z,1.98
2023-03-13T18-44-50Z,1.0
2023-03-13T18-44-51Z,3.03
2023-03-13T18-44-52Z,2.0
2023-03-13T18-44-53Z,3.96
2023-03-13T18-44-54Z,3.02
2023-03-13T18-44-55Z,3.02
2023-03-13T18-44-56Z,3.0
2023-03-13T18-44-57Z,5.92
2023-03-13T18-44-58Z,5.03
2023-03-13T18-44-59Z,3.97
2023-03-13T18-45-00Z,4.03
2023-03-13T18-45-01Z,3.01
2023-03-13T18-45-02Z,5.93
2023-03-13T18-45-03Z,6.02
2023-03-13T18-45-04Z,8.04
2023-03-13T18-45-05Z,9.06
2023-03-13T18-45-06Z,10.0
2023-03-13T18-45-07Z,13.88
2023-03-13T18-45-08Z,20.1
2023-03-13T18-45-09Z,16.83
2023-03-13T18-45-10Z,17.07
2023-03-13T18-45-11Z,18.13
2023-03-13T18-45-12Z,12.86
2023-03-13T18-45-13Z,10.07
2023-03-13T18-45-14Z,14.0
2023-03-13T18-45-15Z,12.92
2023-03-13T18-45-16Z,12.08
2023-03-13T18-45-17Z,9.96
2023-03-13T18-45-18Z,15.14
2023-03-13T18-45-19Z,15.89
2023-03-13T18-45-20Z,14.99
2023-03-13T18-45-21Z,13.05
2023-03-13T18-45-22Z,17.04
2023-03-13T18-45-23Z,15.97
2023-03-13T18-45-24Z,17.84
2023-03-13T18-45-25Z,15.1
2023-03-13T18-45-26Z,21.13
2023-03-13T18-45-27Z,14.86
2023-03-13T18-45-28Z,16.08
2023-03-13T18-45-29Z,15.86
2023-03-13T18-45-30Z,15.15
2023-03-13T18-45-31Z,18.02
2023-03-13T18-45-32Z,19.88
2023-03-13T18-45-33Z,15.96
2023-03-13T18-45-34Z,19.12
2023-03-13T18-45-35Z,15.85
2023-03-13T18-45-36Z,12.09
2023-03-13T18-45-37Z,13.08
2023-03-13T18-45-38Z,8.9
2023-03-13T18-45-39Z,10.03
2023-03-13T18-45-40Z,5.03
2023-03-13T18-45-41Z,12.91
2023-03-13T18-45-42Z,10.09
2023-03-13T18-45-43Z,11.0
2023-03-13T18-45-44Z,12.98
2023-03-13T18-45-45Z,10.97
2023-03-13T18-45-46Z,9.04
2023-03-13T18-45-47Z,6.93
2023-03-13T18-45-48Z,11.03
2023-03-13T18-45-49Z,11.96
2023-03-13T18-45-50Z,8.06
2023-03-13T18-45-51Z,11.99
2023-03-13T18-45-52Z,10.04
2023-03-13T18-45-53Z,13.92
2023-03-13T18-45-54Z,13.07
2023-03-13T18-45-55Z,13.86
2023-03-13T18-45-56Z,14.1
2023-03-13T18-45-57Z,12.92
2023-03-13T18-45-58Z,15.12
2023-03-13T18-45-59Z,13.95
2023-03-13T18-46-00Z,12.94
2023-03-13T18-46-01Z,16.09
2023-03-13T18-46-02Z,13.88
2023-03-13T18-46-03Z,12.11
2023-03-13T18-46-04Z,14.9
2023-03-13T18-46-05Z,7.07
2023-03-13T18-46-06Z,10.89
2023-03-13T18-46-07Z,10.04
2023-03-13T18-46-08Z,14.07
2023-03-13T18-46-09Z,11.9
2023-03-13T18-46-10Z,15.1
2023-03-13T18-46-11Z,14.85
2023-03-13T18-46-12Z,8.04
2023-03-13T18-46-13Z,0.0
2023-03-13T18-46-14Z,0.0
2023-03-13T18-46-15Z,0.0
2023-03-13T18-46-16Z,0.0
2023-03-13T18-46-17Z,0.0
2023-03-13T18-46-18Z,0.0
2023-03-13T18-46-19Z,0.0
2023-03-13T18-46-20Z,0.0
2023-03-13T18-46-21Z,0.0
2023-03-13T18-46-22Z,0.0
2023-03-13T18-46-23Z,0.0
2023-03-13T18-46-24Z,0.0
2023-03-13T18-46-25Z,0.0
2023-03-13T18-46-26Z,0.0
2023-03-13T18-46-27Z,0.0
2023-03-13T18-46-28Z,0.0
2023-03-13T18-46-29Z,0.0
2023-03-13T18-46-30Z,0.0
2023-03-13T18-46-31Z,0.0
2023-03-13T18-48-08Z,11.98
2023-03-13T18-48-08Z,3.97
2023-03-13T18-48-09Z,5.02
2023-03-13T18-48-10Z,4.01
2023-03-13T18-48-11Z,6.94
2023-03-13T18-48-12Z,7.03
2023-03-13T18-48-13Z,6.96
2023-03-13T18-48-14Z,5.02
2023-03-13T18-48-15Z,11.05
2023-03-13T18-48-16Z,7.93
2023-03-13T18-48-17Z,9.05
2023-03-13T18-48-18Z,3.97
2023-03-13T18-48-19Z,6.01
2023-03-13T18-48-20Z,7.04
2023-03-13T18-48-21Z,6.02
2023-03-13T18-48-22Z,6.98
2023-03-13T18-48-23Z,10.04
2023-03-13T18-48-24Z,11.85
2023-03-13T18-48-25Z,6.06
2023-03-13T18-48-26Z,9.01
2023-03-13T18-48-27Z,10.01
2023-03-13T18-48-28Z,8.92
2023-03-13T18-48-29Z,6.03
2023-03-13T18-48-30Z,9.04
2023-03-13T18-48-31Z,5.91
2023-03-13T18-48-32Z,11.06
2023-03-13T18-48-33Z,9.94
2023-03-13T18-48-34Z,8.11
2023-03-13T18-48-35Z,8.9
2023-03-13T18-48-36Z,9.09
2023-03-13T18-48-37Z,10.0
2023-03-13T18-48-38Z,6.93
2023-03-13T18-48-39Z,12.12
2023-03-13T18-48-40Z,7.93
2023-03-13T18-48-41Z,8.05
2023-03-13T18-48-42Z,4.01
2023-03-13T18-48-43Z,3.96
2023-03-13T18-48-44Z,4.03
2023-03-13T18-48-45Z,6.03
2023-03-13T18-48-46Z,6.95
2023-03-13T18-48-47Z,5.0
2023-03-13T18-48-48Z,5.97
2023-03-13T18-48-49Z,9.08
2023-03-13T18-48-50Z,9.01
2023-03-13T18-48-51Z,11.89
2023-03-13T18-48-52Z,9.09
2023-03-13T18-48-53Z,7.92
2023-03-13T18-48-54Z,12.98
2023-03-13T18-48-55Z,11.11
2023-03-13T18-48-56Z,4.96
2023-03-13T18-48-57Z,6.05
2023-03-13T18-48-58Z,6.95
2023-03-13T18-48-59Z,7.04
2023-03-13T18-49-00Z,5.94
2023-03-13T18-49-01Z,6.03
2023-03-13T18-49-02Z,9.05
2023-03-13T18-49-03Z,7.96
2023-03-13T18-49-04Z,8.96
2023-03-13T18-49-05Z,4.02
2023-03-13T18-49-06Z,6.01
2023-03-13T18-49-07Z,5.03
2023-03-13T18-49-08Z,4.94
2023-03-13T18-49-09Z,6.04
2023-03-13T18-49-10Z,3.98
2023-03-13T18-49-11Z,9.06
2023-03-13T18-49-12Z,4.0
2023-03-13T18-49-13Z,7.01
2023-03-13T18-49-14Z,8.03
2023-03-13T18-49-15Z,3.97
2023-03-13T18-49-16Z,6.03
2023-03-13T18-49-17Z,4.95
2023-03-13T18-49-18Z,9.04
2023-03-13T18-49-19Z,6.04
2023-03-13T18-49-20Z,6.01
2023-03-13T18-49-21Z,5.92
2023-03-13T18-49-22Z,4.03
2023-03-13T18-49-23Z,4.02
2023-03-13T18-49-24Z,3.96
2023-03-13T18-49-25Z,5.04
2023-03-13T18-49-26Z,2.96
2023-03-13T18-49-27Z,3.02
2023-03-13T18-49-28Z,3.01
2023-03-13T18-49-29Z,2.97
2023-03-13T18-49-30Z,1.01
2023-03-13T18-49-31Z,0.99
2023-03-13T18-49-32Z,3.02
2023-03-13T18-49-33Z,1.0
2023-03-13T18-49-34Z,3.96
2023-03-13T18-49-35Z,3.02
2023-03-13T18-49-36Z,4.97
2023-03-13T18-49-37Z,4.02
2023-03-13T18-49-38Z,3.97
2023-03-13T18-49-39Z,4.03
2023-03-13T18-49-40Z,3.97
2023-03-13T18-49-41Z,6.03
2023-03-13T18-49-42Z,6.03
2023-03-13T18-49-43Z,3.96
2023-03-13T18-49-44Z,4.04
2023-03-13T18-49-45Z,3.98
2023-03-13T18-49-46Z,5.0
2023-03-13T18-49-47Z,6.03
2023-03-13T18-49-48Z,6.93
2023-03-13T18-49-49Z,7.02
2023-03-13T18-49-50Z,5.02
2023-03-13T18-49-51Z,4.97
2023-03-13T18-49-52Z,6.02
2023-03-13T18-49-53Z,8.04
2023-03-13T18-49-54Z,9.93
2023-03-13T18-49-55Z,10.09
2023-03-13T18-49-56Z,11.05
2023-03-13T18-49-57Z,9.9
2023-03-13T18-49-58Z,9.07
2023-03-13T18-49-59Z,16.86
2023-03-13T18-50-00Z,17.08
2023-03-13T18-50-01Z,11.92
2023-03-13T18-50-02Z,13.96
2023-03-13T18-50-03Z,12.06
2023-03-13T18-50-04Z,15.05
2023-03-13T18-50-05Z,8.03
2023-03-13T18-50-06Z,7.93
2023-03-13T18-50-07Z,5.03
2023-03-13T18-50-08Z,8.02
2023-03-13T18-50-09Z,10.89
2023-03-13T18-50-10Z,12.1
2023-03-13T18-50-11Z,12.9
2023-03-13T18-50-12Z,8.05
2023-03-13T18-50-13Z,7.94
2023-03-13T18-50-14Z,5.03
2023-03-13T18-50-15Z,6.02
2023-03-13T18-50-16Z,5.96
2023-03-13T18-50-17Z,3.01
2023-03-13T18-50-18Z,3.98
2023-03-13T18-50-19Z,2.01
2023-03-13T18-50-20Z,2.99
2023-03-13T18-50-21Z,7.03
2023-03-13T18-50-22Z,12.04
2023-03-13T18-50-23Z,10.9
2023-03-13T18-50-24Z,10.08
2023-03-13T18-50-25Z,21.12
2023-03-13T18-50-26Z,15.94
2023-03-13T18-50-27Z,21.98
2023-03-13T18-50-28Z,23.09
2023-03-13T18-50-29Z,24.79
2023-03-13T18-50-30Z,21.08
2023-03-13T18-50-31Z,23.82
2023-03-13T18-50-32Z,20.21
2023-03-13T18-50-33Z,17.04
2023-03-13T18-50-34Z,17.87
2023-03-13T18-50-35Z,25.95
2023-03-13T18-50-36Z,19.06
2023-03-13T18-50-37Z,13.89
2023-03-13T18-50-38Z,19.16
2023-03-13T18-50-39Z,11.99
2023-03-13T18-50-40Z,11.92
2023-03-13T18-50-41Z,12.01
2023-03-13T18-50-42Z,15.06
2023-03-13T18-50-43Z,6.05
2023-03-13T18-50-44Z,13.87
2023-03-13T18-50-45Z,7.03
2023-03-13T18-50-46Z,13.89
2023-03-13T18-50-47Z,13.07
2023-03-13T18-50-48Z,12.06
2023-03-13T18-50-49Z,18.04
2023-03-13T18-50-50Z,13.86
2023-03-13T18-50-51Z,15.08
2023-03-13T18-50-52Z,18.84
2023-03-13T18-50-53Z,18.06
2023-03-13T18-50-54Z,12.07
2023-03-13T18-50-55Z,2.99
2023-03-13T18-50-56Z,14.1
2023-03-13T18-50-57Z,15.85
2023-03-13T18-50-58Z,9.07
2023-03-13T18-50-59Z,14.99
2023-03-13T18-51-00Z,8.97
2023-03-13T18-51-01Z,8.02
2023-03-13T18-51-02Z,8.03
2023-03-13T18-51-03Z,1.98
2023-03-13T18-51-04Z,9.01
2023-03-13T18-51-05Z,1.01
2023-03-13T18-51-06Z,3.97
2023-03-13T18-51-07Z,5.01
2023-03-13T18-51-08Z,3.97
2023-03-13T18-51-09Z,4.02
2023-03-13T18-51-10Z,1.01
2023-03-13T18-51-11Z,2.96
2023-03-13T18-51-12Z,1.0
2023-03-13T18-51-13Z,4.03
2023-03-13T18-51-14Z,3.97
2023-03-13T18-51-15Z,4.03
2023-03-13T18-51-16Z,0.0
2023-03-13T18-51-17Z,2.02
2023-03-13T18-51-18Z,1.98
2023-03-13T18-51-19Z,0.0
2023-03-13T18-51-20Z,2.97
2023-03-13T18-51-21Z,3.03
2023-03-13T18-51-22Z,2.0
2023-03-13T18-51-23Z,1.98
2023-03-13T18-51-24Z,1.0
2023-03-13T18-51-25Z,1.0
2023-03-13T18-51-26Z,1.98
2023-03-13T18-51-27Z,1.01
2023-03-13T18-51-28Z,1.99
2023-03-13T18-51-29Z,4.03
2023-03-13T18-51-30Z,0.0
2023-03-13T18-51-31Z,3.96
2023-03-13T18-51-32Z,4.02
2023-03-13T18-51-33Z,4.02
2023-03-13T18-51-34Z,0.0
2023-03-13T18-51-35Z,4.01
2023-03-13T18-51-36Z,2.01
2023-03-13T18-51-37Z,2.98
2023-03-13T18-51-38Z,8.04
2023-03-13T18-51-39Z,2.98
2023-03-13T18-51-40Z,1.0
2023-03-13T18-51-41Z,1.99
2023-03-13T18-51-42Z,4.01
2023-03-13T18-51-43Z,1.0
2023-03-13T18-51-44Z,3.96
2023-03-13T18-51-45Z,3.02
2023-03-13T18-51-46Z,1.0
2023-03-13T18-51-47Z,0.99
2023-03-13T18-51-48Z,2.02
2023-03-13T18-51-49Z,0.99
2023-03-13T18-51-50Z,2.01
