TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-94;94;-8;8;13.0;11;14;;;60.757950;10.571564;60.757950,10.571564;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:00;2023-03-13T19:29:00Z;HOME;2023-03-13T18:29:00.999Z;60.75794947;10.57156668;60.75794947,10.57156668;459.540157;4.7164593;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732140999;2023-03-13T19:29:00.999+01:00;20.16674356;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-94;94;-8;8;13.0;11;14;;;60.757950;10.571566;60.757950,10.571566;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:01;2023-03-13T19:29:01Z;HOME;2023-03-13T18:29:00.999Z;60.75794947;10.57156668;60.75794947,10.57156668;459.540157;4.7164593;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732140999;2023-03-13T19:29:00.999+01:00;20.16674356;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-94;94;-8;8;13.0;11;14;;;60.757950;10.571566;60.757950,10.571566;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:02;2023-03-13T19:29:02Z;HOME;2023-03-13T18:29:01.999Z;60.75794982;10.57156558;60.75794982,10.57156558;459.4038755;4.716534;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732141999;2023-03-13T19:29:01.999+01:00;20.23822826;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-94;94;-8;8;13.0;11;14;;;60.757950;10.571566;60.757950,10.571566;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:03;2023-03-13T19:29:03Z;HOME;2023-03-13T18:29:03.999Z;60.75794968;10.57156948;60.75794968,10.57156948;459.3920715;4.716684;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732143999;2023-03-13T19:29:03.999+01:00;20.45069805;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-91;91;-7;7;13.0;12;14;;;60.757950;10.571568;60.757950,10.571568;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:04;2023-03-13T19:29:04Z;HOME;2023-03-13T18:29:03.999Z;60.75794968;10.57156948;60.75794968,10.57156948;459.3920715;4.716684;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732143999;2023-03-13T19:29:03.999+01:00;20.45069805;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-91;91;-7;7;13.0;12;14;;;60.757950;10.571568;60.757950,10.571568;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:05;2023-03-13T19:29:05Z;HOME;2023-03-13T18:29:04.999Z;60.75795039;10.57157033;60.75795039,10.57157033;459.3834631;4.716759;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732144999;2023-03-13T19:29:04.999+01:00;20.54159031;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-92;92;-9;9;13.0;12;14;;;60.757950;10.571570;60.757950,10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:07;2023-03-13T19:29:07Z;HOME;2023-03-13T18:29:06.999Z;60.75795084;10.57156869;60.75795084,10.57156869;459.4859273;4.7169085;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732146999;2023-03-13T19:29:06.999+01:00;20.64396986;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-90;90;-7;7;13.0;12;14;;;60.757950;10.571570;60.757950,10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:09;2023-03-13T19:29:09Z;HOME;2023-03-13T18:29:08.999Z;60.75794946;10.57157071;60.75794946,10.57157071;459.4009631;4.717058;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732148999;2023-03-13T19:29:08.999+01:00;20.83227414;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-90;90;-7;7;13.0;12;14;;;60.757950;10.571571;60.757950,10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:10;2023-03-13T19:29:10Z;HOME;2023-03-13T18:29:10.999Z;60.75794992;10.57156997;60.75794992,10.57156997;459.3416882;4.7172074;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732150999;2023-03-13T19:29:10.999+01:00;20.89724313;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-89;89;-7;7;13.0;12;14;;;60.757950;10.571570;60.757950,10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:11;2023-03-13T19:29:11Z;HOME;2023-03-13T18:29:10.999Z;60.75794992;10.57156997;60.75794992,10.57156997;459.3416882;4.7172074;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732150999;2023-03-13T19:29:10.999+01:00;20.89724313;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-89;89;-7;7;13.0;12;14;;;60.757950;10.571570;60.757950,10.571570;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:12;2023-03-13T19:29:12Z;HOME;2023-03-13T18:29:11.999Z;60.75795047;10.57157039;60.75795047,10.57157039;459.278193;4.7172823;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732151999;2023-03-13T19:29:11.999+01:00;20.96229727;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-89;89;-7;7;13.0;12;14;;;60.757950;10.571570;60.757950,10.571570;0;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:15;2023-03-13T19:29:15Z;HOME;2023-03-13T18:29:13.999Z;60.75795045;10.57156994;60.75795045,10.57156994;459.2478185;4.7174315;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732153999;2023-03-13T19:29:13.999+01:00;20.986897;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-89;89;-7;7;13.0;12;14;;;60.757951;10.571570;60.757951,10.571570;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:17;2023-03-13T19:29:17Z;HOME;2023-03-13T18:29:16.002Z;60.75795045;10.57156994;60.75795045,10.57156994;459.2478185;4.7174315;;;15;gps;;;;40;;;;45;;1678732156002;2023-03-13T19:29:16.002+01:00;20.986897;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-89;89;-7;7;13.0;12;14;;;60.757950;10.571570;60.757950,10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:19;2023-03-13T19:29:19Z;HOME;2023-03-13T18:29:18.005Z;60.75795045;10.57156994;60.75795045,10.57156994;459.2478185;4.7174315;;;15;gps;;;;40;;;;45;;1678732158005;2023-03-13T19:29:18.005+01:00;20.986897;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-89;89;-7;7;13.0;12;14;;;60.757950;10.571570;60.757950,10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:20;2023-03-13T19:29:20Z;HOME;2023-03-13T18:29:20.006Z;60.75795045;10.57156994;60.75795045,10.57156994;459.2478185;4.7174315;;;15;gps;;;;40;;;;45;;1678732160006;2023-03-13T19:29:20.006+01:00;20.986897;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-89;89;-7;7;13.0;12;14;;;60.757950;10.571570;60.757950,10.571570;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:21;2023-03-13T19:29:21Z;HOME;2023-03-13T18:29:20.999Z;60.75795054;10.57157214;60.75795054,10.57157214;458.7834037;4.7179546;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732160999;2023-03-13T19:29:20.999+01:00;21.10682919;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-88;88;-6;6;13.0;10;14;;;60.757950;10.571570;60.757950,10.571570;0;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:22;2023-03-13T19:29:22Z;HOME;2023-03-13T18:29:21.999Z;60.75795048;10.57157256;60.75795048,10.57157256;458.7125113;4.718029;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732161999;2023-03-13T19:29:21.999+01:00;21.13064388;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-88;88;-6;6;13.0;10;14;;;60.757950;10.571573;60.757950,10.571573;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:24;2023-03-13T19:29:24Z;HOME;2023-03-13T18:29:23.999Z;60.75794987;10.57157393;60.75794987,10.57157393;458.5622286;4.7181787;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732163999;2023-03-13T19:29:23.999+01:00;21.23092111;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-88;88;-6;6;13.0;10;14;;;60.757950;10.571574;60.757950,10.571574;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:25;2023-03-13T19:29:25Z;HOME;2023-03-13T18:29:25.999Z;60.75794984;10.57157408;60.75794984,10.57157408;458.4670532;4.718328;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732165999;2023-03-13T19:29:25.999+01:00;21.23974641;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-88;88;-6;6;13.0;10;14;;;60.757950;10.571574;60.757950,10.571574;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:26;2023-03-13T19:29:26Z;HOME;2023-03-13T18:29:25.999Z;60.75794984;10.57157408;60.75794984,10.57157408;458.4670532;4.718328;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732165999;2023-03-13T19:29:25.999+01:00;21.23974641;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-88;88;-6;6;13.0;10;14;;;60.757950;10.571574;60.757950,10.571574;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:27;2023-03-13T19:29:27Z;HOME;2023-03-13T18:29:26.999Z;60.75794982;10.57157421;60.75794982,10.57157421;458.4293874;4.718403;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732166999;2023-03-13T19:29:26.999+01:00;21.24693921;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-88;88;-6;6;13.0;10;14;;;60.757950;10.571574;60.757950,10.571574;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:28;2023-03-13T19:29:28Z;HOME;2023-03-13T18:29:27.999Z;60.75794978;10.57157435;60.75794978,10.57157435;458.410528;4.718477;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732167999;2023-03-13T19:29:27.999+01:00;21.25625565;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-88;88;-6;6;13.0;10;14;;;60.757950;10.571575;60.757950,10.571575;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:30;2023-03-13T19:29:30Z;HOME;2023-03-13T18:29:29.999Z;60.75794982;10.5715746;60.75794982,10.5715746;458.3302918;4.718626;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732169999;2023-03-13T19:29:29.999+01:00;21.27045849;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-88;88;-6;6;13.0;10;14;;;60.757950;10.571575;60.757950,10.571575;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:31;2023-03-13T19:29:31Z;HOME;2023-03-13T18:29:31.999Z;60.75794977;10.57157493;60.75794977,10.57157493;458.2996236;4.7187753;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732171999;2023-03-13T19:29:31.999+01:00;21.28885769;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-6;6;13.0;12;14;;;60.757950;10.571575;60.757950,10.571575;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:32;2023-03-13T19:29:32Z;HOME;2023-03-13T18:29:31.999Z;60.75794977;10.57157493;60.75794977,10.57157493;458.2996236;4.7187753;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732171999;2023-03-13T19:29:31.999+01:00;21.28885769;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-6;6;13.0;12;14;;;60.757950;10.571575;60.757950,10.571575;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:33;2023-03-13T19:29:33Z;HOME;2023-03-13T18:29:32.999Z;60.75794973;10.57157519;60.75794973,10.57157519;458.2861126;4.7188497;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732172999;2023-03-13T19:29:32.999+01:00;21.30401724;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-6;6;13.0;12;14;;;60.757950;10.571575;60.757950,10.571575;0;7;0;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:34;2023-03-13T19:29:34Z;HOME;2023-03-13T18:29:33.999Z;60.7579497;10.57157539;60.7579497,10.57157539;458.2915112;4.718924;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732173999;2023-03-13T19:29:33.999+01:00;21.3155689;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-6;6;13.0;12;14;;;60.757950;10.571576;60.757950,10.571576;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:36;2023-03-13T19:29:36Z;HOME;2023-03-13T18:29:35.999Z;60.75794946;10.57157645;60.75794946,10.57157645;458.2969111;4.7190733;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732175999;2023-03-13T19:29:35.999+01:00;21.37913713;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-6;6;13.0;12;14;;;60.757949;10.571577;60.757949,10.571577;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:38;2023-03-13T19:29:38Z;HOME;2023-03-13T18:29:37.999Z;60.75794871;10.57157818;60.75794871,10.57157818;458.3283039;4.719222;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732177999;2023-03-13T19:29:37.999+01:00;21.50435534;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-6;6;13.0;12;14;;;60.757949;10.571578;60.757949,10.571578;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:39;2023-03-13T19:29:39Z;HOME;2023-03-13T18:29:39.999Z;60.75794881;10.57157828;60.75794881,10.57157828;458.3195593;4.719371;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732179999;2023-03-13T19:29:39.999+01:00;21.51670413;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-6;6;13.0;12;14;;;60.757949;10.571578;60.757949,10.571578;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:40;2023-03-13T19:29:40Z;HOME;2023-03-13T18:29:39.999Z;60.75794881;10.57157828;60.75794881,10.57157828;458.3195593;4.719371;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732179999;2023-03-13T19:29:39.999+01:00;21.51670413;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-6;6;13.0;12;14;;;60.757949;10.571578;60.757949,10.571578;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:41;2023-03-13T19:29:41Z;HOME;2023-03-13T18:29:40.999Z;60.75794887;10.57157838;60.75794887,10.57157838;458.3404428;4.719445;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732180999;2023-03-13T19:29:40.999+01:00;21.52538755;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-7;7;13.0;13;14;;;60.757949;10.571579;60.757949,10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:42;2023-03-13T19:29:42Z;HOME;2023-03-13T18:29:41.999Z;60.75794885;10.57157858;60.75794885,10.57157858;458.3688477;4.71952;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732181999;2023-03-13T19:29:41.999+01:00;21.536322;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-7;7;13.0;13;14;;;60.757949;10.571579;60.757949,10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:44;2023-03-13T19:29:44Z;HOME;2023-03-13T18:29:43.999Z;60.7579488;10.57157897;60.7579488,10.57157897;458.4398476;4.719669;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732183999;2023-03-13T19:29:43.999+01:00;21.55825482;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-7;7;13.0;13;14;;;60.757949;10.571579;60.757949,10.571579;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:46;2023-03-13T19:29:46Z;HOME;2023-03-13T18:29:45.999Z;60.75794882;10.57157944;60.75794882,10.57157944;458.4814472;4.7198176;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732185999;2023-03-13T19:29:45.999+01:00;21.58409402;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-7;7;13.0;13;14;;;60.757949;10.571580;60.757949,10.571580;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:48;2023-03-13T19:29:48Z;HOME;2023-03-13T18:29:47.999Z;60.75794881;10.57157992;60.75794881,10.57157992;458.5147024;4.719967;;0;14;gps;0.9;1.1;1.5;40;;;;45;;1678732187999;2023-03-13T19:29:47.999+01:00;21.61035695;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-7;7;13.0;13;14;;;60.757949;10.571580;60.757949,10.571580;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:50;2023-03-13T19:29:50Z;HOME;2023-03-13T18:29:49.999Z;60.75794882;10.57158028;60.75794882,10.57158028;458.597739;4.720115;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732189999;2023-03-13T19:29:49.999+01:00;21.62947455;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-87;87;-7;7;13.0;13;14;;;60.757949;10.571580;60.757949,10.571580;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:51;2023-03-13T19:29:51Z;HOME;2023-03-13T18:29:51.999Z;60.75794884;10.57158073;60.75794884,10.57158073;458.5491552;4.720264;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732191999;2023-03-13T19:29:51.999+01:00;21.65436992;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-84;84;-6;6;13.0;13;14;;;60.757949;10.571581;60.757949,10.571581;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:52;2023-03-13T19:29:52Z;HOME;2023-03-13T18:29:51.999Z;60.75794884;10.57158073;60.75794884,10.57158073;458.5491552;4.720264;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732191999;2023-03-13T19:29:51.999+01:00;21.65436992;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-84;84;-6;6;13.0;13;14;;;60.757949;10.571581;60.757949,10.571581;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:53;2023-03-13T19:29:53Z;HOME;2023-03-13T18:29:52.999Z;60.75794885;10.57158108;60.75794885,10.57158108;458.5166605;4.7203383;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732192999;2023-03-13T19:29:52.999+01:00;21.67311139;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-84;84;-6;6;13.0;13;14;;;60.757949;10.571581;60.757949,10.571581;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:55;2023-03-13T19:29:55Z;HOME;2023-03-13T18:29:54.999Z;60.75794884;10.57158145;60.75794884,10.57158145;458.5090574;4.720487;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732194999;2023-03-13T19:29:54.999+01:00;21.69337269;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-84;84;-6;6;13.0;13;14;;;60.757949;10.571582;60.757949,10.571582;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:56;2023-03-13T19:29:56Z;HOME;2023-03-13T18:29:56.999Z;60.75794877;10.57158176;60.75794877,10.57158176;458.5556947;4.720635;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732196999;2023-03-13T19:29:56.999+01:00;21.71197131;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-84;84;-6;6;13.0;13;14;;;60.757949;10.571582;60.757949,10.571582;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:57;2023-03-13T19:29:57Z;HOME;2023-03-13T18:29:56.999Z;60.75794877;10.57158176;60.75794877,10.57158176;458.5556947;4.720635;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732196999;2023-03-13T19:29:56.999+01:00;21.71197131;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-84;84;-6;6;13.0;13;14;;;60.757949;10.571582;60.757949,10.571582;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:29:58;2023-03-13T19:29:58Z;HOME;2023-03-13T18:29:57.999Z;60.75794878;10.571582;60.75794878,10.571582;458.5314839;4.72071;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732197999;2023-03-13T19:29:57.999+01:00;21.72505742;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-84;84;-6;6;13.0;13;14;;;60.757949;10.571582;60.757949,10.571582;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:00;2023-03-13T19:30:00Z;HOME;2023-03-13T18:29:59.999Z;60.75794877;10.5715825;60.75794877,10.5715825;458.5387338;4.720858;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732199999;2023-03-13T19:29:59.999+01:00;21.75244279;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-84;84;-6;6;13.0;13;14;;;60.757949;10.571583;60.757949,10.571583;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:01;2023-03-13T19:30:01Z;HOME;2023-03-13T18:30:01.999Z;60.75794876;10.571583;60.75794876,10.571583;458.5251878;4.7210064;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732201999;2023-03-13T19:30:01.999+01:00;21.77966407;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-84;84;-6;6;13.0;13;14;;;60.757949;10.571583;60.757949,10.571583;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:30:02;2023-03-13T19:30:02Z;HOME;2023-03-13T18:30:01.999Z;60.75794876;10.571583;60.75794876,10.571583;458.5251878;4.7210064;;0;15;gps;0.9;1.1;1.5;40;;;;45;;1678732201999;2023-03-13T19:30:01.999+01:00;21.77966407;1678732073488;Default Profile;FALSE
