time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T13:36:58.999Z,60.75800363,10.57166362,468.7629108,5.6737165,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468218999,2023-02-15T14:36:58.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:00.999Z,60.75800363,10.57166362,468.7710778,5.675049,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468220999,2023-02-15T14:37:00.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:02.999Z,60.75800363,10.57166362,469.2010184,5.6763783,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468222999,2023-02-15T14:37:02.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:04.999Z,60.75800363,10.57166362,468.3198513,5.677705,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468224999,2023-02-15T14:37:04.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:06.999Z,60.75800363,10.57166362,467.3803633,5.6790295,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468226999,2023-02-15T14:37:06.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:08.999Z,60.75800363,10.57166362,466.643105,5.680352,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468228999,2023-02-15T14:37:08.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:09.999Z,60.75800363,10.57166362,466.3707228,5.681013,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468229999,2023-02-15T14:37:09.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:11.999Z,60.75800363,10.57166362,465.4194028,5.682332,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468231999,2023-02-15T14:37:11.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:13.999Z,60.75800363,10.57166362,464.5249732,5.6836486,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468233999,2023-02-15T14:37:13.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:15.999Z,60.75800363,10.57166362,463.927835,5.6849627,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468235999,2023-02-15T14:37:15.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:17.999Z,60.75800363,10.57166362,463.4064261,5.6862755,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468237999,2023-02-15T14:37:17.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:19.999Z,60.75800363,10.57166362,462.8102914,5.6875844,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468239999,2023-02-15T14:37:19.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:21.999Z,60.75800363,10.57166362,462.2875582,5.688891,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468241999,2023-02-15T14:37:21.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:23.999Z,60.75800363,10.57166362,461.7613076,5.690195,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468243999,2023-02-15T14:37:23.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:25.999Z,60.75800363,10.57166362,461.2435555,5.691498,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468245999,2023-02-15T14:37:25.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:27.999Z,60.75800363,10.57166362,460.9325295,5.6927977,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468247999,2023-02-15T14:37:27.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:28.999Z,60.75800363,10.57166362,460.711896,5.693447,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468248999,2023-02-15T14:37:28.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:30.999Z,60.75800363,10.57166362,460.4283024,5.6947427,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468250999,2023-02-15T14:37:30.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:31.999Z,60.75800363,10.57166362,460.3313992,5.6953907,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468251999,2023-02-15T14:37:31.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:33.999Z,60.75800363,10.57166362,459.9969858,5.696683,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468253999,2023-02-15T14:37:33.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:35.999Z,60.75800363,10.57166362,459.6803496,5.697973,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468255999,2023-02-15T14:37:35.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:36.999Z,60.75800363,10.57166362,459.5431215,5.698617,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468256999,2023-02-15T14:37:36.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:37.999Z,60.75800363,10.57166362,459.5486923,5.69926,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468257999,2023-02-15T14:37:37.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:39.999Z,60.75800363,10.57166362,459.4864316,5.700546,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468259999,2023-02-15T14:37:39.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:41.999Z,60.75800363,10.57166362,459.216512,5.7018285,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468261999,2023-02-15T14:37:41.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:43.999Z,60.75800363,10.57166362,459.0625692,5.7031083,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468263999,2023-02-15T14:37:43.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:45.999Z,60.75800363,10.57166362,458.9892568,5.7043877,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468265999,2023-02-15T14:37:45.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:47.999Z,60.75800363,10.57166362,458.7824807,5.7056623,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468267999,2023-02-15T14:37:47.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:49.999Z,60.75800363,10.57166362,458.5016719,5.7069354,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468269999,2023-02-15T14:37:49.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:51.999Z,60.75800363,10.57166362,458.3035814,5.7082057,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468271999,2023-02-15T14:37:51.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:53.999Z,60.75800363,10.57166362,458.1204135,5.7094727,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468273999,2023-02-15T14:37:53.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:55.999Z,60.75800363,10.57166362,457.9399885,5.710739,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468275999,2023-02-15T14:37:55.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:57.999Z,60.75800363,10.57166362,457.7282047,5.712,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468277999,2023-02-15T14:37:57.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:37:59.999Z,60.75800363,10.57166362,457.6633387,5.71326,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468279999,2023-02-15T14:37:59.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:00.999Z,60.75800363,10.57166362,457.529054,5.7138896,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468280999,2023-02-15T14:38:00.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:02.999Z,60.75800363,10.57166362,457.2906401,5.7151456,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468282999,2023-02-15T14:38:02.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:04.999Z,60.75800363,10.57166362,457.1820656,5.7163997,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468284999,2023-02-15T14:38:04.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:05.999Z,60.75800363,10.57166362,457.1240983,5.7170253,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468285999,2023-02-15T14:38:05.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:07.999Z,60.75800363,10.57166362,457.1453275,5.718275,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468287999,2023-02-15T14:38:07.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:09.999Z,60.75800363,10.57166362,457.1785658,5.7195225,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468289999,2023-02-15T14:38:09.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:11.999Z,60.75800363,10.57166362,457.0991949,5.720767,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468291999,2023-02-15T14:38:11.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:12.999Z,60.75800363,10.57166362,457.0679757,5.7213874,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468292999,2023-02-15T14:38:12.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:14.999Z,60.75800363,10.57166362,457.0110877,5.722628,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468294999,2023-02-15T14:38:14.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:15.999Z,60.75800363,10.57166362,457.1222159,5.723248,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468295999,2023-02-15T14:38:15.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:17.999Z,60.75800363,10.57166362,457.178074,5.7244835,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468297999,2023-02-15T14:38:17.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:19.999Z,60.75800363,10.57166362,457.1786585,5.725718,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468299999,2023-02-15T14:38:19.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:21.999Z,60.75800363,10.57166362,457.1314415,5.7269483,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468301999,2023-02-15T14:38:21.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:24.000Z,60.75800363,10.57166362,456.8375877,5.7281775,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468304000,2023-02-15T14:38:24.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:26.000Z,60.75800363,10.57166362,456.6777759,7.8541617,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468306000,2023-02-15T14:38:26.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:27.000Z,60.75800363,10.57166362,456.7157718,7.8551474,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468307000,2023-02-15T14:38:27.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:29.000Z,60.75800363,10.57166362,456.429326,7.857109,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468309000,2023-02-15T14:38:29.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:31.000Z,60.75800363,10.57166362,456.2825215,7.859063,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468311000,2023-02-15T14:38:31.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:33.000Z,60.75800363,10.57166362,456.1061829,7.861008,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468313000,2023-02-15T14:38:33.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:34.000Z,60.75800363,10.57166362,456.1139563,7.8619766,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468314000,2023-02-15T14:38:34.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:36.000Z,60.75800363,10.57166362,455.9338406,7.863907,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468316000,2023-02-15T14:38:36.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:38.000Z,60.75800363,10.57166362,455.6190653,7.8658285,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468318000,2023-02-15T14:38:38.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:39.000Z,60.75800363,10.57166362,455.5547613,7.866786,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468319000,2023-02-15T14:38:39.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:40.000Z,60.75800363,10.57166362,455.4270581,7.8677416,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468320000,2023-02-15T14:38:40.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:42.000Z,60.75800363,10.57166362,455.5293081,7.8696446,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468322000,2023-02-15T14:38:42.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:43.000Z,60.75800363,10.57166362,455.490551,7.8705926,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468323000,2023-02-15T14:38:43.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:45.000Z,60.75800363,10.57166362,455.4680227,7.872482,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468325000,2023-02-15T14:38:45.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:47.000Z,60.75800363,10.57166362,455.5578229,5.7421093,136.12828,0,14,gps,1.1,1.8,2.1,40,,,,79,,1676468327000,2023-02-15T14:38:47.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:48.000Z,60.75800363,10.57166362,455.5592873,7.8752995,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468328000,2023-02-15T14:38:48.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:50.000Z,60.75800363,10.57166362,455.8407289,7.877165,136.12828,0,13,gps,1.6,1.9,2.5,40,,,,79,,1676468330000,2023-02-15T14:38:50.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:51.000Z,60.75800363,10.57166362,455.9598846,5.7444954,136.12828,0,13,gps,1.1,1.8,2.1,40,,,,79,,1676468331000,2023-02-15T14:38:51.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:53.000Z,60.75800363,10.57166362,456.2754041,5.7456837,136.12828,0,13,gps,1.1,1.8,2.1,40,,,,79,,1676468333000,2023-02-15T14:38:53.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:55.000Z,60.75800363,10.57166362,456.4435074,5.7468696,136.12828,0,13,gps,1.1,1.8,2.1,40,,,,79,,1676468335000,2023-02-15T14:38:55.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:57.000Z,60.75800363,10.57166362,456.4449215,7.883623,136.12828,0,12,gps,1.6,1.9,2.5,40,,,,79,,1676468337000,2023-02-15T14:38:57.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:38:59.000Z,60.75800363,10.57166362,456.2329912,7.8854465,136.12828,0,13,gps,1.6,1.9,2.5,40,,,,79,,1676468339000,2023-02-15T14:38:59.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:01.000Z,60.75800363,10.57166362,456.1592243,7.887261,136.12828,0,13,gps,1.6,1.9,2.5,40,,,,79,,1676468341000,2023-02-15T14:39:01.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:02.000Z,60.75800363,10.57166362,455.9807946,7.888165,136.12828,0,13,gps,1.6,1.9,2.5,40,,,,79,,1676468342000,2023-02-15T14:39:02.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:04.000Z,60.75800363,10.57166362,455.7171319,7.8899646,136.12828,0,13,gps,1.6,1.9,2.5,40,,,,79,,1676468344000,2023-02-15T14:39:04.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:06.000Z,60.75800363,10.57166362,455.5974777,5.7533402,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468346000,2023-02-15T14:39:06.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:08.000Z,60.75800363,10.57166362,455.3973741,5.754507,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468348000,2023-02-15T14:39:08.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:10.000Z,60.75800363,10.57166362,455.1853989,5.7556715,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468350000,2023-02-15T14:39:10.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:12.000Z,60.75800363,10.57166362,455.1807899,5.756832,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468352000,2023-02-15T14:39:12.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:14.000Z,60.75800363,10.57166362,455.1418142,5.757991,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468354000,2023-02-15T14:39:14.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:16.000Z,60.75800363,10.57166362,455.2591543,5.759146,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468356000,2023-02-15T14:39:16.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:18.000Z,60.75800363,10.57166362,455.1886016,5.7602987,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468358000,2023-02-15T14:39:18.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:19.000Z,60.75800363,10.57166362,455.1888422,5.7608743,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468359000,2023-02-15T14:39:19.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:21.000Z,60.75800363,10.57166362,455.1486565,5.762022,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468361000,2023-02-15T14:39:21.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:23.000Z,60.75800363,10.57166362,454.9797844,5.7631664,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468363000,2023-02-15T14:39:23.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:24.000Z,60.75800363,10.57166362,454.8704776,5.7637386,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468364000,2023-02-15T14:39:24.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:26.000Z,60.75800363,10.57166362,454.6630425,7.90913,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468366000,2023-02-15T14:39:26.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:28.000Z,60.75800363,10.57166362,454.4454835,7.9108133,136.12828,0,14,gps,1.6,1.9,2.5,40,,,,79,,1676468368000,2023-02-15T14:39:28.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:30.000Z,60.75800363,10.57166362,454.4296976,5.8794374,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468370000,2023-02-15T14:39:30.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:31.000Z,60.75800363,10.57166362,454.4404401,5.87975,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468371000,2023-02-15T14:39:31.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:33.000Z,60.75800363,10.57166362,454.5617791,5.880368,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468373000,2023-02-15T14:39:33.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:35.000Z,60.75800363,10.57166362,454.7420416,5.769975,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468375000,2023-02-15T14:39:35.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:37.000Z,60.75800363,10.57166362,454.8247162,5.771099,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468377000,2023-02-15T14:39:37.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:39.000Z,60.75800363,10.57166362,454.9613434,5.7722206,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468379000,2023-02-15T14:39:39.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:41.000Z,60.75800363,10.57166362,455.1096908,5.773339,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468381000,2023-02-15T14:39:41.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:43.000Z,60.75800363,10.57166362,455.0456747,5.7744527,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468383000,2023-02-15T14:39:43.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:45.000Z,60.75800363,10.57166362,454.8401978,5.775565,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468385000,2023-02-15T14:39:45.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:47.000Z,60.75800363,10.57166362,454.7170004,5.7766743,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468387000,2023-02-15T14:39:47.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:49.000Z,60.75800363,10.57166362,454.6169867,5.7777796,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468389000,2023-02-15T14:39:49.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:51.000Z,60.75800363,10.57166362,454.5315098,5.8857365,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468391000,2023-02-15T14:39:51.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:52.000Z,60.75800363,10.57166362,454.4945155,5.7794313,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468392000,2023-02-15T14:39:52.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:54.000Z,60.75800363,10.57166362,454.3703064,5.7805305,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468394000,2023-02-15T14:39:54.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:55.000Z,60.75800363,10.57166362,454.3444408,5.781078,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468395000,2023-02-15T14:39:55.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:57.000Z,60.75800363,10.57166362,454.3332347,5.782171,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468397000,2023-02-15T14:39:57.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:39:59.000Z,60.75800363,10.57166362,454.3531255,5.783262,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468399000,2023-02-15T14:39:59.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:00.000Z,60.75800363,10.57166362,454.3404657,5.783805,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468400000,2023-02-15T14:40:00.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:02.000Z,60.75800363,10.57166362,454.3632016,5.78489,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468402000,2023-02-15T14:40:02.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:03.000Z,60.75800363,10.57166362,454.4269169,5.785432,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468403000,2023-02-15T14:40:03.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:05.000Z,60.75800363,10.57166362,454.5996816,5.7865133,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468405000,2023-02-15T14:40:05.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:07.000Z,60.75800363,10.57166362,454.521879,5.787591,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468407000,2023-02-15T14:40:07.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:09.000Z,60.75800363,10.57166362,454.5918962,5.7886653,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468409000,2023-02-15T14:40:09.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:11.000Z,60.75800363,10.57166362,454.6373506,5.789736,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468411000,2023-02-15T14:40:11.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:13.000Z,60.75800363,10.57166362,454.6511839,5.790805,136.12828,0,14,gps,1.2,1.8,2.1,40,,,,79,,1676468413000,2023-02-15T14:40:13.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:15.000Z,60.75800363,10.57166362,454.6310075,5.8923044,136.12828,0,13,gps,1.2,1.8,2.2,40,,,,79,,1676468415000,2023-02-15T14:40:15.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:17.000Z,60.75800363,10.57166362,454.7586208,5.7929306,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468417000,2023-02-15T14:40:17.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:18.000Z,60.75800363,10.57166362,454.9094482,5.79346,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468418000,2023-02-15T14:40:18.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:20.000Z,60.75800363,10.57166362,455.1131758,5.7945166,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468420000,2023-02-15T14:40:20.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:21.000Z,60.75800363,10.57166362,455.0370566,5.7950444,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468421000,2023-02-15T14:40:21.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
