PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-7;19.0;9;13;;;60.757921;10.571499;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-7;19.0;9;13;;;60.757910;10.571478;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-7;19.0;9;13;;;60.757900;10.571458;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-7;19.0;9;13;;;60.757891;10.571441;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-7;19.0;9;13;;;60.757878;10.571423;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-7;19.0;9;13;;;60.757872;10.571416;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-7;19.0;9;13;;;60.757865;10.571411;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-7;15.0;9;13;;;60.757856;10.571405;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;15.0;8;13;;;60.757849;10.571399;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;15.0;8;13;;;60.757842;10.571391;2;6;42;50;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-8;15.0;7;13;;;60.757838;10.571389;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-8;15.0;7;13;;;60.757827;10.571388;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-8;15.0;7;13;;;60.757814;10.571381;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757796;10.571372;6;5;5;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757765;10.571358;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757747;10.571350;8;5;86;37;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757720;10.571339;9;5;4;108;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757694;10.571328;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757670;10.571317;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757641;10.571303;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757625;10.571294;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757604;10.571282;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757586;10.571276;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757571;10.571274;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757556;10.571267;7;4;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757553;10.571261;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757545;10.571248;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757540;10.571221;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757539;10.571186;7;5;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757548;10.571138;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757555;10.571120;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757565;10.571096;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-7;15.0;8;13;;;60.757574;10.571070;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757588;10.571017;6;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757592;10.571006;6;5;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757598;10.570984;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757608;10.570946;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757618;10.570910;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757628;10.570875;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757642;10.570828;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757645;10.570813;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757652;10.570784;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757657;10.570752;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;15.0;8;13;;;60.757664;10.570723;7;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757677;10.570683;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757684;10.570665;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757693;10.570632;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757701;10.570600;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757708;10.570568;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757715;10.570526;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757718;10.570517;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757724;10.570494;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757731;10.570470;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;12;13;;;60.757739;10.570442;6;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757750;10.570390;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757753;10.570373;7;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757761;10.570333;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757770;10.570292;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757780;10.570254;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757795;10.570183;7;4;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757795;10.570183;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757801;10.570149;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757806;10.570115;7;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;8;13;;;60.757818;10.570047;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757820;10.570032;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757823;10.570014;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757842;10.569944;7;5;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757851;10.569907;7;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757858;10.569866;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757865;10.569824;8;5;5;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757873;10.569777;8;4;2;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757873;10.569777;8;4;2;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757880;10.569730;8;4;3;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;15.0;11;13;;;60.757892;10.569639;8;5;2;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757896;10.569615;8;5;3;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757898;10.569595;8;5;5;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757908;10.569502;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757912;10.569457;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757916;10.569411;9;5;2;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757918;10.569384;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757920;10.569312;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757920;10.569262;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757920;10.569216;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-8;15.0;7;13;;;60.757919;10.569170;9;5;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757915;10.569126;9;5;42;50;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757915;10.569126;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757902;10.569032;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757893;10.568987;9;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757886;10.568946;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757878;10.568911;9;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757870;10.568876;8;6;62;38;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757870;10.568876;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757852;10.568814;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-6;15.0;14;13;;;60.757841;10.568783;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757832;10.568752;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757822;10.568719;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757810;10.568687;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757797;10.568657;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757785;10.568626;8;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757774;10.568600;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757761;10.568574;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757747;10.568544;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757732;10.568504;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-107;-7;15.0;13;13;;;60.757719;10.568463;8;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757703;10.568421;8;5;4;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757686;10.568376;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757671;10.568336;9;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757656;10.568299;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757641;10.568260;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757632;10.568236;9;5;12;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757608;10.568172;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757589;10.568122;10;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757570;10.568068;10;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-108;-7;15.0;12;13;;;60.757551;10.568012;10;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:57;HOME
