PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757946;10.571608;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757946;10.571608;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757946;10.571608;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;13;15;;;60.757946;10.571608;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757946;10.571608;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757946;10.571609;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757946;10.571609;0;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757946;10.571609;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757946;10.571610;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757946;10.571610;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757947;10.571610;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757947;10.571611;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757947;10.571611;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-6;13.0;13;15;;;60.757947;10.571611;0;9;88;39;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757947;10.571611;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757947;10.571611;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757948;10.571612;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757948;10.571612;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:15:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757948;10.571612;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757948;10.571612;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757948;10.571612;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757949;10.571612;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757949;10.571612;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757949;10.571612;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757949;10.571613;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757949;10.571613;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757950;10.571613;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757950;10.571613;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757950;10.571613;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757950;10.571613;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757950;10.571613;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757950;10.571613;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757950;10.571614;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-87;-6;13.0;15;14;;;60.757950;10.571614;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757950;10.571614;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757950;10.571615;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757951;10.571615;0;4;19;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757951;10.571615;0;4;19;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757951;10.571616;0;4;1;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757951;10.571616;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757951;10.571616;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757951;10.571616;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757951;10.571616;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;15;14;;;60.757951;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-6;13.0;15;14;;;60.757951;10.571617;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571617;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571616;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571617;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571616;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571616;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571616;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571616;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571616;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571616;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571615;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571615;0;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571615;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571615;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571615;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571615;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571615;0;4;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571614;0;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-6;13.0;15;14;;;60.757952;10.571614;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757952;10.571613;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757952;10.571613;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757952;10.571613;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757953;10.571613;0;4;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757953;10.571612;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757952;10.571612;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757952;10.571612;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757952;10.571612;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757952;10.571612;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757952;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;12;14;;;60.757952;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757952;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757952;10.571611;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757952;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757952;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757952;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757952;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757952;10.571610;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757953;10.571609;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757953;10.571609;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-85;-7;13.0;12;14;;;60.757953;10.571609;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571607;0;4;34;15;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-8;13.0;15;14;;;60.757953;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;14;14;;;60.757953;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;14;14;;;60.757953;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;14;14;;;60.757953;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;14;14;;;60.757953;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;14;14;;;60.757953;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;14;14;;;60.757953;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-86;-7;13.0;14;14;;;60.757953;10.571607;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:36;HOME
