PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757877;10.569714;6;5;1;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757882;10.569683;7;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757889;10.569649;7;5;1;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757895;10.569610;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757903;10.569566;7;5;1;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757907;10.569531;7;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757909;10.569486;7;4;2;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;10;14;;;60.757909;10.569442;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757914;10.569399;8;4;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757913;10.569340;8;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757912;10.569301;7;5;0;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757911;10.569262;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757909;10.569223;7;5;29;68;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757908;10.569177;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757906;10.569124;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757902;10.569097;5;5;2;13;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757898;10.569070;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;10;14;;;60.757892;10.569039;5;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757887;10.569003;5;5;1;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757880;10.568962;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757874;10.568934;6;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757863;10.568904;6;5;1;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757853;10.568876;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757845;10.568848;6;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757833;10.568808;7;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757824;10.568778;7;5;0;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757811;10.568740;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757798;10.568704;6;5;2;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-7;17.0;9;14;;;60.757785;10.568671;6;5;12;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757769;10.568631;6;5;1;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757762;10.568613;6;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757751;10.568583;6;5;3;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757741;10.568548;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757729;10.568515;6;5;2;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757712;10.568474;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757704;10.568452;6;5;0;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757695;10.568418;5;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757686;10.568390;5;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-10;17.0;8;14;;;60.757676;10.568363;6;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757658;10.568326;6;5;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757648;10.568305;6;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757635;10.568275;7;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757622;10.568239;7;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757610;10.568202;8;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757590;10.568152;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757577;10.568124;9;5;1;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757559;10.568079;9;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757542;10.568031;9;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;17.0;10;14;;;60.757526;10.567981;9;5;19;15;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-8;17.0;7;;;;60.757508;10.567910;9;5;14;27;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:57;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-8;17.0;7;16;;;60.757502;10.567864;10;5;0;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:58;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-8;17.0;7;16;;;60.757491;10.567796;10;5;19;17;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:59;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-8;17.0;7;16;;;60.757484;10.567726;9;5;14;64;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-8;17.0;7;16;;;60.757481;10.567661;8;5;0;7;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:01;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-106;-8;17.0;7;16;;;60.757482;10.567612;9;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:02;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-106;-8;17.0;7;16;;;60.757484;10.567546;9;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:03;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-108;-9;17.0;6;16;;;60.757486;10.567499;9;4;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:04;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-108;-9;17.0;6;16;;;60.757488;10.567452;8;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:05;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-108;-9;17.0;6;16;;;60.757493;10.567411;8;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:06;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757501;10.567370;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:07;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757511;10.567325;8;4;1;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:08;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757518;10.567290;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:09;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757526;10.567255;8;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:10;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757535;10.567220;8;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:11;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757542;10.567184;8;4;2;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:12;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757550;10.567143;8;4;0;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:13;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757558;10.567110;8;4;1;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:14;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757567;10.567077;8;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:15;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757576;10.567045;8;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:16;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-107;-8;17.0;6;16;;;60.757587;10.567015;8;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:17;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757601;10.566981;8;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:18;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757612;10.566951;8;4;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:19;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757621;10.566916;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:20;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757631;10.566881;8;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:21;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757642;10.566846;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:22;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757653;10.566807;8;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:23;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757661;10.566770;8;4;0;4;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:24;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757669;10.566732;8;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:25;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757680;10.566697;8;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:26;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-7;17.0;7;16;;;60.757692;10.566661;8;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:27;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757710;10.566629;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:28;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757722;10.566598;8;4;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:29;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757732;10.566568;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:30;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757742;10.566538;8;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:31;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757750;10.566506;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:32;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757759;10.566475;7;4;1;9;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:33;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757770;10.566448;7;4;4;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:34;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757780;10.566420;7;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:35;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757791;10.566390;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:36;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-103;-7;17.0;11;16;;;60.757808;10.566362;8;4;13;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:37;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757827;10.566330;8;4;6;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:38;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757842;10.566294;8;4;1;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:39;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757861;10.566252;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:40;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757881;10.566212;8;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:41;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757900;10.566173;8;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:42;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757920;10.566137;8;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:43;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757938;10.566106;9;4;0;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:44;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757956;10.566079;9;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:45;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757974;10.566049;9;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:46;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-99;-7;17.0;8;16;;;60.757992;10.566022;9;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:47;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758010;10.565998;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:48;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758028;10.565974;9;4;0;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:49;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758044;10.565945;9;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:50;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758060;10.565914;9;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:51;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758078;10.565885;9;4;1;9;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:52;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758097;10.565854;9;4;1;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:53;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758116;10.565826;9;4;1;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:54;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758153;10.565758;9;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:55;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758173;10.565726;9;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;17.0;8;16;;;60.758173;10.565726;9;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:57;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-93;-6;17.0;10;16;;;60.758195;10.565695;9;4;15;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:58;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-93;-6;17.0;10;16;;;60.758216;10.565664;9;4;0;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:59;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-93;-6;17.0;10;16;;;60.758235;10.565629;9;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-93;-6;17.0;10;16;;;60.758272;10.565559;9;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:01;HOME
