MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T09:05:29+01;2023-03-13T09:05:26+01;-101;101;-9;9;800;South;2023-03-13T09:05:26+01;5.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-11;11;13.0;6;63;;;60.765469;10.554120;60.765469,10.554120;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:05:26;2023-03-13T09:05:26+01;HOME;2023-03-13T09:05:26+01;60.76543176;10.55407916;60.76543176,10.55407916;491.3284947;2.412692;204.21268;1.6541518;20;gps;0.9;1.3;1.6;40;;;;74;;1678694726999;2023-03-13T09:05:26.999+01:00;2662.319536;1678692694410;Default Profile;FALSE
2023-03-13T09:06:16+01;2023-03-13T09:06:12+01;-98;98;-8;8;800;South;2023-03-13T09:06:12+01;6.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-107;107;-9;9;13.0;8;63;;;60.764862;10.553619;60.764862,10.553619;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:06:12;2023-03-13T09:06:12+01;HOME;2023-03-13T09:06:11+01;60.76482559;10.55360633;60.76482559,10.55360633;492.1271186;2.2489119;192.27547;1.6745205;19;gps;0.7;1.5;1.6;40;;;;74;;1678694771999;2023-03-13T09:06:11.999+01:00;2734.891107;1678692694410;Default Profile;FALSE
2023-03-13T09:07:05+01;2023-03-13T09:07:02+01;-101;101;-11;11;800;South;2023-03-13T09:07:02+01;6.95;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-10;10;13.0;12;138;;;60.764145;10.553906;60.764145,10.553906;6;6;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:07:02;2023-03-13T09:07:02+01;HOME;2023-03-13T09:07:02+01;60.76410675;10.55394326;60.76410675,10.55394326;494.2999924;2.2134867;149.1693;1.6378856;19;gps;0.7;1.5;1.7;40;;;;74;;1678694822999;2023-03-13T09:07:02.999+01:00;2818.610911;1678692694410;Default Profile;FALSE
2023-03-13T09:07:54+01;2023-03-13T09:07:51+01;-98;98;-10;10;800;South;2023-03-13T09:07:51+01;6.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-10;10;13.0;8;60;;;60.763508;10.554638;60.763508,10.554638;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:07:51;2023-03-13T09:07:51+01;HOME;2023-03-13T09:07:51+01;60.76346678;10.5546913;60.76346678,10.5546913;496.6001018;2.3501368;146.13179;1.6622294;19;gps;0.7;1.4;1.6;40;;;;74;;1678694871999;2023-03-13T09:07:51.999+01:00;2900.683336;1678692694410;Default Profile;FALSE
2023-03-13T09:08:43+01;2023-03-13T09:08:40+01;-101;101;-11;11;800;South;2023-03-13T09:08:40+01;11.89;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;13.0;5;59;;;60.762923;10.555603;60.762923,10.555603;6;6;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:08:40;2023-03-13T09:08:40+01;HOME;2023-03-13T09:08:40+01;60.76290334;10.55566438;60.76290334,10.55566438;496.2026436;2.3453817;126.17691;1.7501285;19;gps;0.7;1.5;1.6;40;;;;74;;1678694920999;2023-03-13T09:08:40.999+01:00;2983.570799;1678692694410;Default Profile;FALSE
2023-03-13T09:09:29+01;2023-03-13T09:09:26+01;-100;100;-11;11;800;South;2023-03-13T09:09:26+01;8.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-110;110;-9;9;13.0;5;59;;;60.762493;10.556810;60.762493,10.556810;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:09:26;2023-03-13T09:09:26+01;HOME;2023-03-13T09:09:26+01;60.76247551;10.55687123;60.76247551,10.55687123;498.5831183;2.43267;113.896675;1.7665321;19;gps;0.7;1.4;1.6;40;;;;74;;1678694966999;2023-03-13T09:09:26.999+01:00;3064.838348;1678692694410;Default Profile;FALSE
2023-03-13T09:10:14+01;2023-03-13T09:10:11+01;-105;105;-12;12;800;South;2023-03-13T09:10:11+01;4.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-115;115;-11;11;13.0;9;59;;;60.762186;10.558096;60.762186,10.558096;7;6;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:11;2023-03-13T09:10:11+01;HOME;2023-03-13T09:10:11+01;60.76216005;10.55816873;60.76216005,10.55816873;500.7094891;2.1711125;123.659004;1.7833067;19;gps;0.7;1.4;1.6;40;;;;74;;1678695011999;2023-03-13T09:10:11.999+01:00;3143.972352;1678692694410;Default Profile;FALSE
2023-03-13T09:10:58+01;2023-03-13T09:10:55+01;-102;102;-9;9;800;South;2023-03-13T09:10:55+01;5.04;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-9;9;13.0;12;143;;;60.761924;10.559306;60.761924,10.559306;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:55;2023-03-13T09:10:55+01;HOME;2023-03-13T09:10:54+01;60.76192286;10.55936359;60.76192286,10.55936359;502.3302612;2.4037814;105.62017;1.6138769;19;gps;0.7;1.4;1.6;40;;;;74;;1678695054999;2023-03-13T09:10:54.999+01:00;3215.477921;1678692694410;Default Profile;FALSE
2023-03-13T09:11:48+01;2023-03-13T09:11:44+01;-103;103;-10;10;800;South;2023-03-13T09:11:44+01;3.97;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761499;10.560424;60.761499,10.560424;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:44;2023-03-13T09:11:44+01;HOME;2023-03-13T09:11:43+01;60.76147286;10.56046845;60.76147286,10.56046845;503.4771851;2.2144988;139.34097;1.7333242;19;gps;0.7;1.4;1.6;40;;;;73;;1678695103999;2023-03-13T09:11:43.999+01:00;3295.44914;1678692694410;Default Profile;FALSE
2023-03-13T09:12:35+01;2023-03-13T09:12:31+01;-105;105;-12;12;800;South;2023-03-13T09:12:31+01;3.98;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-113;113;-10;10;13.0;6;143;;;60.760934;10.561384;60.760934,10.561384;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:31;2023-03-13T09:12:31+01;HOME;2023-03-13T09:12:31+01;60.76089648;10.56146472;60.76089648,10.56146472;505.6795696;2.695219;130.10635;1.7847971;18;gps;0.8;1.5;1.6;40;;;;73;;1678695151999;2023-03-13T09:12:31.999+01:00;3379.531288;1678692694410;Default Profile;FALSE
2023-03-13T09:13:16+01;2023-03-13T09:13:13+01;-94;94;-9;9;800;South;2023-03-13T09:13:13+01;12.03;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-85;-105;105;-8;8;13.0;7;21;;;60.760544;10.562647;60.760544,10.562647;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:13;2023-03-13T09:13:13+01;HOME;2023-03-13T09:13:13+01;60.76051927;10.56274208;60.76051927,10.56274208;504.1560589;2.3304265;122.542145;1.9402521;18;gps;0.7;1.5;1.6;40;;;;73;;1678695193999;2023-03-13T09:13:13.999+01:00;3460.757928;1678692694410;Default Profile;FALSE
2023-03-13T09:14:00+01;2023-03-13T09:13:57+01;-87;87;-9;9;800;South;2023-03-13T09:13:57+01;18.96;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-107;107;-9;9;13.0;6;21;;;60.760058;10.563943;60.760058,10.563943;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:57;2023-03-13T09:13:57+01;HOME;2023-03-13T09:13:57+01;60.76001705;10.56398406;60.76001705,10.56398406;501.4819808;2.4727948;153.66966;1.9372241;18;gps;0.7;1.5;1.6;40;;;;73;;1678695237999;2023-03-13T09:13:57.999+01:00;3549.911792;1678692694410;Default Profile;FALSE
2023-03-13T09:14:54+01;2023-03-13T09:14:50+01;-96;96;-10;10;2100;South;2023-03-13T09:14:50+01;20.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-104;104;-9;9;13.0;11;20;;;60.759211;10.564837;60.759211,10.564837;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:50;2023-03-13T09:14:50+01;HOME;2023-03-13T09:14:49+01;60.75917814;10.56486248;60.75917814,10.56486248;492.6868819;2.5560694;158.89651;1.9871721;18;gps;0.7;1.4;1.6;40;;;;73;;1678695289999;2023-03-13T09:14:49.999+01:00;3655.081799;1678692694410;Default Profile;FALSE
2023-03-13T09:15:29+01;2023-03-13T09:15:27+01;-91;91;-9;9;2100;South;2023-03-13T09:15:27+01;27.98;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-101;101;-6;6;13.0;12;20;;;60.758634;10.564878;60.758634,10.564878;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:15:27;2023-03-13T09:15:27+01;HOME;2023-03-13T09:15:26+01;60.75860536;10.564932;60.75860536,10.564932;486.9941224;2.9773054;150.28539;1.7750473;18;gps;0.7;1.4;1.6;40;;;;73;;1678695326999;2023-03-13T09:15:26.999+01:00;3721.67893;1678692694410;Default Profile;FALSE
2023-03-13T09:16:10+01;2023-03-13T09:16:07+01;-100;100;-9;9;2100;South;2023-03-13T09:16:07+01;18.89;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-105;105;-7;7;13.0;10;19;;;60.758038;10.565850;60.758038,10.565850;7;6;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:16:07;2023-03-13T09:16:07+01;HOME;2023-03-13T09:16:06+01;60.7580291;10.56586683;60.7580291,10.56586683;478.7720898;2.787492;140.54199;1.9454887;18;gps;0.8;1.4;1.6;40;;;;73;;1678695366999;2023-03-13T09:16:06.999+01:00;3803.913135;1678692694410;Default Profile;FALSE
2023-03-13T09:17:08+01;2023-03-13T09:17:04+01;-109;109;-11;11;2100;South;2023-03-13T09:17:04+01;14.13;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-113;113;-9;9;13.0;7;18;;;60.757474;10.567468;60.757474,10.567468;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:17:04;2023-03-13T09:17:04+01;HOME;2023-03-13T09:17:04+01;60.75746846;10.56754464;60.75746846,10.56754464;474.5505979;2.5147924;101.640076;1.9224031;19;gps;0.9;1.3;1.6;40;;;;73;;1678695424999;2023-03-13T09:17:04.999+01:00;3916.635978;1678692694410;Default Profile;FALSE
2023-03-13T09:17:39+01;2023-03-13T09:17:36+01;-96;96;-9;9;2100;South;2023-03-13T09:17:36+01;16.09;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-106;106;-7;7;13.0;7;18;;;60.757684;10.568406;60.757684,10.568406;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:17:36;2023-03-13T09:17:36+01;HOME;2023-03-13T09:17:36+01;60.75770452;10.56845771;60.75770452,10.56845771;467.6610625;2.52872;53.291702;1.7644826;19;gps;0.8;1.3;1.6;40;;;;73;;1678695456999;2023-03-13T09:17:36.999+01:00;3974.440086;1678692694410;Default Profile;FALSE
2023-03-13T09:18:23+01;2023-03-13T09:18:21+01;-81;81;-9;9;2100;South;2023-03-13T09:18:21+01;38.83;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-87;87;-5;5;13.0;14;16;;;60.757886;10.569590;60.757886,10.569590;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:18:21;2023-03-13T09:18:21+01;HOME;2023-03-13T09:18:21+01;60.75787262;10.56968047;60.75787262,10.56968047;465.1004441;2.3647847;109.705444;1.5841846;19;gps;0.8;1.3;1.6;40;;;;73;;1678695501999;2023-03-13T09:18:21.999+01:00;4047.648702;1678692694410;Default Profile;FALSE
2023-03-13T09:19:04+01;2023-03-13T09:19:02+01;-71;71;-9;9;2100;South;2023-03-13T09:19:02+01;23.83;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-85;85;-6;6;13.0;14;16;;;60.757640;10.570808;60.757640,10.570808;6;6;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:19:02;2023-03-13T09:19:02+01;HOME;2023-03-13T09:19:01+01;60.75762132;10.57086994;60.75762132,10.57086994;459.5062715;2.3722134;123.59486;1.8035088;17;gps;0.8;1.4;1.6;40;;;;73;;1678695541999;2023-03-13T09:19:01.999+01:00;4118.341663;1678692694410;Default Profile;FALSE
2023-03-13T09:32:18+01;2023-03-13T09:32:10+01;-82;82;-9;9;2100;North;2023-03-13T09:32:10+01;44.44;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-89;89;-6;6;12.0;12;14;;;60.757957;10.571548;60.757957,10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:10;2023-03-13T09:32:10+01;HOME;2023-03-13T09:32:11+01;60.75795701;10.57154852;60.75795701,10.57154852;462.2362511;3.469226;;0;15;gps;0.7;1.5;1.7;40;;;;72;;1678696331000;2023-03-13T09:32:11.000+01:00;12.00782801;1678696237293;Default Profile;FALSE
2023-03-13T09:32:58+01;2023-03-13T09:32:55+01;-90;90;-9;9;2100;North;2023-03-13T09:32:55+01;26.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-97;97;-8;8;12.0;13;14;;;60.757840;10.571374;60.757840,10.571374;3;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:55;2023-03-13T09:32:55+01;HOME;2023-03-13T09:32:55+01;60.75783215;10.57137331;60.75783215,10.57137331;460.35386;3.6096668;192.68745;0.96965253;15;gps;0.7;1.5;1.6;40;;;;72;;1678696375000;2023-03-13T09:32:55.000+01:00;29.95599754;1678696237293;Default Profile;FALSE
2023-03-13T09:34:18+01;2023-03-13T09:34:16+01;-94;94;-9;9;2100;North;2023-03-13T09:34:16+01;29.86;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-97;97;-6;6;12.0;14;14;;;60.757911;10.569310;60.757911,10.569310;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:16;2023-03-13T09:34:16+01;HOME;2023-03-13T09:34:16+01;60.75791059;10.56927169;60.75791059,10.56927169;462.4101008;2.6873703;267.39804;2.034063;13;gps;0.7;1.4;1.6;40;;;;72;;1678696456000;2023-03-13T09:34:16.000+01:00;180.1519519;1678696237293;Default Profile;FALSE
2023-03-13T09:35:02+01;2023-03-13T09:34:59+01;-114;114;-11;11;2100;North;2023-03-13T09:34:59+01;6.94;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-115;115;-8;8;12.0;6;;;;60.757534;10.567110;60.757534,10.567110;14;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:59;2023-03-13T09:34:59+01;HOME;2023-03-13T09:35:00+01;60.7575974;10.56691053;60.7575974,10.56691053;476.7766301;1.4326963;298.44748;3.9297078;14;gps;0.7;1.4;1.6;40;;;;72;;1678696500000;2023-03-13T09:35:00.000+01:00;326.8287628;1678696237293;Default Profile;FALSE
2023-03-13T09:35:48+01;2023-03-13T09:35:45+01;-100;100;-9;9;2100;North;2023-03-13T09:35:45+01;19.84;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-107;107;-7;7;12.0;12;19;;;60.758763;10.564825;60.758763,10.564825;12;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:35:45;2023-03-13T09:35:45+01;HOME;2023-03-13T09:35:45+01;60.75883539;10.56483796;60.75883539,10.56483796;490.2491121;1.4499245;12.343929;3.4799907;13;gps;0.7;1.5;1.7;40;;;;72;;1678696545000;2023-03-13T09:35:45.000+01:00;510.2286869;1678696237293;Default Profile;FALSE
2023-03-13T09:36:30+01;2023-03-13T09:36:28+01;-101;101;-10;10;2100;North;2023-03-13T09:36:28+01;23.15;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-8;8;12.0;11;20;;;60.759632;10.564372;60.759632,10.564372;5;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:36:28;2023-03-13T09:36:28+01;HOME;2023-03-13T09:36:28+01;60.75967281;10.56433481;60.75967281,10.56433481;498.2170971;1.1794726;334.15305;1.6741513;14;gps;0.7;1.4;1.6;40;;;;72;;1678696588000;2023-03-13T09:36:28.000+01:00;611.718008;1678696237293;Default Profile;FALSE
2023-03-13T09:37:16+01;2023-03-13T09:37:13+01;-110;110;-11;11;2100;North;2023-03-13T09:37:13+01;8.08;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-113;113;-10;10;12.0;11;20;;;60.760367;10.563221;60.760367,10.563221;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:37:13;2023-03-13T09:37:13+01;HOME;2023-03-13T09:37:14+01;60.76040667;10.56310367;60.76040667,10.56310367;508.7570737;1.5187737;302.17722;2.0097935;14;gps;0.7;1.4;1.6;40;;;;72;;1678696634000;2023-03-13T09:37:14.000+01:00;720.6909193;1678696237293;Default Profile;FALSE
2023-03-13T09:37:59+01;2023-03-13T09:37:56+01;-107;107;-10;10;1800;North;2023-03-13T09:37:56+01;6.94;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-113;113;-9;9;12.0;9;147;;;60.760793;10.561788;60.760793,10.561788;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:37:56;2023-03-13T09:37:56+01;HOME;2023-03-13T09:37:56+01;60.7608196;10.56170975;60.7608196,10.56170975;510.0879643;1.188264;304.0319;1.7355647;13;gps;0.7;1.4;1.6;40;;;;72;;1678696676000;2023-03-13T09:37:56.000+01:00;809.3036619;1678696237293;Default Profile;FALSE
2023-03-13T09:38:43+01;2023-03-13T09:38:40+01;-104;104;-8;8;1800;North;2023-03-13T09:38:40+01;16.12;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-114;114;-8;8;12.0;9;147;;;60.761394;10.560629;60.761394,10.560629;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:40;2023-03-13T09:38:40+01;HOME;2023-03-13T09:38:40+01;60.76142057;10.56058604;60.76142057,10.56058604;506.5160917;2.699579;323.19827;1.9485474;14;gps;0.7;1.4;1.6;40;;;;72;;1678696720000;2023-03-13T09:38:40.000+01:00;900.3096698;1678696237293;Default Profile;FALSE
2023-03-13T09:39:28+01;2023-03-13T09:39:24+01;-108;108;-8;8;1800;North;2023-03-13T09:39:24+01;3.98;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-112;112;-5;5;12.0;9;147;;;60.761917;10.559420;60.761917,10.559420;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:24;2023-03-13T09:39:24+01;HOME;2023-03-13T09:39:24+01;60.76192358;10.55934567;60.76192358,10.55934567;503.6031869;2.7742953;278.9203;1.9980562;14;gps;0.7;1.4;1.6;40;;;;72;;1678696764000;2023-03-13T09:39:24.000+01:00;990.7245009;1678696237293;Default Profile;FALSE
2023-03-13T09:40:10+01;2023-03-13T09:40:06+01;-100;100;-8;8;1800;North;2023-03-13T09:40:06+01;21.16;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-104;104;-4;4;12.0;9;143;;;60.762243;10.557945;60.762243,10.557945;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:06;2023-03-13T09:40:06+01;HOME;2023-03-13T09:40:07+01;60.76225765;10.55787509;60.76225765,10.55787509;501.6288153;2.9617643;299.1548;1.9299862;13;gps;0.7;1.3;1.5;40;;;;72;;1678696807000;2023-03-13T09:40:07.000+01:00;1079.604753;1678696237293;Default Profile;FALSE
2023-03-13T09:40:54+01;2023-03-13T09:40:51+01;-102;102;-9;9;1800;North;2023-03-13T09:40:51+01;22.15;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-105;105;-6;6;12.0;14;143;;;60.762626;10.556438;60.762626,10.556438;7;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:51;2023-03-13T09:40:51+01;HOME;2023-03-13T09:40:52+01;60.76265138;10.55638482;60.76265138,10.55638482;500.8199127;2.7404678;306.5985;1.9972024;15;gps;0.7;1.4;1.5;40;;;;72;;1678696852000;2023-03-13T09:40:52.000+01:00;1172.36178;1678696237293;Default Profile;FALSE
2023-03-13T09:41:43+01;2023-03-13T09:41:39+01;-106;106;-9;9;1800;North;2023-03-13T09:41:39+01;9.07;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-116;116;-9;9;12.0;9;142;;;60.763198;10.555105;60.763198,10.555105;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:39;2023-03-13T09:41:39+01;HOME;2023-03-13T09:41:40+01;60.76322938;10.55506554;60.76322938,10.55506554;498.7294656;2.4733934;324.60983;2.0509996;15;gps;0.7;1.3;1.5;40;;;;72;;1678696900000;2023-03-13T09:41:40.000+01:00;1269.248232;1678696237293;Default Profile;FALSE
2023-03-13T09:42:27+01;2023-03-13T09:42:24+01;-105;105;-8;8;1800;North;2023-03-13T09:42:24+01;13.01;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-112;112;-7;7;12.0;10;140;;;60.763892;10.554238;60.763892,10.554238;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:24;2023-03-13T09:42:24+01;HOME;2023-03-13T09:42:25+01;60.76393126;10.55419026;60.76393126,10.55419026;495.6330465;2.5341272;330.90726;2.093105;15;gps;0.7;1.3;1.5;40;;;;72;;1678696945000;2023-03-13T09:42:25.000+01:00;1360.839892;1678696237293;Default Profile;FALSE
2023-03-13T09:43:13+01;2023-03-13T09:43:10+01;-102;102;-9;9;1800;North;2023-03-13T09:43:10+01;18.05;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-106;106;-7;7;12.0;10;140;;;60.764598;10.553629;60.764598,10.553629;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:43:10;2023-03-13T09:43:10+01;HOME;2023-03-13T09:43:11+01;60.76465157;10.55362145;60.76465157,10.55362145;494.2109331;2.3968985;355.07925;1.8695111;15;gps;0.7;1.3;1.5;40;;;;72;;1678696991000;2023-03-13T09:43:11.000+01:00;1447.417597;1678696237293;Default Profile;FALSE
2023-03-13T09:43:56+01;2023-03-13T09:43:53+01;-111;111;-11;11;1800;North;2023-03-13T09:43:53+01;3.97;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-111;111;-12;12;12.0;8;138;;;60.765255;10.553942;60.765255,10.553942;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:43:53;2023-03-13T09:43:53+01;HOME;2023-03-13T09:43:54+01;60.76530575;10.55400033;60.76530575,10.55400033;495.5969579;2.4416485;25.788462;1.8177223;15;gps;0.7;1.3;1.5;40;;;;72;;1678697034000;2023-03-13T09:43:54.000+01:00;1523.962195;1678696237293;Default Profile;FALSE
2023-03-13T09:44:36+01;2023-03-13T09:44:34+01;-99;99;-10;10;800;North;2023-03-13T09:44:34+01;5.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-113;113;-12;12;12.0;9;138;;;60.765857;10.554420;60.765857,10.554420;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:44:34;2023-03-13T09:44:34+01;HOME;2023-03-13T09:44:35+01;60.76589679;10.55441594;60.76589679,10.55441594;493.8114493;2.5677445;2.2791328;1.6511946;15;gps;0.7;1.3;1.5;40;;;;72;;1678697075000;2023-03-13T09:44:35.000+01:00;1594.566645;1678696237293;Default Profile;FALSE
2023-03-13T09:45:19+01;2023-03-13T09:45:16+01;-101;101;-10;10;800;North;2023-03-13T09:45:16+01;6.96;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-69;-112;112;-11;11;12.0;7;115;;;60.766439;10.553965;60.766439,10.553965;6;4;4;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:45:16;2023-03-13T09:45:16+01;HOME;2023-03-13T09:45:16+01;60.76646839;10.55392725;60.76646839,10.55392725;492.1207677;2.5730255;326.71616;1.7161806;15;gps;0.7;1.2;1.4;40;;;;71;;1678697116000;2023-03-13T09:45:16.000+01:00;1664.956364;1678696237293;Default Profile;FALSE
2023-03-13T09:46:07+01;2023-03-13T09:46:04+01;-105;105;-13;13;800;North;2023-03-13T09:46:04+01;5.04;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-118;118;-13;13;12.0;6;;;;60.767148;10.553070;60.767148,10.553070;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:46:04;2023-03-13T09:46:04+01;HOME;2023-03-13T09:46:04+01;60.76718069;10.55304963;60.76718069,10.55304963;491.5146245;2.5607193;341.7392;1.9885911;15;gps;0.7;1.3;1.5;40;;;;71;;1678697164000;2023-03-13T09:46:04.000+01:00;1757.748322;1678696237293;Default Profile;FALSE
