Timestamp,Mb/s
2023-03-17T09-01-53Z,24.02
2023-03-17T09-01-54Z,28.89
2023-03-17T09-01-55Z,21.06
2023-03-17T09-01-56Z,21.99
2023-03-17T09-01-57Z,25.7
2023-03-17T09-01-58Z,28.42
2023-03-17T09-01-59Z,24.75
2023-03-17T09-02-00Z,22.95
2023-03-17T09-02-01Z,21.06
2023-03-17T09-02-02Z,18.02
2023-03-17T09-02-03Z,21.85
2023-03-17T09-02-04Z,22.09
2023-03-17T09-02-05Z,25.98
2023-03-17T09-02-06Z,22.07
2023-03-17T09-02-07Z,19.93
2023-03-17T09-02-08Z,23.13
2023-03-17T09-02-09Z,23.93
2023-03-17T09-02-10Z,27.2
2023-03-17T09-02-11Z,24.77
2023-03-17T09-02-12Z,23.94
2023-03-17T09-02-13Z,24.11
2023-03-17T09-02-14Z,20.03
2023-03-17T09-02-15Z,21.01
2023-03-17T09-02-16Z,17.07
2023-03-17T09-02-17Z,21.98
2023-03-17T09-02-18Z,21.03
2023-03-17T09-02-19Z,23.95
2023-03-17T09-02-20Z,24.01
2023-03-17T09-02-21Z,20.77
2023-03-17T09-02-22Z,20.99
2023-03-17T09-02-23Z,23.0
2023-03-17T09-02-24Z,20.08
2023-03-17T09-02-25Z,24.02
2023-03-17T09-02-26Z,25.99
2023-03-17T09-02-27Z,27.05
2023-03-17T09-02-28Z,23.07
2023-03-17T09-02-29Z,19.01
2023-03-17T09-02-30Z,18.99
2023-03-17T09-02-31Z,21.09
2023-03-17T09-02-32Z,24.86
2023-03-17T09-02-33Z,19.86
2023-03-17T09-02-34Z,18.13
2023-03-17T09-02-35Z,19.89
2023-03-17T09-02-36Z,26.03
2023-03-17T09-02-37Z,27.0
2023-03-17T09-02-38Z,21.96
2023-03-17T09-02-39Z,17.99
2023-03-17T09-02-40Z,23.1
2023-03-17T09-02-41Z,24.09
2023-03-17T09-02-42Z,22.1
2023-03-17T09-02-43Z,25.0
2023-03-17T09-02-44Z,20.91
2023-03-17T09-02-45Z,19.93
2023-03-17T09-02-46Z,19.98
2023-03-17T09-02-47Z,22.1
2023-03-17T09-02-48Z,23.03
2023-03-17T09-02-49Z,18.02
2023-03-17T09-02-50Z,21.99
2023-03-17T09-02-51Z,21.04
2023-03-17T09-02-52Z,16.99
2023-03-17T09-02-53Z,22.0
2023-03-17T09-02-54Z,23.96
2023-03-17T09-02-55Z,21.05
2023-03-17T09-02-56Z,24.01
2023-03-17T09-02-57Z,24.72
2023-03-17T09-02-58Z,27.07
2023-03-17T09-02-59Z,19.13
2023-03-17T09-03-00Z,20.8
2023-03-17T09-03-01Z,22.08
2023-03-17T09-03-02Z,21.99
2023-03-17T09-03-03Z,19.04
2023-03-17T09-03-04Z,24.03
2023-03-17T09-03-05Z,26.95
2023-03-17T09-03-06Z,25.14
2023-03-17T09-03-07Z,23.03
2023-03-17T09-03-08Z,20.76
2023-03-17T09-03-09Z,20.16
2023-03-17T09-03-10Z,23.92
2023-03-17T09-03-11Z,29.14
2023-03-17T09-03-12Z,27.02
2023-03-17T09-03-13Z,21.91
2023-03-17T09-03-14Z,26.06
2023-03-17T09-03-15Z,23.94
2023-03-17T09-03-16Z,20.1
2023-03-17T09-03-17Z,29.99
2023-03-17T09-03-18Z,27.63
2023-03-17T09-03-19Z,26.06
2023-03-17T09-03-20Z,25.17
2023-03-17T09-03-21Z,36.04
2023-03-17T09-03-22Z,36.11
2023-03-17T09-03-23Z,29.62
2023-03-17T09-03-24Z,24.03
2023-03-17T09-03-25Z,29.94
2023-03-17T09-03-26Z,35.06
2023-03-17T09-03-27Z,39.26
2023-03-17T09-03-28Z,37.02
2023-03-17T09-03-29Z,28.02
2023-03-17T09-03-30Z,35.01
2023-03-17T09-03-31Z,30.96
2023-03-17T09-03-32Z,28.15
2023-03-17T09-03-33Z,27.94
2023-03-17T09-03-34Z,25.87
2023-03-17T09-03-35Z,20.92
2023-03-17T09-03-36Z,24.11
2023-03-17T09-03-37Z,26.08
2023-03-17T09-03-38Z,26.06
2023-03-17T09-03-39Z,27.03
2023-03-17T09-03-40Z,22.73
2023-03-17T09-03-41Z,23.31
2023-03-17T09-03-42Z,26.65
2023-03-17T09-03-43Z,24.28
2023-03-17T09-03-44Z,24.93
2023-03-17T09-03-45Z,29.96
2023-03-17T09-03-46Z,26.11
2023-03-17T09-03-47Z,23.98
2023-03-17T09-03-48Z,23.98
2023-03-17T09-03-49Z,27.86
2023-03-17T09-03-50Z,23.9
2023-03-17T09-03-51Z,20.99
2023-03-17T09-03-52Z,23.1
2023-03-17T09-03-53Z,29.1
2023-03-17T09-03-54Z,26.13
2023-03-17T09-03-55Z,22.89
2023-03-17T09-03-56Z,23.91
2023-03-17T09-03-57Z,19.98
2023-03-17T09-03-58Z,19.02
2023-03-17T09-03-59Z,20.98
2023-03-17T09-04-00Z,20.12
2023-03-17T09-04-01Z,18.82
2023-03-17T09-04-02Z,15.05
2023-03-17T09-04-03Z,16.04
2023-03-17T09-04-04Z,16.04
2023-03-17T09-04-05Z,14.04
2023-03-17T09-04-06Z,14.89
2023-03-17T09-04-07Z,12.97
2023-03-17T09-04-08Z,13.99
2023-03-17T09-04-09Z,17.08
2023-03-17T09-04-10Z,12.98
2023-03-17T09-04-11Z,13.01
2023-03-17T09-04-12Z,12.05
2023-03-17T09-04-13Z,11.01
2023-03-17T09-04-14Z,12.02
2023-03-17T09-04-15Z,11.84
2023-03-17T09-04-16Z,12.04
2023-03-17T09-04-17Z,10.0
2023-03-17T09-04-18Z,11.04
2023-03-17T09-04-19Z,10.04
2023-03-17T09-04-20Z,9.89
2023-03-17T09-04-21Z,11.02
2023-03-17T09-04-22Z,9.01
2023-03-17T09-04-23Z,9.04
2023-03-17T09-04-24Z,9.0
2023-03-17T09-04-25Z,7.99
2023-03-17T09-04-26Z,11.08
2023-03-17T09-04-27Z,4.97
2023-03-17T09-04-28Z,11.06
2023-03-17T09-04-29Z,10.01
2023-03-17T09-04-30Z,6.91
2023-03-17T09-04-31Z,12.16
2023-03-17T09-04-32Z,8.91
2023-03-17T09-04-33Z,6.97
2023-03-17T09-04-34Z,6.03
2023-03-17T09-04-35Z,6.97
2023-03-17T09-04-36Z,6.01
2023-03-17T09-04-37Z,6.99
2023-03-17T09-04-38Z,11.02
2023-03-17T09-04-39Z,15.03
2023-03-17T09-04-40Z,9.01
2023-03-17T09-04-41Z,7.0
2023-03-17T09-04-42Z,8.98
2023-03-17T09-04-43Z,16.06
2023-03-17T09-04-44Z,14.03
2023-03-17T09-04-45Z,11.02
2023-03-17T09-04-46Z,8.88
2023-03-17T09-04-47Z,11.0
2023-03-17T09-04-48Z,11.17
2023-03-17T09-04-49Z,10.86
2023-03-17T09-04-50Z,12.0
2023-03-17T09-04-51Z,12.0
2023-03-17T09-04-52Z,13.02
2023-03-17T09-04-53Z,17.05
2023-03-17T09-04-54Z,16.02
2023-03-17T09-04-55Z,14.0
2023-03-17T09-04-56Z,13.01
2023-03-17T09-04-57Z,14.04
2023-03-17T09-04-58Z,16.06
2023-03-17T09-04-59Z,14.97
2023-03-17T09-05-00Z,17.01
2023-03-17T09-05-01Z,19.79
2023-03-17T09-05-02Z,18.95
2023-03-17T09-05-03Z,16.0
2023-03-17T09-05-04Z,16.04
2023-03-17T09-05-05Z,15.01
2023-03-17T09-05-06Z,14.04
2023-03-17T09-05-07Z,18.07
2023-03-17T09-05-08Z,24.92
2023-03-17T09-05-09Z,29.99
2023-03-17T09-05-10Z,25.01
2023-03-17T09-05-11Z,22.13
2023-03-17T09-05-12Z,22.0
2023-03-17T09-05-13Z,17.96
2023-03-17T09-05-14Z,16.81
2023-03-17T09-05-15Z,20.28
2023-03-17T09-05-16Z,22.67
2023-03-17T09-05-17Z,19.24
2023-03-17T09-05-18Z,17.85
2023-03-17T09-05-19Z,18.01
2023-03-17T09-05-20Z,25.01
2023-03-17T09-05-21Z,29.07
2023-03-17T09-05-22Z,20.07
2023-03-17T09-05-23Z,22.04
2023-03-17T09-05-24Z,20.06
2023-03-17T09-05-25Z,22.0
2023-03-17T09-05-26Z,19.97
2023-03-17T09-05-27Z,19.85
2023-03-17T09-05-28Z,21.15
2023-03-17T09-05-29Z,25.02
2023-03-17T09-05-30Z,27.05
2023-03-17T09-05-31Z,28.93
2023-03-17T09-05-32Z,17.88
2023-03-17T09-05-33Z,19.97
2023-03-17T09-05-34Z,25.13
2023-03-17T09-05-35Z,27.07
2023-03-17T09-05-36Z,29.05
2023-03-17T09-05-37Z,27.02
2023-03-17T09-05-38Z,26.72
2023-03-17T09-05-39Z,28.03
2023-03-17T09-05-40Z,22.02
2023-03-17T09-05-41Z,29.22
2023-03-17T09-05-42Z,24.92
2023-03-17T09-05-43Z,20.02
2023-03-17T09-05-44Z,33.98
2023-03-17T09-05-45Z,34.08
2023-03-17T09-05-46Z,28.96
2023-03-17T09-05-47Z,31.62
2023-03-17T09-05-48Z,38.14
2023-03-17T09-05-49Z,43.0
2023-03-17T09-05-50Z,44.32
2023-03-17T09-05-51Z,41.86
2023-03-17T09-05-52Z,41.08
2023-03-17T09-05-53Z,43.14
2023-03-17T09-05-54Z,38.02
2023-03-17T09-05-55Z,39.51
2023-03-17T09-05-56Z,43.4
2023-03-17T09-05-57Z,42.73
2023-03-17T09-05-58Z,41.11
2023-03-17T09-05-59Z,44.4
2023-03-17T09-06-00Z,41.92
2023-03-17T09-06-01Z,38.97
2023-03-17T09-06-02Z,32.02
2023-03-17T09-06-03Z,26.04
2023-03-17T09-06-04Z,28.0
2023-03-17T09-06-05Z,27.93
2023-03-17T09-06-06Z,26.99
2023-03-17T09-06-07Z,35.09
2023-03-17T09-06-08Z,41.98
2023-03-17T09-06-09Z,30.84
2023-03-17T09-06-10Z,20.02
2023-03-17T09-06-11Z,22.95
2023-03-17T09-06-12Z,24.98
2023-03-17T09-06-13Z,32.1
2023-03-17T09-06-14Z,27.02
2023-03-17T09-06-15Z,21.0
2023-03-17T09-06-16Z,26.81
2023-03-17T09-06-17Z,27.97
2023-03-17T09-06-18Z,23.26
2023-03-17T09-06-19Z,23.67
2023-03-17T09-06-20Z,24.29
2023-03-17T09-06-21Z,25.05
2023-03-17T09-06-22Z,26.87
2023-03-17T09-06-23Z,23.13
2023-03-17T09-06-24Z,20.73
2023-03-17T09-06-25Z,21.99
2023-03-17T09-06-26Z,24.98
2023-03-17T09-06-27Z,28.08
2023-03-17T09-06-28Z,24.0
2023-03-17T09-06-29Z,24.04
2023-03-17T09-06-30Z,24.04
2023-03-17T09-06-31Z,29.94
2023-03-17T09-06-32Z,29.09
2023-03-17T09-06-33Z,30.01
2023-03-17T09-06-34Z,26.19
2023-03-17T09-06-35Z,25.01
2023-03-17T09-06-36Z,23.75
2023-03-17T09-06-37Z,27.13
2023-03-17T09-06-38Z,28.35
