Timestamp,Mb/s
2023-04-26T11-00-41Z,48.59
2023-04-26T11-00-42Z,56.25
2023-04-26T11-00-43Z,61.25
2023-04-26T11-00-44Z,69.47
2023-04-26T11-00-45Z,69.82
2023-04-26T11-00-46Z,45.22
2023-04-26T11-00-47Z,66.03
2023-04-26T11-00-48Z,45.95
2023-04-26T11-00-49Z,46.28
2023-04-26T11-00-50Z,67.18
2023-04-26T11-00-51Z,59.07
2023-04-26T11-00-52Z,50.19
2023-04-26T11-00-53Z,55.4
2023-04-26T11-00-54Z,43.34
2023-04-26T11-00-55Z,49.08
2023-04-26T11-00-56Z,50.35
2023-04-26T11-00-57Z,38.67
2023-04-26T11-00-58Z,43.63
2023-04-26T11-00-59Z,42.72
2023-04-26T11-01-00Z,46.45
2023-04-26T11-01-01Z,46.65
2023-04-26T11-01-02Z,46.0
2023-04-26T11-01-03Z,46.65
2023-04-26T11-01-04Z,31.84
2023-04-26T11-01-05Z,41.35
2023-04-26T11-01-06Z,33.34
2023-04-26T11-01-07Z,42.39
2023-04-26T11-01-08Z,50.77
2023-04-26T11-01-09Z,60.0
2023-04-26T11-01-10Z,49.13
2023-04-26T11-01-11Z,47.59
2023-04-26T11-01-12Z,41.42
2023-04-26T11-01-13Z,42.12
2023-04-26T11-01-14Z,45.57
2023-04-26T11-01-15Z,46.81
2023-04-26T11-01-16Z,49.01
2023-04-26T11-01-17Z,46.79
2023-04-26T11-01-18Z,51.44
2023-04-26T11-01-19Z,62.15
2023-04-26T11-01-20Z,61.75
2023-04-26T11-01-21Z,55.01
2023-04-26T11-01-22Z,63.28
2023-04-26T11-01-23Z,62.4
2023-04-26T11-01-24Z,67.32
2023-04-26T11-01-25Z,47.27
2023-04-26T11-01-26Z,48.59
2023-04-26T11-01-27Z,64.9
2023-04-26T11-01-28Z,62.84
2023-04-26T11-01-29Z,65.8
2023-04-26T11-01-30Z,47.4
2023-04-26T11-01-31Z,46.86
2023-04-26T11-01-32Z,56.54
2023-04-26T11-01-33Z,51.17
2023-04-26T11-01-34Z,67.95
2023-04-26T11-01-35Z,54.58
2023-04-26T11-01-36Z,46.08
2023-04-26T11-01-37Z,63.88
2023-04-26T11-01-38Z,46.95
2023-04-26T11-01-39Z,55.73
2023-04-26T11-01-40Z,48.98
2023-04-26T11-01-41Z,52.66
2023-04-26T11-01-42Z,58.01
2023-04-26T11-01-43Z,57.94
2023-04-26T11-01-44Z,62.22
2023-04-26T11-01-45Z,49.96
2023-04-26T11-01-46Z,46.7
2023-04-26T11-01-47Z,49.11
2023-04-26T11-01-48Z,52.51
2023-04-26T11-01-49Z,36.97
2023-04-26T11-01-50Z,51.27
2023-04-26T11-01-51Z,57.45
2023-04-26T11-01-52Z,67.69
2023-04-26T11-01-53Z,69.49
2023-04-26T11-01-54Z,85.49
2023-04-26T11-01-55Z,73.53
2023-04-26T11-01-56Z,89.26
2023-04-26T11-01-57Z,84.79
2023-04-26T11-01-58Z,86.2
2023-04-26T11-01-59Z,70.51
2023-04-26T11-02-00Z,82.9
2023-04-26T11-02-01Z,79.65
2023-04-26T11-02-02Z,84.77
2023-04-26T11-02-03Z,77.77
2023-04-26T11-02-04Z,85.1
2023-04-26T11-02-05Z,87.5
2023-04-26T11-02-06Z,76.14
2023-04-26T11-02-07Z,70.4
2023-04-26T11-02-08Z,79.1
2023-04-26T11-02-09Z,68.18
2023-04-26T11-02-10Z,82.69
2023-04-26T11-02-11Z,72.43
2023-04-26T11-02-12Z,86.01
2023-04-26T11-02-13Z,82.22
2023-04-26T11-02-14Z,80.37
2023-04-26T11-02-15Z,96.9
2023-04-26T11-02-16Z,106.97
2023-04-26T11-02-17Z,87.62
2023-04-26T11-02-18Z,112.19
2023-04-26T11-02-19Z,102.79
2023-04-26T11-02-20Z,102.09
2023-04-26T11-02-21Z,74.08
2023-04-26T11-02-22Z,76.46
2023-04-26T11-02-23Z,98.56
2023-04-26T11-02-24Z,102.21
2023-04-26T11-02-25Z,96.0
2023-04-26T11-02-26Z,109.54
2023-04-26T11-02-27Z,89.38
2023-04-26T11-02-28Z,85.39
2023-04-26T11-02-29Z,74.58
2023-04-26T11-02-30Z,51.0
2023-04-26T11-02-31Z,58.87
2023-04-26T11-02-32Z,65.3
2023-04-26T11-02-33Z,54.21
2023-04-26T11-02-34Z,49.12
2023-04-26T11-02-35Z,43.86
2023-04-26T11-02-36Z,47.99
2023-04-26T11-02-37Z,47.84
2023-04-26T11-02-38Z,40.47
2023-04-26T11-02-39Z,43.44
2023-04-26T11-02-40Z,36.17
2023-04-26T11-02-41Z,47.44
2023-04-26T11-02-42Z,42.11
2023-04-26T11-02-43Z,49.96
2023-04-26T11-02-44Z,49.14
2023-04-26T11-02-45Z,40.29
2023-04-26T11-02-46Z,40.93
2023-04-26T11-02-47Z,39.96
2023-04-26T11-02-48Z,42.49
2023-04-26T11-02-49Z,37.84
2023-04-26T11-02-50Z,37.74
2023-04-26T11-02-51Z,45.46
2023-04-26T11-02-52Z,44.18
2023-04-26T11-02-53Z,47.67
2023-04-26T11-02-54Z,46.88
2023-04-26T11-02-55Z,44.06
2023-04-26T11-02-56Z,38.55
2023-04-26T11-02-57Z,43.63
2023-04-26T11-02-58Z,43.88
2023-04-26T11-02-59Z,52.77
2023-04-26T11-03-00Z,44.1
2023-04-26T11-03-01Z,47.96
2023-04-26T11-03-02Z,48.2
2023-04-26T11-03-03Z,46.5
2023-04-26T11-03-04Z,45.28
2023-04-26T11-03-05Z,38.65
2023-04-26T11-03-06Z,40.97
2023-04-26T11-03-07Z,45.3
2023-04-26T11-03-08Z,29.18
2023-04-26T11-03-09Z,39.4
2023-04-26T11-03-10Z,44.19
2023-04-26T11-03-11Z,37.28
2023-04-26T11-03-12Z,41.27
2023-04-26T11-03-13Z,40.79
2023-04-26T11-03-14Z,31.65
2023-04-26T11-03-15Z,29.4
2023-04-26T11-03-16Z,29.46
2023-04-26T11-03-17Z,29.0
2023-04-26T11-03-18Z,26.53
2023-04-26T11-03-19Z,12.07
2023-04-26T11-03-20Z,9.34
2023-04-26T11-03-21Z,9.52
2023-04-26T11-03-22Z,8.91
2023-04-26T11-03-23Z,8.45
2023-04-26T11-03-24Z,7.63
2023-04-26T11-03-25Z,7.75
2023-04-26T11-03-26Z,8.34
2023-04-26T11-03-27Z,8.22
2023-04-26T11-03-28Z,8.62
2023-04-26T11-03-29Z,9.65
2023-04-26T11-03-30Z,6.31
2023-04-26T11-03-31Z,7.86
2023-04-26T11-03-32Z,7.19
2023-04-26T11-03-33Z,11.22
2023-04-26T11-03-34Z,9.51
2023-04-26T11-03-35Z,9.33
2023-04-26T11-03-36Z,11.25
2023-04-26T11-03-37Z,12.09
2023-04-26T11-03-38Z,9.49
2023-04-26T11-03-39Z,9.59
2023-04-26T11-03-40Z,10.58
2023-04-26T11-03-41Z,8.48
2023-04-26T11-03-42Z,9.35
2023-04-26T11-03-43Z,8.4
2023-04-26T11-03-44Z,7.67
2023-04-26T11-03-45Z,9.26
2023-04-26T11-03-46Z,9.44
2023-04-26T11-03-47Z,10.37
2023-04-26T11-03-48Z,9.7
2023-04-26T11-03-49Z,9.2
2023-04-26T11-03-50Z,9.16
2023-04-26T11-03-51Z,8.73
2023-04-26T11-03-52Z,10.54
2023-04-26T11-03-53Z,11.64
2023-04-26T11-03-54Z,9.74
2023-04-26T11-03-55Z,9.08
2023-04-26T11-03-56Z,9.78
2023-04-26T11-03-57Z,9.17
2023-04-26T11-03-58Z,7.46
2023-04-26T11-03-59Z,11.4
2023-04-26T11-04-00Z,11.47
2023-04-26T11-04-01Z,9.74
2023-04-26T11-04-02Z,8.9
2023-04-26T11-04-03Z,9.61
2023-04-26T11-04-04Z,8.91
2023-04-26T11-04-05Z,10.11
2023-04-26T11-04-06Z,8.93
2023-04-26T11-04-07Z,9.27
2023-04-26T11-04-08Z,9.35
2023-04-26T11-04-09Z,8.32
2023-04-26T11-04-10Z,8.27
2023-04-26T11-04-11Z,9.32
2023-04-26T11-04-12Z,10.09
2023-04-26T11-04-13Z,9.37
2023-04-26T11-04-14Z,11.01
2023-04-26T11-04-15Z,9.62
2023-04-26T11-04-16Z,8.99
2023-04-26T11-04-17Z,9.68
2023-04-26T11-04-18Z,9.21
2023-04-26T11-04-19Z,8.1
2023-04-26T11-04-20Z,9.51
2023-04-26T11-04-21Z,8.52
2023-04-26T11-04-22Z,8.94
2023-04-26T11-04-23Z,8.11
2023-04-26T11-04-24Z,10.13
2023-04-26T11-04-25Z,13.86
2023-04-26T11-04-26Z,13.5
2023-04-26T11-04-27Z,11.32
2023-04-26T11-04-28Z,10.83
2023-04-26T11-04-29Z,7.43
2023-04-26T11-04-30Z,10.88
2023-04-26T11-04-31Z,11.43
2023-04-26T11-04-32Z,9.6
2023-04-26T11-04-33Z,10.38
2023-04-26T11-04-34Z,11.77
2023-04-26T11-04-35Z,12.44
2023-04-26T11-04-36Z,10.31
2023-04-26T11-04-37Z,11.27
2023-04-26T11-04-38Z,11.14
2023-04-26T11-04-39Z,11.88
2023-04-26T11-04-40Z,11.28
2023-04-26T11-04-41Z,9.53
2023-04-26T11-04-42Z,11.09
2023-04-26T11-04-43Z,9.93
2023-04-26T11-04-44Z,9.81
2023-04-26T11-04-45Z,10.75
2023-04-26T11-04-46Z,10.52
2023-04-26T11-04-47Z,8.74
2023-04-26T11-04-48Z,8.79
2023-04-26T11-04-49Z,7.08
2023-04-26T11-04-50Z,5.22
2023-04-26T11-04-51Z,20.44
2023-04-26T11-04-52Z,21.62
2023-04-26T11-04-53Z,21.64
2023-04-26T11-04-54Z,21.86
2023-04-26T11-04-55Z,18.54
2023-04-26T11-04-56Z,17.82
2023-04-26T11-04-57Z,18.04
2023-04-26T11-04-58Z,16.16
2023-04-26T11-04-59Z,13.93
2023-04-26T11-05-00Z,13.37
2023-04-26T11-05-01Z,12.38
2023-04-26T11-05-02Z,8.34
2023-04-26T11-05-03Z,7.59
2023-04-26T11-05-04Z,12.43
2023-04-26T11-05-05Z,10.96
2023-04-26T11-05-06Z,12.44
2023-04-26T11-05-07Z,9.95
2023-04-26T11-05-08Z,9.0
2023-04-26T11-05-09Z,8.43
2023-04-26T11-05-10Z,10.26
2023-04-26T11-05-11Z,10.19
2023-04-26T11-05-12Z,8.91
2023-04-26T11-05-13Z,4.61
2023-04-26T11-05-14Z,10.83
2023-04-26T11-05-15Z,6.43
2023-04-26T11-05-16Z,7.77
2023-04-26T11-05-17Z,6.25
2023-04-26T11-05-18Z,11.4
2023-04-26T11-05-19Z,9.99
2023-04-26T11-05-20Z,10.74
2023-04-26T11-05-21Z,10.26
2023-04-26T11-05-22Z,9.22
2023-04-26T11-05-23Z,8.07
2023-04-26T11-05-24Z,10.08
2023-04-26T11-05-25Z,11.06
2023-04-26T11-05-26Z,10.18
2023-04-26T11-05-27Z,11.05
2023-04-26T11-05-28Z,10.17
2023-04-26T11-05-29Z,7.95
2023-04-26T11-05-30Z,8.89
2023-04-26T11-05-31Z,7.2
2023-04-26T11-05-32Z,7.9
2023-04-26T11-05-33Z,9.72
2023-04-26T11-05-34Z,8.86
2023-04-26T11-05-35Z,9.1
2023-04-26T11-05-36Z,12.01
2023-04-26T11-05-37Z,9.58
2023-04-26T11-05-38Z,11.15
2023-04-26T11-05-39Z,9.75
2023-04-26T11-05-40Z,9.59
2023-04-26T11-05-41Z,8.87
2023-04-26T11-05-42Z,9.9
2023-04-26T11-05-43Z,7.77
2023-04-26T11-05-44Z,8.53
2023-04-26T11-05-45Z,8.12
2023-04-26T11-05-46Z,8.14
2023-04-26T11-05-47Z,9.53
2023-04-26T11-05-48Z,8.9
2023-04-26T11-05-49Z,9.33
2023-04-26T11-05-50Z,11.04
2023-04-26T11-05-51Z,12.48
2023-04-26T11-05-52Z,14.94
2023-04-26T11-05-53Z,15.45
2023-04-26T11-05-54Z,17.28
2023-04-26T11-05-55Z,13.43
2023-04-26T11-05-56Z,15.27
2023-04-26T11-05-57Z,12.7
2023-04-26T11-05-58Z,11.16
2023-04-26T11-05-59Z,11.59
2023-04-26T11-06-00Z,11.13
2023-04-26T11-06-01Z,9.37
2023-04-26T11-06-02Z,10.41
2023-04-26T11-06-03Z,8.01
2023-04-26T11-06-04Z,13.11
2023-04-26T11-06-05Z,13.85
2023-04-26T11-06-06Z,13.18
2023-04-26T11-06-07Z,12.44
2023-04-26T11-06-08Z,13.0
2023-04-26T11-06-09Z,12.12
2023-04-26T11-06-10Z,7.2
2023-04-26T11-06-11Z,11.25
2023-04-26T11-06-12Z,13.44
2023-04-26T11-06-13Z,11.46
2023-04-26T11-06-14Z,12.75
2023-04-26T11-06-15Z,11.6
2023-04-26T11-06-16Z,9.72
2023-04-26T11-06-17Z,11.86
2023-04-26T11-06-18Z,11.89
2023-04-26T11-06-19Z,8.97
2023-04-26T11-06-20Z,12.53
2023-04-26T11-06-21Z,12.63
2023-04-26T11-06-22Z,12.93
2023-04-26T11-06-23Z,17.76
2023-04-26T11-06-24Z,17.13
2023-04-26T11-06-25Z,18.84
2023-04-26T11-06-26Z,11.37
2023-04-26T11-06-27Z,12.92
2023-04-26T11-06-28Z,16.16
2023-04-26T11-06-29Z,16.26
2023-04-26T11-06-30Z,14.31
2023-04-26T11-06-31Z,12.87
2023-04-26T11-06-32Z,12.03
2023-04-26T11-06-33Z,11.54
2023-04-26T11-06-34Z,11.73
2023-04-26T11-06-35Z,13.6
2023-04-26T11-06-36Z,11.08
2023-04-26T11-06-37Z,17.86
2023-04-26T11-06-38Z,16.34
2023-04-26T11-06-39Z,17.66
2023-04-26T11-06-40Z,16.62
2023-04-26T11-06-41Z,20.16
2023-04-26T11-06-42Z,21.22
2023-04-26T11-06-43Z,19.04
2023-04-26T11-06-44Z,17.27
2023-04-26T11-06-45Z,17.87
2023-04-26T11-06-46Z,16.13
2023-04-26T11-06-47Z,11.76
2023-04-26T11-06-48Z,13.62
2023-04-26T11-06-49Z,14.69
2023-04-26T11-06-50Z,21.14
2023-04-26T11-06-51Z,22.83
2023-04-26T11-06-52Z,19.39
2023-04-26T11-06-53Z,17.35
2023-04-26T11-06-54Z,13.19
2023-04-26T11-06-55Z,18.03
2023-04-26T11-06-56Z,19.87
2023-04-26T11-06-57Z,17.46
2023-04-26T11-06-58Z,21.92
2023-04-26T11-06-59Z,23.25
2023-04-26T11-07-00Z,24.15
2023-04-26T11-07-01Z,22.58
2023-04-26T11-07-02Z,22.53
2023-04-26T11-07-03Z,23.36
2023-04-26T11-07-04Z,24.41
2023-04-26T11-07-05Z,25.61
2023-04-26T11-07-06Z,25.26
2023-04-26T11-07-07Z,19.75
2023-04-26T11-07-08Z,24.61
2023-04-26T11-07-09Z,23.5
2023-04-26T11-07-10Z,21.87
2023-04-26T11-07-11Z,25.09
2023-04-26T11-07-12Z,23.03
2023-04-26T11-07-13Z,21.68
2023-04-26T11-07-14Z,20.44
2023-04-26T11-07-15Z,22.89
2023-04-26T11-07-16Z,22.67
2023-04-26T11-07-17Z,25.03
2023-04-26T11-07-18Z,20.4
2023-04-26T11-07-19Z,24.97
2023-04-26T11-07-20Z,23.25
2023-04-26T11-07-21Z,18.82
2023-04-26T11-07-22Z,24.54
2023-04-26T11-07-23Z,24.39
2023-04-26T11-07-24Z,26.02
2023-04-26T11-07-25Z,26.73
2023-04-26T11-07-26Z,26.07
2023-04-26T11-07-27Z,25.61
2023-04-26T11-07-28Z,20.52
2023-04-26T11-07-29Z,30.08
2023-04-26T11-07-30Z,31.33
2023-04-26T11-07-31Z,29.62
2023-04-26T11-07-32Z,27.23
2023-04-26T11-07-33Z,27.14
2023-04-26T11-07-34Z,26.62
2023-04-26T11-07-35Z,25.38
2023-04-26T11-07-36Z,23.85
2023-04-26T11-07-37Z,22.88
2023-04-26T11-07-38Z,19.93
2023-04-26T11-07-39Z,25.31
2023-04-26T11-07-40Z,26.36
2023-04-26T11-07-41Z,24.52
2023-04-26T11-07-42Z,25.61
2023-04-26T11-07-43Z,24.89
2023-04-26T11-07-44Z,26.31
2023-04-26T11-07-45Z,24.13
2023-04-26T11-07-46Z,21.88
2023-04-26T11-07-47Z,21.8
2023-04-26T11-07-48Z,18.77
2023-04-26T11-07-49Z,16.76
2023-04-26T11-07-50Z,19.15
2023-04-26T11-07-51Z,19.11
2023-04-26T11-07-52Z,16.33
2023-04-26T11-07-53Z,14.61
2023-04-26T11-07-54Z,18.45
2023-04-26T11-07-55Z,16.4
2023-04-26T11-07-56Z,16.09
2023-04-26T11-07-57Z,14.6
2023-04-26T11-07-58Z,14.17
2023-04-26T11-07-59Z,13.53
2023-04-26T11-08-00Z,16.18
2023-04-26T11-08-01Z,14.61
2023-04-26T11-08-02Z,17.0
2023-04-26T11-08-03Z,18.91
2023-04-26T11-08-04Z,20.34
2023-04-26T11-08-05Z,17.99
2023-04-26T11-08-06Z,20.72
2023-04-26T11-08-07Z,19.1
2023-04-26T11-08-08Z,20.33
2023-04-26T11-08-09Z,15.0
2023-04-26T11-08-10Z,13.18
2023-04-26T11-08-11Z,18.78
2023-04-26T11-08-12Z,23.22
2023-04-26T11-08-13Z,22.11
2023-04-26T11-08-14Z,23.39
2023-04-26T11-08-15Z,23.32
2023-04-26T11-08-16Z,13.38
2023-04-26T11-08-17Z,16.71
2023-04-26T11-08-18Z,10.51
2023-04-26T11-08-19Z,9.08
2023-04-26T11-08-20Z,11.96
2023-04-26T11-08-21Z,13.77
2023-04-26T11-08-22Z,14.71
2023-04-26T11-08-23Z,15.56
2023-04-26T11-08-24Z,16.45
2023-04-26T11-08-25Z,17.24
2023-04-26T11-08-26Z,23.0
2023-04-26T11-08-27Z,21.78
2023-04-26T11-08-28Z,20.28
2023-04-26T11-08-29Z,19.94
2023-04-26T11-08-30Z,17.55
2023-04-26T11-08-31Z,18.13
2023-04-26T11-08-32Z,16.43
2023-04-26T11-08-33Z,19.65
2023-04-26T11-08-34Z,20.23
2023-04-26T11-08-35Z,20.87
2023-04-26T11-08-36Z,22.65
2023-04-26T11-08-37Z,21.85
2023-04-26T11-08-38Z,17.69
2023-04-26T11-08-39Z,20.05
2023-04-26T11-08-40Z,13.74
2023-04-26T11-08-41Z,15.64
2023-04-26T11-08-42Z,18.89
2023-04-26T11-08-43Z,20.47
2023-04-26T11-08-44Z,20.52
2023-04-26T11-08-45Z,22.95
2023-04-26T11-08-46Z,19.59
2023-04-26T11-08-47Z,17.55
2023-04-26T11-08-48Z,14.89
2023-04-26T11-08-49Z,14.79
2023-04-26T11-08-50Z,10.49
2023-04-26T11-08-51Z,12.01
2023-04-26T11-08-52Z,16.98
2023-04-26T11-08-53Z,21.32
2023-04-26T11-08-54Z,16.87
2023-04-26T11-08-55Z,16.85
2023-04-26T11-08-56Z,15.48
2023-04-26T11-08-57Z,15.54
2023-04-26T11-08-58Z,27.01
2023-04-26T11-08-59Z,28.05
2023-04-26T11-09-00Z,23.15
2023-04-26T11-09-01Z,16.29
2023-04-26T11-09-02Z,25.83
2023-04-26T11-09-03Z,35.45
2023-04-26T11-09-04Z,33.88
2023-04-26T11-09-05Z,22.48
2023-04-26T11-09-06Z,18.21
2023-04-26T11-09-07Z,21.64
2023-04-26T11-09-08Z,22.17
2023-04-26T11-09-09Z,28.23
2023-04-26T11-09-10Z,29.55
2023-04-26T11-09-11Z,31.89
2023-04-26T11-09-12Z,29.5
2023-04-26T11-09-13Z,29.59
2023-04-26T11-09-14Z,28.01
2023-04-26T11-09-15Z,23.24
2023-04-26T11-09-16Z,24.76
2023-04-26T11-09-17Z,27.07
2023-04-26T11-09-18Z,33.63
2023-04-26T11-09-19Z,25.18
2023-04-26T11-09-20Z,29.72
2023-04-26T11-09-21Z,31.33
2023-04-26T11-09-22Z,39.64
2023-04-26T11-09-23Z,32.43
2023-04-26T11-09-24Z,29.33
2023-04-26T11-09-25Z,29.67
2023-04-26T11-09-26Z,27.42
2023-04-26T11-09-27Z,26.19
2023-04-26T11-09-28Z,25.98
2023-04-26T11-09-29Z,24.97
2023-04-26T11-09-30Z,23.73
2023-04-26T11-09-31Z,21.68
2023-04-26T11-09-32Z,16.71
2023-04-26T11-09-33Z,17.26
2023-04-26T11-09-34Z,16.58
2023-04-26T11-09-35Z,16.4
2023-04-26T11-09-36Z,15.63
2023-04-26T11-09-37Z,15.75
2023-04-26T11-09-38Z,22.01
2023-04-26T11-09-39Z,24.22
2023-04-26T11-09-40Z,20.3
2023-04-26T11-09-41Z,22.32
2023-04-26T11-09-42Z,23.11
2023-04-26T11-09-43Z,32.99
2023-04-26T11-09-44Z,31.18
2023-04-26T11-09-45Z,25.91
2023-04-26T11-09-46Z,22.3
2023-04-26T11-09-47Z,22.38
2023-04-26T11-09-48Z,19.52
2023-04-26T11-09-49Z,21.44
2023-04-26T11-09-50Z,26.94
2023-04-26T11-09-51Z,28.63
2023-04-26T11-09-52Z,20.7
2023-04-26T11-09-53Z,22.77
2023-04-26T11-09-54Z,22.44
2023-04-26T11-09-55Z,20.22
2023-04-26T11-09-56Z,17.25
2023-04-26T11-09-57Z,23.02
2023-04-26T11-09-58Z,23.36
2023-04-26T11-09-59Z,22.36
2023-04-26T11-10-00Z,18.67
2023-04-26T11-10-01Z,14.63
2023-04-26T11-10-02Z,14.94
2023-04-26T11-10-03Z,12.62
2023-04-26T11-10-04Z,13.48
2023-04-26T11-10-05Z,15.77
2023-04-26T11-10-06Z,15.69
2023-04-26T11-10-07Z,17.06
2023-04-26T11-10-08Z,21.75
2023-04-26T11-10-09Z,25.04
2023-04-26T11-10-10Z,24.86
2023-04-26T11-10-11Z,22.34
2023-04-26T11-10-12Z,21.63
2023-04-26T11-10-13Z,13.83
2023-04-26T11-10-14Z,17.99
2023-04-26T11-10-15Z,19.89
2023-04-26T11-10-16Z,21.97
2023-04-26T11-10-17Z,20.62
2023-04-26T11-10-18Z,18.87
2023-04-26T11-10-19Z,18.43
2023-04-26T11-10-20Z,20.15
2023-04-26T11-10-21Z,22.32
2023-04-26T11-10-22Z,20.66
2023-04-26T11-10-23Z,16.78
2023-04-26T11-10-24Z,19.87
2023-04-26T11-10-25Z,23.4
2023-04-26T11-10-26Z,21.22
2023-04-26T11-10-27Z,22.75
2023-04-26T11-10-28Z,25.76
2023-04-26T11-10-29Z,27.39
2023-04-26T11-10-30Z,30.74
2023-04-26T11-10-31Z,24.67
2023-04-26T11-10-32Z,21.46
2023-04-26T11-10-33Z,22.1
2023-04-26T11-10-34Z,20.65
2023-04-26T11-10-35Z,22.34
2023-04-26T11-10-36Z,20.65
2023-04-26T11-10-37Z,20.6
2023-04-26T11-10-38Z,17.95
2023-04-26T11-10-39Z,24.02
2023-04-26T11-10-40Z,35.45
2023-04-26T11-10-41Z,30.31
2023-04-26T11-10-42Z,17.97
2023-04-26T11-10-43Z,12.73
2023-04-26T11-10-44Z,11.01
2023-04-26T11-10-45Z,13.42
2023-04-26T11-10-46Z,16.5
2023-04-26T11-10-47Z,16.96
2023-04-26T11-10-48Z,22.27
2023-04-26T11-10-49Z,23.02
2023-04-26T11-10-50Z,24.39
2023-04-26T11-10-51Z,14.34
2023-04-26T11-10-52Z,16.29
2023-04-26T11-10-53Z,24.27
2023-04-26T11-10-54Z,35.62
2023-04-26T11-10-55Z,29.86
2023-04-26T11-10-56Z,19.73
2023-04-26T11-10-57Z,25.11
2023-04-26T11-10-58Z,20.84
2023-04-26T11-10-59Z,18.44
2023-04-26T11-11-00Z,16.32
2023-04-26T11-11-01Z,18.84
2023-04-26T11-11-02Z,19.04
2023-04-26T11-11-03Z,15.76
2023-04-26T11-11-04Z,16.34
2023-04-26T11-11-05Z,19.51
2023-04-26T11-11-06Z,18.72
2023-04-26T11-11-07Z,15.01
2023-04-26T11-11-08Z,12.0
2023-04-26T11-11-09Z,13.75
2023-04-26T11-11-10Z,12.59
2023-04-26T11-11-11Z,16.52
2023-04-26T11-11-12Z,12.72
2023-04-26T11-11-13Z,15.89
2023-04-26T11-11-14Z,15.83
2023-04-26T11-11-15Z,15.67
2023-04-26T11-11-16Z,17.51
2023-04-26T11-11-17Z,18.24
2023-04-26T11-11-18Z,16.12
2023-04-26T11-11-19Z,24.04
2023-04-26T11-11-20Z,32.74
2023-04-26T11-11-21Z,28.39
2023-04-26T11-11-22Z,22.8
2023-04-26T11-11-23Z,20.83
2023-04-26T11-11-24Z,19.59
2023-04-26T11-11-25Z,15.74
2023-04-26T11-11-26Z,18.19
2023-04-26T11-11-27Z,14.96
2023-04-26T11-11-28Z,11.77
2023-04-26T11-11-29Z,9.94
2023-04-26T11-11-30Z,12.06
2023-04-26T11-11-31Z,10.28
2023-04-26T11-11-32Z,12.21
2023-04-26T11-11-33Z,11.89
2023-04-26T11-11-34Z,13.47
2023-04-26T11-11-35Z,17.18
2023-04-26T11-11-36Z,17.94
2023-04-26T11-11-37Z,16.0
2023-04-26T11-11-38Z,14.68
2023-04-26T11-11-39Z,9.1
2023-04-26T11-11-40Z,8.44
2023-04-26T11-11-41Z,11.63
2023-04-26T11-11-42Z,13.61
2023-04-26T11-11-43Z,12.68
2023-04-26T11-11-44Z,12.61
2023-04-26T11-11-45Z,13.29
2023-04-26T11-11-46Z,14.98
2023-04-26T11-11-47Z,11.1
2023-04-26T11-11-48Z,10.67
2023-04-26T11-11-49Z,12.34
2023-04-26T11-11-50Z,12.4
2023-04-26T11-11-51Z,12.18
2023-04-26T11-11-52Z,10.64
2023-04-26T11-11-53Z,11.35
2023-04-26T11-11-54Z,12.43
2023-04-26T11-11-55Z,11.42
2023-04-26T11-11-56Z,10.29
2023-04-26T11-11-57Z,13.28
2023-04-26T11-11-58Z,11.24
2023-04-26T11-11-59Z,12.09
2023-04-26T11-12-00Z,9.49
2023-04-26T11-12-01Z,10.94
2023-04-26T11-12-02Z,10.07
2023-04-26T11-12-03Z,11.56
2023-04-26T11-12-04Z,11.54
2023-04-26T11-12-05Z,11.49
2023-04-26T11-12-06Z,10.01
2023-04-26T11-12-07Z,11.65
2023-04-26T11-12-08Z,12.46
2023-04-26T11-12-09Z,12.32
2023-04-26T11-12-10Z,11.13
2023-04-26T11-12-11Z,12.29
2023-04-26T11-12-12Z,12.74
2023-04-26T11-12-13Z,12.88
2023-04-26T11-12-14Z,11.13
2023-04-26T11-12-15Z,13.05
2023-04-26T11-12-16Z,11.88
2023-04-26T11-12-17Z,10.38
2023-04-26T11-12-18Z,13.69
2023-04-26T11-12-19Z,13.88
2023-04-26T11-12-20Z,11.54
2023-04-26T11-12-21Z,11.64
2023-04-26T11-12-22Z,11.2
2023-04-26T11-12-23Z,15.46
2023-04-26T11-12-24Z,9.4
2023-04-26T11-12-25Z,12.07
2023-04-26T11-12-26Z,11.67
2023-04-26T11-12-27Z,10.03
2023-04-26T11-12-28Z,12.51
2023-04-26T11-12-29Z,13.8
2023-04-26T11-12-30Z,15.06
2023-04-26T11-12-31Z,13.02
2023-04-26T11-12-32Z,15.18
2023-04-26T11-12-33Z,12.26
2023-04-26T11-12-34Z,11.73
2023-04-26T11-12-35Z,10.93
2023-04-26T11-12-36Z,11.0
2023-04-26T11-12-37Z,9.7
2023-04-26T11-12-38Z,10.73
2023-04-26T11-12-39Z,13.86
2023-04-26T11-12-40Z,11.18
2023-04-26T11-12-41Z,12.62
2023-04-26T11-12-42Z,14.25
2023-04-26T11-12-43Z,12.88
2023-04-26T11-12-44Z,15.76
2023-04-26T11-12-45Z,14.82
2023-04-26T11-12-46Z,11.35
2023-04-26T11-12-47Z,12.17
2023-04-26T11-12-48Z,8.97
2023-04-26T11-12-49Z,6.51
2023-04-26T11-12-50Z,9.59
2023-04-26T11-12-51Z,11.42
2023-04-26T11-12-52Z,11.45
2023-04-26T11-12-53Z,9.14
2023-04-26T11-12-54Z,7.64
2023-04-26T11-12-55Z,8.6
2023-04-26T11-12-56Z,10.67
