Timestamp,Mb/s,Band
2023-04-26T11:59:01Z,76.3,1800
2023-04-26T11:59:02Z,94.46,1800
2023-04-26T11:59:03Z,71.5,1800
2023-04-26T11:59:04Z,69.7,1800
2023-04-26T11:59:05Z,72.57,1800
2023-04-26T11:59:06Z,77.26,1800
2023-04-26T11:59:07Z,75.31,1800
2023-04-26T11:59:08Z,74.3,1800
2023-04-26T11:59:09Z,91.49,1800
2023-04-26T11:59:10Z,90.27,1800
2023-04-26T11:59:11Z,83.6,1800
2023-04-26T11:59:12Z,87.65,1800
2023-04-26T11:59:13Z,93.01,1800
2023-04-26T11:59:14Z,118.73,1800
2023-04-26T11:59:15Z,102.8,1800
2023-04-26T11:59:16Z,85.69,1800
2023-04-26T11:59:17Z,97.21,1800
2023-04-26T11:59:18Z,86.31,1800
2023-04-26T11:59:19Z,74.59,1800
2023-04-26T11:59:20Z,69.29,1800
2023-04-26T11:59:21Z,63.28,1800
2023-04-26T11:59:22Z,69.54,1800
2023-04-26T11:59:23Z,71.67,1800
2023-04-26T11:59:24Z,90.23,1800
2023-04-26T11:59:25Z,88.6,1800
2023-04-26T11:59:26Z,85.87,1800
2023-04-26T11:59:27Z,56.93,1800
2023-04-26T11:59:28Z,74.71,1800
2023-04-26T11:59:29Z,70.16,1800
2023-04-26T11:59:30Z,69.55,1800
2023-04-26T11:59:31Z,61.93,1800
2023-04-26T11:59:32Z,58.81,1800
2023-04-26T11:59:33Z,59.71,1800
2023-04-26T11:59:34Z,59.9,1800
2023-04-26T11:59:35Z,60.69,1800
2023-04-26T11:59:36Z,54.13,1800
2023-04-26T11:59:37Z,45.77,1800
2023-04-26T11:59:38Z,63.92,1800
2023-04-26T11:59:39Z,81.36,1800
2023-04-26T11:59:40Z,74.62,1800
2023-04-26T11:59:41Z,68.97,1800
2023-04-26T11:59:42Z,86.46,1800
2023-04-26T11:59:43Z,85.82,1800
2023-04-26T11:59:44Z,102.68,1800
2023-04-26T11:59:45Z,102.3,1800
2023-04-26T11:59:46Z,82.1,1800
2023-04-26T11:59:47Z,73.55,1800
2023-04-26T11:59:48Z,85.19,1800
2023-04-26T11:59:49Z,68.06,1800
2023-04-26T11:59:50Z,66.05,1800
2023-04-26T11:59:51Z,75.43,1800
2023-04-26T11:59:52Z,78.59,1800
2023-04-26T11:59:53Z,88.4,1800
2023-04-26T11:59:54Z,72.24,1800
2023-04-26T11:59:55Z,74.09,1800
2023-04-26T11:59:56Z,71.52,1800
2023-04-26T11:59:57Z,46.75,1800
2023-04-26T11:59:58Z,57.91,1800
2023-04-26T11:59:59Z,50.2,1800
2023-04-26T12:00:00Z,42.12,1800
2023-04-26T12:00:01Z,36.16,1800
2023-04-26T12:00:02Z,32.39,1800
2023-04-26T12:00:03Z,30.2,1800
2023-04-26T12:00:04Z,27.26,1800
2023-04-26T12:00:05Z,30.19,1800
2023-04-26T12:00:06Z,28.23,1800
2023-04-26T12:00:07Z,31.73,1800
2023-04-26T12:00:08Z,42.54,1800
2023-04-26T12:00:09Z,56.5,1800
2023-04-26T12:00:10Z,55.15,1800
2023-04-26T12:00:11Z,51.3,1800
2023-04-26T12:00:12Z,56.74,1800
2023-04-26T12:00:13Z,57.25,1800
2023-04-26T12:00:14Z,61.6,1800
2023-04-26T12:00:15Z,63.36,1800
2023-04-26T12:00:16Z,60.53,1800
2023-04-26T12:00:17Z,48.15,1800
2023-04-26T12:00:18Z,57.19,1800
2023-04-26T12:00:19Z,62.32,1800
2023-04-26T12:00:20Z,50.33,1800
2023-04-26T12:00:21Z,62.97,1800
2023-04-26T12:00:22Z,56.18,1800
2023-04-26T12:00:23Z,58.82,1800
2023-04-26T12:00:24Z,55.85,1800
2023-04-26T12:00:25Z,53.52,1800
2023-04-26T12:00:26Z,62.82,1800
2023-04-26T12:00:27Z,69.9,1800
2023-04-26T12:00:28Z,81.55,1800
2023-04-26T12:00:29Z,77.55,1800
2023-04-26T12:00:30Z,54.86,1800
2023-04-26T12:00:31Z,52.03,1800
2023-04-26T12:00:32Z,58.6,1800
2023-04-26T12:00:33Z,63.28,1800
2023-04-26T12:00:34Z,54.74,1800
2023-04-26T12:00:35Z,66.46,1800
2023-04-26T12:00:36Z,53.62,1800
2023-04-26T12:00:37Z,47.8,1800
2023-04-26T12:00:38Z,62.47,1800
2023-04-26T12:00:39Z,48.1,1800
2023-04-26T12:00:40Z,52.35,1800
2023-04-26T12:00:41Z,48.59,1800
2023-04-26T12:00:42Z,56.25,1800
2023-04-26T12:00:43Z,61.25,1800
2023-04-26T12:00:44Z,69.47,1800
2023-04-26T12:00:45Z,69.82,1800
2023-04-26T12:00:46Z,45.22,1800
2023-04-26T12:00:47Z,66.03,1800
2023-04-26T12:00:48Z,45.95,1800
2023-04-26T12:00:49Z,46.28,1800
2023-04-26T12:00:50Z,67.18,1800
2023-04-26T12:00:51Z,59.07,1800
2023-04-26T12:00:52Z,50.19,1800
2023-04-26T12:00:53Z,55.4,1800
2023-04-26T12:00:54Z,43.34,1800
2023-04-26T12:00:55Z,49.08,1800
2023-04-26T12:00:56Z,50.35,1800
2023-04-26T12:00:57Z,38.67,1800
2023-04-26T12:00:58Z,43.63,1800
2023-04-26T12:00:59Z,42.72,1800
2023-04-26T12:01:00Z,46.45,1800
2023-04-26T12:01:01Z,46.65,1800
2023-04-26T12:01:02Z,46.0,1800
2023-04-26T12:01:03Z,46.65,1800
2023-04-26T12:01:04Z,31.84,1800
2023-04-26T12:01:05Z,41.35,1800
2023-04-26T12:01:06Z,33.34,1800
2023-04-26T12:01:07Z,42.39,1800
2023-04-26T12:01:08Z,50.77,1800
2023-04-26T12:01:09Z,60.0,1800
2023-04-26T12:01:10Z,49.13,1800
2023-04-26T12:01:11Z,47.59,1800
2023-04-26T12:01:12Z,41.42,1800
2023-04-26T12:01:13Z,42.12,1800
2023-04-26T12:01:14Z,45.57,1800
2023-04-26T12:01:15Z,46.81,1800
2023-04-26T12:01:16Z,49.01,1800
2023-04-26T12:01:17Z,46.79,1800
2023-04-26T12:01:18Z,51.44,1800
2023-04-26T12:01:19Z,62.15,1800
2023-04-26T12:01:20Z,61.75,1800
2023-04-26T12:01:21Z,55.01,1800
2023-04-26T12:01:22Z,63.28,1800
2023-04-26T12:01:23Z,62.4,1800
2023-04-26T12:01:24Z,67.32,1800
2023-04-26T12:01:25Z,47.27,1800
2023-04-26T12:01:26Z,48.59,1800
2023-04-26T12:01:27Z,64.9,1800
2023-04-26T12:01:28Z,62.84,1800
2023-04-26T12:01:29Z,65.8,1800
2023-04-26T12:01:30Z,47.4,1800
2023-04-26T12:01:31Z,46.86,1800
2023-04-26T12:01:32Z,56.54,1800
2023-04-26T12:01:33Z,51.17,1800
2023-04-26T12:01:34Z,67.95,1800
2023-04-26T12:01:35Z,54.58,1800
2023-04-26T12:01:36Z,46.08,1800
2023-04-26T12:01:37Z,63.88,1800
2023-04-26T12:01:38Z,46.95,1800
2023-04-26T12:01:39Z,55.73,1800
2023-04-26T12:01:40Z,48.98,1800
2023-04-26T12:01:41Z,52.66,1800
2023-04-26T12:01:42Z,58.01,1800
2023-04-26T12:01:43Z,57.94,1800
2023-04-26T12:01:44Z,62.22,1800
2023-04-26T12:01:45Z,49.96,1800
2023-04-26T12:01:46Z,46.7,1800
2023-04-26T12:01:47Z,49.11,1800
2023-04-26T12:01:48Z,52.51,1800
2023-04-26T12:01:49Z,36.97,1800
2023-04-26T12:01:50Z,51.27,1800
2023-04-26T12:01:51Z,57.45,1800
2023-04-26T12:01:52Z,67.69,1800
2023-04-26T12:01:53Z,69.49,1800
2023-04-26T12:01:54Z,85.49,1800
2023-04-26T12:01:55Z,73.53,1800
2023-04-26T12:01:56Z,89.26,1800
2023-04-26T12:01:57Z,84.79,1800
2023-04-26T12:01:58Z,86.2,1800
2023-04-26T12:01:59Z,70.51,1800
2023-04-26T12:02:00Z,82.9,1800
2023-04-26T12:02:01Z,79.65,1800
2023-04-26T12:02:02Z,84.77,1800
2023-04-26T12:02:03Z,77.77,1800
2023-04-26T12:02:04Z,85.1,1800
2023-04-26T12:02:05Z,87.5,1800
2023-04-26T12:02:06Z,76.14,1800
2023-04-26T12:02:07Z,70.4,1800
2023-04-26T12:02:08Z,79.1,1800
2023-04-26T12:02:09Z,68.18,1800
2023-04-26T12:02:10Z,82.69,1800
2023-04-26T12:02:11Z,72.43,1800
2023-04-26T12:02:12Z,86.01,1800
2023-04-26T12:02:13Z,82.22,1800
2023-04-26T12:02:14Z,80.37,1800
2023-04-26T12:02:15Z,96.9,1800
2023-04-26T12:02:16Z,106.97,1800
2023-04-26T12:02:17Z,87.62,1800
2023-04-26T12:02:18Z,112.19,1800
2023-04-26T12:02:19Z,102.79,1800
2023-04-26T12:02:20Z,102.09,1800
2023-04-26T12:02:21Z,74.08,1800
2023-04-26T12:02:22Z,76.46,1800
2023-04-26T12:02:23Z,98.56,1800
2023-04-26T12:02:24Z,102.21,1800
2023-04-26T12:02:25Z,96.0,1800
2023-04-26T12:02:26Z,109.54,1800
2023-04-26T12:02:27Z,89.38,1800
2023-04-26T12:02:28Z,85.39,1800
2023-04-26T12:02:29Z,74.58,1800
2023-04-26T12:02:30Z,51.0,1800
2023-04-26T12:02:31Z,58.87,1800
2023-04-26T12:02:32Z,65.3,1800
2023-04-26T12:02:33Z,54.21,1800
2023-04-26T12:02:34Z,49.12,1800
2023-04-26T12:02:35Z,43.86,1800
2023-04-26T12:02:36Z,47.99,1800
2023-04-26T12:02:37Z,47.84,1800
2023-04-26T12:02:38Z,40.47,1800
2023-04-26T12:02:39Z,43.44,1800
2023-04-26T12:02:40Z,36.17,1800
2023-04-26T12:02:41Z,47.44,1800
2023-04-26T12:02:42Z,42.11,1800
2023-04-26T12:02:43Z,49.96,1800
2023-04-26T12:02:44Z,49.14,1800
2023-04-26T12:02:45Z,40.29,1800
2023-04-26T12:02:46Z,40.93,1800
2023-04-26T12:02:47Z,39.96,1800
2023-04-26T12:02:48Z,42.49,1800
2023-04-26T12:02:49Z,37.84,1800
2023-04-26T12:02:50Z,37.74,1800
2023-04-26T12:02:51Z,45.46,1800
2023-04-26T12:02:52Z,44.18,1800
2023-04-26T12:02:53Z,47.67,1800
2023-04-26T12:02:54Z,46.88,1800
2023-04-26T12:02:55Z,44.06,1800
2023-04-26T12:02:56Z,38.55,1800
2023-04-26T12:02:57Z,43.63,1800
2023-04-26T12:02:58Z,43.88,1800
2023-04-26T12:02:59Z,52.77,1800
2023-04-26T12:03:00Z,44.1,1800
2023-04-26T12:03:01Z,47.96,1800
2023-04-26T12:03:02Z,48.2,1800
2023-04-26T12:03:03Z,46.5,1800
2023-04-26T12:03:04Z,45.28,1800
2023-04-26T12:03:05Z,38.65,1800
2023-04-26T12:03:06Z,40.97,1800
2023-04-26T12:03:07Z,45.3,1800
2023-04-26T12:03:08Z,29.18,1800
2023-04-26T12:03:09Z,39.4,1800
2023-04-26T12:03:10Z,44.19,1800
2023-04-26T12:03:11Z,37.28,1800
2023-04-26T12:03:12Z,41.27,1800
2023-04-26T12:03:13Z,40.79,1800
2023-04-26T12:03:14Z,31.65,1800
2023-04-26T12:03:15Z,29.4,1800
2023-04-26T12:03:16Z,29.46,1800
2023-04-26T12:03:17Z,29.0,1800
2023-04-26T12:03:18Z,26.53,1800
2023-04-26T12:03:19Z,12.07,1800
2023-04-26T12:03:20Z,9.34,1800
2023-04-26T12:03:21Z,9.52,1800
2023-04-26T12:03:22Z,8.91,1800
2023-04-26T12:03:23Z,8.45,1800
2023-04-26T12:03:24Z,7.63,1800
2023-04-26T12:03:25Z,7.75,1800
2023-04-26T12:03:26Z,8.34,1800
2023-04-26T12:03:27Z,8.22,1800
2023-04-26T12:03:28Z,8.62,1800
2023-04-26T12:03:29Z,9.65,1800
2023-04-26T12:03:30Z,6.31,1800
2023-04-26T12:03:31Z,7.86,1800
2023-04-26T12:03:32Z,7.19,1800
2023-04-26T12:03:33Z,11.22,1800
2023-04-26T12:03:34Z,9.51,1800
2023-04-26T12:03:35Z,9.33,1800
2023-04-26T12:03:36Z,11.25,1800
2023-04-26T12:03:37Z,12.09,1800
2023-04-26T12:03:38Z,9.49,1800
2023-04-26T12:03:39Z,9.59,1800
2023-04-26T12:03:40Z,10.58,1800
2023-04-26T12:03:41Z,8.48,1800
2023-04-26T12:03:42Z,9.35,1800
2023-04-26T12:03:43Z,8.4,1800
2023-04-26T12:03:44Z,7.67,1800
2023-04-26T12:03:45Z,9.26,1800
2023-04-26T12:03:46Z,9.44,1800
2023-04-26T12:03:47Z,10.37,1800
2023-04-26T12:03:48Z,9.7,1800
2023-04-26T12:03:49Z,9.2,1800
2023-04-26T12:03:50Z,9.16,1800
2023-04-26T12:03:51Z,8.73,1800
2023-04-26T12:03:52Z,10.54,1800
2023-04-26T12:03:53Z,11.64,1800
2023-04-26T12:03:54Z,9.74,1800
2023-04-26T12:03:55Z,9.08,1800
2023-04-26T12:03:56Z,9.78,1800
2023-04-26T12:03:57Z,9.17,1800
2023-04-26T12:03:58Z,7.46,1800
2023-04-26T12:03:59Z,11.4,1800
2023-04-26T12:04:00Z,11.47,1800
2023-04-26T12:04:01Z,9.74,1800
2023-04-26T12:04:02Z,8.9,1800
2023-04-26T12:04:03Z,9.61,1800
2023-04-26T12:04:04Z,8.91,1800
2023-04-26T12:04:05Z,10.11,1800
2023-04-26T12:04:06Z,8.93,1800
2023-04-26T12:04:07Z,9.27,1800
2023-04-26T12:04:08Z,9.35,1800
2023-04-26T12:04:09Z,8.32,1800
2023-04-26T12:04:10Z,8.27,1800
2023-04-26T12:04:11Z,9.32,1800
2023-04-26T12:04:12Z,10.09,1800
2023-04-26T12:04:13Z,9.37,1800
2023-04-26T12:04:14Z,11.01,1800
2023-04-26T12:04:15Z,9.62,1800
2023-04-26T12:04:16Z,8.99,1800
2023-04-26T12:04:17Z,9.68,800
2023-04-26T12:04:18Z,9.21,800
2023-04-26T12:04:19Z,8.1,800
2023-04-26T12:04:20Z,9.51,800
2023-04-26T12:04:21Z,8.52,800
2023-04-26T12:04:22Z,8.94,800
2023-04-26T12:04:23Z,8.11,800
2023-04-26T12:04:24Z,10.13,800
2023-04-26T12:04:25Z,13.86,800
2023-04-26T12:04:26Z,13.5,800
2023-04-26T12:04:27Z,11.32,800
2023-04-26T12:04:28Z,10.83,800
2023-04-26T12:04:29Z,7.43,800
2023-04-26T12:04:30Z,10.88,800
2023-04-26T12:04:31Z,11.43,800
2023-04-26T12:04:32Z,9.6,800
2023-04-26T12:04:33Z,10.38,800
2023-04-26T12:04:34Z,11.77,800
2023-04-26T12:04:35Z,12.44,800
2023-04-26T12:04:36Z,10.31,800
2023-04-26T12:04:37Z,11.27,800
2023-04-26T12:04:38Z,11.14,800
2023-04-26T12:04:39Z,11.88,800
2023-04-26T12:04:40Z,11.28,800
2023-04-26T12:04:41Z,9.53,800
2023-04-26T12:04:42Z,11.09,800
2023-04-26T12:04:43Z,9.93,800
2023-04-26T12:04:44Z,9.81,800
2023-04-26T12:04:45Z,10.75,800
2023-04-26T12:04:46Z,10.52,800
2023-04-26T12:04:47Z,8.74,800
2023-04-26T12:04:48Z,8.79,800
2023-04-26T12:04:49Z,7.08,800
2023-04-26T12:04:50Z,5.22,800
2023-04-26T12:04:51Z,20.44,800
2023-04-26T12:04:52Z,21.62,800
2023-04-26T12:04:53Z,21.64,800
2023-04-26T12:04:54Z,21.86,800
2023-04-26T12:04:55Z,18.54,800
2023-04-26T12:04:56Z,17.82,800
2023-04-26T12:04:57Z,18.04,800
2023-04-26T12:04:58Z,16.16,800
2023-04-26T12:04:59Z,13.93,800
2023-04-26T12:05:00Z,13.37,800
2023-04-26T12:05:01Z,12.38,800
2023-04-26T12:05:02Z,8.34,800
2023-04-26T12:05:03Z,7.59,800
2023-04-26T12:05:04Z,12.43,800
2023-04-26T12:05:05Z,10.96,800
2023-04-26T12:05:06Z,12.44,800
2023-04-26T12:05:07Z,9.95,800
2023-04-26T12:05:08Z,9.0,800
2023-04-26T12:05:09Z,8.43,800
2023-04-26T12:05:10Z,10.26,800
2023-04-26T12:05:11Z,10.19,800
2023-04-26T12:05:12Z,8.91,800
2023-04-26T12:05:13Z,4.61,800
2023-04-26T12:05:14Z,10.83,800
2023-04-26T12:05:15Z,6.43,800
2023-04-26T12:05:16Z,7.77,800
2023-04-26T12:05:17Z,6.25,800
2023-04-26T12:05:18Z,11.4,800
2023-04-26T12:05:19Z,9.99,800
2023-04-26T12:05:20Z,10.74,800
2023-04-26T12:05:21Z,10.26,800
2023-04-26T12:05:22Z,9.22,800
2023-04-26T12:05:23Z,8.07,800
2023-04-26T12:05:24Z,10.08,800
2023-04-26T12:05:25Z,11.06,800
2023-04-26T12:05:26Z,10.18,800
2023-04-26T12:05:27Z,11.05,800
2023-04-26T12:05:28Z,10.17,800
2023-04-26T12:05:29Z,7.95,800
2023-04-26T12:05:30Z,8.89,800
2023-04-26T12:05:31Z,7.2,800
2023-04-26T12:05:32Z,7.9,800
2023-04-26T12:05:33Z,9.72,800
2023-04-26T12:05:34Z,8.86,800
2023-04-26T12:05:35Z,9.1,800
2023-04-26T12:05:36Z,12.01,800
2023-04-26T12:05:37Z,9.58,800
2023-04-26T12:05:38Z,11.15,800
2023-04-26T12:05:39Z,9.75,800
2023-04-26T12:05:40Z,9.59,800
2023-04-26T12:05:41Z,8.87,800
2023-04-26T12:05:42Z,9.9,800
2023-04-26T12:05:43Z,7.77,800
2023-04-26T12:05:44Z,8.53,800
2023-04-26T12:05:45Z,8.12,800
2023-04-26T12:05:46Z,8.14,800
2023-04-26T12:05:47Z,9.53,800
2023-04-26T12:05:48Z,8.9,800
2023-04-26T12:05:49Z,9.33,800
2023-04-26T12:05:50Z,11.04,800
2023-04-26T12:05:51Z,12.48,800
2023-04-26T12:05:52Z,14.94,800
2023-04-26T12:05:53Z,15.45,800
2023-04-26T12:05:54Z,17.28,800
2023-04-26T12:05:55Z,13.43,800
2023-04-26T12:05:56Z,15.27,800
2023-04-26T12:05:57Z,12.7,800
2023-04-26T12:05:58Z,11.16,800
2023-04-26T12:05:59Z,11.59,800
2023-04-26T12:06:00Z,11.13,800
2023-04-26T12:06:01Z,9.37,800
2023-04-26T12:06:02Z,10.41,800
2023-04-26T12:06:03Z,8.01,800
2023-04-26T12:06:04Z,13.11,800
2023-04-26T12:06:05Z,13.85,800
2023-04-26T12:06:06Z,13.18,800
2023-04-26T12:06:07Z,12.44,800
2023-04-26T12:06:08Z,13.0,800
2023-04-26T12:06:09Z,12.12,800
2023-04-26T12:06:10Z,7.2,800
2023-04-26T12:06:11Z,11.25,800
2023-04-26T12:06:12Z,13.44,800
2023-04-26T12:06:13Z,11.46,800
2023-04-26T12:06:14Z,12.75,800
2023-04-26T12:06:15Z,11.6,800
2023-04-26T12:06:16Z,9.72,800
2023-04-26T12:06:17Z,11.86,800
2023-04-26T12:06:18Z,11.89,800
2023-04-26T12:06:19Z,8.97,800
2023-04-26T12:06:20Z,12.53,800
2023-04-26T12:06:21Z,12.63,800
2023-04-26T12:06:22Z,12.93,800
2023-04-26T12:06:23Z,17.76,800
2023-04-26T12:06:24Z,17.13,800
2023-04-26T12:06:25Z,18.84,800
2023-04-26T12:06:26Z,11.37,800
2023-04-26T12:06:27Z,12.92,800
2023-04-26T12:06:28Z,16.16,800
2023-04-26T12:06:29Z,16.26,800
2023-04-26T12:06:30Z,14.31,800
2023-04-26T12:06:31Z,12.87,800
2023-04-26T12:06:32Z,12.03,800
2023-04-26T12:06:33Z,11.54,800
2023-04-26T12:06:34Z,11.73,800
2023-04-26T12:06:35Z,13.6,800
2023-04-26T12:06:36Z,11.08,800
2023-04-26T12:06:37Z,17.86,800
2023-04-26T12:06:38Z,16.34,800
2023-04-26T12:06:39Z,17.66,800
2023-04-26T12:06:40Z,16.62,800
2023-04-26T12:06:41Z,20.16,800
2023-04-26T12:06:42Z,21.22,800
2023-04-26T12:06:43Z,19.04,800
2023-04-26T12:06:44Z,17.27,800
2023-04-26T12:06:45Z,17.87,800
2023-04-26T12:06:46Z,16.13,800
2023-04-26T12:06:47Z,11.76,800
2023-04-26T12:06:48Z,13.62,800
2023-04-26T12:06:49Z,14.69,800
2023-04-26T12:06:50Z,21.14,800
2023-04-26T12:06:51Z,22.83,800
2023-04-26T12:06:52Z,19.39,800
2023-04-26T12:06:53Z,17.35,800
2023-04-26T12:06:54Z,13.19,800
2023-04-26T12:06:55Z,18.03,800
2023-04-26T12:06:56Z,19.87,800
2023-04-26T12:06:57Z,17.46,800
2023-04-26T12:06:58Z,21.92,800
2023-04-26T12:06:59Z,23.25,800
2023-04-26T12:07:00Z,24.15,800
2023-04-26T12:07:01Z,22.58,800
2023-04-26T12:07:02Z,22.53,800
2023-04-26T12:07:03Z,23.36,800
2023-04-26T12:07:04Z,24.41,800
2023-04-26T12:07:05Z,25.61,800
2023-04-26T12:07:06Z,25.26,800
2023-04-26T12:07:07Z,19.75,800
2023-04-26T12:07:08Z,24.61,800
2023-04-26T12:07:09Z,23.5,800
2023-04-26T12:07:10Z,21.87,800
2023-04-26T12:07:11Z,25.09,800
2023-04-26T12:07:12Z,23.03,800
2023-04-26T12:07:13Z,21.68,800
2023-04-26T12:07:14Z,20.44,800
2023-04-26T12:07:15Z,22.89,800
2023-04-26T12:07:16Z,22.67,800
2023-04-26T12:07:17Z,25.03,800
2023-04-26T12:07:18Z,20.4,800
2023-04-26T12:07:19Z,24.97,800
2023-04-26T12:07:20Z,23.25,800
2023-04-26T12:07:21Z,18.82,800
2023-04-26T12:07:22Z,24.54,800
2023-04-26T12:07:23Z,24.39,800
2023-04-26T12:07:24Z,26.02,800
2023-04-26T12:07:25Z,26.73,800
2023-04-26T12:07:26Z,26.07,800
2023-04-26T12:07:27Z,25.61,800
2023-04-26T12:07:28Z,20.52,800
2023-04-26T12:07:29Z,30.08,800
2023-04-26T12:07:30Z,31.33,800
2023-04-26T12:07:31Z,29.62,800
2023-04-26T12:07:32Z,27.23,800
2023-04-26T12:07:33Z,27.14,800
2023-04-26T12:07:34Z,26.62,800
2023-04-26T12:07:35Z,25.38,800
2023-04-26T12:07:36Z,23.85,800
2023-04-26T12:07:37Z,22.88,800
2023-04-26T12:07:38Z,19.93,800
2023-04-26T12:07:39Z,25.31,800
2023-04-26T12:07:40Z,26.36,800
2023-04-26T12:07:41Z,24.52,800
2023-04-26T12:07:42Z,25.61,800
2023-04-26T12:07:43Z,24.89,800
2023-04-26T12:07:44Z,26.31,800
2023-04-26T12:07:45Z,24.13,800
2023-04-26T12:07:46Z,21.88,800
2023-04-26T12:07:47Z,21.8,800
2023-04-26T12:07:48Z,18.77,800
2023-04-26T12:07:49Z,16.76,800
2023-04-26T12:07:50Z,19.15,800
2023-04-26T12:07:51Z,19.11,800
2023-04-26T12:07:52Z,16.33,800
2023-04-26T12:07:53Z,14.61,800
2023-04-26T12:07:54Z,18.45,800
2023-04-26T12:07:55Z,16.4,800
2023-04-26T12:07:56Z,16.09,800
2023-04-26T12:07:57Z,14.6,800
2023-04-26T12:07:58Z,14.17,800
2023-04-26T12:07:59Z,13.53,800
2023-04-26T12:08:00Z,16.18,800
2023-04-26T12:08:01Z,14.61,800
2023-04-26T12:08:02Z,17.0,800
2023-04-26T12:08:03Z,18.91,800
2023-04-26T12:08:04Z,20.34,800
2023-04-26T12:08:05Z,17.99,800
2023-04-26T12:08:06Z,20.72,800
2023-04-26T12:08:07Z,19.1,800
2023-04-26T12:08:08Z,20.33,800
2023-04-26T12:08:09Z,15.0,800
2023-04-26T12:08:10Z,13.18,800
2023-04-26T12:08:11Z,18.78,800
2023-04-26T12:08:12Z,23.22,800
2023-04-26T12:08:13Z,22.11,800
2023-04-26T12:08:14Z,23.39,800
2023-04-26T12:08:15Z,23.32,800
2023-04-26T12:08:16Z,13.38,800
2023-04-26T12:08:17Z,16.71,800
2023-04-26T12:08:18Z,10.51,800
2023-04-26T12:08:19Z,9.08,800
2023-04-26T12:08:20Z,11.96,800
2023-04-26T12:08:21Z,13.77,800
2023-04-26T12:08:22Z,14.71,800
2023-04-26T12:08:23Z,15.56,800
2023-04-26T12:08:24Z,16.45,800
2023-04-26T12:08:25Z,17.24,800
2023-04-26T12:08:26Z,23.0,800
2023-04-26T12:08:27Z,21.78,800
2023-04-26T12:08:28Z,20.28,800
2023-04-26T12:08:29Z,19.94,800
2023-04-26T12:08:30Z,17.55,800
2023-04-26T12:08:31Z,18.13,800
2023-04-26T12:08:32Z,16.43,800
2023-04-26T12:08:33Z,19.65,800
2023-04-26T12:08:34Z,20.23,800
2023-04-26T12:08:35Z,20.87,800
2023-04-26T12:08:36Z,22.65,800
2023-04-26T12:08:37Z,21.85,800
2023-04-26T12:08:38Z,17.69,800
2023-04-26T12:08:39Z,20.05,800
2023-04-26T12:08:40Z,13.74,800
2023-04-26T12:08:41Z,15.64,800
2023-04-26T12:08:42Z,18.89,800
2023-04-26T12:08:43Z,20.47,800
2023-04-26T12:08:44Z,20.52,800
2023-04-26T12:08:45Z,22.95,800
2023-04-26T12:08:46Z,19.59,800
2023-04-26T12:08:47Z,17.55,800
2023-04-26T12:08:48Z,14.89,800
2023-04-26T12:08:49Z,14.79,800
2023-04-26T12:08:50Z,10.49,800
2023-04-26T12:08:51Z,12.01,800
2023-04-26T12:08:52Z,16.98,800
2023-04-26T12:08:53Z,21.32,800
2023-04-26T12:08:54Z,16.87,800
2023-04-26T12:08:55Z,16.85,800
2023-04-26T12:08:56Z,15.48,800
2023-04-26T12:08:57Z,15.54,800
2023-04-26T12:08:58Z,27.01,800
2023-04-26T12:08:59Z,28.05,800
2023-04-26T12:09:00Z,23.15,800
2023-04-26T12:09:01Z,16.29,800
2023-04-26T12:09:02Z,25.83,800
2023-04-26T12:09:03Z,35.45,800
2023-04-26T12:09:04Z,33.88,800
2023-04-26T12:09:05Z,22.48,800
2023-04-26T12:09:06Z,18.21,800
2023-04-26T12:09:07Z,21.64,800
2023-04-26T12:09:08Z,22.17,800
2023-04-26T12:09:09Z,28.23,800
2023-04-26T12:09:10Z,29.55,800
2023-04-26T12:09:11Z,31.89,800
2023-04-26T12:09:12Z,29.5,800
2023-04-26T12:09:13Z,29.59,800
2023-04-26T12:09:14Z,28.01,800
2023-04-26T12:09:15Z,23.24,800
2023-04-26T12:09:16Z,24.76,800
2023-04-26T12:09:17Z,27.07,800
2023-04-26T12:09:18Z,33.63,800
2023-04-26T12:09:19Z,25.18,800
2023-04-26T12:09:20Z,29.72,800
2023-04-26T12:09:21Z,31.33,800
2023-04-26T12:09:22Z,39.64,800
2023-04-26T12:09:23Z,32.43,800
2023-04-26T12:09:24Z,29.33,800
2023-04-26T12:09:25Z,29.67,800
2023-04-26T12:09:26Z,27.42,800
2023-04-26T12:09:27Z,26.19,800
2023-04-26T12:09:28Z,25.98,800
2023-04-26T12:09:29Z,24.97,800
2023-04-26T12:09:30Z,23.73,800
2023-04-26T12:09:31Z,21.68,800
2023-04-26T12:09:32Z,16.71,800
2023-04-26T12:09:33Z,17.26,800
2023-04-26T12:09:34Z,16.58,800
2023-04-26T12:09:35Z,16.4,800
2023-04-26T12:09:36Z,15.63,800
2023-04-26T12:09:37Z,15.75,800
2023-04-26T12:09:38Z,22.01,800
2023-04-26T12:09:39Z,24.22,800
2023-04-26T12:09:40Z,20.3,800
2023-04-26T12:09:41Z,22.32,800
2023-04-26T12:09:42Z,23.11,800
2023-04-26T12:09:43Z,32.99,800
2023-04-26T12:09:44Z,31.18,800
2023-04-26T12:09:45Z,25.91,800
2023-04-26T12:09:46Z,22.3,800
2023-04-26T12:09:47Z,22.38,800
2023-04-26T12:09:48Z,19.52,800
2023-04-26T12:09:49Z,21.44,800
2023-04-26T12:09:50Z,26.94,800
