TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;17.0;14;14;;;60.757985;10.571514;60.757985,10.571514;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:45;2023-03-13T07:52:45Z;HOME;2023-03-13T06:52:44.999Z;60.75798469;10.57151119;60.75798469,10.57151119;462.6484473;5.4727745;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690364999;2023-03-13T07:52:44.999+01:00;19.20253402;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;17.0;10;14;;;60.757985;10.571512;60.757985,10.571512;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:47;2023-03-13T07:52:47Z;HOME;2023-03-13T06:52:46.999Z;60.75798478;10.57151108;60.75798478,10.57151108;462.524168;5.472155;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690366999;2023-03-13T07:52:46.999+01:00;19.21411822;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;17.0;10;14;;;60.757985;10.571510;60.757985,10.571510;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:49;2023-03-13T07:52:49Z;HOME;2023-03-13T06:52:48.999Z;60.75798483;10.57151114;60.75798483,10.57151114;462.4244237;5.523739;;0;17;gps;1.1;2;2.3;40;;;;78;;1678690368999;2023-03-13T07:52:48.999+01:00;19.22110305;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;10;14;;;60.757986;10.571503;60.757986,10.571503;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:51;2023-03-13T07:52:51Z;HOME;2023-03-13T06:52:50.999Z;60.75798541;10.57150957;60.75798541,10.57150957;462.3456846;5.470907;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690370999;2023-03-13T07:52:50.999+01:00;19.3275648;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-6;6;13.0;14;14;;;60.757987;10.571502;60.757987,10.571502;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:52;2023-03-13T07:52:52Z;HOME;2023-03-13T06:52:52.999Z;60.75798717;10.57150229;60.75798717,10.57150229;462.3196409;5.470276;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690372999;2023-03-13T07:52:52.999+01:00;19.76902905;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-6;6;13.0;14;14;;;60.757987;10.571500;60.757987,10.571500;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:53;2023-03-13T07:52:53Z;HOME;2023-03-13T06:52:52.999Z;60.75798717;10.57150229;60.75798717,10.57150229;462.3196409;5.470276;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690372999;2023-03-13T07:52:52.999+01:00;19.76902905;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-6;6;13.0;14;14;;;60.757987;10.571500;60.757987,10.571500;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:54;2023-03-13T07:52:54Z;HOME;2023-03-13T06:52:53.999Z;60.75798817;10.57149955;60.75798817,10.57149955;462.3050915;5.46996;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690373999;2023-03-13T07:52:53.999+01:00;19.9545542;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-6;6;13.0;14;14;;;60.757989;10.571496;60.757989,10.571496;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:56;2023-03-13T07:52:56Z;HOME;2023-03-13T06:52:55.999Z;60.75798776;10.57149889;60.75798776,10.57149889;462.3080534;5.4693246;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690375999;2023-03-13T07:52:55.999+01:00;20.01243848;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-6;6;13.0;14;14;;;60.757989;10.571497;60.757989,10.571497;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:57;2023-03-13T07:52:57Z;HOME;2023-03-13T06:52:57.999Z;60.75798721;10.57149908;60.75798721,10.57149908;462.3293355;5.6833563;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690377999;2023-03-13T07:52:57.999+01:00;20.07400764;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-6;6;13.0;14;14;;;60.757988;10.571498;60.757988,10.571498;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:58;2023-03-13T07:52:58Z;HOME;2023-03-13T06:52:57.999Z;60.75798721;10.57149908;60.75798721,10.57149908;462.3293355;5.6833563;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690377999;2023-03-13T07:52:57.999+01:00;20.07400764;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-6;6;13.0;14;14;;;60.757988;10.571499;60.757988,10.571499;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:59;2023-03-13T07:52:59Z;HOME;2023-03-13T06:52:58.999Z;60.75798691;10.57149807;60.75798691,10.57149807;462.3518518;5.6829367;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690378999;2023-03-13T07:52:58.999+01:00;20.13815235;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-102;102;-6;6;13.0;14;14;;;60.757987;10.571499;60.757987,10.571499;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:01;2023-03-13T07:53:01Z;HOME;2023-03-13T06:53:00.999Z;60.75798689;10.57149787;60.75798689,10.57149787;462.3746789;6.5781684;;0;18;gps;1.3;2.2;2.6;40;;;;78;;1678690380999;2023-03-13T07:53:00.999+01:00;20.14957885;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;12;14;;;60.757987;10.571498;60.757987,10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:03;2023-03-13T07:53:03Z;HOME;2023-03-13T06:53:02.999Z;60.75798684;10.57149775;60.75798684,10.57149775;462.4221179;6.576998;;0;18;gps;1.3;2.2;2.6;40;;;;78;;1678690382999;2023-03-13T07:53:02.999+01:00;20.15832647;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;12;14;;;60.757987;10.571498;60.757987,10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:04;2023-03-13T07:53:04Z;HOME;2023-03-13T06:53:04.999Z;60.75798674;10.57149755;60.75798674,10.57149755;462.391994;6.5758185;;0;18;gps;1.3;2.2;2.6;40;;;;78;;1678690384999;2023-03-13T07:53:04.999+01:00;20.17325725;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;12;14;;;60.757987;10.571498;60.757987,10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:05;2023-03-13T07:53:05Z;HOME;2023-03-13T06:53:04.999Z;60.75798674;10.57149755;60.75798674,10.57149755;462.391994;6.5758185;;0;18;gps;1.3;2.2;2.6;40;;;;78;;1678690384999;2023-03-13T07:53:04.999+01:00;20.17325725;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;12;14;;;60.757987;10.571498;60.757987,10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:06;2023-03-13T07:53:06Z;HOME;2023-03-13T06:53:05.999Z;60.75798672;10.57149751;60.75798672,10.57149751;462.4169607;6.575224;;0;18;gps;1.3;2.2;2.6;40;;;;78;;1678690385999;2023-03-13T07:53:05.999+01:00;20.17633404;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;12;14;;;60.757987;10.571498;60.757987,10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:08;2023-03-13T07:53:08Z;HOME;2023-03-13T06:53:07.999Z;60.75798671;10.57149757;60.75798671,10.57149757;462.4746051;6.574032;;0;18;gps;1.3;2.2;2.6;40;;;;78;;1678690387999;2023-03-13T07:53:07.999+01:00;20.17999846;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;12;14;;;60.757987;10.571498;60.757987,10.571498;0;8;54;70;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:09;2023-03-13T07:53:09Z;HOME;2023-03-13T06:53:09.999Z;60.75798655;10.57149764;60.75798655,10.57149764;462.4955827;5.464778;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690389999;2023-03-13T07:53:09.999+01:00;20.19871375;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;12;14;;;60.757987;10.571498;60.757987,10.571498;0;8;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:10;2023-03-13T07:53:10Z;HOME;2023-03-13T06:53:09.999Z;60.75798655;10.57149764;60.75798655,10.57149764;462.4955827;5.464778;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690389999;2023-03-13T07:53:09.999+01:00;20.19871375;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;12;14;;;60.757987;10.571498;60.757987,10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:11;2023-03-13T07:53:11Z;HOME;2023-03-13T06:53:10.999Z;60.75798645;10.57149776;60.75798645,10.57149776;462.5003397;5.464446;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690390999;2023-03-13T07:53:10.999+01:00;20.21125448;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;11;14;;;60.757986;10.571498;60.757986,10.571498;0;8;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:13;2023-03-13T07:53:13Z;HOME;2023-03-13T06:53:12.999Z;60.75798627;10.57149788;60.75798627,10.57149788;462.5266774;5.4637804;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690392999;2023-03-13T07:53:12.999+01:00;20.23210179;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;11;14;;;60.757986;10.571498;60.757986,10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:15;2023-03-13T07:53:15Z;HOME;2023-03-13T06:53:14.999Z;60.75798602;10.57149798;60.75798602,10.57149798;462.6342568;5.4631114;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690394999;2023-03-13T07:53:14.999+01:00;20.26088301;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;11;14;;;60.757986;10.571498;60.757986,10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:17;2023-03-13T07:53:17Z;HOME;2023-03-13T06:53:16.999Z;60.7579858;10.57149811;60.7579858,10.57149811;462.7638895;5.4624386;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690396999;2023-03-13T07:53:16.999+01:00;20.28628612;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;11;14;;;60.757986;10.571498;60.757986,10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:19;2023-03-13T07:53:19Z;HOME;2023-03-13T06:53:18.999Z;60.75798543;10.5714981;60.75798543,10.5714981;462.8387542;5.461762;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690398999;2023-03-13T07:53:18.999+01:00;20.32695484;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;11;14;;;60.757985;10.571498;60.757985,10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:21;2023-03-13T07:53:21Z;HOME;2023-03-13T06:53:20.999Z;60.75798531;10.57149792;60.75798531,10.57149792;462.8629299;5.4610825;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690400999;2023-03-13T07:53:20.999+01:00;20.344111;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;11;14;;;60.757985;10.571498;60.757985,10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:23;2023-03-13T07:53:23Z;HOME;2023-03-13T06:53:22.999Z;60.7579854;10.57149518;60.7579854,10.57149518;462.8730197;5.4603996;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690402999;2023-03-13T07:53:22.999+01:00;20.4933764;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;11;14;;;60.757985;10.571495;60.757985,10.571495;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:25;2023-03-13T07:53:25Z;HOME;2023-03-13T06:53:24.999Z;60.7579853;10.57149384;60.7579853,10.57149384;462.8747232;5.4597116;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690404999;2023-03-13T07:53:24.999+01:00;20.56681132;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;11;14;;;60.757985;10.571495;60.757985,10.571495;0;8;8;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:26;2023-03-13T07:53:26Z;HOME;2023-03-13T06:53:26.999Z;60.75798558;10.57149289;60.75798558,10.57149289;462.9236919;5.4590216;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690406999;2023-03-13T07:53:26.999+01:00;20.62719772;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;11;14;;;60.757985;10.571494;60.757985,10.571494;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:27;2023-03-13T07:53:27Z;HOME;2023-03-13T06:53:26.999Z;60.75798558;10.57149289;60.75798558,10.57149289;462.9236919;5.4590216;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690406999;2023-03-13T07:53:26.999+01:00;20.62719772;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;11;14;;;60.757986;10.571493;60.757986,10.571493;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:28;2023-03-13T07:53:28Z;HOME;2023-03-13T06:53:27.999Z;60.75798561;10.57149275;60.75798561,10.57149275;462.923225;5.458675;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690407999;2023-03-13T07:53:27.999+01:00;20.63555661;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;11;14;;;60.757986;10.571493;60.757986,10.571493;0;8;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:29;2023-03-13T07:53:29Z;HOME;2023-03-13T06:53:29.999Z;60.75798564;10.5714922;60.75798564,10.5714922;462.9516623;5.4579787;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690409999;2023-03-13T07:53:29.999+01:00;20.66543558;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;11;14;;;60.757986;10.571492;60.757986,10.571492;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:30;2023-03-13T07:53:30Z;HOME;2023-03-13T06:53:29.999Z;60.75798564;10.5714922;60.75798564,10.5714922;462.9516623;5.4579787;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690409999;2023-03-13T07:53:29.999+01:00;20.66543558;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-8;8;13.0;11;14;;;60.757986;10.571492;60.757986,10.571492;0;8;4;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:31;2023-03-13T07:53:31Z;HOME;2023-03-13T06:53:30.999Z;60.75798563;10.57149189;60.75798563,10.57149189;462.972088;5.457629;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690410999;2023-03-13T07:53:30.999+01:00;20.68265945;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;9;14;;;60.757986;10.571492;60.757986,10.571492;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:33;2023-03-13T07:53:33Z;HOME;2023-03-13T06:53:32.999Z;60.75798562;10.57149127;60.75798562,10.57149127;462.983691;5.4569283;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690412999;2023-03-13T07:53:32.999+01:00;20.71597659;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;9;14;;;60.757986;10.571492;60.757986,10.571492;0;8;7;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:34;2023-03-13T07:53:34Z;HOME;2023-03-13T06:53:34.999Z;60.75798558;10.57149109;60.75798558,10.57149109;463.0436637;3.3672423;;0;18;gps;1.1;1.9;2.2;40;;;;78;;1678690414999;2023-03-13T07:53:34.999+01:00;20.72664757;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;9;14;;;60.757986;10.571491;60.757986,10.571491;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:35;2023-03-13T07:53:35Z;HOME;2023-03-13T06:53:34.999Z;60.75798558;10.57149109;60.75798558,10.57149109;463.0436637;3.3672423;;0;18;gps;1.1;1.9;2.2;40;;;;78;;1678690414999;2023-03-13T07:53:34.999+01:00;20.72664757;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;9;14;;;60.757986;10.571491;60.757986,10.571491;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:36;2023-03-13T07:53:36Z;HOME;2023-03-13T06:53:35.999Z;60.75798548;10.57149068;60.75798548,10.57149068;463.0867758;3.283214;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690415999;2023-03-13T07:53:35.999+01:00;20.75179629;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;9;14;;;60.757986;10.571491;60.757986,10.571491;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:38;2023-03-13T07:53:38Z;HOME;2023-03-13T06:53:37.999Z;60.75798543;10.57149015;60.75798543,10.57149015;463.152493;3.2175157;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690417999;2023-03-13T07:53:37.999+01:00;20.78103208;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;9;14;;;60.757985;10.571490;60.757985,10.571490;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:39;2023-03-13T07:53:39Z;HOME;2023-03-13T06:53:39.999Z;60.75798553;10.57148964;60.75798553,10.57148964;463.2201268;3.2476225;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690419999;2023-03-13T07:53:39.999+01:00;20.81105684;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;9;14;;;60.757985;10.571490;60.757985,10.571490;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:40;2023-03-13T07:53:40Z;HOME;2023-03-13T06:53:39.999Z;60.75798553;10.57148964;60.75798553,10.57148964;463.2201268;3.2476225;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690419999;2023-03-13T07:53:39.999+01:00;20.81105684;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;13.0;9;14;;;60.757985;10.571490;60.757985,10.571490;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:41;2023-03-13T07:53:41Z;HOME;2023-03-13T06:53:40.999Z;60.75798553;10.5714893;60.75798553,10.5714893;463.2691877;3.1872187;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690420999;2023-03-13T07:53:40.999+01:00;20.82997388;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-7;7;13.0;10;14;;;60.757986;10.571489;60.757986,10.571489;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:43;2023-03-13T07:53:43Z;HOME;2023-03-13T06:53:42.999Z;60.75798558;10.57148889;60.75798558,10.57148889;463.3197481;3.2129009;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690422999;2023-03-13T07:53:42.999+01:00;20.85287292;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-7;7;13.0;10;14;;;60.757986;10.571489;60.757986,10.571489;0;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:45;2023-03-13T07:53:45Z;HOME;2023-03-13T06:53:44.999Z;60.75798561;10.57148846;60.75798561,10.57148846;463.3935869;3.1514368;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690424999;2023-03-13T07:53:44.999+01:00;20.87665611;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-7;7;13.0;10;14;;;60.757986;10.571488;60.757986,10.571488;0;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:47;2023-03-13T07:53:47Z;HOME;2023-03-13T06:53:46.999Z;60.75798572;10.57148823;60.75798572,10.57148823;463.5420842;3.1382442;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690426999;2023-03-13T07:53:46.999+01:00;20.89374783;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-7;7;13.0;10;14;;;60.757986;10.571488;60.757986,10.571488;0;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:49;2023-03-13T07:53:49Z;HOME;2023-03-13T06:53:48.999Z;60.75798595;10.57148847;60.75798595,10.57148847;463.7281319;3.0984259;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690428999;2023-03-13T07:53:48.999+01:00;20.92283722;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-7;7;13.0;10;14;;;60.757986;10.571488;60.757986,10.571488;0;7;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:51;2023-03-13T07:53:51Z;HOME;2023-03-13T06:53:50.999Z;60.75798615;10.57148874;60.75798615,10.57148874;463.8108068;3.162644;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690430999;2023-03-13T07:53:50.999+01:00;20.94961771;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-7;7;13.0;10;14;;;60.757986;10.571489;60.757986,10.571489;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:52;2023-03-13T07:53:52Z;HOME;2023-03-13T06:53:52.999Z;60.75798645;10.57148897;60.75798645,10.57148897;463.8952227;3.0954752;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690432999;2023-03-13T07:53:52.999+01:00;20.98500592;1678690232728;Default Profile;FALSE
