TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;14;15;;;60.757780;10.570220;60.757780,10.570220;6;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:37;2023-04-26T11:50:37Z;HOME;2023-04-26T11:50:39.000000Z;60.757779058665754;10.570101135485695;60.757779058665754,10.570101135485695;455.8284785548879;4.9944153;285.70282;1.7874986;18;gps;1.0;1.7;2.0;40.0;;;;58;;1682502639000;2023-04-26T11:50:39.000+02:00;31.70664968346822;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;14;15;;;60.757784;10.570152;60.757784,10.570152;6;5;11;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:39;2023-04-26T11:50:39Z;HOME;2023-04-26T11:50:41.000000Z;60.75778605945575;10.570032817679273;60.75778605945575,10.570032817679273;456.170619786724;5.135772;294.03796;1.7666954;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502641000;2023-04-26T11:50:41.000+02:00;35.49837580707611;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;14;15;;;60.757783;10.570112;60.757783,10.570112;6;5;4;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:40;2023-04-26T11:50:40Z;HOME;2023-04-26T11:50:43.000000Z;60.75779690333085;10.569965612523088;60.75779690333085,10.569965612523088;456.59208626463305;6.7210584;293.84766;1.5433619;17;gps;1.3;2.7;3.0;40.0;;;;58;;1682502643000;2023-04-26T11:50:43.000+02:00;39.34287746059984;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;13;15;;;60.757789;10.570040;60.757789,10.570040;6;5;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:42;2023-04-26T11:50:42Z;HOME;2023-04-26T11:50:44.000000Z;60.75779956989035;10.569932753590455;60.75779956989035,10.569932753590455;456.73281165572394;2.5274315;295.4528;1.5466628;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502644000;2023-04-26T11:50:44.000+02:00;41.152202609359534;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;13;15;;;60.757794;10.570006;60.757794,10.570006;6;5;7;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:43;2023-04-26T11:50:43Z;HOME;2023-04-26T11:50:46.000000Z;60.757816615271274;10.569870076001099;60.757816615271274,10.569870076001099;456.47707157681975;2.7391024;289.00665;1.78682;18;gps;1.0;1.7;2.0;40.0;;;;58;;1682502646000;2023-04-26T11:50:46.000+02:00;45.04881308447605;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;13;15;;;60.757802;10.569941;60.757802,10.569941;6;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:45;2023-04-26T11:50:45Z;HOME;2023-04-26T11:50:47.000000Z;60.75782541616719;10.569838442301476;60.75782541616719,10.569838442301476;456.36644690083887;2.7387211;291.72955;1.8216152;19;gps;1.3;2.5;2.8;40.0;;;;58;;1682502647000;2023-04-26T11:50:47.000+02:00;47.026254694458615;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;13;15;;;60.757806;10.569907;60.757806,10.569907;6;5;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:46;2023-04-26T11:50:46Z;HOME;2023-04-26T11:50:49.000000Z;60.757837048111085;10.56976722794411;60.757837048111085,10.56976722794411;456.21410383674765;2.7393923;284.94653;1.8891535;17;gps;1.3;2.7;3.0;40.0;;;;58;;1682502649000;2023-04-26T11:50:49.000+02:00;51.10505034753548;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;13;15;;;60.757822;10.569841;60.757822,10.569841;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:48;2023-04-26T11:50:48Z;HOME;2023-04-26T11:50:50.000000Z;60.75784082945882;10.569732370230382;60.75784082945882,10.569732370230382;456.0883483247052;2.7088602;284.9327;1.8872483;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502650000;2023-04-26T11:50:50.000+02:00;53.04460786012011;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;13;15;;;60.757837;10.569767;60.757837,10.569767;7;4;54;82;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:50;2023-04-26T11:50:50Z;HOME;2023-04-26T11:50:52.000000Z;60.75785524740144;10.569673033143083;60.75785524740144,10.569673033143083;456.57253668638634;2.6053307;285.61096;1.8493495;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502652000;2023-04-26T11:50:52.000+02:00;56.64444103927863;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-13;13;19.0;13;15;;;60.757841;10.569733;60.757841,10.569733;7;4;98;95;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:51;2023-04-26T11:50:51Z;HOME;2023-04-26T11:50:54.000000Z;60.7578625921974;10.56960712326261;60.7578625921974,10.56960712326261;457.24254923720395;2.5169082;289.3105;1.8387538;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502654000;2023-04-26T11:50:54.000+02:00;60.31656482819255;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;12;16;;;60.757854;10.569671;60.757854,10.569671;7;4;12;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:53;2023-04-26T11:50:53Z;HOME;2023-04-26T11:50:55.000000Z;60.75786697521962;10.56956701914631;60.75786697521962,10.56956701914631;457.476769467592;2.5162494;284.34384;1.8758819;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502655000;2023-04-26T11:50:55.000+02:00;62.54882901373396;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;12;16;;;60.757864;10.569612;60.757864,10.569612;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:55;2023-04-26T11:50:55Z;HOME;2023-04-26T11:50:57.000000Z;60.75787595563549;10.569501397869844;60.75787595563549,10.569501397869844;457.55368612001865;2.6312792;283.25848;1.8656709;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502657000;2023-04-26T11:50:57.000+02:00;66.25053527560307;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;12;16;;;60.757867;10.569569;60.757867,10.569569;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:56;2023-04-26T11:50:56Z;HOME;2023-04-26T11:50:59.000000Z;60.75788624765067;10.569416086612991;60.75788624765067,10.569416086612991;457.9253297430269;2.6354437;274.05106;1.9478612;17;gps;1.2;2.2;2.5;40.0;;;;58;;1682502659000;2023-04-26T11:50:59.000+02:00;71.02376749056766;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;12;16;;;60.757870;10.569533;60.757870,10.569533;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:57;2023-04-26T11:50:57Z;HOME;2023-04-26T11:51:00.000000Z;60.75788798555158;10.569382264772168;60.75788798555158,10.569382264772168;458.19362122435825;2.6543317;267.29474;1.935765;17;gps;1.2;2.2;2.5;40.0;;;;58;;1682502660000;2023-04-26T11:51:00.000+02:00;72.87106642283473;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;12;16;;;60.757880;10.569462;60.757880,10.569462;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:50:59;2023-04-26T11:50:59Z;HOME;2023-04-26T11:51:01.000000Z;60.75789096803173;10.569355736802136;60.75789096803173,10.569355736802136;458.3187786220779;2.655852;271.13693;1.8976619;16;gps;1.0;1.6;1.9;40.0;;;;58;;1682502661000;2023-04-26T11:51:01.000+02:00;74.34970550659092;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;12;16;;;60.757888;10.569383;60.757888,10.569383;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:01;2023-04-26T11:51:01Z;HOME;2023-04-26T11:51:03.000000Z;60.75788989968232;10.569281108046116;60.75788989968232,10.569281108046116;458.3525727619506;2.558251;268.5051;1.9151648;16;gps;1.3;2.6;2.9;40.0;;;;58;;1682502663000;2023-04-26T11:51:03.000+02:00;78.40519338121608;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-98;98;-11;11;19.0;12;16;;;60.757891;10.569321;60.757891,10.569321;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:03;2023-04-26T11:51:03Z;HOME;2023-04-26T11:51:05.000000Z;60.75789200693023;10.569207221070162;60.75789200693023,10.569207221070162;458.7956001730983;2.5534904;261.4959;1.9181368;18;gps;1.3;2.7;3.0;40.0;;;;58;;1682502665000;2023-04-26T11:51:05.000+02:00;82.42548241639996;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-98;98;-11;11;19.0;12;16;;;60.757889;10.569250;60.757889,10.569250;7;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:05;2023-04-26T11:51:05Z;HOME;2023-04-26T11:51:07.000000Z;60.75789076919136;10.569143436995837;60.75789076919136,10.569143436995837;458.81562961352586;2.492291;252.84895;1.882287;19;gps;1.2;2.3;2.6;40.0;;;;58;;1682502667000;2023-04-26T11:51:07.000+02:00;85.89289189095291;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-98;98;-11;11;19.0;12;16;;;60.757891;10.569208;60.757891,10.569208;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:06;2023-04-26T11:51:06Z;HOME;2023-04-26T11:51:09.000000Z;60.75788122182837;10.569083148948526;60.75788122182837,10.569083148948526;458.34262366000166;2.3746438;245.7354;1.8521817;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502669000;2023-04-26T11:51:09.000+02:00;89.33544912083028;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-98;98;-11;11;19.0;12;16;;;60.757890;10.569142;60.757890,10.569142;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:08;2023-04-26T11:51:08Z;HOME;2023-04-26T11:51:10.000000Z;60.75787661729531;10.569047082856997;60.75787661729531,10.569047082856997;458.5371820295754;2.32227;245.20581;1.8622046;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502670000;2023-04-26T11:51:10.000+02:00;91.36031854746605;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-98;98;-11;11;19.0;12;16;;;60.757880;10.569083;60.757880,10.569083;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:10;2023-04-26T11:51:10Z;HOME;2023-04-26T11:51:12.000000Z;60.75786184470583;10.568984962923015;60.75786184470583,10.568984962923015;458.75561949186056;2.27181;241.74753;1.8563876;18;gps;1.3;2.7;3.0;40.0;;;;58;;1682502672000;2023-04-26T11:51:12.000+02:00;95.11319162183338;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-98;98;-11;11;19.0;12;16;;;60.757869;10.569014;60.757869,10.569014;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:12;2023-04-26T11:51:12Z;HOME;2023-04-26T11:51:14.000000Z;60.75784742363027;10.568932198286515;60.75784742363027,10.568932198286515;458.64942464353175;2.3589895;238.90778;1.8160026;17;gps;1.3;2.7;3.0;40.0;;;;58;;1682502674000;2023-04-26T11:51:14.000+02:00;98.3973964769864;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-9;9;19.0;9;16;;;60.757862;10.568985;60.757862,10.568985;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:13;2023-04-26T11:51:13Z;HOME;2023-04-26T11:51:16.000000Z;60.75782976582082;10.56887766647954;60.75782976582082,10.56887766647954;459.097551869773;2.4115353;238.86882;1.8030746;18;gps;1.3;2.7;3.0;40.0;;;;58;;1682502676000;2023-04-26T11:51:16.000+02:00;101.95116386001202;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-9;9;19.0;9;16;;;60.757846;10.568932;60.757846,10.568932;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:15;2023-04-26T11:51:15Z;HOME;2023-04-26T11:51:17.000000Z;60.75782021749558;10.5688436740909;60.75782021749558,10.5688436740909;459.3163885048669;2.3964424;235.74611;1.8258685;18;gps;1.3;2.5;2.9;40.0;;;;58;;1682502677000;2023-04-26T11:51:17.000+02:00;104.08108590860327;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-9;9;19.0;9;16;;;60.757830;10.568877;60.757830,10.568877;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:17;2023-04-26T11:51:17Z;HOME;2023-04-26T11:51:19.000000Z;60.75780424305582;10.568789280855448;60.75780424305582,10.568789280855448;459.7399626000595;2.4028306;239.78731;1.804904;18;gps;1.3;2.5;2.9;40.0;;;;58;;1682502679000;2023-04-26T11:51:19.000+02:00;107.52850956816928;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-9;9;19.0;9;16;;;60.757812;10.568816;60.757812,10.568816;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:19;2023-04-26T11:51:19Z;HOME;2023-04-26T11:51:21.000000Z;60.757793665262;10.568731336019068;60.757793665262,10.568731336019068;459.90645259151444;2.454123;228.92036;1.775287;18;gps;1.3;2.3;2.6;40.0;;;;58;;1682502681000;2023-04-26T11:51:21.000+02:00;110.88860325142576;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-9;9;19.0;9;16;;;60.757797;10.568758;60.757797,10.568758;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:21;2023-04-26T11:51:21Z;HOME;2023-04-26T11:51:23.000000Z;60.75777522457929;10.568681561397822;60.75777522457929,10.568681561397822;460.1901766795739;2.4460456;231.90306;1.7552159;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502683000;2023-04-26T11:51:23.000+02:00;114.28192516051624;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-9;9;19.0;9;16;;;60.757791;10.568730;60.757791,10.568730;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:22;2023-04-26T11:51:22Z;HOME;2023-04-26T11:51:25.000000Z;60.7577527495107;10.568632481237554;60.7577527495107,10.568632481237554;460.4984509584368;2.4303007;230.8052;1.7616398;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502685000;2023-04-26T11:51:25.000+02:00;117.93610916029178;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-13;13;19.0;9;16;;;60.757774;10.568681;60.757774,10.568681;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:24;2023-04-26T11:51:24Z;HOME;2023-04-26T11:51:26.000000Z;60.75774246643914;10.568604530732708;60.75774246643914,10.568604530732708;460.463479671533;2.452421;230.21846;1.7676306;19;gps;1.4;2.7;3.0;40.0;;;;58;;1682502686000;2023-04-26T11:51:26.000+02:00;119.83676482998112;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-13;13;19.0;9;16;;;60.757761;10.568652;60.757761,10.568652;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:25;2023-04-26T11:51:25Z;HOME;2023-04-26T11:51:28.000000Z;60.75772489130094;10.568548808524811;60.75772489130094,10.568548808524811;460.6014411090381;2.4750757;231.91907;1.7650585;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502688000;2023-04-26T11:51:28.000+02:00;123.439618861213;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-13;13;19.0;9;16;;;60.757743;10.568607;60.757743,10.568607;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:27;2023-04-26T11:51:27Z;HOME;2023-04-26T11:51:29.000000Z;60.75771460998886;10.568517378947467;60.75771460998886,10.568517378947467;460.83583974305503;2.4733725;232.20116;1.7859764;16;gps;1.3;2.6;2.9;40.0;;;;58;;1682502689000;2023-04-26T11:51:29.000+02:00;125.49427196996385;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-13;13;19.0;9;16;;;60.757724;10.568552;60.757724,10.568552;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:29;2023-04-26T11:51:29Z;HOME;2023-04-26T11:51:31.000000Z;60.75768288921881;10.56845936202521;60.75768288921881,10.56845936202521;461.1158415892758;2.4220438;232.8685;1.8765117;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502691000;2023-04-26T11:51:31.000+02:00;130.2242377840821;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-13;13;19.0;9;16;;;60.757713;10.568517;60.757713,10.568517;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:30;2023-04-26T11:51:30Z;HOME;2023-04-26T11:51:33.000000Z;60.75765440415829;10.568405072807039;60.75765440415829,10.568405072807039;461.4390784823887;2.4604907;232.79492;1.9176314;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502693000;2023-04-26T11:51:33.000+02:00;134.55190222937608;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-13;13;19.0;9;16;;;60.757689;10.568463;60.757689,10.568463;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:32;2023-04-26T11:51:32Z;HOME;2023-04-26T11:51:34.000000Z;60.757641048397396;10.56837674676278;60.757641048397396,10.56837674676278;461.5709720169644;2.5068645;230.04788;1.9345533;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502694000;2023-04-26T11:51:34.000+02:00;136.6903463508873;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-14;14;19.0;9;16;;;60.757674;10.568433;60.757674,10.568433;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:33;2023-04-26T11:51:33Z;HOME;2023-04-26T11:51:36.000000Z;60.75761307874488;10.568316816257378;60.75761307874488,10.568316816257378;461.8427561946574;2.5407288;229.55946;1.9792726;18;gps;1.2;2.2;2.5;40.0;;;;58;;1682502696000;2023-04-26T11:51:36.000+02:00;141.19258285829517;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-14;14;19.0;9;16;;;60.757642;10.568372;60.757642,10.568372;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:35;2023-04-26T11:51:35Z;HOME;2023-04-26T11:51:37.000000Z;60.757599785741824;10.568286721808866;60.757599785741824,10.568286721808866;461.5192901003604;2.524008;230.83684;1.9936619;19;gps;1.2;2.2;2.5;40.0;;;;58;;1682502697000;2023-04-26T11:51:37.000+02:00;143.39646567614798;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-14;14;19.0;9;16;;;60.757617;10.568319;60.757617,10.568319;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:37;2023-04-26T11:51:37Z;HOME;2023-04-26T11:51:39.000000Z;60.75757978235354;10.56821538227625;60.75757978235354,10.56821538227625;461.6659510150999;2.5909932;232.91603;2.0285778;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502699000;2023-04-26T11:51:39.000+02:00;147.8645674276972;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-14;14;19.0;9;16;;;60.757591;10.568258;60.757591,10.568258;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:39;2023-04-26T11:51:39Z;HOME;2023-04-26T11:51:41.000000Z;60.75755774039656;10.568131847856403;60.75755774039656,10.568131847856403;462.13623158953186;2.5703504;231.69997;2.115527;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502701000;2023-04-26T11:51:41.000+02:00;153.02174007312613;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-14;14;19.0;9;16;;;60.757569;10.568185;60.757569,10.568185;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:41;2023-04-26T11:51:41Z;HOME;2023-04-26T11:51:43.000000Z;60.7575376511588;10.568064149991825;60.7575376511588,10.568064149991825;462.38583511569936;2.5042853;236.80794;2.1151943;18;gps;1.3;2.6;2.9;40.0;;;;58;;1682502703000;2023-04-26T11:51:43.000+02:00;157.32436234588522;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-15;15;19.0;9;16;;;60.757546;10.568105;60.757546,10.568105;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:43;2023-04-26T11:51:43Z;HOME;2023-04-26T11:51:45.000000Z;60.757516754498965;10.568000751731066;60.757516754498965,10.568000751731066;462.6440482449796;2.460611;236.72813;2.100674;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502705000;2023-04-26T11:51:45.000+02:00;161.47871014120307;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-15;15;19.0;9;16;;;60.757524;10.568028;60.757524,10.568028;8;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:45;2023-04-26T11:51:45Z;HOME;2023-04-26T11:51:47.000000Z;60.75749880813991;10.567927652885375;60.75749880813991,10.567927652885375;463.1930893802184;2.4919767;242.43413;2.1164052;17;gps;1.4;2.7;3.0;40.0;;;;58;;1682502707000;2023-04-26T11:51:47.000+02:00;165.92264884922702;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-15;15;19.0;9;16;;;60.757517;10.568003;60.757517,10.568003;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:46;2023-04-26T11:51:46Z;HOME;2023-04-26T11:51:49.000000Z;60.75748572142509;10.567845337912052;60.75748572142509,10.567845337912052;463.12445308947247;2.4376068;251.63704;2.1481023;18;gps;1.4;2.7;3.0;40.0;;;;58;;1682502709000;2023-04-26T11:51:49.000+02:00;170.62479165343012;1682502554837;Default Profile;false
