PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757937;10.571451;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757937;10.571451;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757937;10.571452;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757937;10.571452;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757938;10.571452;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757938;10.571452;0;5;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757938;10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757938;10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757938;10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-8;15.0;15;15;;;60.757938;10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757939;10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757939;10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757939;10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757939;10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757939;10.571453;0;6;51;48;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757940;10.571453;0;6;4;49;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757940;10.571452;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757940;10.571452;0;6;3;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757940;10.571452;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;10;15;;;60.757940;10.571452;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757940;10.571451;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757940;10.571451;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757940;10.571451;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571451;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571450;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571450;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571450;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571450;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571450;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571450;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571450;0;6;18;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571450;0;6;23;47;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571450;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571450;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571449;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571449;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571449;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571449;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571449;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;15.0;11;15;;;60.757941;10.571449;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571449;0;6;3;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571448;0;6;5;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571448;0;6;3;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571448;0;6;3;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757941;10.571448;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757941;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757941;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757941;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757941;10.571448;0;6;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757941;10.571448;0;7;10;16;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757942;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757942;10.571448;0;6;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757942;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757942;10.571448;0;6;4;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757942;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757942;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757942;10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757942;10.571447;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757942;10.571447;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757942;10.571447;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757942;10.571447;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757942;10.571447;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757942;10.571447;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757943;10.571447;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;10;15;;;60.757943;10.571446;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757943;10.571446;0;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757943;10.571445;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757943;10.571445;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757943;10.571444;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757943;10.571444;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757943;10.571445;0;6;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757943;10.571445;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757944;10.571446;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757944;10.571446;0;6;2;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;11;15;;;60.757944;10.571446;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571446;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571448;0;4;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571448;0;4;3;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571450;0;4;3;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571451;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571451;0;4;3;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571451;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571451;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571452;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;11;15;;;60.757944;10.571453;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757944;10.571453;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757945;10.571454;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757945;10.571454;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757945;10.571454;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757945;10.571454;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757945;10.571454;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757945;10.571454;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757945;10.571455;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757945;10.571455;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;12;15;;;60.757945;10.571455;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757946;10.571456;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757946;10.571456;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757946;10.571456;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757946;10.571457;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757946;10.571457;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757946;10.571458;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757946;10.571458;1;4;2;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757944;10.571456;1;4;42;49;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757939;10.571443;3;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;15.0;12;15;;;60.757920;10.571409;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;14;15;;;60.757906;10.571390;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;14;15;;;60.757883;10.571369;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;14;15;;;60.757857;10.571351;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;15.0;14;15;;;60.757830;10.571336;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:16;HOME
