TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-112;112;-8;8;15.0;11;13;;;60.757478;10.567568;60.757478,10.567568;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:04;2023-03-13T13:53:04Z;HOME;2023-03-13T12:53:04.000Z;60.75749003;10.56743232;60.75749003,10.56743232;469.3955062;2.6955097;283.69073;3.3182795;16;gps;0.9;1.6;1.9;40;;;;62;;1678711984000;2023-03-13T13:53:04.000+01:00;298.3272539;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-108;108;-10;10;15.0;11;18;;;60.757555;10.567132;60.757555,10.567132;12;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:11;2023-03-13T13:53:11Z;HOME;2023-03-13T12:53:11.000Z;60.75758598;10.56701708;60.75758598,10.56701708;470.2120668;2.7716036;300.17914;3.429335;17;gps;1.1;1.9;2.2;40;;;;62;;1678711991000;2023-03-13T13:53:11.000+01:00;323.3205328;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-108;108;-10;10;15.0;11;18;;;60.757600;10.566964;60.757600,10.566964;12;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:14;2023-03-13T13:53:14Z;HOME;2023-03-13T12:53:14.000Z;60.75762438;10.56685464;60.75762438,10.56685464;470.3557265;2.6193995;300.4608;3.380576;20;gps;0.9;1.6;1.8;40;;;;62;;1678711994000;2023-03-13T13:53:14.000+01:00;333.1290826;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-103;103;-8;8;15.0;8;17;;;60.757701;10.566579;60.757701,10.566579;12;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:21;2023-03-13T13:53:21Z;HOME;2023-03-13T12:53:21.000Z;60.75774532;10.56645727;60.75774532,10.56645727;472.4650023;2.6851883;308.2308;3.5158215;17;gps;0.9;1.5;1.8;40;;;;62;;1678712001000;2023-03-13T13:53:21.000+01:00;358.6087296;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-103;103;-8;8;15.0;8;17;;;60.757720;10.566522;60.757720,10.566522;12;4;1;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:22;2023-03-13T13:53:22Z;HOME;2023-03-13T12:53:22.000Z;60.75776864;10.56640418;60.75776864,10.56640418;472.5416669;2.7476525;311.52945;3.549061;16;gps;1;1.7;1.9;40;;;;62;;1678712002000;2023-03-13T13:53:22.000+01:00;362.4866558;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-103;103;-8;8;15.0;8;17;;;60.757788;10.566356;60.757788,10.566356;13;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:25;2023-03-13T13:53:25Z;HOME;2023-03-13T12:53:25.000Z;60.75784343;10.56624659;60.75784343,10.56624659;473.3148033;2.7201083;317.57358;3.654204;18;gps;0.9;1.5;1.8;40;;;;62;;1678712005000;2023-03-13T13:53:25.000+01:00;374.4245172;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-103;103;-8;8;15.0;8;17;;;60.757813;10.566302;60.757813,10.566302;13;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:26;2023-03-13T13:53:26Z;HOME;2023-03-13T12:53:26.000Z;60.75786945;10.56619833;60.75786945,10.56619833;473.5348617;2.735345;317.82916;3.6739497;19;gps;0.9;1.6;1.8;40;;;;62;;1678712006000;2023-03-13T13:53:26.000+01:00;378.3289745;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-99;99;-7;7;15.0;8;17;;;60.757943;10.566060;60.757943,10.566060;13;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:31;2023-03-13T13:53:31Z;HOME;2023-03-13T12:53:31.000Z;60.75799699;10.56598687;60.75799699,10.56598687;474.4372518;2.9027424;323.8455;3.6539078;17;gps;1;1.6;1.9;40;;;;62;;1678712011000;2023-03-13T13:53:31.000+01:00;396.6104308;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-99;99;-7;7;15.0;8;17;;;60.758022;10.565947;60.758022,10.565947;13;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:34;2023-03-13T13:53:34Z;HOME;2023-03-13T12:53:34.000Z;60.75807824;10.56586238;60.75807824,10.56586238;475.0663748;2.8280215;323.68082;3.6738849;18;gps;1;2;2.2;40;;;;62;;1678712014000;2023-03-13T13:53:34.000+01:00;407.9213813;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-8;8;15.0;8;17;;;60.758214;10.565656;60.758214,10.565656;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:41;2023-03-13T13:53:41Z;HOME;2023-03-13T12:53:41.000Z;60.7582723;10.5655533;60.7582723,10.5655533;476.1845069;2.7763796;318.58655;3.7738075;16;gps;1;2.2;2.4;40;;;;62;;1678712021000;2023-03-13T13:53:41.000+01:00;435.2805563;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-8;8;15.0;8;17;;;60.758295;10.565510;60.758295,10.565510;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:44;2023-03-13T13:53:44Z;HOME;2023-03-13T12:53:44.000Z;60.75834328;10.56541113;60.75834328,10.56541113;477.3371876;2.8918114;316.88034;3.7538283;19;gps;1;1.6;1.9;40;;;;62;;1678712024000;2023-03-13T13:53:44.000+01:00;446.3231852;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-7;7;15.0;8;17;;;60.758416;10.565259;60.758416,10.565259;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:49;2023-03-13T13:53:49Z;HOME;2023-03-13T12:53:49.000Z;60.7584776;10.56513665;60.7584776,10.56513665;479.2073633;2.7229087;316.92963;3.9325185;19;gps;0.9;1.6;1.8;40;;;;62;;1678712029000;2023-03-13T13:53:49.000+01:00;467.431156;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-7;7;15.0;8;17;;;60.758502;10.565089;60.758502,10.565089;14;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:52;2023-03-13T13:53:52Z;HOME;2023-03-13T12:53:52.000Z;60.75856688;10.56498463;60.75856688,10.56498463;480.5172706;2.808135;324.9107;4.0253415;18;gps;1;1.8;2.1;40;;;;62;;1678712032000;2023-03-13T13:53:52.000+01:00;480.3462115;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-7;7;15.0;8;17;;;60.758595;10.564954;60.758595,10.564954;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:55;2023-03-13T13:53:55Z;HOME;2023-03-13T12:53:55.000Z;60.75866689;10.56490001;60.75866689,10.56490001;487.0339603;1.3994955;339.57416;4.050819;20;gps;0.9;1.6;1.8;40;;;;62;;1678712035000;2023-03-13T13:53:55.000+01:00;492.4063495;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-7;7;15.0;8;17;;;60.758629;10.564921;60.758629,10.564921;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:56;2023-03-13T13:53:56Z;HOME;2023-03-13T12:53:56.000Z;60.75870459;10.5648807;60.75870459,10.5648807;487.3762329;1.3950714;345.38074;4.033186;20;gps;0.9;1.6;1.8;40;;;;62;;1678712036000;2023-03-13T13:53:56.000+01:00;496.7282756;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-102;102;-7;7;15.0;8;17;;;60.759074;10.565041;60.759074,10.565041;21;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:07;2023-03-13T13:54:07Z;HOME;2023-03-13T12:54:07.000Z;60.759127;10.56500222;60.759127,10.56500222;491.8887859;1.4318341;8.652816;5.0200324;18;gps;1;1.8;2.1;40;;;;62;;1678712047000;2023-03-13T13:54:07.000+01:00;544.7790891;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-9;9;15.0;15;19;;;60.759284;10.564919;60.759284,10.564919;13;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:14;2023-03-13T13:54:14Z;HOME;2023-03-13T12:54:14.000Z;60.75931627;10.56484208;60.75931627,10.56484208;494.5884481;1.4136854;338.07947;3.405115;17;gps;1;1.8;2.1;40;;;;62;;1678712054000;2023-03-13T13:54:14.000+01:00;567.7706464;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-9;9;15.0;15;19;;;60.759347;10.564821;60.759347,10.564821;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:17;2023-03-13T13:54:17Z;HOME;2023-03-13T12:54:17.000Z;60.75938219;10.56473698;60.75938219,10.56473698;495.3334226;1.365662;333.01706;3.0494854;19;gps;0.9;1.6;1.8;40;;;;62;;1678712057000;2023-03-13T13:54:17.000+01:00;577.0641264;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-8;8;15.0;14;19;;;60.759649;10.564399;60.759649,10.564399;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:32;2023-03-13T13:54:32Z;HOME;2023-03-13T12:54:32.000Z;60.75969581;10.56435646;60.75969581,10.56435646;498.029879;1.2987447;339.71646;2.3534791;20;gps;0.9;1.6;1.8;40;;;;62;;1678712072000;2023-03-13T13:54:32.000+01:00;617.7377705;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-8;8;15.0;14;19;;;60.759714;10.564342;60.759714,10.564342;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:35;2023-03-13T13:54:35Z;HOME;2023-03-13T12:54:35.000Z;60.75976142;10.56429706;60.75976142,10.56429706;497.3354223;1.3038685;341.67468;2.0877745;18;gps;1;1.8;2.1;40;;;;62;;1678712075000;2023-03-13T13:54:35.000+01:00;625.7145468;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-8;8;15.0;14;19;;;60.759793;10.564276;60.759793,10.564276;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:38;2023-03-13T13:54:38Z;HOME;2023-03-13T12:54:38.000Z;60.75983264;10.56424742;60.75983264,10.56424742;497.633694;1.3172166;342.74774;2.34855;15;gps;1.1;2.2;2.5;40;;;;62;;1678712078000;2023-03-13T13:54:38.000+01:00;634.0811046;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-9;9;15.0;14;19;;;60.759906;10.564187;60.759906,10.564187;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:43;2023-03-13T13:54:43Z;HOME;2023-03-13T12:54:43.000Z;60.75995319;10.56413247;60.75995319,10.56413247;498.4893988;1.3139198;339.97955;2.3910477;17;gps;1;1.6;1.9;40;;;;62;;1678712083000;2023-03-13T13:54:43.000+01:00;648.8723393;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-9;9;15.0;14;19;;;60.759930;10.564164;60.759930,10.564164;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:44;2023-03-13T13:54:44Z;HOME;2023-03-13T12:54:44.000Z;60.75997494;10.56411116;60.75997494,10.56411116;498.5403068;1.3183954;338.62003;2.3093674;16;gps;1;1.6;1.9;40;;;;62;;1678712084000;2023-03-13T13:54:44.000+01:00;651.5529765;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-9;9;15.0;14;19;;;60.759952;10.564141;60.759952,10.564141;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:45;2023-03-13T13:54:45Z;HOME;2023-03-13T12:54:45.000Z;60.75999656;10.56409191;60.75999656,10.56409191;498.8250556;1.3169227;337.6591;2.1787395;19;gps;1;1.6;1.9;40;;;;62;;1678712085000;2023-03-13T13:54:45.000+01:00;654.1749998;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-9;9;15.0;14;19;;;60.760015;10.564078;60.760015,10.564078;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:48;2023-03-13T13:54:48Z;HOME;2023-03-13T12:54:48.000Z;60.76006258;10.56402438;60.76006258,10.56402438;500.1126903;1.313668;333.66702;2.6748848;20;gps;0.9;1.6;1.8;40;;;;62;;1678712088000;2023-03-13T13:54:48.000+01:00;662.3864154;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-109;109;-10;10;15.0;14;19;;;60.760082;10.564005;60.760082,10.564005;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:51;2023-03-13T13:54:51Z;HOME;2023-03-13T12:54:51.000Z;60.76012143;10.56394611;60.76012143,10.56394611;501.4060551;1.3292553;327.97653;2.3360972;19;gps;1;1.6;1.9;40;;;;62;;1678712091000;2023-03-13T13:54:51.000+01:00;670.2022567;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-109;109;-10;10;15.0;14;19;;;60.760103;10.563978;60.760103,10.563978;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:52;2023-03-13T13:54:52Z;HOME;2023-03-13T12:54:52.000Z;60.76013871;10.56391678;60.76013871,10.56391678;501.4886128;1.3216265;325.8493;2.2218852;20;gps;0.9;1.6;1.8;40;;;;62;;1678712092000;2023-03-13T13:54:52.000+01:00;672.6980108;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-109;109;-10;10;15.0;14;19;;;60.760122;10.563950;60.760122,10.563950;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:53;2023-03-13T13:54:53Z;HOME;2023-03-13T12:54:53.000Z;60.76015524;10.56388828;60.76015524,10.56388828;501.7073969;1.3024862;324.1973;2.1585886;19;gps;1;1.6;1.9;40;;;;62;;1678712093000;2023-03-13T13:54:53.000+01:00;675.1016785;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-111;111;-10;10;15.0;14;19;;;60.760226;10.563743;60.760226,10.563743;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:00;2023-03-13T13:55:00Z;HOME;2023-03-13T12:55:00.000Z;60.76025327;10.56366494;60.76025327,10.56366494;501.6382013;1.2241904;313.29385;2.155533;18;gps;1;1.8;2.1;40;;;;62;;1678712100000;2023-03-13T13:55:00.000+01:00;691.439533;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-111;111;-10;10;15.0;14;19;;;60.760268;10.563634;60.760268,10.563634;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:03;2023-03-13T13:55:03Z;HOME;2023-03-13T12:55:03.000Z;60.7602865;10.56357023;60.7602865,10.56357023;502.4881886;1.2679125;310.04224;1.9546199;18;gps;1;1.8;2.1;40;;;;62;;1678712103000;2023-03-13T13:55:03.000+01:00;697.7744174;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-111;111;-10;10;15.0;14;19;;;60.760299;10.563544;60.760299,10.563544;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:06;2023-03-13T13:55:06Z;HOME;2023-03-13T12:55:06.000Z;60.76031312;10.56348969;60.76031312,10.56348969;502.9869635;1.2869831;307.14322;1.6107736;19;gps;0.9;1.6;1.8;40;;;;62;;1678712106000;2023-03-13T13:55:06.000+01:00;703.0776062;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-111;111;-10;10;15.0;14;19;;;60.760309;10.563512;60.760309,10.563512;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:07;2023-03-13T13:55:07Z;HOME;2023-03-13T12:55:07.000Z;60.76032233;10.56345959;60.76032233,10.56345959;503.0980694;1.2700448;306.4576;1.7743875;18;gps;0.9;1.5;1.8;40;;;;62;;1678712107000;2023-03-13T13:55:07.000+01:00;705.0071191;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-112;112;-11;11;15.0;14;19;;;60.760331;10.563433;60.760331,10.563433;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:10;2023-03-13T13:55:10Z;HOME;2023-03-13T12:55:10.000Z;60.76034633;10.56337459;60.76034633,10.56337459;503.5970736;1.2726935;305.01382;2.0442836;18;gps;0.9;1.5;1.8;40;;;;62;;1678712110000;2023-03-13T13:55:10.000+01:00;710.3495197;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-112;112;-11;11;15.0;14;19;;;60.760338;10.563406;60.760338,10.563406;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:11;2023-03-13T13:55:11Z;HOME;2023-03-13T12:55:11.000Z;60.76035478;10.56334515;60.76035478,10.56334515;503.8626043;1.2705961;304.57047;1.8850856;18;gps;0.9;1.5;1.8;40;;;;62;;1678712111000;2023-03-13T13:55:11.000+01:00;712.2046013;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-112;112;-11;11;15.0;14;19;;;60.760397;10.563202;60.760397,10.563202;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:18;2023-03-13T13:55:18Z;HOME;2023-03-13T12:55:18.000Z;60.7604115;10.56315037;60.7604115,10.56315037;505.7930559;0.8293022;303.4092;1.4426922;18;gps;1;1.8;2.1;40;;;;62;;1678712118000;2023-03-13T13:55:18.000+01:00;724.5233312;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-109;109;-8;8;15.0;14;19;;;60.760434;10.563080;60.760434,10.563080;4;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:23;2023-03-13T13:55:23Z;HOME;2023-03-13T12:55:23.000Z;60.76045128;10.56302765;60.76045128,10.56302765;507.1078084;0.81253016;303.52496;1.3277994;18;gps;0.9;1.6;1.8;40;;;;62;;1678712123000;2023-03-13T13:55:23.000+01:00;732.5230513;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-109;109;-8;8;15.0;14;19;;;60.760459;10.563004;60.760459,10.563004;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:26;2023-03-13T13:55:26Z;HOME;2023-03-13T12:55:26.000Z;60.76047538;10.56295228;60.76047538,10.56295228;507.6361517;0.8162755;303.19196;1.347976;20;gps;0.9;1.6;1.8;40;;;;62;;1678712126000;2023-03-13T13:55:26.000+01:00;737.4164553;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-109;109;-8;8;15.0;14;19;;;60.760468;10.562976;60.760468,10.562976;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:27;2023-03-13T13:55:27Z;HOME;2023-03-13T12:55:27.000Z;60.76048354;10.56292665;60.76048354,10.56292665;507.8173893;0.8128343;303.20773;1.3909156;18;gps;1;1.8;2.1;40;;;;62;;1678712127000;2023-03-13T13:55:27.000+01:00;739.0781391;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-109;109;-8;8;15.0;14;19;;;60.760491;10.562902;60.760491,10.562902;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:30;2023-03-13T13:55:30Z;HOME;2023-03-13T12:55:30.000Z;60.76051319;10.56282947;60.76051319,10.56282947;505.888037;2.7503073;299.01257;3.1042008;18;gps;1;2;2.3;40;;;;62;;1678712130000;2023-03-13T13:55:30.000+01:00;745.301624;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-111;111;-8;8;15.0;14;19;;;60.760575;10.562635;60.760575,10.562635;9;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:39;2023-03-13T13:55:39Z;HOME;2023-03-13T12:55:39.000Z;60.76058963;10.56258322;60.76058963,10.56258322;506.544006;2.6516614;298.07687;2.3149128;16;gps;1;2.3;2.5;40;;;;62;;1678712139000;2023-03-13T13:55:39.000+01:00;761.1632643;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-116;116;-11;11;15.0;14;19;;;60.760601;10.562542;60.760601,10.562542;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:42;2023-03-13T13:55:42Z;HOME;2023-03-13T12:55:42.000Z;60.76060756;10.5625198;60.76060756,10.5625198;506.8525149;2.6678019;292.37692;2.0489633;17;gps;1;2.3;2.5;40;;;;62;;1678712142000;2023-03-13T13:55:42.000+01:00;765.1437075;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-116;116;-11;11;15.0;14;19;;;60.760617;10.562481;60.760617,10.562481;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:45;2023-03-13T13:55:45Z;HOME;2023-03-13T12:55:45.000Z;60.7606318;10.56243744;60.7606318,10.56243744;506.9772576;2.6568167;301.1374;1.9667705;18;gps;1;2;2.2;40;;;;62;;1678712145000;2023-03-13T13:55:45.000+01:00;770.3781181;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-116;116;-11;11;15.0;14;19;;;60.760658;10.562334;60.760658,10.562334;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:50;2023-03-13T13:55:50Z;HOME;2023-03-13T12:55:50.000Z;60.76067708;10.56227477;60.76067708,10.56227477;507.3803734;2.7105541;302.34555;1.9722567;18;gps;1;2;2.2;40;;;;62;;1678712150000;2023-03-13T13:55:50.000+01:00;780.5713889;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-118;118;-12;12;15.0;14;19;;;60.760686;10.562242;60.760686,10.562242;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:53;2023-03-13T13:55:53Z;HOME;2023-03-13T12:55:53.000Z;60.76070052;10.56218248;60.76070052,10.56218248;507.3079541;2.7127762;301.49112;1.9429104;18;gps;1;2;2.2;40;;;;62;;1678712153000;2023-03-13T13:55:53.000+01:00;786.2269785;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-118;118;-12;12;15.0;14;19;;;60.760731;10.562090;60.760731,10.562090;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:58;2023-03-13T13:55:58Z;HOME;2023-03-13T12:55:58.000Z;60.76074877;10.56202288;60.76074877,10.56202288;507.387712;2.616675;304.26855;1.9653244;17;gps;1;2;2.2;40;;;;62;;1678712158000;2023-03-13T13:55:58.000+01:00;796.4347955;1678711738099;Default Profile;FALSE
North;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-115;115;-10;10;15.0;14;19;;;60.760802;10.561854;60.760802,10.561854;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:05;2023-03-13T13:56:05Z;HOME;2023-03-13T12:56:05.000Z;60.76081822;10.56178258;60.76081822,10.56178258;507.3006739;2.6832497;308.09042;2.0401077;18;gps;1;2.2;2.4;40;;;;62;;1678712165000;2023-03-13T13:56:05.000+01:00;811.6821276;1678711738099;Default Profile;FALSE
