PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757821;10.568845;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757812;10.568816;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757802;10.568786;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757797;10.568758;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-9;19.0;9;16;;;60.757791;10.568730;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757782;10.568707;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757774;10.568681;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757761;10.568652;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757754;10.568634;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757743;10.568607;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757733;10.568580;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757724;10.568552;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757713;10.568517;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757704;10.568492;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-13;19.0;9;16;;;60.757689;10.568463;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757674;10.568433;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757660;10.568405;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757642;10.568372;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757632;10.568349;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757617;10.568319;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757603;10.568289;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757591;10.568258;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757577;10.568214;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757569;10.568185;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;9;16;;;60.757557;10.568146;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757546;10.568105;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757536;10.568070;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757524;10.568028;8;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757517;10.568003;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757506;10.567970;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757498;10.567932;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757490;10.567894;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757483;10.567843;8;5;65;96;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757480;10.567808;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-114;-15;19.0;9;16;;;60.757476;10.567762;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:52;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;;;;60.757472;10.567715;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:53;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;17;;;60.757470;10.567665;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:54;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;17;;;60.757471;10.567617;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:55;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;17;;;60.757470;10.567563;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;17;;;60.757468;10.567526;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:57;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;17;;;60.757471;10.567491;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:58;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;17;;;60.757477;10.567460;8;4;1;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:59;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;17;;;60.757480;10.567430;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;17;;;60.757484;10.567395;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:01;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-10;19.0;8;17;;;60.757489;10.567369;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:02;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757492;10.567340;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:03;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757497;10.567309;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:04;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757503;10.567277;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:05;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757509;10.567241;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:06;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757513;10.567215;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:07;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757516;10.567187;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:08;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757520;10.567158;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:09;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757524;10.567131;6;4;3;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:10;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757530;10.567101;6;4;49;42;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:11;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;6;17;;;60.757536;10.567077;6;4;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:12;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757542;10.567053;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:13;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757550;10.567029;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:14;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757558;10.567002;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:15;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757565;10.566970;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:16;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757574;10.566950;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:17;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757581;10.566923;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:18;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757588;10.566894;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:19;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757595;10.566864;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:20;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757606;10.566833;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:21;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-9;19.0;9;17;;;60.757617;10.566807;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:22;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757626;10.566775;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:23;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757634;10.566744;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:24;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757641;10.566712;6;4;6;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:25;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757650;10.566680;6;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:26;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757658;10.566654;6;4;12;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:27;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757663;10.566623;6;4;3;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:28;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757668;10.566594;6;4;3;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:29;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757676;10.566568;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:30;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757686;10.566540;6;4;5;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:31;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-7;19.0;9;17;;;60.757698;10.566514;6;4;5;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:32;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757708;10.566489;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:33;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757718;10.566461;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:34;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757729;10.566434;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:35;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757742;10.566407;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:36;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757754;10.566380;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:37;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757765;10.566352;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:38;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757776;10.566327;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:39;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757786;10.566301;6;4;12;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:40;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757796;10.566278;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:41;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757808;10.566253;6;4;3;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:42;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-101;-10;19.0;9;17;;;60.757821;10.566228;6;4;7;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;;;;60.757835;10.566205;7;4;7;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757850;10.566183;7;4;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757864;10.566160;7;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757879;10.566135;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757896;10.566114;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757915;10.566094;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757932;10.566074;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757946;10.566052;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757959;10.566029;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757974;10.566010;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;17;;;60.757991;10.565993;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758008;10.565973;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758024;10.565948;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758042;10.565916;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758059;10.565890;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758076;10.565863;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758092;10.565833;7;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758106;10.565803;7;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758122;10.565777;7;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758136;10.565749;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;9;17;;;60.758151;10.565720;8;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;9;17;;;60.758167;10.565692;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;9;17;;;60.758182;10.565668;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;9;17;;;60.758198;10.565642;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;9;17;;;60.758211;10.565617;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;9;17;;;60.758222;10.565592;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;9;17;;;60.758232;10.565568;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:10;HOME
