TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-97;97;-7;7;18.0;14;14;;;60.757969;10.571580;60.757969,10.571580;0;6;12;520;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:31;2023-03-17T12:53:31Z;HOME;2023-03-17T11:53:30.999Z;60.75796907;10.57158042;60.75796907,10.57158042;464.9041371;4.9510665;29.708557;0;16;gps;1;1.6;1.9;40;;;;71;;1679054010999;2023-03-17T12:53:30.999+01:00;8.322944494;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-97;97;-7;7;18.0;14;14;;;60.757969;10.571581;60.757969,10.571581;0;6;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:32;2023-03-17T12:53:32Z;HOME;2023-03-17T11:53:31.999Z;60.75796905;10.57157907;60.75796905,10.57157907;465.0955736;4.797472;29.708557;0;17;gps;1;1.6;1.9;40;;;;71;;1679054011999;2023-03-17T12:53:31.999+01:00;8.396050546;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-97;97;-7;7;18.0;14;14;;;60.757969;10.571580;60.757969,10.571580;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:33;2023-03-17T12:53:33Z;HOME;2023-03-17T11:53:32.999Z;60.75796875;10.5715788;60.75796875,10.5715788;465.0795702;4.7979546;29.708557;0;17;gps;1;1.6;1.9;40;;;;71;;1679054012999;2023-03-17T12:53:32.999+01:00;8.432022263;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-100;100;-7;7;18.0;13;14;;;60.757969;10.571579;60.757969,10.571579;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:35;2023-03-17T12:53:35Z;HOME;2023-03-17T11:53:34.999Z;60.75796826;10.57157878;60.75796826,10.57157878;465.1422131;4.3055563;29.708557;0;16;gps;0.9;1.3;1.6;40;;;;71;;1679054014999;2023-03-17T12:53:34.999+01:00;8.487254826;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-100;100;-7;7;18.0;13;14;;;60.757969;10.571579;60.757969,10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:36;2023-03-17T12:53:36Z;HOME;2023-03-17T11:53:36.999Z;60.7579691;10.57158131;60.7579691,10.57158131;465.097185;4.3223267;29.708557;0;15;gps;0.9;1.4;1.7;40;;;;71;;1679054016999;2023-03-17T12:53:36.999+01:00;8.653891944;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-100;100;-7;7;18.0;13;14;;;60.757968;10.571579;60.757968,10.571579;0;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:37;2023-03-17T12:53:37Z;HOME;2023-03-17T11:53:36.999Z;60.7579691;10.57158131;60.7579691,10.57158131;465.097185;4.3223267;29.708557;0;15;gps;0.9;1.4;1.7;40;;;;71;;1679054016999;2023-03-17T12:53:36.999+01:00;8.653891944;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-7;7;17.0;13;14;;;60.757968;10.571579;60.757968,10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:38;2023-03-17T12:53:38Z;HOME;2023-03-17T11:53:37.999Z;60.75796906;10.57158427;60.75796906,10.57158427;465.224304;4.3227205;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679054017999;2023-03-17T12:53:37.999+01:00;8.814595635;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-9;9;16.0;11;14;;;60.757969;10.571582;60.757969,10.571582;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:40;2023-03-17T12:53:40Z;HOME;2023-03-17T11:53:39.999Z;60.75796871;10.57158947;60.75796871,10.57158947;465.4726711;4.3235083;29.708557;0;16;gps;0.9;1.4;1.7;40;;;;71;;1679054019999;2023-03-17T12:53:39.999+01:00;9.099693631;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-8;8;16.0;13;14;;;60.757969;10.571586;60.757969,10.571586;0;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:42;2023-03-17T12:53:42Z;HOME;2023-03-17T11:53:41.999Z;60.75797179;10.57159494;60.75797179,10.57159494;465.1735794;4.1103177;29.708557;0;18;gps;0.8;1.2;1.5;40;;;;71;;1679054021999;2023-03-17T12:53:41.999+01:00;9.552682451;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;13;14;;;60.757970;10.571590;60.757970,10.571590;0;4;1;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:43;2023-03-17T12:53:43Z;HOME;2023-03-17T11:53:43.999Z;60.75797209;10.57159542;60.75797209,10.57159542;465.0262593;4.48586;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679054023999;2023-03-17T12:53:43.999+01:00;9.595427912;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;13;14;;;60.757970;10.571592;60.757970,10.571592;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:44;2023-03-17T12:53:44Z;HOME;2023-03-17T11:53:43.999Z;60.75797209;10.57159542;60.75797209,10.57159542;465.0262593;4.48586;29.708557;0;18;gps;0.9;1.4;1.7;40;;;;71;;1679054023999;2023-03-17T12:53:43.999+01:00;9.595427912;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;13;14;;;60.757971;10.571594;60.757971,10.571594;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:45;2023-03-17T12:53:45Z;HOME;2023-03-17T11:53:44.999Z;60.75797217;10.57159543;60.75797217,10.57159543;465.1413953;4.110553;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054024999;2023-03-17T12:53:44.999+01:00;9.604320043;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;16.0;10;14;;;60.757972;10.571594;60.757972,10.571594;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:46;2023-03-17T12:53:46Z;HOME;2023-03-17T11:53:46.999Z;60.75797244;10.57159535;60.75797244,10.57159535;464.7613875;4.11071;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054026999;2023-03-17T12:53:46.999+01:00;9.634896288;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;16.0;10;14;;;60.757972;10.571595;60.757972,10.571595;0;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:47;2023-03-17T12:53:47Z;HOME;2023-03-17T11:53:46.999Z;60.75797244;10.57159535;60.75797244,10.57159535;464.7613875;4.11071;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054026999;2023-03-17T12:53:46.999+01:00;9.634896288;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;16.0;10;14;;;60.757972;10.571595;60.757972,10.571595;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:48;2023-03-17T12:53:48Z;HOME;2023-03-17T11:53:47.999Z;60.75797251;10.57159545;60.75797251,10.57159545;464.5329907;4.4869432;29.708557;0;16;gps;0.9;1.4;1.7;40;;;;71;;1679054027999;2023-03-17T12:53:47.999+01:00;9.643847144;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;16.0;10;14;;;60.757972;10.571595;60.757972,10.571595;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:50;2023-03-17T12:53:50Z;HOME;2023-03-17T11:53:49.999Z;60.75797252;10.57159545;60.75797252,10.57159545;464.338629;4.4874864;29.708557;0;16;gps;0.9;1.4;1.7;40;;;;71;;1679054029999;2023-03-17T12:53:49.999+01:00;9.645012753;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-9;9;16.0;15;14;;;60.757972;10.571595;60.757972,10.571595;0;4;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:52;2023-03-17T12:53:52Z;HOME;2023-03-17T11:53:51.999Z;60.7579724;10.57159544;60.7579724,10.57159544;464.2503983;4.488029;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679054031999;2023-03-17T12:53:51.999+01:00;9.658215811;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-9;9;16.0;15;14;;;60.757972;10.571595;60.757972,10.571595;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:54;2023-03-17T12:53:54Z;HOME;2023-03-17T11:53:53.999Z;60.75797228;10.57159534;60.75797228,10.57159534;464.1443807;4.4885726;29.708557;0;16;gps;0.9;1.4;1.7;40;;;;71;;1679054033999;2023-03-17T12:53:53.999+01:00;9.672807621;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-9;9;16.0;15;14;;;60.757972;10.571595;60.757972,10.571595;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:56;2023-03-17T12:53:56Z;HOME;2023-03-17T11:53:55.999Z;60.75797218;10.5715952;60.75797218,10.5715952;464.053475;4.489116;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679054035999;2023-03-17T12:53:55.999+01:00;9.685732711;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-9;9;16.0;15;14;;;60.757972;10.571595;60.757972,10.571595;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:57;2023-03-17T12:53:57Z;HOME;2023-03-17T11:53:57.999Z;60.75797217;10.57159508;60.75797217,10.57159508;464.0862291;4.4896607;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679054037999;2023-03-17T12:53:57.999+01:00;9.69278157;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-9;9;16.0;15;14;;;60.757972;10.571595;60.757972,10.571595;0;7;1;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:58;2023-03-17T12:53:58Z;HOME;2023-03-17T11:53:57.999Z;60.75797217;10.57159508;60.75797217,10.57159508;464.0862291;4.4896607;29.708557;0;17;gps;0.9;1.4;1.7;40;;;;71;;1679054037999;2023-03-17T12:53:57.999+01:00;9.69278157;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-9;9;16.0;15;14;;;60.757972;10.571595;60.757972,10.571595;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:59;2023-03-17T12:53:59Z;HOME;2023-03-17T11:53:58.999Z;60.75797221;10.57159476;60.75797221,10.57159476;464.0678138;4.489934;29.708557;0;15;gps;0.9;1.4;1.7;40;;;;71;;1679054038999;2023-03-17T12:53:58.999+01:00;9.71065285;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-9;9;16.0;15;14;;;60.757972;10.571595;60.757972,10.571595;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:00;2023-03-17T12:54:00Z;HOME;2023-03-17T11:53:59.999Z;60.75797221;10.57159442;60.75797221,10.57159442;464.2378104;4.1117373;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054039999;2023-03-17T12:53:59.999+01:00;9.729076141;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;15;14;;;60.757972;10.571595;60.757972,10.571595;0;5;1;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:02;2023-03-17T12:54:02Z;HOME;2023-03-17T11:54:01.999Z;60.75797227;10.57159388;60.75797227,10.57159388;464.4069117;4.111896;29.708557;0;17;gps;0.8;1.2;1.5;40;;;;71;;1679054041999;2023-03-17T12:54:01.999+01:00;9.759217511;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;15;14;;;60.757972;10.571594;60.757972,10.571594;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:03;2023-03-17T12:54:03Z;HOME;2023-03-17T11:54:03.999Z;60.75797231;10.57159328;60.75797231,10.57159328;464.6388461;4.112055;29.708557;0;18;gps;0.8;1.2;1.5;40;;;;71;;1679054043999;2023-03-17T12:54:03.999+01:00;9.792177488;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;15;14;;;60.757972;10.571594;60.757972,10.571594;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:04;2023-03-17T12:54:04Z;HOME;2023-03-17T11:54:03.999Z;60.75797231;10.57159328;60.75797231,10.57159328;464.6388461;4.112055;29.708557;0;18;gps;0.8;1.2;1.5;40;;;;71;;1679054043999;2023-03-17T12:54:03.999+01:00;9.792177488;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;15;14;;;60.757972;10.571594;60.757972,10.571594;0;7;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:05;2023-03-17T12:54:05Z;HOME;2023-03-17T11:54:04.999Z;60.7579723;10.57159278;60.7579723,10.57159278;464.8613136;4.112135;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054044999;2023-03-17T12:54:04.999+01:00;9.819104362;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;15;14;;;60.757972;10.571594;60.757972,10.571594;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:06;2023-03-17T12:54:06Z;HOME;2023-03-17T11:54:05.999Z;60.75797235;10.57159248;60.75797235,10.57159248;464.9556124;4.112214;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054045999;2023-03-17T12:54:05.999+01:00;9.836525077;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;15;14;;;60.757972;10.571593;60.757972,10.571593;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:08;2023-03-17T12:54:08Z;HOME;2023-03-17T11:54:07.999Z;60.75797225;10.57159154;60.75797225,10.57159154;465.5125235;4.112374;29.708557;0;18;gps;0.8;1.2;1.5;40;;;;71;;1679054047999;2023-03-17T12:54:07.999+01:00;9.888998414;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;15;14;;;60.757972;10.571592;60.757972,10.571592;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:10;2023-03-17T12:54:10Z;HOME;2023-03-17T11:54:09.999Z;60.75797217;10.57159054;60.75797217,10.57159054;465.7043945;4.1125336;29.708557;0;18;gps;0.8;1.2;1.5;40;;;;71;;1679054049999;2023-03-17T12:54:09.999+01:00;9.943748451;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-8;8;16.0;14;14;;;60.757972;10.571591;60.757972,10.571591;0;4;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:12;2023-03-17T12:54:12Z;HOME;2023-03-17T11:54:11.999Z;60.75797206;10.57158941;60.75797206,10.57158941;466.1621147;4.3361917;29.708557;0;15;gps;0.9;1.4;1.7;40;;;;71;;1679054051999;2023-03-17T12:54:11.999+01:00;10.0068444;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-8;8;16.0;14;14;;;60.757972;10.571590;60.757972,10.571590;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:14;2023-03-17T12:54:14Z;HOME;2023-03-17T11:54:13.999Z;60.75797197;10.57158829;60.75797197,10.57158829;466.3404671;4.1128535;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054053999;2023-03-17T12:54:13.999+01:00;10.06824977;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-8;8;16.0;14;14;;;60.757972;10.571588;60.757972,10.571588;0;7;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:16;2023-03-17T12:54:16Z;HOME;2023-03-17T11:54:15.999Z;60.75797188;10.57158704;60.75797188,10.57158704;466.5080609;4.113014;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054055999;2023-03-17T12:54:15.999+01:00;10.13669919;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-8;8;16.0;14;14;;;60.757972;10.571587;60.757972,10.571587;0;7;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:18;2023-03-17T12:54:18Z;HOME;2023-03-17T11:54:17.999Z;60.75797191;10.57158584;60.75797191,10.57158584;466.4275116;4.1131744;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054057999;2023-03-17T12:54:17.999+01:00;10.20193878;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-8;8;16.0;14;14;;;60.757972;10.571587;60.757972,10.571587;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:19;2023-03-17T12:54:19Z;HOME;2023-03-17T11:54:19.999Z;60.75797189;10.57158475;60.75797189,10.57158475;466.185778;4.113335;29.708557;0;17;gps;0.8;1.2;1.5;40;;;;71;;1679054059999;2023-03-17T12:54:19.999+01:00;10.26139325;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-8;8;16.0;14;14;;;60.757972;10.571586;60.757972,10.571586;0;7;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:20;2023-03-17T12:54:20Z;HOME;2023-03-17T11:54:19.999Z;60.75797189;10.57158475;60.75797189,10.57158475;466.185778;4.113335;29.708557;0;17;gps;0.8;1.2;1.5;40;;;;71;;1679054059999;2023-03-17T12:54:19.999+01:00;10.26139325;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-8;8;16.0;14;14;;;60.757972;10.571586;60.757972,10.571586;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:21;2023-03-17T12:54:21Z;HOME;2023-03-17T11:54:20.999Z;60.7579719;10.57158428;60.7579719,10.57158428;466.1291006;4.113416;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054060999;2023-03-17T12:54:20.999+01:00;10.28665716;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-8;8;16.0;13;14;;;60.757972;10.571585;60.757972,10.571585;0;5;3;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:22;2023-03-17T12:54:22Z;HOME;2023-03-17T11:54:21.999Z;60.75797189;10.57158389;60.75797189,10.57158389;466.0495105;4.113497;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054061999;2023-03-17T12:54:21.999+01:00;10.30792013;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-8;8;16.0;13;14;;;60.757972;10.571584;60.757972,10.571584;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:24;2023-03-17T12:54:24Z;HOME;2023-03-17T11:54:23.999Z;60.75797187;10.5715831;60.75797187,10.5715831;465.7924163;4.113658;29.708557;0;16;gps;0.8;1.2;1.5;40;;;;71;;1679054063999;2023-03-17T12:54:23.999+01:00;10.35103231;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-8;8;16.0;13;14;;;60.757972;10.571583;60.757972,10.571583;0;4;23;21;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:26;2023-03-17T12:54:26Z;HOME;2023-03-17T11:54:25.999Z;60.75797176;10.57158232;60.75797176,10.57158232;465.5759519;4.113819;29.708557;0;17;gps;0.8;1.2;1.5;40;;;;71;;1679054065999;2023-03-17T12:54:25.999+01:00;10.39545344;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-8;8;16.0;13;14;;;60.757972;10.571583;60.757972,10.571583;0;4;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:27;2023-03-17T12:54:27Z;HOME;2023-03-17T11:54:27.999Z;60.75797164;10.57158154;60.75797164,10.57158154;465.4355477;4.1139812;29.708557;0;15;gps;0.8;1.2;1.5;40;;;;71;;1679054067999;2023-03-17T12:54:27.999+01:00;10.43943571;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-8;8;16.0;13;14;;;60.757972;10.571582;60.757972,10.571582;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:28;2023-03-17T12:54:28Z;HOME;2023-03-17T11:54:27.999Z;60.75797164;10.57158154;60.75797164,10.57158154;465.4355477;4.1139812;29.708557;0;15;gps;0.8;1.2;1.5;40;;;;71;;1679054067999;2023-03-17T12:54:27.999+01:00;10.43943571;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-8;8;16.0;13;14;;;60.757972;10.571582;60.757972,10.571582;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:29;2023-03-17T12:54:29Z;HOME;2023-03-17T11:54:28.999Z;60.75797155;10.57158115;60.75797155,10.57158115;465.3829746;4.114062;29.708557;0;15;gps;0.8;1.2;1.5;40;;;;71;;1679054068999;2023-03-17T12:54:28.999+01:00;10.46295906;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-8;8;16.0;13;14;;;60.757972;10.571581;60.757972,10.571581;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:31;2023-03-17T12:54:31Z;HOME;2023-03-17T11:54:30.999Z;60.7579704;10.57157961;60.7579704,10.57157961;465.4509502;4.1142235;29.708557;0;17;gps;0.8;1.2;1.5;40;;;;71;;1679054070999;2023-03-17T12:54:30.999+01:00;10.61602629;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-8;8;16.0;9;14;;;60.757971;10.571580;60.757971,10.571580;0;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:33;2023-03-17T12:54:33Z;HOME;2023-03-17T11:54:32.999Z;60.75796841;10.57157739;60.75796841,10.57157739;465.5933822;4.1143856;29.708557;0;15;gps;0.8;1.2;1.5;40;;;;71;;1679054072999;2023-03-17T12:54:32.999+01:00;10.86793025;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-8;8;16.0;9;14;;;60.757969;10.571578;60.757969,10.571578;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:35;2023-03-17T12:54:35Z;HOME;2023-03-17T11:54:34.999Z;60.75796519;10.57156845;60.75796519,10.57156845;465.6242273;4.1145487;232.95981;0.40680203;17;gps;0.8;1.2;1.5;40;;;;71;;1679054074999;2023-03-17T12:54:34.999+01:00;11.47124196;1679053942321;Default Profile;FALSE
