PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757617;10.571268;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757617;10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757617;10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757617;10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757618;10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757618;10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757618;10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757618;10.571268;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757618;10.571269;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757618;10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-13;17.0;15;15;;;60.757619;10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757620;10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757619;10.571270;0;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757619;10.571270;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757620;10.571271;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757621;10.571271;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757620;10.571270;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757618;10.571270;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757606;10.571268;4;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757600;10.571266;4;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757588;10.571262;1;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;17.0;15;15;;;60.757583;10.571258;2;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757577;10.571255;3;7;5;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757565;10.571249;3;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757564;10.571249;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757565;10.571250;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757566;10.571251;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757569;10.571252;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757569;10.571253;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757570;10.571253;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757570;10.571253;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757570;10.571253;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-13;17.0;10;15;;;60.757570;10.571253;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-14;17.0;12;15;;;60.757570;10.571252;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-14;17.0;12;15;;;60.757570;10.571252;2;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-14;17.0;12;15;;;60.757576;10.571251;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-14;17.0;12;15;;;60.757593;10.571256;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-14;17.0;12;15;;;60.757608;10.571260;2;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-14;17.0;12;15;;;60.757610;10.571261;1;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-14;17.0;12;15;;;60.757608;10.571262;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-14;17.0;12;15;;;60.757604;10.571261;3;7;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-96;-14;18.0;12;15;;;60.757595;10.571258;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-94;-13;18.0;12;15;;;60.757575;10.571251;8;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-94;-13;18.0;12;15;;;60.757545;10.571236;5;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757542;10.571234;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757534;10.571230;3;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757534;10.571229;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757530;10.571235;3;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757521;10.571248;3;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757512;10.571265;3;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757508;10.571280;3;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757505;10.571295;2;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757508;10.571293;1;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757509;10.571292;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757511;10.571290;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757511;10.571289;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-88;-13;20.0;9;15;;;60.757512;10.571286;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757516;10.571271;3;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757528;10.571224;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757528;10.571224;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757549;10.571147;9;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757568;10.571093;10;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757586;10.571049;9;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757613;10.570987;9;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757613;10.570987;9;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757624;10.570968;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757632;10.570944;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-13;20.0;14;14;;;60.757639;10.570918;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757645;10.570887;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757650;10.570856;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757656;10.570826;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757664;10.570792;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757673;10.570757;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757683;10.570722;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757694;10.570684;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757704;10.570648;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757720;10.570576;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-90;-9;20.0;14;14;;;60.757720;10.570576;7;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757728;10.570532;8;6;3;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757736;10.570492;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757746;10.570455;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757755;10.570418;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757762;10.570380;8;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757768;10.570355;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757771;10.570324;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757777;10.570290;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757784;10.570256;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757791;10.570217;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-93;-14;20.0;14;15;;;60.757798;10.570176;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757803;10.570137;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757805;10.570103;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757813;10.570074;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757818;10.570040;7;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757827;10.570014;7;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757836;10.569935;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757836;10.569935;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757844;10.569897;7;7;2;20;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757856;10.569824;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757856;10.569824;7;4;9;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-91;-12;20.0;14;15;;;60.757861;10.569787;7;4;91;141;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757867;10.569747;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757882;10.569664;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757891;10.569625;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757891;10.569625;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757906;10.569549;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757912;10.569508;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757912;10.569508;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757923;10.569418;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757925;10.569372;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-13;20.0;12;15;;;60.757925;10.569330;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:49:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-13;20.0;11;15;;;60.757925;10.569289;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:49:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-13;20.0;11;15;;;60.757923;10.569250;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:49:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-13;20.0;11;15;;;60.757922;10.569211;8;4;2;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:49:03;HOME
