TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-7;7;15.0;12;15;;;60.757944;10.571456;60.757944,10.571456;1;4;42;49;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:10;2023-03-17T07:54:10Z;HOME;2023-03-17T06:54:10.000Z;60.75793401;10.57143364;60.75793401,10.57143364;463.8870895;2.4536557;222.63966;0.91709834;19;gps;0.9;1.6;1.8;40;;;;86;;1679036050000;2023-03-17T07:54:10.000+01:00;29.03407839;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;14;15;;;60.757740;10.571299;60.757740,10.571299;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:19;2023-03-17T07:54:19Z;HOME;2023-03-17T06:54:19.000Z;60.75770008;10.57128533;60.75770008,10.57128533;463.0330117;2.4343104;194.84282;3.0523553;20;gps;0.9;1.6;1.8;40;;;;86;;1679036059000;2023-03-17T07:54:19.000+01:00;56.71844059;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-10;10;15.0;15;15;;;60.757610;10.571253;60.757610,10.571253;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:24;2023-03-17T07:54:24Z;HOME;2023-03-17T06:54:24.000Z;60.75760088;10.57125545;60.75760088,10.57125545;462.5105633;2.3310223;184.1426;2.6492116;21;gps;0.9;1.6;1.8;40;;;;86;;1679036064000;2023-03-17T07:54:24.000+01:00;67.89271686;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-10;10;15.0;15;15;;;60.757565;10.571252;60.757565,10.571252;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:27;2023-03-17T07:54:27Z;HOME;2023-03-17T06:54:27.000Z;60.75758002;10.57125016;60.75758002,10.57125016;462.3549464;2.4103336;191.11923;2.1598399;21;gps;0.9;1.6;1.8;40;;;;86;;1679036067000;2023-03-17T07:54:27.000+01:00;70.25535313;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-10;10;15.0;15;15;;;60.757552;10.571108;60.757552,10.571108;8;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:32;2023-03-17T07:54:32Z;HOME;2023-03-17T06:54:32.000Z;60.75757131;10.57106976;60.75757131,10.57106976;461.7388437;2.4877923;306.4193;2.1979887;21;gps;0.9;1.6;1.8;40;;;;86;;1679036072000;2023-03-17T07:54:32.000+01:00;81.95611862;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;15.0;13;15;;;60.757650;10.570854;60.757650,10.570854;9;5;26;39;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:37;2023-03-17T07:54:37Z;HOME;2023-03-17T06:54:37.000Z;60.75766602;10.57081697;60.75766602,10.57081697;461.6766688;2.5527868;299.57132;2.6350121;21;gps;0.9;1.6;1.8;40;;;;86;;1679036077000;2023-03-17T07:54:37.000+01:00;99.27852687;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;15.0;13;15;;;60.757706;10.570660;60.757706,10.570660;9;5;4;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:42;2023-03-17T07:54:42Z;HOME;2023-03-17T06:54:42.000Z;60.75770628;10.57065626;60.75770628,10.57065626;461.9394064;2.4931908;299.0325;2.3768835;21;gps;0.8;1.6;1.8;40;;;;86;;1679036082000;2023-03-17T07:54:42.000+01:00;109.1053098;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-92;92;-7;7;15.0;12;15;;;60.757727;10.570582;60.757727,10.570582;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:45;2023-03-17T07:54:45Z;HOME;2023-03-17T06:54:45.000Z;60.75773381;10.57055698;60.75773381,10.57055698;462.0919693;2.4611661;296.2011;2.2875352;21;gps;0.8;1.6;1.8;40;;;;86;;1679036085000;2023-03-17T07:54:45.000+01:00;115.3101512;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-7;7;15.0;12;15;;;60.757808;10.570194;60.757808,10.570194;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:56;2023-03-17T07:54:56Z;HOME;2023-03-17T06:54:56.000Z;60.75781642;10.57016227;60.75781642,10.57016227;461.540709;2.863649;296.9436;2.148037;19;gps;0.9;1.6;1.8;40;;;;86;;1679036096000;2023-03-17T07:54:56.000+01:00;138.6540532;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-7;7;15.0;12;15;;;60.757829;10.570101;60.757829,10.570101;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:59;2023-03-17T07:54:59Z;HOME;2023-03-17T06:54:59.000Z;60.75782956;10.57007634;60.75782956,10.57007634;461.5377071;2.9673648;297.59653;2.0137477;21;gps;1;2.1;2.3;40;;;;86;;1679036099000;2023-03-17T07:54:59.000+01:00;143.5559845;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-98;98;-8;8;15.0;12;15;;;60.757907;10.569628;60.757907,10.569628;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:14;2023-03-17T07:55:14Z;HOME;2023-03-17T06:55:14.000Z;60.7579042;10.56959265;60.7579042,10.56959265;462.2956685;2.8267717;286.5306;1.8620622;21;gps;0.9;1.6;1.8;40;;;;86;;1679036114000;2023-03-17T07:55:14.000+01:00;171.4561296;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-98;98;-8;8;15.0;12;15;;;60.757916;10.569521;60.757916,10.569521;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:17;2023-03-17T07:55:17Z;HOME;2023-03-17T06:55:17.000Z;60.75791914;10.56947892;60.75791914,10.56947892;462.5550413;2.73596;282.4436;1.9117328;21;gps;1;2.1;2.3;40;;;;86;;1679036117000;2023-03-17T07:55:17.000+01:00;177.8592798;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-98;98;-8;8;15.0;12;15;;;60.757924;10.569332;60.757924,10.569332;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:22;2023-03-17T07:55:22Z;HOME;2023-03-17T06:55:22.000Z;60.75792282;10.5692942;60.75792282,10.5692942;463.4704093;2.6378355;276.9061;1.930756;19;gps;1;2.1;2.3;40;;;;86;;1679036122000;2023-03-17T07:55:22.000+01:00;187.9421386;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-98;98;-8;8;15.0;12;15;;;60.757924;10.569296;60.757924,10.569296;7;4;4;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:23;2023-03-17T07:55:23Z;HOME;2023-03-17T06:55:23.000Z;60.75792459;10.56926139;60.75792459,10.56926139;463.4717965;2.6300592;274.42422;1.9138908;19;gps;1;2.1;2.3;40;;;;86;;1679036123000;2023-03-17T07:55:23.000+01:00;189.7351955;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-98;98;-7;7;15.0;15;16;;;60.757924;10.569198;60.757924,10.569198;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:26;2023-03-17T07:55:26Z;HOME;2023-03-17T06:55:26.000Z;60.75792178;10.56917599;60.75792178,10.56917599;464.088522;2.5141993;260.4612;1.8184862;19;gps;1;2.1;2.3;40;;;;86;;1679036126000;2023-03-17T07:55:26.000+01:00;194.4179936;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-98;98;-7;7;15.0;15;16;;;60.757906;10.569048;60.757906,10.569048;7;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:31;2023-03-17T07:55:31Z;HOME;2023-03-17T06:55:31.000Z;60.75789636;10.56901197;60.75789636,10.56901197;465.1015958;2.499874;250.40178;1.8381395;20;gps;1;2.1;2.3;40;;;;86;;1679036131000;2023-03-17T07:55:31.000+01:00;203.8409102;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-98;98;-7;7;15.0;15;16;;;60.757895;10.568995;60.757895,10.568995;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:32;2023-03-17T07:55:32Z;HOME;2023-03-17T06:55:32.000Z;60.75789184;10.56897749;60.75789184,10.56897749;465.3267867;2.4744868;246.29053;1.8443888;20;gps;0.9;2.1;2.3;40;;;;86;;1679036132000;2023-03-17T07:55:32.000+01:00;205.7803539;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-101;101;-8;8;15.0;10;16;;;60.757879;10.568909;60.757879,10.568909;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:35;2023-03-17T07:55:35Z;HOME;2023-03-17T06:55:35.000Z;60.7578735;10.56886763;60.7578735,10.56886763;466.1434203;2.486622;239.81259;1.894701;19;gps;0.8;1.6;1.8;40;;;;86;;1679036135000;2023-03-17T07:55:35.000+01:00;212.1107619;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-101;101;-8;8;15.0;10;16;;;60.757834;10.568749;60.757834,10.568749;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:40;2023-03-17T07:55:40Z;HOME;2023-03-17T06:55:40.000Z;60.75782362;10.56870602;60.75782362,10.56870602;467.2091585;2.5043755;232.92612;1.9547513;20;gps;0.8;1.6;1.8;40;;;;86;;1679036140000;2023-03-17T07:55:40.000+01:00;222.4954475;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-101;101;-8;8;15.0;10;16;;;60.757801;10.568650;60.757801,10.568650;7;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:43;2023-03-17T07:55:43Z;HOME;2023-03-17T06:55:43.000Z;60.75779243;10.56861184;60.75779243,10.56861184;468.3563662;2.4803467;229.38991;1.9657236;18;gps;0.8;1.6;1.8;40;;;;86;;1679036143000;2023-03-17T07:55:43.000+01:00;228.6791073;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-109;109;-8;8;15.0;10;16;;;60.757770;10.568561;60.757770,10.568561;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:46;2023-03-17T07:55:46Z;HOME;2023-03-17T06:55:46.000Z;60.75776222;10.56853296;60.75776222,10.56853296;468.7978671;2.535412;232.3317;1.9121145;21;gps;0.8;1.6;1.8;40;;;;86;;1679036146000;2023-03-17T07:55:46.000+01:00;234.1570182;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-109;109;-8;8;15.0;10;16;;;60.757704;10.568398;60.757704,10.568398;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:51;2023-03-17T07:55:51Z;HOME;2023-03-17T06:55:51.000Z;60.75768551;10.56835776;60.75768551,10.56835776;468.8705021;2.4887378;228.48294;2.1222484;20;gps;0.9;1.6;1.8;40;;;;86;;1679036151000;2023-03-17T07:55:51.000+01:00;246.9450624;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-109;109;-8;8;15.0;10;16;;;60.757689;10.568364;60.757689,10.568364;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:52;2023-03-17T07:55:52Z;HOME;2023-03-17T06:55:52.000Z;60.75767323;10.56832668;60.75767323,10.56832668;468.8628182;2.476193;226.78998;2.1232817;19;gps;0.9;1.6;1.8;40;;;;86;;1679036152000;2023-03-17T07:55:52.000+01:00;249.116492;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-111;111;-10;10;15.0;10;16;;;60.757649;10.568273;60.757649,10.568273;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:55;2023-03-17T07:55:55Z;HOME;2023-03-17T06:55:55.000Z;60.75763786;10.56824083;60.75763786,10.56824083;468.7569004;2.487134;232.55016;2.1024687;19;gps;0.9;1.6;1.8;40;;;;86;;1679036155000;2023-03-17T07:55:55.000+01:00;255.2457631;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-111;111;-10;10;15.0;10;16;;;60.757557;10.568014;60.757557,10.568014;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:02;2023-03-17T07:56:02Z;HOME;2023-03-17T06:56:02.000Z;60.75754499;10.56797535;60.75754499,10.56797535;468.6498581;2.5671444;238.54626;2.288011;20;gps;0.9;2.1;2.3;40;;;;86;;1679036162000;2023-03-17T07:56:02.000+01:00;272.9837841;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-115;115;-11;11;15.0;10;16;;;60.757524;10.567895;60.757524,10.567895;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:05;2023-03-17T07:56:05Z;HOME;2023-03-17T06:56:05.000Z;60.75751613;10.5678365;60.75751613,10.5678365;468.9603397;2.641754;247.18321;2.396219;20;gps;0.9;2.1;2.3;40;;;;86;;1679036165000;2023-03-17T07:56:05.000+01:00;281.1981924;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-115;115;-11;11;15.0;10;16;;;60.757496;10.567521;60.757496,10.567521;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:12;2023-03-17T07:56:12Z;HOME;2023-03-17T06:56:12.000Z;60.75750201;10.56746427;60.75750201,10.56746427;470.256784;2.6212814;280.01642;2.6221082;18;gps;0.9;2.1;2.3;40;;;;86;;1679036172000;2023-03-17T07:56:12.000+01:00;301.5818972;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-116;116;-11;11;15.0;10;16;;;60.757529;10.567292;60.757529,10.567292;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:17;2023-03-17T07:56:17Z;HOME;2023-03-17T06:56:17.000Z;60.75753862;10.56726746;60.75753862,10.56726746;471.0838878;2.752468;295.09442;2.4728904;18;gps;0.9;2.1;2.3;40;;;;86;;1679036177000;2023-03-17T07:56:17.000+01:00;313.060256;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-116;116;-11;11;15.0;10;16;;;60.757601;10.567068;60.757601,10.567068;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:24;2023-03-17T07:56:24Z;HOME;2023-03-17T06:56:24.000Z;60.7576137;10.56703829;60.7576137,10.56703829;470.6794569;2.9530344;301.7624;2.3010812;19;gps;0.9;2.1;2.3;40;;;;86;;1679036184000;2023-03-17T07:56:24.000+01:00;328.0740688;1679035824677;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-65;-103;103;-7;7;15.0;7;17;;;60.757634;10.566968;60.757634,10.566968;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:27;2023-03-17T07:56:27Z;HOME;2023-03-17T06:56:27.000Z;60.75764415;10.56693787;60.75764415,10.56693787;470.583143;3.0625699;307.11508;2.2482429;19;gps;1.1;1.8;2.1;40;;;;86;;1679036187000;2023-03-17T07:56:27.000+01:00;334.4997055;1679035824677;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-65;-103;103;-7;7;15.0;7;17;;;60.757664;10.566872;60.757664,10.566872;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:30;2023-03-17T07:56:30Z;HOME;2023-03-17T06:56:30.000Z;60.75767062;10.56683546;60.75767062,10.56683546;470.8278636;3.070732;304.25812;2.2047255;19;gps;1.1;1.8;2.1;40;;;;86;;1679036190000;2023-03-17T07:56:30.000+01:00;340.828195;1679035824677;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-65;-101;101;-10;10;15.0;7;17;;;60.757715;10.566685;60.757715,10.566685;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:35;2023-03-17T07:56:35Z;HOME;2023-03-17T06:56:35.000Z;60.75772668;10.56663655;60.75772668,10.56663655;471.9866243;3.3310776;307.3453;2.3076584;16;gps;1.3;2.2;2.6;40;;;;86;;1679036195000;2023-03-17T07:56:35.000+01:00;353.3095359;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-109;109;-8;8;15.0;7;17;;;60.757880;10.566304;60.757880,10.566304;9;5;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:46;2023-03-17T07:56:46Z;HOME;2023-03-17T06:56:46.000Z;60.75789829;10.56627626;60.75789829,10.56627626;472.5775978;3.2657285;322.66806;2.3599837;20;gps;1.3;2.2;2.6;40;;;;86;;1679036206000;2023-03-17T07:56:46.000+01:00;380.786534;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-109;109;-8;8;15.0;7;17;;;60.758009;10.566094;60.758009,10.566094;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:53;2023-03-17T07:56:53Z;HOME;2023-03-17T06:56:53.000Z;60.75802695;10.56605492;60.75802695,10.56605492;472.9704233;3.359933;325.2154;2.4944859;18;gps;1.3;2.2;2.6;40;;;;86;;1679036213000;2023-03-17T07:56:53.000+01:00;399.4809557;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-104;104;-7;7;15.0;9;19;;;60.758064;10.566002;60.758064,10.566002;9;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:56;2023-03-17T07:56:56Z;HOME;2023-03-17T06:56:56.000Z;60.7580789;10.5659784;60.7580789,10.5659784;473.0014338;3.3404982;327.99734;2.4578614;17;gps;1.3;2.2;2.6;40;;;;86;;1679036216000;2023-03-17T07:56:56.000+01:00;406.6026212;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-104;104;-7;7;15.0;9;19;;;60.758081;10.565977;60.758081,10.565977;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:57;2023-03-17T07:56:57Z;HOME;2023-03-17T06:56:57.000Z;60.75809738;10.56595318;60.75809738,10.56595318;473.1241244;3.354745;327.7077;2.4566042;18;gps;1.3;2.1;2.5;40;;;;86;;1679036217000;2023-03-17T07:56:57.000+01:00;409.0719084;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-104;104;-7;7;15.0;9;19;;;60.758138;10.565896;60.758138,10.565896;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:00;2023-03-17T07:57:00Z;HOME;2023-03-17T06:57:00.000Z;60.75815564;10.56586539;60.75815564,10.56586539;472.9930341;3.4126258;324.2585;2.5007956;19;gps;1.3;2.2;2.6;40;;;;86;;1679036220000;2023-03-17T07:57:00.000+01:00;417.116139;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-103;103;-7;7;15.0;9;19;;;60.758230;10.565756;60.758230,10.565756;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:05;2023-03-17T07:57:05Z;HOME;2023-03-17T06:57:05.000Z;60.75824417;10.56572423;60.75824417,10.56572423;474.0608355;3.3776608;323.6717;2.4782908;20;gps;1.3;2.2;2.6;40;;;;86;;1679036225000;2023-03-17T07:57:05.000+01:00;429.5956649;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-103;103;-7;7;15.0;9;19;;;60.758317;10.565598;60.758317,10.565598;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:10;2023-03-17T07:57:10Z;HOME;2023-03-17T06:57:10.000Z;60.75833197;10.56556552;60.75833197,10.56556552;475.1676215;3.2435653;321.6047;2.5005772;19;gps;1.3;2.2;2.6;40;;;;86;;1679036230000;2023-03-17T07:57:10.000+01:00;442.6203128;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-103;103;-7;7;15.0;9;19;;;60.758366;10.565504;60.758366,10.565504;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:13;2023-03-17T07:57:13Z;HOME;2023-03-17T06:57:13.000Z;60.75838262;10.56545454;60.75838262,10.56545454;476.0391217;3.2141886;314.41306;2.5524855;19;gps;1.3;2.2;2.6;40;;;;86;;1679036233000;2023-03-17T07:57:13.000+01:00;450.8744406;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-100;100;-6;6;15.0;9;19;;;60.758450;10.565295;60.758450,10.565295;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:18;2023-03-17T07:57:18Z;HOME;2023-03-17T06:57:18.000Z;60.75847166;10.5652506;60.75847166,10.5652506;477.8892333;3.2972698;320.57538;2.6773567;20;gps;1.3;2.2;2.6;40;;;;86;;1679036238000;2023-03-17T07:57:18.000+01:00;465.7975962;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-100;100;-6;6;15.0;9;19;;;60.758474;10.565250;60.758474,10.565250;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:19;2023-03-17T07:57:19Z;HOME;2023-03-17T06:57:19.000Z;60.75849234;10.56520954;60.75849234,10.56520954;477.9598903;3.3220804;319.5994;2.7147021;20;gps;1;1.9;2.2;40;;;;86;;1679036239000;2023-03-17T07:57:19.000+01:00;469.0006901;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-100;100;-6;6;15.0;9;19;;;60.758531;10.565143;60.758531,10.565143;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:22;2023-03-17T07:57:22Z;HOME;2023-03-17T06:57:22.000Z;60.75855131;10.56510789;60.75855131,10.56510789;479.3324457;3.3526964;324.51807;2.730731;19;gps;1.3;2.2;2.6;40;;;;86;;1679036242000;2023-03-17T07:57:22.000+01:00;477.5733128;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-100;100;-6;6;15.0;9;19;;;60.758551;10.565110;60.758551,10.565110;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:23;2023-03-17T07:57:23Z;HOME;2023-03-17T06:57:23.000Z;60.75857009;10.56507562;60.75857009,10.56507562;479.8292579;3.3750143;323.00027;2.723134;20;gps;1.3;2.2;2.6;40;;;;86;;1679036243000;2023-03-17T07:57:23.000+01:00;480.2998001;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-102;102;-8;8;15.0;9;19;;;60.758644;10.564936;60.758644,10.564936;10;4;5;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:28;2023-03-17T07:57:28Z;HOME;2023-03-17T06:57:28.000Z;60.75865379;10.56489163;60.75865379,10.56489163;482.3494623;2.754206;340.2785;2.6920445;19;gps;0.9;2.2;2.4;40;;;;86;;1679036248000;2023-03-17T07:57:28.000+01:00;493.9858904;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-102;102;-8;8;15.0;9;19;;;60.758703;10.564858;60.758703,10.564858;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:31;2023-03-17T07:57:31Z;HOME;2023-03-17T06:57:31.000Z;60.758721;10.56484862;60.758721,10.56484862;484.4466496;2.7436657;354.70474;2.650303;18;gps;0.9;2.2;2.4;40;;;;86;;1679036251000;2023-03-17T07:57:31.000+01:00;501.8609165;1679035824677;Default Profile;FALSE
