time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T06:53:34.000Z,60.75794334,10.57144466,465.0934177,2.5736094,227.63245,0.02677888,19,gps,0.8,1.6,1.8,40,,,,86,,1679036014000,2023-03-17T07:53:34.000+01:00,26.01411829,1679035824677,Default Profile,FALSE
2023-03-17T06:53:36.000Z,60.75794336,10.57144436,465.2615704,2.5923536,227.63245,0.029037561,19,gps,0.8,1.6,1.8,40,,,,86,,1679036016000,2023-03-17T07:53:36.000+01:00,26.03050653,1679035824677,Default Profile,FALSE
2023-03-17T06:53:37.000Z,60.75794351,10.57144522,465.2925963,2.5625715,227.63245,0.026826534,20,gps,0.8,1.6,1.8,40,,,,86,,1679036017000,2023-03-17T07:53:37.000+01:00,26.08046336,1679035824677,Default Profile,FALSE
2023-03-17T06:53:39.000Z,60.75794366,10.57144596,465.4572111,2.5858948,227.63245,0.017958295,20,gps,0.9,1.6,1.8,40,,,,86,,1679036019000,2023-03-17T07:53:39.000+01:00,26.12368913,1679035824677,Default Profile,FALSE
2023-03-17T06:53:41.000Z,60.75794377,10.57144669,465.474163,2.651648,227.63245,0.012403166,18,gps,0.9,1.6,1.8,40,,,,86,,1679036021000,2023-03-17T07:53:41.000+01:00,26.16560954,1679035824677,Default Profile,FALSE
2023-03-17T06:53:43.000Z,60.75794449,10.57144854,465.145007,2.5621731,227.63245,0.024718845,19,gps,0.9,2,2.2,40,,,,86,,1679036023000,2023-03-17T07:53:43.000+01:00,26.29391376,1679035824677,Default Profile,FALSE
2023-03-17T06:53:45.000Z,60.75794451,10.57145007,464.898833,2.6028135,227.63245,0.03912819,20,gps,0.9,1.4,1.7,40,,,,86,,1679036025000,2023-03-17T07:53:45.000+01:00,26.37721181,1679035824677,Default Profile,FALSE
2023-03-17T06:53:47.000Z,60.7579448,10.57145213,464.6974092,2.5717876,227.63245,0.034379378,20,gps,0.8,1.6,1.8,40,,,,86,,1679036027000,2023-03-17T07:53:47.000+01:00,26.49340058,1679035824677,Default Profile,FALSE
2023-03-17T06:53:49.000Z,60.75794435,10.57145225,464.6920353,2.5720592,227.63245,0.03887356,19,gps,0.9,1.6,1.8,40,,,,86,,1679036029000,2023-03-17T07:53:49.000+01:00,26.54294879,1679035824677,Default Profile,FALSE
2023-03-17T06:53:51.000Z,60.75794478,10.57145412,464.6433878,2.5587432,227.63245,0.029348422,20,gps,0.8,1.6,1.8,40,,,,86,,1679036031000,2023-03-17T07:53:51.000+01:00,26.65514043,1679035824677,Default Profile,FALSE
2023-03-17T06:53:53.000Z,60.75794496,10.57145453,464.4371743,2.5577514,227.63245,0.040936407,21,gps,0.8,1.6,1.8,40,,,,86,,1679036033000,2023-03-17T07:53:53.000+01:00,26.6849186,1679035824677,Default Profile,FALSE
2023-03-17T06:53:55.000Z,60.75794518,10.57145469,464.0598588,2.5166602,227.63245,0.02463537,21,gps,0.9,1.6,1.8,40,,,,86,,1679036035000,2023-03-17T07:53:55.000+01:00,26.71077627,1679035824677,Default Profile,FALSE
2023-03-17T06:53:57.000Z,60.75794538,10.57145502,463.8149336,2.578973,227.63245,0.03792631,20,gps,0.9,1.6,1.8,40,,,,86,,1679036037000,2023-03-17T07:53:57.000+01:00,26.7396406,1679035824677,Default Profile,FALSE
2023-03-17T06:53:59.000Z,60.75794552,10.57145538,463.5422878,2.5714235,227.63245,0.03086447,21,gps,0.9,2,2.2,40,,,,86,,1679036039000,2023-03-17T07:53:59.000+01:00,26.76420181,1679035824677,Default Profile,FALSE
2023-03-17T06:54:01.000Z,60.75794571,10.571456,463.3241337,2.5079768,227.63245,0.037284452,20,gps,0.9,1.6,1.8,40,,,,86,,1679036041000,2023-03-17T07:54:01.000+01:00,26.80403671,1679035824677,Default Profile,FALSE
2023-03-17T06:54:03.000Z,60.75794597,10.57145691,463.200845,2.5061133,227.63245,0.04307148,21,gps,0.9,2,2.2,40,,,,86,,1679036043000,2023-03-17T07:54:03.000+01:00,26.86174931,1679035824677,Default Profile,FALSE
2023-03-17T06:54:05.000Z,60.75794623,10.57145785,463.1797351,2.5002124,227.63245,0.044252157,21,gps,0.9,1.6,1.8,40,,,,86,,1679036045000,2023-03-17T07:54:05.000+01:00,26.92022624,1679035824677,Default Profile,FALSE
2023-03-17T06:54:06.000Z,60.75794633,10.57145821,463.3189008,2.4816318,227.63245,0.04122416,21,gps,0.9,1.8,2,40,,,,86,,1679036046000,2023-03-17T07:54:06.000+01:00,26.94245801,1679035824677,Default Profile,FALSE
2023-03-17T06:54:08.000Z,60.75794627,10.57146018,463.6114607,2.4827318,227.63245,0.14653923,21,gps,0.9,1.6,1.8,40,,,,86,,1679036048000,2023-03-17T07:54:08.000+01:00,27.04942247,1679035824677,Default Profile,FALSE
2023-03-17T06:54:10.000Z,60.75793401,10.57143364,463.8870895,2.4536557,222.63966,0.91709834,19,gps,0.9,1.6,1.8,40,,,,86,,1679036050000,2023-03-17T07:54:10.000+01:00,29.03407839,1679035824677,Default Profile,FALSE
2023-03-17T06:54:11.000Z,60.75791718,10.57139993,463.9942886,2.418448,213.0845,1.663901,20,gps,0.9,1.6,1.8,40,,,,86,,1679036051000,2023-03-17T07:54:11.000+01:00,31.65248243,1679035824677,Default Profile,FALSE
2023-03-17T06:54:13.000Z,60.75787447,10.57135879,463.7773345,2.407144,194.82686,2.23769,20,gps,0.9,1.6,1.8,40,,,,86,,1679036053000,2023-03-17T07:54:13.000+01:00,36.90056453,1679035824677,Default Profile,FALSE
2023-03-17T06:54:15.000Z,60.75782379,10.57133032,463.2501942,2.4956799,190.80336,2.5631528,21,gps,0.9,1.6,1.8,40,,,,86,,1679036055000,2023-03-17T07:54:15.000+01:00,42.74475842,1679035824677,Default Profile,FALSE
2023-03-17T06:54:17.000Z,60.75776345,10.57130602,463.2590635,2.4580913,190.30176,2.8674164,21,gps,0.9,1.6,1.8,40,,,,86,,1679036057000,2023-03-17T07:54:17.000+01:00,49.58224113,1679035824677,Default Profile,FALSE
2023-03-17T06:54:19.000Z,60.75770008,10.57128533,463.0330117,2.4343104,194.84282,3.0523553,20,gps,0.9,1.6,1.8,40,,,,86,,1679036059000,2023-03-17T07:54:19.000+01:00,56.71844059,1679035824677,Default Profile,FALSE
2023-03-17T06:54:20.000Z,60.75767606,10.57127397,462.8752822,2.420711,192.14973,3.007489,20,gps,0.9,1.6,1.8,40,,,,86,,1679036060000,2023-03-17T07:54:20.000+01:00,59.45933979,1679035824677,Default Profile,FALSE
2023-03-17T06:54:22.000Z,60.75763499,10.57125943,462.6783518,2.3767815,187.4331,2.8529177,21,gps,0.9,1.6,1.8,40,,,,86,,1679036062000,2023-03-17T07:54:22.000+01:00,64.09402328,1679035824677,Default Profile,FALSE
2023-03-17T06:54:24.000Z,60.75760088,10.57125545,462.5105633,2.3310223,184.1426,2.6492116,21,gps,0.9,1.6,1.8,40,,,,86,,1679036064000,2023-03-17T07:54:24.000+01:00,67.89271686,1679035824677,Default Profile,FALSE
2023-03-17T06:54:25.000Z,60.75759337,10.57125662,462.3908377,2.3541539,183.841,2.4651113,21,gps,0.9,1.6,1.8,40,,,,86,,1679036065000,2023-03-17T07:54:25.000+01:00,68.72979813,1679035824677,Default Profile,FALSE
2023-03-17T06:54:27.000Z,60.75758002,10.57125016,462.3549464,2.4103336,191.11923,2.1598399,21,gps,0.9,1.6,1.8,40,,,,86,,1679036067000,2023-03-17T07:54:27.000+01:00,70.25535313,1679035824677,Default Profile,FALSE
2023-03-17T06:54:28.000Z,60.75756709,10.5712369,462.3826888,2.4529688,212.85153,2.099725,21,gps,0.9,1.6,1.8,40,,,,86,,1679036068000,2023-03-17T07:54:28.000+01:00,71.86314957,1679035824677,Default Profile,FALSE
2023-03-17T06:54:30.000Z,60.75754938,10.57116277,461.9428753,2.5410962,268.71442,2.1020582,19,gps,0.8,1.6,1.8,40,,,,86,,1679036070000,2023-03-17T07:54:30.000+01:00,76.34617809,1679035824677,Default Profile,FALSE
2023-03-17T06:54:32.000Z,60.75757131,10.57106976,461.7388437,2.4877923,306.4193,2.1979887,21,gps,0.9,1.6,1.8,40,,,,86,,1679036072000,2023-03-17T07:54:32.000+01:00,81.95611862,1679035824677,Default Profile,FALSE
2023-03-17T06:54:33.000Z,60.75759186,10.57102425,461.689187,2.4860005,305.18472,2.288291,21,gps,0.9,1.6,1.8,40,,,,86,,1679036073000,2023-03-17T07:54:33.000+01:00,85.32271817,1679035824677,Default Profile,FALSE
2023-03-17T06:54:35.000Z,60.75763468,10.57090535,461.8791035,2.4805617,303.36014,2.5691314,21,gps,0.9,1.6,1.8,40,,,,86,,1679036075000,2023-03-17T07:54:35.000+01:00,93.34644699,1679035824677,Default Profile,FALSE
2023-03-17T06:54:37.000Z,60.75766602,10.57081697,461.6766688,2.5527868,299.57132,2.6350121,21,gps,0.9,1.6,1.8,40,,,,86,,1679036077000,2023-03-17T07:54:37.000+01:00,99.27852687,1679035824677,Default Profile,FALSE
2023-03-17T06:54:38.000Z,60.75767705,10.57078238,461.8430185,2.5753467,299.98965,2.6000028,21,gps,0.9,1.6,1.8,40,,,,86,,1679036078000,2023-03-17T07:54:38.000+01:00,101.5225001,1679035824677,Default Profile,FALSE
2023-03-17T06:54:40.000Z,60.75769145,10.57071945,462.0266991,2.5750227,297.44165,2.4794426,21,gps,0.9,1.6,1.8,40,,,,86,,1679036080000,2023-03-17T07:54:40.000+01:00,105.2973146,1679035824677,Default Profile,FALSE
2023-03-17T06:54:42.000Z,60.75770628,10.57065626,461.9394064,2.4931908,299.0325,2.3768835,21,gps,0.8,1.6,1.8,40,,,,86,,1679036082000,2023-03-17T07:54:42.000+01:00,109.1053098,1679035824677,Default Profile,FALSE
2023-03-17T06:54:43.000Z,60.75771629,10.5706238,462.043695,2.4952257,296.3824,2.347241,21,gps,0.8,1.6,1.8,40,,,,86,,1679036083000,2023-03-17T07:54:43.000+01:00,111.1905347,1679035824677,Default Profile,FALSE
2023-03-17T06:54:45.000Z,60.75773381,10.57055698,462.0919693,2.4611661,296.2011,2.2875352,21,gps,0.8,1.6,1.8,40,,,,86,,1679036085000,2023-03-17T07:54:45.000+01:00,115.3101512,1679035824677,Default Profile,FALSE
2023-03-17T06:54:46.000Z,60.7577398,10.57052385,461.9792252,2.4911716,295.29895,2.2506275,21,gps,0.8,1.6,1.8,40,,,,86,,1679036086000,2023-03-17T07:54:46.000+01:00,117.228822,1679035824677,Default Profile,FALSE
2023-03-17T06:54:48.000Z,60.75775467,10.57045472,461.5866864,2.530119,296.42346,2.2090216,21,gps,0.8,1.6,1.8,40,,,,86,,1679036088000,2023-03-17T07:54:48.000+01:00,121.3318732,1679035824677,Default Profile,FALSE
2023-03-17T06:54:50.000Z,60.75777193,10.57037303,461.3965519,2.553171,297.0276,2.2256286,20,gps,1,2.1,2.3,40,,,,86,,1679036090000,2023-03-17T07:54:50.000+01:00,126.1665882,1679035824677,Default Profile,FALSE
2023-03-17T06:54:52.000Z,60.75778751,10.5703075,461.5274754,2.7312365,289.51816,2.177109,18,gps,1,2.1,2.3,40,,,,86,,1679036092000,2023-03-17T07:54:52.000+01:00,130.1248627,1679035824677,Default Profile,FALSE
2023-03-17T06:54:54.000Z,60.75780073,10.57023093,461.5683813,2.7916155,290.58032,2.174373,19,gps,1.1,1.6,1.9,40,,,,86,,1679036094000,2023-03-17T07:54:54.000+01:00,134.5363501,1679035824677,Default Profile,FALSE
2023-03-17T06:54:56.000Z,60.75781642,10.57016227,461.540709,2.863649,296.9436,2.148037,19,gps,0.9,1.6,1.8,40,,,,86,,1679036096000,2023-03-17T07:54:56.000+01:00,138.6540532,1679035824677,Default Profile,FALSE
2023-03-17T06:54:57.000Z,60.75782194,10.57013569,461.5998146,2.9726565,295.5592,2.0955303,19,gps,1,2.1,2.3,40,,,,86,,1679036097000,2023-03-17T07:54:57.000+01:00,140.222771,1679035824677,Default Profile,FALSE
2023-03-17T06:54:59.000Z,60.75782956,10.57007634,461.5377071,2.9673648,297.59653,2.0137477,21,gps,1,2.1,2.3,40,,,,86,,1679036099000,2023-03-17T07:54:59.000+01:00,143.5559845,1679035824677,Default Profile,FALSE
2023-03-17T06:55:00.000Z,60.75783518,10.57004973,461.4170165,3.0082464,296.56143,1.9705327,20,gps,1,2.1,2.3,40,,,,86,,1679036100000,2023-03-17T07:55:00.000+01:00,145.1310168,1679035824677,Default Profile,FALSE
2023-03-17T06:55:02.000Z,60.7578523,10.56999159,461.189069,2.88456,296.07712,1.9359419,20,gps,1,2.1,2.3,40,,,,86,,1679036102000,2023-03-17T07:55:02.000+01:00,148.8183278,1679035824677,Default Profile,FALSE
2023-03-17T06:55:04.000Z,60.75786781,10.56992971,461.1263707,2.8426578,295.15652,1.9192057,19,gps,1,1.8,2.1,40,,,,86,,1679036104000,2023-03-17T07:55:04.000+01:00,152.5958321,1679035824677,Default Profile,FALSE
2023-03-17T06:55:06.000Z,60.75788099,10.56986541,461.1004415,2.8415987,299.42368,1.9054923,20,gps,1,2.1,2.3,40,,,,86,,1679036106000,2023-03-17T07:55:06.000+01:00,156.3836718,1679035824677,Default Profile,FALSE
2023-03-17T06:55:08.000Z,60.75789049,10.56979486,460.8879834,2.830062,286.6555,1.9134959,20,gps,1,2.1,2.3,40,,,,86,,1679036108000,2023-03-17T07:55:08.000+01:00,160.3589785,1679035824677,Default Profile,FALSE
2023-03-17T06:55:10.000Z,60.75789466,10.56971856,461.1018314,2.8749192,289.4794,1.9306717,17,gps,1,2.1,2.3,40,,,,86,,1679036110000,2023-03-17T07:55:10.000+01:00,164.5295001,1679035824677,Default Profile,FALSE
2023-03-17T06:55:12.000Z,60.75790025,10.56966133,461.6951986,2.8250153,292.49423,1.8689482,21,gps,1,2.1,2.3,40,,,,86,,1679036112000,2023-03-17T07:55:12.000+01:00,167.6998054,1679035824677,Default Profile,FALSE
2023-03-17T06:55:14.000Z,60.7579042,10.56959265,462.2956685,2.8267717,286.5306,1.8620622,21,gps,0.9,1.6,1.8,40,,,,86,,1679036114000,2023-03-17T07:55:14.000+01:00,171.4561296,1679035824677,Default Profile,FALSE
2023-03-17T06:55:15.000Z,60.75790811,10.56955358,462.5033729,2.8226185,289.14584,1.8827523,19,gps,1,1.8,2.1,40,,,,86,,1679036115000,2023-03-17T07:55:15.000+01:00,173.622379,1679035824677,Default Profile,FALSE
2023-03-17T06:55:17.000Z,60.75791914,10.56947892,462.5550413,2.73596,282.4436,1.9117328,21,gps,1,2.1,2.3,40,,,,86,,1679036117000,2023-03-17T07:55:17.000+01:00,177.8592798,1679035824677,Default Profile,FALSE
2023-03-17T06:55:18.000Z,60.7579168,10.56944314,462.8046942,2.6281729,283.7733,1.9132689,20,gps,1,2.1,2.3,40,,,,86,,1679036118000,2023-03-17T07:55:18.000+01:00,179.8202056,1679035824677,Default Profile,FALSE
2023-03-17T06:55:20.000Z,60.75792117,10.56936469,463.319538,2.6107996,278.83142,1.9439337,20,gps,1,2.1,2.3,40,,,,86,,1679036120000,2023-03-17T07:55:20.000+01:00,184.1090596,1679035824677,Default Profile,FALSE
2023-03-17T06:55:22.000Z,60.75792282,10.5692942,463.4704093,2.6378355,276.9061,1.930756,19,gps,1,2.1,2.3,40,,,,86,,1679036122000,2023-03-17T07:55:22.000+01:00,187.9421386,1679035824677,Default Profile,FALSE
2023-03-17T06:55:23.000Z,60.75792459,10.56926139,463.4717965,2.6300592,274.42422,1.9138908,19,gps,1,2.1,2.3,40,,,,86,,1679036123000,2023-03-17T07:55:23.000+01:00,189.7351955,1679035824677,Default Profile,FALSE
2023-03-17T06:55:24.000Z,60.757926,10.56923101,463.5142045,2.6164842,265.38147,1.8876017,19,gps,0.9,1.6,1.8,40,,,,86,,1679036124000,2023-03-17T07:55:24.000+01:00,191.3927668,1679035824677,Default Profile,FALSE
2023-03-17T06:55:26.000Z,60.75792178,10.56917599,464.088522,2.5141993,260.4612,1.8184862,19,gps,1,2.1,2.3,40,,,,86,,1679036126000,2023-03-17T07:55:26.000+01:00,194.4179936,1679035824677,Default Profile,FALSE
2023-03-17T06:55:27.000Z,60.75792143,10.56914867,464.1498898,2.4628677,258.13638,1.7878437,18,gps,1,2.1,2.3,40,,,,86,,1679036127000,2023-03-17T07:55:27.000+01:00,195.9026464,1679035824677,Default Profile,FALSE
2023-03-17T06:55:29.000Z,60.75791058,10.569081,464.7727255,2.4362776,250.83525,1.8048246,20,gps,0.9,1.6,1.8,40,,,,86,,1679036129000,2023-03-17T07:55:29.000+01:00,199.7712548,1679035824677,Default Profile,FALSE
2023-03-17T06:55:31.000Z,60.75789636,10.56901197,465.1015958,2.499874,250.40178,1.8381395,20,gps,1,2.1,2.3,40,,,,86,,1679036131000,2023-03-17T07:55:31.000+01:00,203.8409102,1679035824677,Default Profile,FALSE
2023-03-17T06:55:32.000Z,60.75789184,10.56897749,465.3267867,2.4744868,246.29053,1.8443888,20,gps,0.9,2.1,2.3,40,,,,86,,1679036132000,2023-03-17T07:55:32.000+01:00,205.7803539,1679035824677,Default Profile,FALSE
2023-03-17T06:55:33.000Z,60.75788767,10.56893746,465.6306082,2.4610581,240.00995,1.8725625,19,gps,0.8,1.6,1.8,40,,,,86,,1679036133000,2023-03-17T07:55:33.000+01:00,208.0032865,1679035824677,Default Profile,FALSE
2023-03-17T06:55:35.000Z,60.7578735,10.56886763,466.1434203,2.486622,239.81259,1.894701,19,gps,0.8,1.6,1.8,40,,,,86,,1679036135000,2023-03-17T07:55:35.000+01:00,212.1107619,1679035824677,Default Profile,FALSE
2023-03-17T06:55:36.000Z,60.75786342,10.56883695,466.3501918,2.4936652,233.04501,1.9003031,20,gps,0.8,1.6,1.8,40,,,,86,,1679036136000,2023-03-17T07:55:36.000+01:00,214.1188651,1679035824677,Default Profile,FALSE
2023-03-17T06:55:38.000Z,60.75784636,10.56878061,466.6327251,2.631409,232.85934,1.8831036,19,gps,0.9,1.6,1.8,40,,,,86,,1679036138000,2023-03-17T07:55:38.000+01:00,217.7192456,1679035824677,Default Profile,FALSE
2023-03-17T06:55:40.000Z,60.75782362,10.56870602,467.2091585,2.5043755,232.92612,1.9547513,20,gps,0.8,1.6,1.8,40,,,,86,,1679036140000,2023-03-17T07:55:40.000+01:00,222.4954475,1679035824677,Default Profile,FALSE
2023-03-17T06:55:41.000Z,60.75781177,10.56867335,467.4739964,2.4357345,225.96823,1.9713078,20,gps,0.8,1.6,1.8,40,,,,86,,1679036141000,2023-03-17T07:55:41.000+01:00,224.705547,1679035824677,Default Profile,FALSE
2023-03-17T06:55:43.000Z,60.75779243,10.56861184,468.3563662,2.4803467,229.38991,1.9657236,18,gps,0.8,1.6,1.8,40,,,,86,,1679036143000,2023-03-17T07:55:43.000+01:00,228.6791073,1679035824677,Default Profile,FALSE
2023-03-17T06:55:44.000Z,60.75778088,10.56859009,468.6601605,2.4938836,233.3797,1.9411557,19,gps,0.8,1.6,1.8,40,,,,86,,1679036144000,2023-03-17T07:55:44.000+01:00,230.4238661,1679035824677,Default Profile,FALSE
2023-03-17T06:55:46.000Z,60.75776222,10.56853296,468.7978671,2.535412,232.3317,1.9121145,21,gps,0.8,1.6,1.8,40,,,,86,,1679036146000,2023-03-17T07:55:46.000+01:00,234.1570182,1679035824677,Default Profile,FALSE
2023-03-17T06:55:47.000Z,60.7577441,10.5684968,468.6283558,2.5028362,234.77661,1.975496,20,gps,0.8,1.6,1.8,40,,,,86,,1679036147000,2023-03-17T07:55:47.000+01:00,236.9704958,1679035824677,Default Profile,FALSE
2023-03-17T06:55:49.000Z,60.75771481,10.56842674,468.7655325,2.485602,232.54486,2.0571551,19,gps,0.9,1.6,1.8,40,,,,86,,1679036149000,2023-03-17T07:55:49.000+01:00,241.9799808,1679035824677,Default Profile,FALSE
2023-03-17T06:55:51.000Z,60.75768551,10.56835776,468.8705021,2.4887378,228.48294,2.1222484,20,gps,0.9,1.6,1.8,40,,,,86,,1679036151000,2023-03-17T07:55:51.000+01:00,246.9450624,1679035824677,Default Profile,FALSE
2023-03-17T06:55:52.000Z,60.75767323,10.56832668,468.8628182,2.476193,226.78998,2.1232817,19,gps,0.9,1.6,1.8,40,,,,86,,1679036152000,2023-03-17T07:55:52.000+01:00,249.116492,1679035824677,Default Profile,FALSE
2023-03-17T06:55:53.000Z,60.75766025,10.56830306,468.7319852,2.5138226,227.709,2.1052523,19,gps,0.9,1.6,1.8,40,,,,86,,1679036153000,2023-03-17T07:55:53.000+01:00,251.0474613,1679035824677,Default Profile,FALSE
2023-03-17T06:55:55.000Z,60.75763786,10.56824083,468.7569004,2.487134,232.55016,2.1024687,19,gps,0.9,1.6,1.8,40,,,,86,,1679036155000,2023-03-17T07:55:55.000+01:00,255.2457631,1679035824677,Default Profile,FALSE
2023-03-17T06:55:56.000Z,60.75762488,10.56820313,468.5893889,2.5136847,232.08662,2.133618,20,gps,0.9,1.6,1.8,40,,,,86,,1679036156000,2023-03-17T07:55:56.000+01:00,257.7511249,1679035824677,Default Profile,FALSE
2023-03-17T06:55:58.000Z,60.75759805,10.56812638,468.6206,2.4895277,230.36043,2.20075,19,gps,0.8,1.6,1.8,40,,,,86,,1679036158000,2023-03-17T07:55:58.000+01:00,262.8775243,1679035824677,Default Profile,FALSE
2023-03-17T06:56:00.000Z,60.7575679,10.56804299,468.6697067,2.5433784,235.66972,2.2982824,19,gps,0.8,1.6,1.8,40,,,,86,,1679036160000,2023-03-17T07:56:00.000+01:00,268.513115,1679035824677,Default Profile,FALSE
2023-03-17T06:56:02.000Z,60.75754499,10.56797535,468.6498581,2.5671444,238.54626,2.288011,20,gps,0.9,2.1,2.3,40,,,,86,,1679036162000,2023-03-17T07:56:02.000+01:00,272.9837841,1679035824677,Default Profile,FALSE
2023-03-17T06:56:03.000Z,60.75753386,10.56793363,468.7986413,2.612759,238.2097,2.314099,19,gps,0.9,2.1,2.3,40,,,,86,,1679036163000,2023-03-17T07:56:03.000+01:00,275.5663394,1679035824677,Default Profile,FALSE
2023-03-17T06:56:05.000Z,60.75751613,10.5678365,468.9603397,2.641754,247.18321,2.396219,20,gps,0.9,2.1,2.3,40,,,,86,,1679036165000,2023-03-17T07:56:05.000+01:00,281.1981924,1679035824677,Default Profile,FALSE
2023-03-17T06:56:06.000Z,60.75751044,10.56777849,469.1325203,2.6639903,251.17389,2.4627788,19,gps,0.8,1.6,1.8,40,,,,86,,1679036166000,2023-03-17T07:56:06.000+01:00,284.4122296,1679035824677,Default Profile,FALSE
2023-03-17T06:56:08.000Z,60.75750265,10.56768013,468.9807068,2.6467273,260.37027,2.506966,17,gps,0.9,2.1,2.3,40,,,,86,,1679036168000,2023-03-17T07:56:08.000+01:00,289.8247108,1679035824677,Default Profile,FALSE
2023-03-17T06:56:10.000Z,60.75749846,10.56756121,469.6684997,2.6447806,264.8307,2.6229572,17,gps,0.9,2.1,2.3,40,,,,86,,1679036170000,2023-03-17T07:56:10.000+01:00,296.301326,1679035824677,Default Profile,FALSE
2023-03-17T06:56:12.000Z,60.75750201,10.56746427,470.256784,2.6212814,280.01642,2.6221082,18,gps,0.9,2.1,2.3,40,,,,86,,1679036172000,2023-03-17T07:56:12.000+01:00,301.5818972,1679035824677,Default Profile,FALSE
2023-03-17T06:56:13.000Z,60.75750877,10.56741646,470.4652867,2.5799682,283.58438,2.6233838,17,gps,0.9,2.1,2.3,40,,,,86,,1679036173000,2023-03-17T07:56:13.000+01:00,304.2858444,1679035824677,Default Profile,FALSE
2023-03-17T06:56:15.000Z,60.757522,10.56733376,470.5977866,2.6303563,290.93155,2.5681329,18,gps,0.9,2.1,2.3,40,,,,86,,1679036175000,2023-03-17T07:56:15.000+01:00,309.0123774,1679035824677,Default Profile,FALSE
2023-03-17T06:56:17.000Z,60.75753862,10.56726746,471.0838878,2.752468,295.09442,2.4728904,18,gps,0.9,2.1,2.3,40,,,,86,,1679036177000,2023-03-17T07:56:17.000+01:00,313.060256,1679035824677,Default Profile,FALSE
2023-03-17T06:56:18.000Z,60.75754772,10.56723337,471.0304771,2.8689904,297.65268,2.4354897,18,gps,0.9,2.1,2.3,40,,,,86,,1679036178000,2023-03-17T07:56:18.000+01:00,315.1704682,1679035824677,Default Profile,FALSE
2023-03-17T06:56:20.000Z,60.75756763,10.567165,470.9029831,3.0231836,300.76227,2.3829381,18,gps,0.9,2.1,2.3,40,,,,86,,1679036180000,2023-03-17T07:56:20.000+01:00,319.4940317,1679035824677,Default Profile,FALSE
2023-03-17T06:56:22.000Z,60.75758898,10.56710647,470.8538056,2.9748263,303.29462,2.3095388,18,gps,0.9,2.1,2.3,40,,,,86,,1679036182000,2023-03-17T07:56:22.000+01:00,323.4620208,1679035824677,Default Profile,FALSE
2023-03-17T06:56:24.000Z,60.7576137,10.56703829,470.6794569,2.9530344,301.7624,2.3010812,19,gps,0.9,2.1,2.3,40,,,,86,,1679036184000,2023-03-17T07:56:24.000+01:00,328.0740688,1679035824677,Default Profile,FALSE
2023-03-17T06:56:25.000Z,60.7576228,10.56700394,470.6124983,2.9912324,309.27164,2.2822125,19,gps,0.9,2.1,2.3,40,,,,86,,1679036185000,2023-03-17T07:56:25.000+01:00,330.196566,1679035824677,Default Profile,FALSE
2023-03-17T06:56:27.000Z,60.75764415,10.56693787,470.583143,3.0625699,307.11508,2.2482429,19,gps,1.1,1.8,2.1,40,,,,86,,1679036187000,2023-03-17T07:56:27.000+01:00,334.4997055,1679035824677,Default Profile,FALSE
