PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757954;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757954;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757954;10.571539;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757955;10.571539;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757955;10.571539;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757955;10.571539;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757955;10.571539;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757956;10.571539;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757956;10.571539;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757956;10.571539;0;6;18;15;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757956;10.571539;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757956;10.571539;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757956;10.571539;0;6;64;147;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757957;10.571539;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757957;10.571539;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757957;10.571538;0;6;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757957;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757957;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757957;10.571538;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757958;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757958;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757958;10.571537;0;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757958;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757958;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757958;10.571537;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757958;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757959;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571536;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571536;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571536;0;7;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571536;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571536;0;7;11;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571536;0;7;50;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571535;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;12;14;;;60.757959;10.571535;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571535;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571535;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571535;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571535;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571534;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571534;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571534;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571534;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571534;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571534;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571534;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571534;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571534;0;7;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571534;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571534;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571534;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571534;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571534;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571534;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571534;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571533;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571533;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571532;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571533;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571533;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571533;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571533;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571533;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;21.0;15;14;;;60.757957;10.571533;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571533;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571534;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571534;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571534;0;4;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571534;0;3;55;45;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571535;0;3;12;48;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571535;0;3;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571536;0;4;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571536;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757957;10.571536;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757957;10.571536;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757957;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757957;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757957;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757957;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757957;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757957;10.571538;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757957;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757957;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:34:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;14;14;;;60.757958;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571538;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571538;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571538;0;4;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;21.0;14;14;;;60.757958;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571538;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571538;0;4;9;14;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757958;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571538;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571537;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571535;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571535;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571535;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757959;10.571535;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757960;10.571535;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757960;10.571535;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757960;10.571535;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757960;10.571535;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;15;14;;;60.757960;10.571535;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:35:27;HOME
