PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757952;10.571554;3;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757946;10.571543;4;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757936;10.571523;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757924;10.571500;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757924;10.571500;5;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757910;10.571470;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757901;10.571453;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757901;10.571453;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757879;10.571414;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757867;10.571399;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757855;10.571384;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757847;10.571376;3;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-8;12.0;13;14;;;60.757840;10.571374;3;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757833;10.571373;3;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757823;10.571369;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757811;10.571363;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757796;10.571356;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757780;10.571351;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757762;10.571344;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757742;10.571332;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757721;10.571319;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757701;10.571310;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;14;;;60.757685;10.571303;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757670;10.571298;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757655;10.571290;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757637;10.571282;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757616;10.571273;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757597;10.571265;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757579;10.571259;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757564;10.571254;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757553;10.571252;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757543;10.571243;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;12.0;14;14;;;60.757534;10.571226;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757527;10.571203;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757526;10.571177;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757532;10.571151;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757542;10.571126;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757551;10.571104;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757560;10.571083;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757570;10.571063;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757580;10.571039;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757591;10.571009;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;14;14;;;60.757603;10.570974;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757616;10.570937;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757629;10.570902;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757641;10.570868;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757650;10.570837;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757657;10.570808;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757665;10.570780;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757672;10.570752;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757677;10.570723;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757683;10.570694;6;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-6;12.0;14;14;;;60.757690;10.570667;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757696;10.570638;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757701;10.570609;6;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757709;10.570581;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757716;10.570553;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757722;10.570525;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757728;10.570498;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757735;10.570468;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757742;10.570438;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757749;10.570410;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;12.0;14;14;;;60.757754;10.570381;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757759;10.570351;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757764;10.570320;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757769;10.570289;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757774;10.570258;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757780;10.570228;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757788;10.570196;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757792;10.570167;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757797;10.570138;6;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757802;10.570110;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;12.0;14;14;;;60.757807;10.570081;6;8;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757812;10.570048;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757817;10.570016;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757822;10.569984;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757829;10.569951;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:33:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757839;10.569910;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757845;10.569880;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757852;10.569842;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757858;10.569805;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757865;10.569771;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-94;-5;12.0;14;14;;;60.757871;10.569736;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757876;10.569702;7;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757880;10.569667;7;7;18;22;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757883;10.569632;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757887;10.569597;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757891;10.569559;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757898;10.569515;7;6;27;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757902;10.569472;7;6;25;88;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757905;10.569428;7;7;1;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757907;10.569387;7;7;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757909;10.569345;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;12.0;14;14;;;60.757911;10.569310;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757911;10.569272;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757910;10.569234;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757906;10.569192;8;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757902;10.569137;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757898;10.569103;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757892;10.569063;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757886;10.569024;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757881;10.568986;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757874;10.568947;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;14;16;;;60.757868;10.568924;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757859;10.568893;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757848;10.568863;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757837;10.568834;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757823;10.568797;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757814;10.568772;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757801;10.568733;8;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757787;10.568690;8;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757770;10.568643;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757748;10.568587;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-6;12.0;14;16;;;60.757735;10.568554;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:34:36;HOME
