PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757984;10.571521;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757984;10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757984;10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757984;10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757984;10.571520;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757984;10.571520;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757984;10.571519;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757984;10.571518;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757985;10.571518;0;5;7;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-6;17.0;14;14;;;60.757985;10.571514;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;17.0;10;14;;;60.757985;10.571513;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;17.0;10;14;;;60.757985;10.571512;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;17.0;10;14;;;60.757985;10.571511;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;17.0;10;14;;;60.757985;10.571510;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;17.0;10;14;;;60.757986;10.571507;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757986;10.571503;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757987;10.571502;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757987;10.571500;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757987;10.571500;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757989;10.571497;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757989;10.571496;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757989;10.571497;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757988;10.571498;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757988;10.571499;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757987;10.571499;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;13.0;14;14;;;60.757987;10.571499;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;8;54;70;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;8;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;12;14;;;60.757987;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757986;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757986;10.571498;0;8;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757986;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757986;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757986;10.571498;0;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757986;10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757986;10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757986;10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757986;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;11;14;;;60.757985;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757985;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757985;10.571498;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757985;10.571497;0;8;3;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757985;10.571495;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757985;10.571495;0;8;8;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757985;10.571494;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757986;10.571493;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757986;10.571493;0;8;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757986;10.571492;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-8;13.0;11;14;;;60.757986;10.571492;0;8;4;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757986;10.571492;0;8;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757986;10.571492;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757986;10.571492;0;8;7;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757986;10.571491;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757986;10.571491;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757986;10.571491;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757986;10.571491;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757985;10.571490;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757985;10.571490;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;9;14;;;60.757985;10.571490;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757985;10.571490;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571489;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571489;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571489;0;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571489;0;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571488;0;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571488;0;13;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571488;0;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571488;0;15;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571488;0;7;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;13.0;10;14;;;60.757986;10.571489;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757986;10.571489;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757986;10.571489;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757987;10.571489;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757987;10.571489;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757987;10.571489;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757987;10.571489;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757987;10.571490;0;4;7;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:53:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757987;10.571490;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757987;10.571490;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;14;;;60.757987;10.571490;0;5;2;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757987;10.571490;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757988;10.571491;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757988;10.571491;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757988;10.571491;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757988;10.571491;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757988;10.571491;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757988;10.571491;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757988;10.571492;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757988;10.571492;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757988;10.571492;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;13.0;10;15;;;60.757989;10.571492;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;13.0;10;15;;;60.757989;10.571493;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-102;-8;19.0;10;15;;;60.757989;10.571494;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-7;3.0;15;14;;;60.757988;10.571494;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-7;3.0;15;14;;;60.757985;10.571494;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-7;3.0;15;14;;;60.757984;10.571493;0;3;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;3.0;15;14;;;60.757982;10.571488;1;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-7;3.0;15;14;;;60.757980;10.571485;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;3.0;14;14;;;60.757979;10.571485;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;3.0;14;14;;;60.757979;10.571486;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;3.0;14;14;;;60.757978;10.571487;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-7;3.0;14;14;;;60.757978;10.571488;0;4;42;49;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-84;-7;3.0;14;14;;;60.757977;10.571489;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;3.0;15;14;;;60.757977;10.571490;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;3.0;15;14;;;60.757977;10.571491;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-89;-7;3.0;15;14;;;60.757977;10.571491;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:54:28;HOME
