MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T08:31:56+01;2023-03-17T08:31:17+01;-113;113;-10;10;1800;South;2023-03-17T08:31:17+01;1.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-112;112;-9;9;0.0;9;58;;;60.762016;10.558622;60.762016,10.558622;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:17;2023-03-17T08:31:17+01;HOME;2023-03-17T08:31:17+01;60.76201612;10.55862021;60.76201612,10.55862021;497.9360855;2.1650138;115.42109;0.043338157;21;gps;0.8;1.9;2.1;40;;;;83;;1679038277999;2023-03-17T08:31:17.999+01:00;3172.020644;1679035824677;Default Profile;FALSE
2023-03-17T08:32:05+01;2023-03-17T08:31:57+01;-113;113;-11;11;1800;South;2023-03-17T08:31:57+01;2.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-112;112;-8;8;0.0;6;58;;;60.762018;10.558604;60.762018,10.558604;0;5;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:57;2023-03-17T08:31:57+01;HOME;2023-03-17T08:31:57+01;60.7620193;10.55860156;60.7620193,10.55860156;497.6093859;2.2392557;115.42109;0.054682054;21;gps;0.8;1.9;2.1;40;;;;83;;1679038317999;2023-03-17T08:31:57.999+01:00;3173.209237;1679035824677;Default Profile;FALSE
2023-03-17T08:32:46+01;2023-03-17T08:32:38+01;-116;116;-12;12;1800;South;2023-03-17T08:32:38+01;2.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-116;116;-10;10;0.0;6;143;;;60.761890;10.559575;60.761890,10.559575;6;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:38;2023-03-17T08:32:38+01;HOME;2023-03-17T08:32:37+01;60.76188265;10.5596029;60.76188265,10.5596029;500.4921856;2.2231703;113.5247;1.6870176;21;gps;0.8;1.6;1.8;40;;;;83;;1679038357999;2023-03-17T08:32:37.999+01:00;3230.527359;1679035824677;Default Profile;FALSE
2023-03-17T08:33:35+01;2023-03-17T08:33:28+01;-106;106;-12;12;800;South;2023-03-17T08:33:28+01;4.94;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-116;116;-13;13;0.0;6;143;;;60.761348;10.560677;60.761348,10.560677;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:28;2023-03-17T08:33:28+01;HOME;2023-03-17T08:33:27+01;60.76133531;10.56069714;60.76133531,10.56069714;501.8526433;2.173802;141.27722;1.7796772;21;gps;0.8;1.6;1.8;40;;;;83;;1679038407999;2023-03-17T08:33:27.999+01:00;3316.505207;1679035824677;Default Profile;FALSE
2023-03-17T08:34:26+01;2023-03-17T08:34:18+01;-97;97;-10;10;800;South;2023-03-17T08:34:18+01;7.94;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-111;111;-10;10;0.0;7;22;;;60.760825;10.561738;60.760825,10.561738;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:34:18;2023-03-17T08:34:18+01;HOME;2023-03-17T08:34:17+01;60.76081976;10.56176026;60.76081976,10.56176026;504.5705464;2.634894;117.38867;1.6020997;21;gps;0.9;1.6;1.8;40;;;;83;;1679038457999;2023-03-17T08:34:17.999+01:00;3398.594534;1679035824677;Default Profile;FALSE
2023-03-17T08:35:01+01;2023-03-17T08:34:53+01;-89;89;-8;8;800;South;2023-03-17T08:34:53+01;14.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-8;8;0.0;7;21;;;60.760559;10.562705;60.760559,10.562705;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:34:53;2023-03-17T08:34:53+01;HOME;2023-03-17T08:34:52+01;60.76054615;10.56273429;60.76054615,10.56273429;504.1376645;2.8350642;119.00038;1.7466198;19;gps;0.9;1.8;2;40;;;;83;;1679038492999;2023-03-17T08:34:52.999+01:00;3460.026626;1679035824677;Default Profile;FALSE
2023-03-17T08:35:50+01;2023-03-17T08:35:42+01;-94;94;-8;8;800;South;2023-03-17T08:35:42+01;20.74;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-89;-108;108;-11;11;0.0;8;121;;;60.759987;10.564035;60.759987,10.564035;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:35:42;2023-03-17T08:35:42+01;HOME;2023-03-17T08:35:41+01;60.75997083;10.56404938;60.75997083,10.56404938;499.168827;2.527964;155.81554;2.144773;20;gps;0.8;1.5;1.7;40;;;;83;;1679038541999;2023-03-17T08:35:41.999+01:00;3558.322361;1679035824677;Default Profile;FALSE
2023-03-17T08:36:30+01;2023-03-17T08:36:22+01;-96;96;-11;11;1800;South;2023-03-17T08:36:22+01;18.78;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;0.0;8;21;;;60.759425;10.564629;60.759425,10.564629;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:36:22;2023-03-17T08:36:22+01;HOME;2023-03-17T08:36:21+01;60.75941245;10.56464786;60.75941245,10.56464786;494.2645745;2.6854873;147.35675;1.7665563;21;gps;0.9;1.8;2;40;;;;83;;1679038581999;2023-03-17T08:36:21.999+01:00;3628.891036;1679035824677;Default Profile;FALSE
2023-03-17T08:37:28+01;2023-03-17T08:37:20+01;-88;88;-8;8;1800;South;2023-03-17T08:37:20+01;27.74;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-101;101;-7;7;0.0;8;20;;;60.758517;10.565052;60.758517,10.565052;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:37:20;2023-03-17T08:37:20+01;HOME;2023-03-17T08:37:20+01;60.75849414;10.5650944;60.75849414,10.5650944;486.5616579;3.0276031;131.34822;1.7402432;20;gps;0.9;1.5;1.8;40;;;;83;;1679038640999;2023-03-17T08:37:20.999+01:00;3739.596726;1679035824677;Default Profile;FALSE
2023-03-17T08:38:12+01;2023-03-17T08:38:04+01;-98;98;-9;9;1800;South;2023-03-17T08:38:04+01;23.03;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-7;7;0.0;9;18;;;60.757970;10.566032;60.757970,10.566032;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:04;2023-03-17T08:38:04+01;HOME;2023-03-17T08:38:03+01;60.75796016;10.56606084;60.75796016,10.56606084;478.0092725;2.774112;140.5531;1.7952901;20;gps;0.8;1.5;1.7;40;;;;83;;1679038683999;2023-03-17T08:38:03.999+01:00;3819.859878;1679035824677;Default Profile;FALSE
2023-03-17T08:38:55+01;2023-03-17T08:38:47+01;-108;108;-12;12;1800;South;2023-03-17T08:38:47+01;14.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757532;10.567179;60.757532,10.567179;6;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:47;2023-03-17T08:38:47+01;HOME;2023-03-17T08:38:46+01;60.75752331;10.56720835;60.75752331,10.56720835;471.3519962;2.7084234;116.87308;1.7765949;20;gps;0.8;1.5;1.7;40;;;;83;;1679038726999;2023-03-17T08:38:46.999+01:00;3899.771716;1679035824677;Default Profile;FALSE
2023-03-17T08:39:40+01;2023-03-17T08:39:33+01;-96;96;-10;10;1800;South;2023-03-17T08:39:33+01;25.11;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-103;103;-8;8;0.0;9;18;;;60.757748;10.568574;60.757748,10.568574;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:33;2023-03-17T08:39:33+01;HOME;2023-03-17T08:39:33+01;60.75776917;10.56863282;60.75776917,10.56863282;467.9887543;2.4518323;53.929565;1.8278883;21;gps;0.8;1.5;1.7;40;;;;83;;1679038773999;2023-03-17T08:39:33.999+01:00;3988.941425;1679035824677;Default Profile;FALSE
2023-03-17T08:40:38+01;2023-03-17T08:40:31+01;-80;80;-9;9;1800;South;2023-03-17T08:40:31+01;34.65;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-88;88;-6;6;0.0;15;15;;;60.757790;10.570212;60.757790,10.570212;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:31;2023-03-17T08:40:31+01;HOME;2023-03-17T08:40:30+01;60.7577819;10.57024853;60.7577819,10.57024853;459.8891486;2.5715308;111.64127;1.8037415;20;gps;0.8;1.5;1.7;40;;;;83;;1679038830999;2023-03-17T08:40:30.999+01:00;4084.153184;1679035824677;Default Profile;FALSE
2023-03-17T08:41:18+01;2023-03-17T08:41:11+01;-88;88;-9;9;1800;South;2023-03-17T08:41:11+01;34.68;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-93;93;-8;8;0.0;13;14;;;60.757583;10.571244;60.757583,10.571244;1;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:11;2023-03-17T08:41:11+01;HOME;2023-03-17T08:41:10+01;60.75757998;10.57124295;60.75757998,10.57124295;453.5055489;2.5689657;7.2452426;0.13425805;20;gps;1.2;1.6;2;40;;;;83;;1679038870999;2023-03-17T08:41:10.999+01:00;4152.478726;1679035824677;Default Profile;FALSE
2023-03-17T08:42:12+01;2023-03-17T08:42:04+01;-84;84;-9;9;1800;North;2023-03-17T08:42:04+01;33.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-94;94;-7;7;18.0;14;15;;;60.757660;10.570768;60.757660,10.570768;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:04;2023-03-17T08:42:04+01;HOME;2023-03-17T08:42:04+01;60.75766485;10.57074314;60.75766485,10.57074314;455.1777228;2.7059438;300.52347;1.4610084;20;gps;0.9;1.4;1.7;40;;;;82;;1679038924999;2023-03-17T08:42:04.999+01:00;4189.75341;1679035824677;Default Profile;FALSE
2023-03-17T08:42:57+01;2023-03-17T08:42:50+01;-93;93;-9;9;1800;North;2023-03-17T08:42:50+01;29.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-5;5;18.0;14;15;;;60.757893;10.569608;60.757893,10.569608;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:50;2023-03-17T08:42:50+01;HOME;2023-03-17T08:42:50+01;60.75790543;10.56952714;60.75790543,10.56952714;457.8747697;2.420569;283.7725;1.6476915;21;gps;0.8;1.4;1.6;40;;;;82;;1679038970999;2023-03-17T08:42:50.999+01:00;4261.513296;1679035824677;Default Profile;FALSE
2023-03-17T08:43:43+01;2023-03-17T08:43:35+01;-105;105;-10;10;1800;North;2023-03-17T08:43:35+01;14.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-110;110;-9;9;18.0;14;15;;;60.757629;10.568263;60.757629,10.568263;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:35;2023-03-17T08:43:35+01;HOME;2023-03-17T08:43:34+01;60.75761856;10.56822705;60.75761856,10.56822705;464.9552898;2.32936;230.75166;1.8680421;21;gps;0.8;1.4;1.6;40;;;;82;;1679039014999;2023-03-17T08:43:34.999+01:00;4342.352279;1679035824677;Default Profile;FALSE
2023-03-17T08:44:31+01;2023-03-17T08:44:24+01;-108;108;-11;11;1800;North;2023-03-17T08:44:24+01;7.91;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-12;12;18.0;14;15;;;60.757678;10.566705;60.757678,10.566705;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:44:24;2023-03-17T08:44:24+01;HOME;2023-03-17T08:44:24+01;60.75769087;10.56664832;60.75769087,10.56664832;470.6386535;2.9611535;299.07272;1.73048;21;gps;1;1.4;1.7;40;;;;82;;1679039064999;2023-03-17T08:44:24.999+01:00;4437.484857;1679035824677;Default Profile;FALSE
2023-03-17T08:45:15+01;2023-03-17T08:45:07+01;-98;98;-10;10;1800;North;2023-03-17T08:45:07+01;24.99;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-8;8;18.0;14;15;;;60.758241;10.565589;60.758241,10.565589;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:45:07;2023-03-17T08:45:07+01;HOME;2023-03-17T08:45:07+01;60.75825955;10.56554926;60.75825955,10.56554926;478.4866331;2.842534;322.8563;2.2239287;19;gps;1;1.4;1.7;40;;;;82;;1679039107000;2023-03-17T08:45:07.000+01:00;4525.242929;1679035824677;Default Profile;FALSE
2023-03-17T08:46:01+01;2023-03-17T08:45:53+01;-99;99;-11;11;1800;North;2023-03-17T08:45:53+01;21.82;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-8;8;18.0;10;19;;;60.759130;10.564934;60.759130,10.564934;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:45:53;2023-03-17T08:45:53+01;HOME;2023-03-17T08:45:53+01;60.75914693;10.56491655;60.75914693,10.56491655;487.7718393;2.7391055;347.5065;2.263834;18;gps;1.1;1.4;1.8;40;;;;82;;1679039153000;2023-03-17T08:45:53.000+01:00;4639.689326;1679035824677;Default Profile;FALSE
2023-03-17T08:46:47+01;2023-03-17T08:46:39+01;-99;99;-11;11;1800;North;2023-03-17T08:46:39+01;21.87;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-9;9;18.0;10;20;;;60.759839;10.564198;60.759839,10.564198;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:46:39;2023-03-17T08:46:39+01;HOME;2023-03-17T08:46:39+01;60.7598517;10.56419136;60.7598517,10.56419136;494.3473009;2.726657;333.42096;1.8197644;20;gps;0.9;1.5;1.8;40;;;;82;;1679039199000;2023-03-17T08:46:39.000+01:00;4728.075542;1679035824677;Default Profile;FALSE
2023-03-17T08:47:36+01;2023-03-17T08:47:29+01;-106;106;-13;13;1800;North;2023-03-17T08:47:29+01;9.04;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-109;109;-8;8;18.0;10;20;;;60.760438;10.563045;60.760438,10.563045;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:47:29;2023-03-17T08:47:29+01;HOME;2023-03-17T08:47:30+01;60.76045364;10.56299252;60.76045364,10.56299252;501.2374594;2.9367404;300.51434;1.7783446;21;gps;0.8;1.4;1.6;40;;;;82;;1679039250000;2023-03-17T08:47:30.000+01:00;4824.404176;1679035824677;Default Profile;FALSE
2023-03-17T08:48:35+01;2023-03-17T08:48:28+01;-109;109;-10;10;1800;North;2023-03-17T08:48:28+01;8.89;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-114;114;-10;10;18.0;5;22;;;60.760987;10.561349;60.760987,10.561349;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:48:28;2023-03-17T08:48:28+01;HOME;2023-03-17T08:48:28+01;60.76099954;10.56132873;60.76099954,10.56132873;501.9697448;2.9679184;322.43826;1.756001;22;gps;0.9;1.3;1.6;40;;;;82;;1679039308000;2023-03-17T08:48:28.000+01:00;4933.990645;1679035824677;Default Profile;FALSE
2023-03-17T08:49:25+01;2023-03-17T08:49:17+01;-104;104;-8;8;1800;North;2023-03-17T08:49:17+01;21.06;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-112;112;-7;7;18.0;5;22;;;60.761642;10.560275;60.761642,10.560275;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:17;2023-03-17T08:49:17+01;HOME;2023-03-17T08:49:17+01;60.76167471;10.56022622;60.76167471,10.56022622;503.4909144;2.4554024;319.4177;2.0085015;20;gps;0.9;1.4;1.7;40;;;;82;;1679039357000;2023-03-17T08:49:17.000+01:00;5030.228588;1679035824677;Default Profile;FALSE
2023-03-17T08:49:49+01;2023-03-17T08:49:41+01;-111;111;-10;10;1800;North;2023-03-17T08:49:41+01;6.04;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-121;121;-13;13;18.0;7;144;;;60.761932;10.559449;60.761932,10.559449;8;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:41;2023-03-17T08:49:41+01;HOME;2023-03-17T08:49:41+01;60.76193555;10.55941277;60.76193555,10.55941277;500.4622342;2.5500696;278.65237;2.241221;18;gps;1;1.4;1.7;40;;;;82;;1679039381000;2023-03-17T08:49:41.000+01:00;5084.001171;1679035824677;Default Profile;FALSE
2023-03-17T08:50:37+01;2023-03-17T08:50:29+01;-104;104;-9;9;1800;North;2023-03-17T08:50:29+01;22.27;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-105;105;-6;6;18.0;10;143;;;60.762263;10.557899;60.762263,10.557899;7;5;14;62;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:29;2023-03-17T08:50:29+01;HOME;2023-03-17T08:50:30+01;60.76227805;10.5578388;60.76227805,10.5578388;501.173153;2.5465996;300.95367;1.8172035;19;gps;0.8;1.3;1.6;40;;;;82;;1679039430000;2023-03-17T08:50:30.000+01:00;5178.782906;1679035824677;Default Profile;FALSE
2023-03-17T08:51:30+01;2023-03-17T08:51:22+01;-105;105;-9;9;1800;North;2023-03-17T08:51:22+01;14.85;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-112;112;-7;7;18.0;14;143;;;60.762765;10.556127;60.762765,10.556127;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:51:22;2023-03-17T08:51:22+01;HOME;2023-03-17T08:51:23+01;60.76279125;10.55606421;60.76279125,10.55606421;499.4347038;2.5083194;304.91647;2.1938903;20;gps;0.8;1.4;1.6;40;;;;82;;1679039483000;2023-03-17T08:51:23.000+01:00;5291.558443;1679035824677;Default Profile;FALSE
2023-03-17T08:52:22+01;2023-03-17T08:52:14+01;-111;111;-10;10;1800;North;2023-03-17T08:52:14+01;4.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-109;109;-8;8;18.0;8;140;;;60.763456;10.554770;60.763456,10.554770;8;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:52:14;2023-03-17T08:52:14+01;HOME;2023-03-17T08:52:14+01;60.76347251;10.55474714;60.76347251,10.55474714;496.1023589;2.517895;328.2022;2.1325955;20;gps;0.9;1.3;1.6;40;;;;82;;1679039534000;2023-03-17T08:52:14.000+01:00;5396.932045;1679035824677;Default Profile;FALSE
2023-03-17T08:53:09+01;2023-03-17T08:53:01+01;-101;101;-9;9;1800;North;2023-03-17T08:53:01+01;17.12;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-110;110;-9;9;18.0;8;139;;;60.764252;10.553875;60.764252,10.553875;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:53:01;2023-03-17T08:53:01+01;HOME;2023-03-17T08:53:01+01;60.76426875;10.55385821;60.76426875,10.55385821;493.7979374;2.3977923;332.5051;2.1448083;19;gps;0.8;1.3;1.6;40;;;;82;;1679039581000;2023-03-17T08:53:01.000+01:00;5497.916973;1679035824677;Default Profile;FALSE
2023-03-17T08:53:53+01;2023-03-17T08:53:46+01;-112;112;-11;11;1800;North;2023-03-17T08:53:46+01;2.98;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-112;112;-10;10;18.0;6;138;;;60.764982;10.553728;60.764982,10.553728;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:53:46;2023-03-17T08:53:46+01;HOME;2023-03-17T08:53:47+01;60.7650104;10.55374978;60.7650104,10.55374978;493.4263148;2.2734034;18.645424;1.80897;20;gps;0.8;1.3;1.6;40;;;;82;;1679039627000;2023-03-17T08:53:47.000+01:00;5583.480437;1679035824677;Default Profile;FALSE
2023-03-17T08:54:54+01;2023-03-17T08:54:46+01;-101;101;-10;10;800;North;2023-03-17T08:54:46+01;3.95;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-114;114;-12;12;18.0;8;138;;;60.765848;10.554403;60.765848,10.554403;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:54:46;2023-03-17T08:54:46+01;HOME;2023-03-17T08:54:47+01;60.7658773;10.55440971;60.7658773,10.55440971;490.3450549;2.499409;2.3908494;1.6855974;20;gps;0.8;1.3;1.5;40;;;;82;;1679039687000;2023-03-17T08:54:47.000+01:00;5687.124624;1679035824677;Default Profile;FALSE
2023-03-17T08:55:24+01;2023-03-17T08:55:17+01;-102;102;-10;10;800;North;2023-03-17T08:55:17+01;5.01;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-63;-111;111;-12;12;18.0;8;64;;;60.766306;10.554154;60.766306,10.554154;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:55:17;2023-03-17T08:55:17+01;HOME;2023-03-17T08:55:17+01;60.76631967;10.55413527;60.76631967,10.55413527;490.1259985;2.4609592;332.25986;1.7125561;19;gps;1;1.4;1.7;40;;;;82;;1679039717000;2023-03-17T08:55:17.000+01:00;5739.458292;1679035824677;Default Profile;FALSE
2023-03-17T08:56:16+01;2023-03-17T08:56:08+01;-103;103;-13;13;800;North;2023-03-17T08:56:08+01;3.02;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-63;-113;113;-6;6;18.0;10;64;;;60.767055;10.553173;60.767055,10.553173;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:56:08;2023-03-17T08:56:08+01;HOME;2023-03-17T08:56:08+01;60.76706984;10.55315843;60.76706984,10.55315843;490.3057528;2.3005726;334.06857;1.9252113;20;gps;0.8;1.3;1.5;40;;;;82;;1679039768000;2023-03-17T08:56:08.000+01:00;5838.47654;1679035824677;Default Profile;FALSE
2023-03-17T08:57:09+01;2023-03-17T08:57:02+01;-99;99;-9;9;800;North;2023-03-17T08:57:02+01;6.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-11;11;18.0;7;66;;;60.767854;10.553102;60.767854,10.553102;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:57:02;2023-03-17T08:57:02+01;HOME;2023-03-17T08:57:02+01;60.76788413;10.55311553;60.76788413,10.55311553;491.4129809;2.3777199;12.228729;1.7179124;20;gps;0.9;1.3;1.5;40;;;;82;;1679039822000;2023-03-17T08:57:02.000+01:00;5931.785452;1679035824677;Default Profile;FALSE
2023-03-17T08:57:50+01;2023-03-17T08:57:43+01;-95;95;-8;8;800;North;2023-03-17T08:57:43+01;5.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-9;9;18.0;7;66;;;60.768420;10.553240;60.768420,10.553240;5;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:57:43;2023-03-17T08:57:43+01;HOME;2023-03-17T08:57:43+01;60.76843276;10.55323601;60.76843276,10.55323601;489.8325734;2.3458304;357.5259;1.4628737;20;gps;0.9;1.3;1.5;40;;;;82;;1679039863000;2023-03-17T08:57:43.000+01:00;5993.40843;1679035824677;Default Profile;FALSE
2023-03-17T08:58:36+01;2023-03-17T08:58:29+01;-93;93;-8;8;800;North;2023-03-17T08:58:29+01;12.88;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-10;10;18.0;7;66;;;60.769075;10.553247;60.769075,10.553247;5;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:58:29;2023-03-17T08:58:29+01;HOME;2023-03-17T08:58:30+01;60.76910015;10.55324747;60.76910015,10.55324747;490.2653703;2.2075655;358.61813;1.4897296;20;gps;0.9;1.3;1.5;40;;;;81;;1679039910000;2023-03-17T08:58:30.000+01:00;6067.714896;1679035824677;Default Profile;FALSE
2023-03-17T08:59:24+01;2023-03-17T08:59:16+01;-97;97;-8;8;800;North;2023-03-17T08:59:16+01;10.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-8;8;18.0;7;68;;;60.769848;10.553427;60.769848,10.553427;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:59:16;2023-03-17T08:59:16+01;HOME;2023-03-17T08:59:16+01;60.76986151;10.55344173;60.76986151,10.55344173;490.6456148;2.201106;20.833126;1.8178446;20;gps;0.9;1.3;1.5;40;;;;81;;1679039956000;2023-03-17T08:59:16.000+01:00;6153.835659;1679035824677;Default Profile;FALSE
